Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3158,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,105
89107,NEIS3158,0.9999997146857872,0.9999997146857872,0.0,105
89108,NEIS3158,0.9999993325906826,0.9999993352266257,-2.635943019413389e-09,105
94468,NEIS3158,0.999999980083876,0.99999998048346,-3.9958392150651884e-10,105
59656,NEIS3158,0.9999876081389684,0.99999202245305,-4.4143140814911774e-06,105
49224,NEIS3158,0.9999999919095768,0.9999999918133704,9.620648722119539e-11,105
29585,NEIS3158,0.9999964300680526,0.9999953599117656,1.0701562869197543e-06,105
58071,NEIS3158,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,105
63636,NEIS3158,0.9994355989889312,0.9997573822238854,-0.0003217832349542,105
42050,NEIS3158,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,105
73787,NEIS3158,0.9999963283488884,0.999997083267321,-7.549184325439384e-07,105
74988,NEIS3158,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,105
44891,NEIS3158,0.999999250918592,0.9999994989993052,-2.480807131943763e-07,105
93432,NEIS3158,0.9993141671918728,0.9989827572344792,0.0003314099573936,105
84921,NEIS3158,0.9999999960885828,0.999999996001504,8.707878862423968e-11,105
47017,NEIS3158,0.9993161446508484,0.999315352626985,7.920238633829513e-07,105
80223,NEIS3158,0.999999979936119,0.999999976530645,3.4054740138955712e-09,105
96405,NEIS3158,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,105
97012,NEIS3158,0.9999997992983292,0.9999998236113417,-2.4313012492171996e-08,105
54754,NEIS3158,0.9999999299203648,0.9999999541813476,-2.4260982889323657e-08,105
91764,NEIS3158,0.9998509405415532,0.9998548741106146,-3.933569061365105e-06,105
43990,NEIS3158,0.9999069877922732,0.9999019549219132,5.032870360022201e-06,105
79950,NEIS3158,0.9999818091350492,0.9999796665524237,2.142582625541678e-06,105
89017,NEIS3158,0.999341229923804,0.9993627398551008,-2.1509931296792573e-05,105
38024,NEIS3158,0.9999985782122722,0.9999981752160408,4.029962313856217e-07,105
59700,NEIS3158,0.9999986640028056,0.9999986640028056,-1.1102230246251563e-16,105
21302,NEIS3158,0.999999998226051,0.99999999842387,-1.978188723938956e-10,105
72838,NEIS3158,0.9985404491168784,0.9985162349529516,2.421416392683895e-05,105
96238,NEIS3158,0.9999949935595824,0.9999953959874012,-4.024278188463626e-07,105
74995,NEIS3158,0.9999998395999204,0.9999998448685002,-5.268579794659445e-09,105
96474,NEIS3158,0.993260454738994,0.9929504022094864,0.0003100525295075,105
89305,NEIS3158,0.9999999947455194,0.999999994855078,-1.0955858442684983e-10,105
53302,NEIS3158,0.9999998169366592,0.9999998303750764,-1.3438417267863656e-08,105
96840,NEIS3158,0.9999999977935534,0.9999999976241296,1.694238083160826e-10,105
50852,NEIS3158,0.9999664547307991,0.9999804402913584,-1.3985560559204302e-05,105
28030,NEIS3158,0.9999944132439184,0.9999944660239112,-5.277999270969502e-08,105
61450,NEIS3158,0.9999904992451052,0.9999924432649318,-1.9440198265607837e-06,105
59649,NEIS3158,0.9999999480638886,0.9999999460783402,1.9855483923691963e-09,105
21229,NEIS3158,0.9997199160420086,0.9997093837913242,1.0532250684369693e-05,105
28158,NEIS3158,0.999999916103879,0.999999941400625,-2.529674603124477e-08,105
54624,NEIS3158,0.9999999862352558,0.99999999226799,-6.0327342010779725e-09,105
47287,NEIS3158,0.9998458280385554,0.999872214720254,-2.638668169852032e-05,105
63549,NEIS3158,0.9999999180133252,0.999999940659702,-2.26463767738494e-08,105
96645,NEIS3158,0.9999999914172938,0.999999991400529,1.6764811761049714e-11,105
53288,NEIS3158,0.9999998504765992,0.9999998504765992,-1.1102230246251563e-16,105
86962,NEIS3158,0.9999999981648088,0.9999999984571916,-2.9238289567246056e-10,105
70759,NEIS3158,0.9999999123395384,0.9999998704037256,4.1935812711280114e-08,105
91870,NEIS3158,0.9999999285135012,0.9999999285135012,-1.1102230246251563e-16,105
34562,NEIS3158,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,105
84487,NEIS3158,0.9999999743031398,0.9999999705039156,3.799224268519197e-09,105
96381,NEIS3158,0.9999853542066928,0.9999899565949864,-4.602388293695192e-06,105
102406,NEIS3158,0.9999999904092022,0.9999999905414946,-1.3229239925749423e-10,105
92812,NEIS3158,0.999999991791405,0.9999999894302252,2.361179696208637e-09,105
29359,NEIS3158,0.9999998582227289,0.99999989471456,-3.649183100140618e-08,105
60803,NEIS3158,0.999998730960088,0.9999969645990304,1.766361057642385e-06,105
41726,NEIS3158,0.997459314677938,0.99765928569143,-0.000199971013492,105
100707,NEIS3158,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,105
30911,NEIS3158,0.9999952192270992,0.9999926350039642,2.584223135038144e-06,105
60649,NEIS3158,0.9999999530649032,0.9999999455471736,7.517729549988417e-09,105
96253,NEIS3158,0.999999833397452,0.9999997956305742,3.776687784728949e-08,105
36465,NEIS3158,0.9999999883486552,0.9999999898516222,-1.5029669730992623e-09,105
88177,NEIS3158,0.9999886140644304,0.9999892731819904,-6.59117559864697e-07,105
44426,NEIS3158,0.9993822595794244,0.99909432936864,0.0002879302107844,105
60708,NEIS3158,0.9999996540270776,0.9999996469925958,7.0344817748591035e-09,105
96495,NEIS3158,0.9999999999170132,0.9999999999153296,1.68365321684405e-12,105
97589,NEIS3158,0.9999988409468452,0.9999988409468452,0.0,105
96783,NEIS3158,0.9999997709857028,0.9999997702603683,7.253344591617861e-10,105
50448,NEIS3158,0.9999998421525078,0.999999842650879,-4.983712331707578e-10,105
38094,NEIS3158,0.9999786715985598,0.9999764053027048,2.266295854869149e-06,105
71576,NEIS3158,0.9999999178796696,0.9999999098874656,7.992204009710235e-09,105
71466,NEIS3158,0.9999997184511108,0.9999996708051496,4.7645961065434506e-08,105
96537,NEIS3158,0.999999999989797,0.999999999989797,0.0,105
29380,NEIS3158,0.9999986502720016,0.9999983751981396,2.750738621326576e-07,105
651,NEIS3158,0.9937752100576952,0.9937752100576952,0.0,105
29751,NEIS3158,0.999874259013833,0.9998425406582307,3.171835560222824e-05,105
20793,NEIS3158,0.9999996130251506,0.9999996130251506,0.0,105
19971,NEIS3158,0.9999968734902736,0.9999959697260156,9.037642580977944e-07,105
85269,NEIS3158,0.99999991448729,0.9999999037468896,1.0740400235853542e-08,105
63041,NEIS3158,0.9999995277215082,0.9999996292660944,-1.0154458618405473e-07,105
40691,NEIS3158,0.9995158790342938,0.9995551224231218,-3.924338882799194e-05,105
885,NEIS3158,0.9987453365045176,0.998334791998167,0.0004105445063505,105
34605,NEIS3158,0.9990945024300382,0.9991004899256511,-5.987495612980176e-06,105
71045,NEIS3158,0.9999999311747876,0.9999999629163006,-3.174151297358208e-08,105
61510,NEIS3158,0.9999992600534932,0.999998855461524,4.045919692607925e-07,105
58440,NEIS3158,0.9996045734297636,0.9996265455746516,-2.19721448878607e-05,105
75130,NEIS3158,0.99999998901155,0.9999999900834248,-1.071874811131579e-09,105
76190,NEIS3158,0.9999712849665084,0.999966803054114,4.481912394438403e-06,105
76992,NEIS3158,0.9999999987223738,0.9999999993779168,-6.555429532539846e-10,105
46611,NEIS3158,0.995705694276798,0.9977657824423938,-0.0020600881655957,105
40324,NEIS3158,0.9999643414351204,0.9999643414351204,1.1102230246251563e-16,105
54803,NEIS3158,0.9999999932459428,0.9999999884456025,4.800340347443921e-09,105
40358,NEIS3158,0.9996929800245282,0.9997009893981452,-8.009373617112736e-06,105
42639,NEIS3158,0.9999735806951304,0.9999683653796596,5.215315470707971e-06,105
30575,NEIS3158,0.9999967499877428,0.9999976768141036,-9.268263608808168e-07,105
89062,NEIS3158,0.9999997095114176,0.9999997095114176,-1.1102230246251563e-16,105
50542,NEIS3158,0.9999999802985372,0.999999972221632,8.076905144704938e-09,105
97516,NEIS3158,0.9999999993181148,0.9999999993181148,0.0,105
96934,NEIS3158,0.9999999977939122,0.9999999981274004,-3.334881260030897e-10,105
42584,NEIS3158,0.9992332491317424,0.9991675635136968,6.56856180456522e-05,105
71535,NEIS3158,0.999999970161757,0.999999970161757,0.0,105
80125,NEIS3158,0.9999998471765436,0.9999998495703036,-2.3937599680223798e-09,105
20363,NEIS3158,0.9999999908687272,0.999999993641681,-2.77295386652554e-09,105
28149,NEIS3158,0.999999912595596,0.999999950181338,-3.7585742185264344e-08,105
52141,NEIS3158,0.9999324559377024,0.9999293986625108,3.0572751916757568e-06,105
63591,NEIS3158,0.9999999897577952,0.99999999422589,-4.468094894072294e-09,105
97470,NEIS3158,0.9999145591215092,0.9998451738813204,6.938524018884618e-05,105
38026,NEIS3158,0.9999986871112858,0.9999986718328524,1.527843329629519e-08,105
35516,NEIS3158,0.9999969984186045,0.9999973130790274,-3.1466042293981644e-07,105
38015,NEIS3158,0.9999761009320683,0.9999757965151262,3.044169420984844e-07,105
71073,NEIS3158,0.9999918714144124,0.9999918996960008,-2.828158840451067e-08,105
97332,NEIS3158,0.9999993342070582,0.9999993342070582,0.0,105
31320,NEIS3158,0.9999999963304138,0.9999999973760194,-1.0456056021013183e-09,105
63478,NEIS3158,0.9999999619138064,0.9999999634959024,-1.582095898733371e-09,105
29639,NEIS3158,0.9999999791681982,0.9999999758410868,3.327111364193058e-09,105
71146,NEIS3158,0.9999998626152456,0.9999998629816276,-3.663818137766839e-10,105
30116,NEIS3158,0.9999773511404344,0.99997249695331,4.854187124370135e-06,105
41325,NEIS3158,0.9998382258322112,0.9998359197984378,2.306033773380456e-06,105
96830,NEIS3158,0.9999782876286089,0.9999782876286089,1.1102230246251563e-16,105
89121,NEIS3158,0.9999632167347514,0.9999630743994368,1.4233531453466952e-07,105
42049,NEIS3158,0.9999995667136522,0.9999994808075194,8.590613276293625e-08,105
42759,NEIS3158,0.999375793473691,0.999375793473691,0.0,105
59782,NEIS3158,0.999999977116048,0.9999999765484516,5.67596414313698e-10,105
41637,NEIS3158,0.9999999001351064,0.9999999185399184,-1.8404812007766225e-08,105
61296,NEIS3158,0.9999999997977628,0.9999999996633766,1.3438616885963484e-10,105
53286,NEIS3158,0.998517019868322,0.9984913701372882,2.5649731033805523e-05,105
59132,NEIS3158,0.9999456491885972,0.9999532793561988,-7.630167601746507e-06,105
51880,NEIS3158,0.9999998350107134,0.999999834744704,2.6600932567788504e-10,105
96600,NEIS3158,0.9999999466176206,0.999999947334864,-7.172434868252252e-10,105
38397,NEIS3158,0.9987334938441116,0.999000309970978,-0.0002668161268662,105
29385,NEIS3158,0.999999996730506,0.999999997202673,-4.721669721874378e-10,105
29869,NEIS3158,0.9963878463164442,0.9962572590701136,0.0001305872463305,105
27826,NEIS3158,0.999999219381744,0.999999219381744,-1.1102230246251563e-16,105
35807,NEIS3158,0.9999997795872024,0.9999996937667096,8.582049282335191e-08,105
80295,NEIS3158,0.9999984792251004,0.9999982167873728,2.624377277715695e-07,105
37943,NEIS3158,0.9967067607134128,0.9952961494307172,0.0014106112826954,105
38130,NEIS3158,0.9999999773354992,0.9999999707974584,6.5380406644166555e-09,105
38109,NEIS3158,0.9999999982043372,0.999999998744052,-5.39714828384774e-10,105
45303,NEIS3158,0.9999997889985772,0.9999998552935706,-6.629499338384194e-08,105
29736,NEIS3158,0.9999999869964236,0.9999999855809214,1.4155021599293603e-09,105
63567,NEIS3158,0.9999877869704378,0.999992521735798,-4.7347653601148565e-06,105
83810,NEIS3158,0.9999809733646916,0.9999807936590738,1.7970561783098304e-07,105
30687,NEIS3158,0.9999991121101782,0.9999988426521844,2.694579936957098e-07,105
53070,NEIS3158,0.999574335667571,0.9993541863223522,0.0002201493452188,105
100784,NEIS3158,0.9998529161482366,0.9998529161482366,0.0,105
30673,NEIS3158,0.9971580134229964,0.9971683128691596,-1.0299446163375414e-05,105
21105,NEIS3158,0.999374164907766,0.9994463150615522,-7.215015378625456e-05,105
40260,NEIS3158,0.999957124138856,0.999957124138856,-1.1102230246251563e-16,105
61124,NEIS3158,0.9999999976078472,0.9999999976078472,1.1102230246251563e-16,105
20429,NEIS3158,0.9999006421083948,0.9999006421083948,1.1102230246251563e-16,105
52873,NEIS3158,0.99515026319064,0.99515026319064,1.1102230246251563e-16,105
71680,NEIS3158,0.9999999634649904,0.9999999634649904,1.1102230246251563e-16,105
51909,NEIS3158,0.9999991359005944,0.9999991846790246,-4.8778430183915595e-08,105
96636,NEIS3158,0.9999999990579408,0.9999999985715252,4.864154634631744e-10,105
74343,NEIS3158,0.9999999493474488,0.9999999486739022,6.735466628882135e-10,105
35361,NEIS3158,0.9903254713084944,0.9912938465189992,-0.0009683752105047,105
59270,NEIS3158,0.998861536817107,0.9993318569562424,-0.0004703201391352,105
96419,NEIS3158,0.99999999946374,0.9999999993998924,6.384748285626074e-11,105
54868,NEIS3158,0.9999999997658248,0.9999999997865898,-2.0765056341076612e-11,105
85553,NEIS3158,0.9997828425394985,0.9997756786859086,7.163853589897684e-06,105
96891,NEIS3158,0.9999999948442776,0.9999999938512112,9.930664068846795e-10,105
96940,NEIS3158,0.9999812271460978,0.9999824301002552,-1.202954157286662e-06,105
96502,NEIS3158,0.9999859878264328,0.9999871244952774,-1.1366688446035056e-06,105
43827,NEIS3158,0.9999998631106805,0.9999998878593832,-2.474870286484077e-08,105
53820,NEIS3158,0.9999996118542344,0.9999995893843444,2.246988994869525e-08,105
89418,NEIS3158,0.9999999253429988,0.9999999253429988,0.0,105
88135,NEIS3158,0.999999622429664,0.999999622429664,-1.1102230246251563e-16,105
58826,NEIS3158,0.9999984070688328,0.9999984290827348,-2.2013902034601077e-08,105
30952,NEIS3158,0.9999999303652652,0.9999999509237348,-2.0558469482345746e-08,105
54718,NEIS3158,0.9999999495648224,0.9999999305219468,1.904287560972051e-08,105
96411,NEIS3158,0.9999638069958404,0.9999638069958404,1.1102230246251563e-16,105
63622,NEIS3158,0.9999999833042872,0.9999999781273858,5.176901352044183e-09,105
77949,NEIS3158,0.9999469322171094,0.9999556573444404,-8.725127331077331e-06,105
85263,NEIS3158,0.9999999900443274,0.9999999862077502,3.836577167071198e-09,105
63460,NEIS3158,0.9999945054304314,0.9999944766095292,2.882090222033895e-08,105
96943,NEIS3158,0.9999757873402516,0.999986152200413,-1.0364860161371505e-05,105
20907,NEIS3158,0.9968924465665298,0.997656417206596,-0.0007639706400662,105
26877,NEIS3158,0.9998449058169412,0.9998446528772716,2.5293966954276215e-07,105
79921,NEIS3158,0.9999850275751168,0.9999886849299991,-3.657354882502517e-06,105
60818,NEIS3158,0.9999999969238512,0.9999999976140584,-6.902071136849486e-10,105
