Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1544,0.9999990211071652,0.9999987602440524,2.6086311288864295e-07,438
89107,NEIS1544,0.9999997146857872,0.9999997385997174,-2.3913930169428e-08,438
89108,NEIS1544,0.9999993325906826,0.999999267129316,6.546136677165748e-08,438
94468,NEIS1544,0.999999980083876,0.9999999788263444,1.2575315233576132e-09,438
59656,NEIS1544,0.9999876081389684,0.999992104753378,-4.496614409710276e-06,438
49224,NEIS1544,0.9999999919095768,0.9999999907251368,1.184439990531416e-09,438
29585,NEIS1544,0.9999964300680526,0.9999941884232914,2.241644761258321e-06,438
58071,NEIS1544,0.9999900546399636,0.9999897189877855,3.356521780517596e-07,438
63636,NEIS1544,0.9994355989889312,0.9993732803738538,6.231861507743908e-05,438
42050,NEIS1544,0.9999999929687096,0.9999999945656156,-1.596905940814963e-09,428
73787,NEIS1544,0.9999963283488884,0.999997357948686,-1.0295997976417226e-06,438
74988,NEIS1544,0.9999975009161252,0.999998566803807,-1.0658876818947505e-06,438
44891,NEIS1544,0.999999250918592,0.999999260187483,-9.268890988067824e-09,438
93432,NEIS1544,0.9993141671918728,0.9990082705284128,0.0003058966634599,438
84921,NEIS1544,0.9999999960885828,0.9999999956889708,3.9961212117134437e-10,438
47017,NEIS1544,0.9993161446508484,0.9991570368926612,0.0001591077581872,438
80223,NEIS1544,0.999999979936119,0.9999999860466652,-6.1105460691379684e-09,438
96405,NEIS1544,0.9999998977659348,0.9999999160928776,-1.8326942741175856e-08,438
97012,NEIS1544,0.9999997992983292,0.999999769099836,3.0198493261579535e-08,438
54754,NEIS1544,0.9999999299203648,0.9999999815373916,-5.1617026763928215e-08,438
91764,NEIS1544,0.9998509405415532,0.999869585864218,-1.8645322664712083e-05,438
43990,NEIS1544,0.9999069877922732,0.999918876520652,-1.1888728378983693e-05,428
79950,NEIS1544,0.9999818091350492,0.9999790328292852,2.776305763951825e-06,438
89017,NEIS1544,0.999341229923804,0.9997414076424908,-0.0004001777186868,438
38024,NEIS1544,0.9999985782122722,0.9999984167279008,1.614843715413983e-07,438
59700,NEIS1544,0.9999986640028056,0.9999993024503496,-6.384475440546211e-07,438
21302,NEIS1544,0.999999998226051,0.9999999987208934,-4.948423892869869e-10,438
72838,NEIS1544,0.9985404491168784,0.999358021487622,-0.0008175723707434,438
96238,NEIS1544,0.9999949935595824,0.9999934462245632,1.5473350192252155e-06,438
74995,NEIS1544,0.9999998395999204,0.9999998354185416,4.181378909784428e-09,438
96474,NEIS1544,0.993260454738994,0.9940324417004186,-0.0007719869614245,438
89305,NEIS1544,0.9999999947455194,0.9999999934956304,1.2498888590783963e-09,438
53302,NEIS1544,0.9999998169366592,0.9999997797398332,3.719682606373453e-08,438
96840,NEIS1544,0.9999999977935534,0.999999998663033,-8.694795994301784e-10,438
50852,NEIS1544,0.9999664547307991,0.9999680773542422,-1.622623443053861e-06,438
28030,NEIS1544,0.9999944132439184,0.9999952634314404,-8.501875220501276e-07,438
61450,NEIS1544,0.9999904992451052,0.999992343500441,-1.844255335781142e-06,438
59649,NEIS1544,0.9999999480638886,0.9999999382097844,9.854104199291669e-09,438
21229,NEIS1544,0.9997199160420086,0.99975620258559,-3.628654358145411e-05,438
28158,NEIS1544,0.999999916103879,0.9999999737428192,-5.763894017629668e-08,438
54624,NEIS1544,0.9999999862352558,0.9999999880744632,-1.8392075640250025e-09,438
47287,NEIS1544,0.9998458280385554,0.9997836547730208,6.217326553459301e-05,438
63549,NEIS1544,0.9999999180133252,0.9999999455290648,-2.751573957571196e-08,438
96645,NEIS1544,0.9999999914172938,0.99999999300393,-1.586636266814878e-09,438
53288,NEIS1544,0.9999998504765992,0.9999998263378924,2.4138706811172028e-08,438
86962,NEIS1544,0.9999999981648088,0.9999999976544576,5.10351205740278e-10,438
70759,NEIS1544,0.9999999123395384,0.9999999430921817,-3.0752643209730486e-08,438
91870,NEIS1544,0.9999999285135012,0.9999999363943636,-7.880862296083535e-09,438
34562,NEIS1544,0.9994691570781252,0.9994376388198188,3.151825830638444e-05,438
84487,NEIS1544,0.9999999743031398,0.9999999709082064,3.394933445477477e-09,438
96381,NEIS1544,0.9999853542066928,0.9999870944027456,-1.740196052812948e-06,438
102406,NEIS1544,0.9999999904092022,0.9999999798921256,1.0517076431959538e-08,438
92812,NEIS1544,0.999999991791405,0.9999999873296604,4.461744529393741e-09,438
29359,NEIS1544,0.9999998582227289,0.9999998612706932,-3.047964325375574e-09,438
60803,NEIS1544,0.999998730960088,0.9999979738724892,7.570875988349712e-07,438
41726,NEIS1544,0.997459314677938,0.99768716827917,-0.0002278536012321,438
100707,NEIS1544,0.9999999780983836,0.999999963971723,1.4126660619062648e-08,438
30911,NEIS1544,0.9999952192270992,0.9999948276545748,3.915725242942258e-07,438
60649,NEIS1544,0.9999999530649032,0.9999999737980658,-2.07331626311813e-08,438
96253,NEIS1544,0.999999833397452,0.9999997859065588,4.7490893329005246e-08,438
36465,NEIS1544,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS1544,0.9999886140644304,0.9999837155194738,4.898544956555284e-06,468
44426,NEIS1544,0.9993822595794244,0.9980710660657626,0.0013111935136618,438
60708,NEIS1544,0.9999996540270776,0.9999997506275716,-9.660049393733773e-08,438
96495,NEIS1544,0.9999999999170132,0.9999999998807108,3.630240552610076e-11,438
97589,NEIS1544,0.9999988409468452,0.9999993423732348,-5.014263896319093e-07,438
96783,NEIS1544,0.9999997709857028,0.9999996257314638,1.4525423897016054e-07,438
50448,NEIS1544,0.9999998421525078,0.9999997258443812,1.1630812657426048e-07,438
38094,NEIS1544,0.9999786715985598,0.9999796328450464,-9.612464867414516e-07,438
71576,NEIS1544,0.9999999178796696,0.9999999386209044,-2.0741234840748746e-08,438
71466,NEIS1544,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS1544,0.999999999989797,0.999999999988148,1.6491252807782077e-12,438
29380,NEIS1544,0.9999986502720016,0.9999983876410844,2.62630917124973e-07,438
651,NEIS1544,0.9937752100576952,0.9942651839514264,-0.0004899738937312,438
29751,NEIS1544,0.999874259013833,0.9998515078874748,2.275112635818921e-05,438
20793,NEIS1544,0.9999996130251506,0.9999996674287606,-5.440360995034865e-08,438
19971,NEIS1544,0.9999968734902736,0.9999968049906696,6.84996038780028e-08,438
85269,NEIS1544,0.99999991448729,0.9999999747681272,-6.028083721076882e-08,438
63041,NEIS1544,0.9999995277215082,0.99999980403868,-2.763171716990698e-07,438
40691,NEIS1544,0.9995158790342938,0.9995551224231218,-3.924338882799194e-05,438
885,NEIS1544,0.9987453365045176,0.998256943944978,0.0004883925595396,438
34605,NEIS1544,0.9990945024300382,0.9994398650568488,-0.0003453626268105,438
71045,NEIS1544,0.9999999311747876,0.999999978087817,-4.691302946113751e-08,438
61510,NEIS1544,0.9999992600534932,0.9999993946205652,-1.3456707192993633e-07,438
58440,NEIS1544,0.9996045734297636,0.9991730940270436,0.0004314794027199,438
75130,NEIS1544,0.99999998901155,0.9999999909657784,-1.9542285567553112e-09,438
76190,NEIS1544,0.9999712849665084,0.9999434343696656,2.785059684284885e-05,438
76992,NEIS1544,0.9999999987223738,0.9999999996037192,-8.813454410727671e-10,438
46611,NEIS1544,0.995705694276798,0.999216115918353,-0.003510421641555,438
40324,NEIS1544,0.9999643414351204,0.9999734630169144,-9.121581793891664e-06,438
54803,NEIS1544,0.9999999932459428,0.9999999702814716,2.296447132454915e-08,438
40358,NEIS1544,0.9996929800245282,0.9996146903515803,7.828967294787326e-05,438
42639,NEIS1544,0.9999735806951304,0.999973693268074,-1.1257294352251537e-07,438
30575,NEIS1544,0.9999967499877428,0.9999964889305624,2.6105718042845893e-07,438
89062,NEIS1544,0.9999997095114176,0.9999996837162372,2.5795180436105625e-08,438
50542,NEIS1544,0.9999999802985372,0.9999999724620308,7.836506332736803e-09,438
97516,NEIS1544,0.9999999993181148,0.9999999992600964,5.801825686546636e-11,438
96934,NEIS1544,0.9999999977939122,0.9999999984239796,-6.30067331641726e-10,438
42584,NEIS1544,0.9992332491317424,0.9992488754567184,-1.5626324975870354e-05,428
71535,NEIS1544,0.999999970161757,0.9999999810711788,-1.09094216993455e-08,438
80125,NEIS1544,0.9999998471765436,0.9999998104897564,3.668678716373108e-08,438
20363,NEIS1544,0.9999999908687272,0.9999999939129758,-3.044248630956758e-09,438
28149,NEIS1544,0.999999912595596,0.999999968957932,-5.636233613159902e-08,438
52141,NEIS1544,0.9999324559377024,0.999933045044525,-5.891068225460927e-07,438
63591,NEIS1544,0.9999999897577952,0.9999999948225298,-5.064734520665581e-09,438
97470,NEIS1544,0.9999145591215092,0.999738553995078,0.0001760051264311,438
38026,NEIS1544,0.9999986871112858,0.9999988724744352,-1.8536314938533138e-07,438
35516,NEIS1544,0.9999969984186045,0.9999959980732884,1.0003453161377962e-06,438
38015,NEIS1544,0.9999761009320683,0.9999772924011852,-1.1914691169234717e-06,438
71073,NEIS1544,0.9999918714144124,0.99999361308129,-1.741666877608239e-06,438
