Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0666,0.9999990211071652,0.9999990325239548,-1.1416789624796309e-08,282
89107,NEIS0666,0.9999997146857872,0.9999995874476147,1.2723817244264526e-07,321
89108,NEIS0666,0.9999993325906826,0.999999346235505,-1.3644822383085398e-08,255
94468,NEIS0666,0.999999980083876,0.9999999802502804,-1.6640433475600958e-10,255
59656,NEIS0666,0.9999876081389684,0.99998930106412,-1.6929251515085395e-06,321
49224,NEIS0666,0.9999999919095768,0.9999999875167874,4.3927893544903895e-09,321
29585,NEIS0666,0.9999964300680526,0.999993336204482,3.0938635706689865e-06,321
58071,NEIS0666,0.9999900546399636,0.9999905563465245,-5.01706560851467e-07,321
63636,NEIS0666,0.9994355989889312,0.9994910108073156,-5.5411818384421e-05,321
42050,NEIS0666,0.9999999929687096,0.9999999945588384,-1.5901289174280462e-09,321
73787,NEIS0666,0.9999963283488884,0.9999977657584124,-1.4374095239633178e-06,255
74988,NEIS0666,0.9999975009161252,0.9999974546650552,4.6251069862890404e-08,255
44891,NEIS0666,0.999999250918592,0.9999992226987996,2.8219792280737014e-08,255
93432,NEIS0666,0.9993141671918728,0.9989879106391754,0.0003262565526974,321
84921,NEIS0666,0.9999999960885828,0.9999999939693108,2.119272091150037e-09,321
47017,NEIS0666,0.9993161446508484,0.999349495844266,-3.335119341763004e-05,255
80223,NEIS0666,0.999999979936119,0.9999999806474592,-7.113402089586883e-10,321
96405,NEIS0666,0.9999998977659348,0.9999999156980012,-1.793206627631605e-08,321
97012,NEIS0666,0.9999997992983292,0.999999730953144,6.834518506693145e-08,321
54754,NEIS0666,0.9999999299203648,0.999999950748552,-2.082818717497048e-08,282
91764,NEIS0666,0.9998509405415532,0.9998232846288574,2.765591269582313e-05,321
43990,NEIS0666,0.9999069877922732,0.9998948501481192,1.2137644153975558e-05,281
79950,NEIS0666,0.9999818091350492,0.9999741593007812,7.649834268042e-06,321
89017,NEIS0666,0.999341229923804,0.9998656762121748,-0.0005244462883706,321
38024,NEIS0666,0.9999985782122722,0.9999980836061396,4.946061327171236e-07,321
59700,NEIS0666,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0666,0.999999998226051,0.999999998047399,1.7865198209676691e-10,321
72838,NEIS0666,0.9985404491168784,0.9991814734635274,-0.0006410243466489,321
96238,NEIS0666,0.9999949935595824,0.9999935929341696,1.400625412761869e-06,321
74995,NEIS0666,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,255
96474,NEIS0666,0.993260454738994,0.9928849361793376,0.0003755185596565,255
89305,NEIS0666,0.9999999947455194,0.9999999934053588,1.340160649121458e-09,321
53302,NEIS0666,0.9999998169366592,0.999999587924436,2.2901222318516545e-07,321
96840,NEIS0666,0.9999999977935534,0.9999999973153906,4.781628426542284e-10,321
50852,NEIS0666,0.9999664547307991,0.999975820647114,-9.36591631495176e-06,321
28030,NEIS0666,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS0666,0.9999904992451052,0.9999922198200314,-1.720574926200591e-06,282
59649,NEIS0666,0.9999999480638886,0.9999999376170424,1.0446846165912405e-08,321
21229,NEIS0666,0.9997199160420086,0.999745009871445,-2.5093829436384496e-05,321
28158,NEIS0666,0.999999916103879,0.999999964209987,-4.8106108097023537e-08,321
54624,NEIS0666,0.9999999862352558,0.9999999888659042,-2.6306484768312544e-09,321
47287,NEIS0666,0.9998458280385554,0.999560410305444,0.0002854177331114,321
63549,NEIS0666,0.9999999180133252,0.9999999375379852,-1.952465999988107e-08,321
96645,NEIS0666,0.9999999914172938,0.9999999909764782,4.408156062396529e-10,321
53288,NEIS0666,0.9999998504765992,0.9999998430715248,7.405074331501282e-09,255
86962,NEIS0666,0.9999999981648088,0.9999999973481926,8.166162190903491e-10,321
70759,NEIS0666,0.9999999123395384,0.9999999299841542,-1.764461576847509e-08,321
91870,NEIS0666,0.9999999285135012,0.9999999324478764,-3.934375270020496e-09,321
34562,NEIS0666,0.9994691570781252,0.9994660776433846,3.079434740649312e-06,282
84487,NEIS0666,0.9999999743031398,0.999999972789986,1.513153713439408e-09,282
96381,NEIS0666,0.9999853542066928,0.9999876745779658,-2.3203712730124337e-06,282
102406,NEIS0666,0.9999999904092022,0.9999999880526356,2.3565667195413202e-09,255
92812,NEIS0666,0.999999991791405,0.9999999903963058,1.395099147316614e-09,282
29359,NEIS0666,0.9999998582227289,0.99999986589561,-7.672881108256036e-09,321
60803,NEIS0666,0.999998730960088,0.9999976759733652,1.054986722759388e-06,321
