Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1965,0.9999990211071652,0.999999214704762,-1.935975967315429e-07,834
89107,NEIS1965,0.9999997146857872,0.999999660176392,5.4509395108759406e-08,834
89108,NEIS1965,0.9999993325906826,0.9999993231033568,9.487325924872891e-09,834
94468,NEIS1965,0.999999980083876,0.9999999418423792,3.8241496747026815e-08,834
59656,NEIS1965,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS1965,0.9999999919095768,0.9999999816049993,1.0304577524600234e-08,834
29585,NEIS1965,0.9999964300680526,0.9999961253971852,3.046708674236953e-07,834
58071,NEIS1965,0.9999900546399636,0.9999879425550092,2.112084954264404e-06,834
63636,NEIS1965,0.9994355989889312,0.9990663499591989,0.0003692490297323,835
42050,NEIS1965,0.9999999929687096,0.999999997120907,-4.152197474738273e-09,827
73787,NEIS1965,0.9999963283488884,0.9999975069756863,-1.1786267980484766e-06,834
74988,NEIS1965,0.9999975009161252,0.999999043955812,-1.5430396869131613e-06,834
44891,NEIS1965,0.999999250918592,0.999998809338462,4.41580130128294e-07,834
93432,NEIS1965,0.9993141671918728,0.9991446304772986,0.0001695367145742,834
84921,NEIS1965,0.9999999960885828,0.9999999950008048,1.0877778677809147e-09,834
47017,NEIS1965,0.9993161446508484,0.9989274550397476,0.0003886896111007,834
80223,NEIS1965,0.999999979936119,0.9999999984137572,-1.8477638086267237e-08,834
96405,NEIS1965,0.9999998977659348,0.9999999213130788,-2.3547144012425747e-08,834
97012,NEIS1965,0.9999997992983292,0.9999999180808355,-1.1878250649743904e-07,834
54754,NEIS1965,0.9999999299203648,0.9999999653205224,-3.5400157583076464e-08,834
91764,NEIS1965,0.9998509405415532,0.9998165143176102,3.4426223943007095e-05,834
43990,NEIS1965,0.9999069877922732,0.9999136877105128,-6.69991823953886e-06,834
79950,NEIS1965,0.9999818091350492,0.9999348761192024,4.693301584690612e-05,834
89017,NEIS1965,0.999341229923804,0.9999686700454862,-0.0006274401216821,835
38024,NEIS1965,0.9999985782122722,0.9999973833424588,1.1948698133146252e-06,834
59700,NEIS1965,0.9999986640028056,0.9999994549068596,-7.909040540265977e-07,834
21302,NEIS1965,0.999999998226051,0.9999999998588096,-1.6327585949937882e-09,834
72838,NEIS1965,0.9985404491168784,0.9996979794290052,-0.0011575303121266,834
96238,NEIS1965,0.9999949935595824,0.9999960855852772,-1.0920256948709903e-06,834
74995,NEIS1965,0.9999998395999204,0.9999998512344902,-1.1634569752061452e-08,834
96474,NEIS1965,0.993260454738994,0.9897805789899432,0.0034798757490509,834
89305,NEIS1965,0.9999999947455194,0.9999999962209216,-1.4754022448215662e-09,834
53302,NEIS1965,0.9999998169366592,0.9999998841204564,-6.718379719217182e-08,834
96840,NEIS1965,0.9999999977935534,0.9999999984469494,-6.533960039689646e-10,834
50852,NEIS1965,0.9999664547307991,0.9999682943397143,-1.83960891519952e-06,834
28030,NEIS1965,0.9999944132439184,0.9999937441262324,6.691176860362802e-07,834
61450,NEIS1965,0.9999904992451052,0.9999958039643388,-5.304719233656385e-06,834
59649,NEIS1965,0.9999999480638886,0.9999999511106898,-3.0468012557349766e-09,834
21229,NEIS1965,0.9997199160420086,0.999771938661454,-5.202261944525777e-05,835
28158,NEIS1965,0.999999916103879,0.9999999912224548,-7.511857580411174e-08,834
54624,NEIS1965,0.9999999862352558,0.9999999907333164,-4.498060701685347e-09,834
47287,NEIS1965,0.9998458280385554,0.9998625452030154,-1.671716446005611e-05,834
63549,NEIS1965,0.9999999180133252,0.9999999858076348,-6.779430949954701e-08,834
96645,NEIS1965,0.9999999914172938,0.9999999928881238,-1.4708300133392527e-09,834
53288,NEIS1965,0.9999998504765992,0.9999997045168968,1.4595970232456068e-07,834
86962,NEIS1965,0.9999999981648088,0.9999999893257184,8.839090348544687e-09,834
70759,NEIS1965,0.9999999123395384,0.9999999380200548,-2.568051626905543e-08,834
91870,NEIS1965,0.9999999285135012,0.9999999634679376,-3.4954436567424814e-08,834
34562,NEIS1965,0.9994691570781252,0.99940865982322,6.049725490520075e-05,834
84487,NEIS1965,0.9999999743031398,0.999999963318286,1.0984853915374517e-08,834
96381,NEIS1965,0.9999853542066928,0.9999791147454208,6.239461271984048e-06,834
102406,NEIS1965,0.9999999904092022,0.9999999888268276,1.5823746757348543e-09,834
92812,NEIS1965,0.999999991791405,0.9999999845851636,7.2062412703743925e-09,834
29359,NEIS1965,0.9999998582227289,0.9999997658118488,9.241087994826813e-08,834
60803,NEIS1965,0.999998730960088,0.9999996639814304,-9.330213422975576e-07,834
41726,NEIS1965,0.997459314677938,0.9979206390447316,-0.0004613243667935,834
100707,NEIS1965,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1965,0.9999952192270992,0.9999946115331928,6.076939065291498e-07,825
