Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0108,0.9999990211071652,0.999998936943344,8.416382113463072e-08,1188
89107,NEIS0108,0.9999997146857872,0.999999825198276,-1.105124887157416e-07,1194
89108,NEIS0108,0.9999993325906826,0.999999115569991,2.1702069163964666e-07,1188
94468,NEIS0108,0.999999980083876,0.999999961009743,1.9074133050800413e-08,1188
59656,NEIS0108,0.9999876081389684,0.9999997168937124,-1.2108754743889172e-05,1194
49224,NEIS0108,0.9999999919095768,0.9999999653675838,2.6541992936834905e-08,1194
29585,NEIS0108,0.9999964300680526,0.9999985348309716,-2.1047629188419847e-06,1188
58071,NEIS0108,0.9999900546399636,0.999985172808486,4.8818314776211125e-06,1194
63636,NEIS0108,0.9994355989889312,0.9997343116445412,-0.0002987126556098,1188
42050,NEIS0108,0.9999999929687096,0.999999997133702,-4.164992573052473e-09,1194
73787,NEIS0108,0.9999963283488884,0.9999968896925472,-5.613436586671128e-07,1188
74988,NEIS0108,0.9999975009161252,0.9999990948652951,-1.5939491699867858e-06,1188
44891,NEIS0108,0.999999250918592,0.9999995128573548,-2.619387627911252e-07,1188
93432,NEIS0108,0.9993141671918728,0.9990828771998828,0.0002312899919899,1188
84921,NEIS0108,0.9999999960885828,0.9999999974566612,-1.368078539343287e-09,1194
47017,NEIS0108,0.9993161446508484,0.9993884998625768,-7.235521172832549e-05,1188
80223,NEIS0108,0.999999979936119,0.999999999189002,-1.9252883065590254e-08,1194
96405,NEIS0108,0.9999998977659348,0.9999998337305468,6.403538799215626e-08,1194
97012,NEIS0108,0.9999997992983292,0.9999997922268344,7.071494612098661e-09,1194
54754,NEIS0108,0.9999999299203648,0.9999998987318192,3.1188545523974653e-08,1188
91764,NEIS0108,0.9998509405415532,0.9997529382326562,9.8002308897005e-05,1194
43990,NEIS0108,0.9999069877922732,0.9999075976981422,-6.09905869031202e-07,1194
79950,NEIS0108,0.9999818091350492,0.9999421811153444,3.9628019704696094e-05,1191
89017,NEIS0108,0.999341229923804,0.9999755982958938,-0.0006343683720897,1188
38024,NEIS0108,0.9999985782122722,0.9999912107957896,7.367416482551015e-06,1194
59700,NEIS0108,0.9999986640028056,0.99999957980221,-9.157994045327912e-07,1188
21302,NEIS0108,0.999999998226051,0.9999999995787884,-1.3527374775890164e-09,1194
72838,NEIS0108,0.9985404491168784,0.9993608325143988,-0.0008203833975202,1188
96238,NEIS0108,0.9999949935595824,0.999998800428978,-3.8068693956061495e-06,1188
74995,NEIS0108,0.9999998395999204,0.9999998824383628,-4.283844223795796e-08,1188
96474,NEIS0108,0.993260454738994,0.994398271408802,-0.0011378166698078,1188
89305,NEIS0108,0.9999999947455194,0.9999999924551508,2.2903684504527173e-09,1194
53302,NEIS0108,0.9999998169366592,0.9999996892359642,1.2770069501844006e-07,1194
96840,NEIS0108,0.9999999977935534,0.9999999984587488,-6.651954542746806e-10,1194
50852,NEIS0108,0.9999664547307991,0.9999706829923086,-4.22826150947575e-06,1194
28030,NEIS0108,0.9999944132439184,0.9999944017730026,1.1470915772804346e-08,1188
61450,NEIS0108,0.9999904992451052,0.999994021906574,-3.52266146874669e-06,1188
59649,NEIS0108,0.9999999480638886,0.999999909889001,3.81748875843968e-08,1188
21229,NEIS0108,0.9997199160420086,0.999591429108828,0.0001284869331804,1188
28158,NEIS0108,0.999999916103879,0.999999955635827,-3.95319480483991e-08,1194
54624,NEIS0108,0.9999999862352558,0.9999999795328582,6.702397525870651e-09,1194
47287,NEIS0108,0.9998458280385554,0.9994785217796972,0.0003673062588581,1194
63549,NEIS0108,0.9999999180133252,0.999999990715034,-7.270170876427785e-08,1191
96645,NEIS0108,0.9999999914172938,0.9999999974909306,-6.073636815706607e-09,1188
53288,NEIS0108,0.9999998504765992,0.999999834582973,1.5893626192919896e-08,1188
86962,NEIS0108,0.9999999981648088,0.9999999951682512,2.996557557644053e-09,1188
70759,NEIS0108,0.9999999123395384,0.9999999827441924,-7.040465399565933e-08,1188
91870,NEIS0108,0.9999999285135012,0.9999999575787442,-2.9065242990178323e-08,1194
34562,NEIS0108,0.9994691570781252,0.9995458920273588,-7.673494923343682e-05,1188
84487,NEIS0108,0.9999999743031398,0.9999999779487496,-3.6456098140291715e-09,1194
96381,NEIS0108,0.9999853542066928,0.9999322969855904,5.3057221102381646e-05,1188
102406,NEIS0108,0.9999999904092022,0.999999994326168,-3.916965751749046e-09,1188
92812,NEIS0108,0.999999991791405,0.9999999748737723,1.6917632517099438e-08,1188
29359,NEIS0108,0.9999998582227289,0.9999984580148992,1.4002078296826426e-06,1194
60803,NEIS0108,0.999998730960088,0.999996517294777,2.213665310946133e-06,1194
41726,NEIS0108,0.997459314677938,0.9984401790716588,-0.0009808643937206,1188
100707,NEIS0108,0.9999999780983836,0.9999999858274526,-7.729069051443105e-09,1188
30911,NEIS0108,0.9999952192270992,0.9999937761804988,1.4430466003245712e-06,1194
60649,NEIS0108,0.9999999530649032,0.9999999053929632,4.7671939951143833e-08,1188
96253,NEIS0108,0.999999833397452,0.9999995230472432,3.103502087542509e-07,1188
36465,NEIS0108,0.9999999883486552,0.9999999860295032,2.319151981566847e-09,1188
88177,NEIS0108,0.9999886140644304,0.9999953085968356,-6.694532405093767e-06,1188
44426,NEIS0108,0.9993822595794244,0.9902803670596204,0.0091018925198038,1194
60708,NEIS0108,0.9999996540270776,0.9999997411121896,-8.708511189947644e-08,1194
96495,NEIS0108,0.9999999999170132,0.9999999998968224,2.019062694813556e-11,1188
97589,NEIS0108,0.9999988409468452,0.9999987679053154,7.3041529824458e-08,1194
96783,NEIS0108,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS0108,0.9999998421525078,0.9999997748884856,6.726402212997584e-08,1194
38094,NEIS0108,0.9999786715985598,0.9999856598872652,-6.988288705489509e-06,1188
71576,NEIS0108,0.9999999178796696,0.9999999320962196,-1.4216550048296028e-08,1188
71466,NEIS0108,0.9999997184511108,0.9999997450999616,-2.6648850681709746e-08,1188
96537,NEIS0108,0.999999999989797,0.9999999999822586,7.538414337204813e-12,1194
29380,NEIS0108,0.9999986502720016,0.9999957658197351,2.8844522664828176e-06,1188
651,NEIS0108,0.9937752100576952,0.9944025119883784,-0.0006273019306831,1188
29751,NEIS0108,0.999874259013833,0.99979247925842,8.177975541301397e-05,1188
20793,NEIS0108,0.9999996130251506,0.999999358822358,2.54202792593361e-07,1194
19971,NEIS0108,0.9999968734902736,0.9999984747592964,-1.601269022932783e-06,1188
85269,NEIS0108,0.99999991448729,0.99999935406744,5.60419850081928e-07,1188
63041,NEIS0108,0.9999995277215082,0.999999663027756,-1.3530624776159073e-07,1188
40691,NEIS0108,0.9995158790342938,0.9992571956542486,0.0002586833800451,1188
885,NEIS0108,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS0108,0.9990945024300382,0.9992453150774684,-0.0001508126474302,1188
71045,NEIS0108,0.9999999311747876,0.9999998230748336,1.0809995409921669e-07,1194
61510,NEIS0108,0.9999992600534932,0.999999651304717,-3.912512238635202e-07,1188
58440,NEIS0108,0.9996045734297636,0.9994151439390644,0.0001894294906992,1188
75130,NEIS0108,0.99999998901155,0.9999999962542034,-7.242653476957628e-09,1188
76190,NEIS0108,0.9999712849665084,0.9999061441473848,6.514081912367686e-05,1188
76992,NEIS0108,0.9999999987223738,0.9999999996063472,-8.83973338972055e-10,1188
46611,NEIS0108,0.995705694276798,0.999713674102993,-0.004007979826195,1051
40324,NEIS0108,0.9999643414351204,0.9999460942507598,1.824718436060913e-05,1188
54803,NEIS0108,0.9999999932459428,0.9999999856595032,7.58643958764793e-09,1194
40358,NEIS0108,0.9996929800245282,0.9996874141698736,5.565854654498992e-06,1194
42639,NEIS0108,0.9999735806951304,0.999985632430312,-1.2051735181595191e-05,1194
30575,NEIS0108,0.9999967499877428,0.9999955563823952,1.193605347449278e-06,1194
89062,NEIS0108,0.9999997095114176,0.9999997948629876,-8.535157003386473e-08,1194
50542,NEIS0108,0.9999999802985372,0.999999977845316,2.453221292775254e-09,1188
97516,NEIS0108,0.9999999993181148,0.9999999997533382,-4.3522341286461597e-10,1194
96934,NEIS0108,0.9999999977939122,0.99999999869372,-8.998077838384687e-10,1188
42584,NEIS0108,0.9992332491317424,0.99936306456394,-0.0001298154321975,1194
71535,NEIS0108,0.999999970161757,0.9999999811914034,-1.1029646418414531e-08,1188
80125,NEIS0108,0.9999998471765436,0.9999998595264274,-1.2349883893314484e-08,1188
20363,NEIS0108,0.9999999908687272,0.9999999981229336,-7.2542065687741805e-09,1188
28149,NEIS0108,0.999999912595596,0.9999999947424476,-8.21468516543078e-08,1194
52141,NEIS0108,0.9999324559377024,0.99995986453658,-2.7408598877731727e-05,1188
63591,NEIS0108,0.9999999897577952,0.9999999428662968,4.689149846193175e-08,1194
97470,NEIS0108,0.9999145591215092,0.9995066122372064,0.0004079468843027,1188
38026,NEIS0108,0.9999986871112858,0.9999984140210432,2.730902426417714e-07,1188
35516,NEIS0108,0.9999969984186045,0.9999982774279608,-1.2790093562031757e-06,1188
38015,NEIS0108,0.9999761009320683,0.9999763633973304,-2.624652620797363e-07,889
71073,NEIS0108,0.9999918714144124,0.9999928595132542,-9.88098841858687e-07,1194
97332,NEIS0108,0.9999993342070582,0.9999995989908192,-2.647837610281201e-07,1188
31320,NEIS0108,0.9999999963304138,0.9999999895037636,6.8266502450953234e-09,1194
63478,NEIS0108,0.9999999619138064,0.99999989395985,6.795395623981905e-08,1188
29639,NEIS0108,0.9999999791681982,0.9999999864427296,-7.274531421685992e-09,1188
71146,NEIS0108,0.9999998626152456,0.9999998736546312,-1.1039385516831146e-08,1188
30116,NEIS0108,0.9999773511404344,0.9999684073082664,8.943832168095689e-06,1188
41325,NEIS0108,0.9998382258322112,0.9999494532205048,-0.0001112273882936,1188
96830,NEIS0108,0.9999782876286089,0.9999852416894908,-6.954060882025104e-06,1188
89121,NEIS0108,0.9999632167347514,0.9999813991887092,-1.81824539577935e-05,1194
42049,NEIS0108,0.9999995667136522,0.9999996753199198,-1.0860626764586101e-07,1188
42759,NEIS0108,0.999375793473691,0.9995839829378768,-0.0002081894641857,1194
59782,NEIS0108,0.999999977116048,0.9999999026588784,7.445716976306471e-08,1188
41637,NEIS0108,0.9999999001351064,0.9999998988464096,1.2886968159264711e-09,1188
61296,NEIS0108,0.9999999997977628,0.9999999993526064,4.451564672436348e-10,1188
53286,NEIS0108,0.998517019868322,0.9992732273212326,-0.0007562074529106,1194
59132,NEIS0108,0.9999456491885972,0.9999670373398968,-2.138815129959504e-05,1188
51880,NEIS0108,0.9999998350107134,0.999999714399607,1.206111064355753e-07,1194
96600,NEIS0108,0.9999999466176206,0.9999999537807576,-7.163136861443321e-09,1194
38397,NEIS0108,0.9987334938441116,0.9989098902284296,-0.0001763963843181,1188
29385,NEIS0108,0.999999996730506,0.9999999635314908,3.3199015314622216e-08,1194
29869,NEIS0108,0.9963878463164442,0.998802402220743,-0.0024145559042988,1188
27826,NEIS0108,0.999999219381744,0.9999962593391688,2.9600425752729365e-06,1194
35807,NEIS0108,0.9999997795872024,0.9999904149281256,9.364659076860349e-06,1194
80295,NEIS0108,0.9999984792251004,0.9999989081863117,-4.289612111074703e-07,1188
37943,NEIS0108,0.9967067607134128,0.9917557203165744,0.0049510403968384,1194
38130,NEIS0108,0.9999999773354992,0.9999999858903028,-8.554803643257003e-09,1194
38109,NEIS0108,0.9999999982043372,0.9999999964437488,1.7605884528038016e-09,1194
45303,NEIS0108,0.9999997889985772,0.9999999892596384,-2.0026106117843057e-07,1194
29736,NEIS0108,0.9999999869964236,0.9999999961043402,-9.107916643102952e-09,1194
63567,NEIS0108,0.9999877869704378,0.999974619006882,1.3167963555882343e-05,1194
83810,NEIS0108,0.9999809733646916,0.9999682170217972,1.27563428943267e-05,1188
30687,NEIS0108,0.9999991121101782,0.9999979777851074,1.1343250708728547e-06,1188
53070,NEIS0108,0.999574335667571,0.9985372599634972,0.0010370757040738,1188
100784,NEIS0108,0.9998529161482366,0.9999063616874664,-5.3445539229812766e-05,1194
30673,NEIS0108,0.9971580134229964,0.9944933835862254,0.0026646298367709,1188
21105,NEIS0108,0.999374164907766,0.9995732701409136,-0.0001991052331474,1188
40260,NEIS0108,0.999957124138856,0.99997561158462,-1.8487445764159283e-05,1194
61124,NEIS0108,0.9999999976078472,0.9999999980573842,-4.4953696320959575e-10,1194
20429,NEIS0108,0.9999006421083948,0.9998293369469844,7.130516141029553e-05,1194
52873,NEIS0108,0.99515026319064,0.9960319498388452,-0.000881686648205,1194
71680,NEIS0108,0.9999999634649904,0.9999999783660982,-1.4901107792120172e-08,1188
51909,NEIS0108,0.9999991359005944,0.999999663613098,-5.277125035840768e-07,1188
96636,NEIS0108,0.9999999990579408,0.999999999274204,-2.1626334056890076e-10,1188
74343,NEIS0108,0.9999999493474488,0.9999999455929064,3.754542454714738e-09,1188
35361,NEIS0108,0.9903254713084944,0.9949264378317928,-0.0046009665232984,1188
59270,NEIS0108,0.998861536817107,0.9997471219079612,-0.0008855850908541,1188
96419,NEIS0108,0.99999999946374,0.9999999994990294,-3.5289438038432763e-11,1188
54868,NEIS0108,0.9999999997658248,0.9999999997223332,4.3491543699758495e-11,1188
85553,NEIS0108,0.9997828425394985,0.999746123187624,3.6719351874325845e-05,1188
96891,NEIS0108,0.9999999948442776,0.9999999959567136,-1.1124360321801419e-09,1194
96940,NEIS0108,0.9999812271460978,0.9999883684559951,-7.141309897318315e-06,1188
96502,NEIS0108,0.9999859878264328,0.9999862419435398,-2.541171070236104e-07,1188
43827,NEIS0108,0.9999998631106805,0.999999821150799,4.195988145827556e-08,1194
53820,NEIS0108,0.9999996118542344,0.9999995974568938,1.4397340541982828e-08,1188
