Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0695,0.9999990211071652,0.9999992724821796,-2.513750142485449e-07,1620
89107,NEIS0695,0.9999997146857872,0.9999995664976536,1.481881335418933e-07,1620
89108,NEIS0695,0.9999993325906826,0.9999994244993972,-9.190871452791073e-08,1620
94468,NEIS0695,0.999999980083876,0.9999999814903384,-1.4064622799736524e-09,1620
59656,NEIS0695,0.9999876081389684,0.9999993925291988,-1.1784390230418218e-05,1620
49224,NEIS0695,0.9999999919095768,0.9999999694543842,2.245519259425066e-08,1620
29585,NEIS0695,0.9999964300680526,0.9999967278618016,-2.977937491044358e-07,1620
58071,NEIS0695,0.9999900546399636,0.9999837559281368,6.2987118268909015e-06,1620
63636,NEIS0695,0.9994355989889312,0.999716902539319,-0.0002813035503878,1620
42050,NEIS0695,0.9999999929687096,0.9999999974670966,-4.498386996232284e-09,1620
73787,NEIS0695,0.9999963283488884,0.9999965875052692,-2.591563807996522e-07,1620
74988,NEIS0695,0.9999975009161252,0.999998565176781,-1.064260655825322e-06,1620
44891,NEIS0695,0.999999250918592,0.9999993064903728,-5.5571780954721817e-08,1620
93432,NEIS0695,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0695,0.9999999960885828,0.999999992484197,3.604385789834907e-09,1620
47017,NEIS0695,0.9993161446508484,0.9991255003299576,0.0001906443208907,1620
80223,NEIS0695,0.999999979936119,0.9999999996344822,-1.9698363162845567e-08,1620
96405,NEIS0695,0.9999998977659348,0.9999999109355348,-1.3169599966111889e-08,1620
97012,NEIS0695,0.9999997992983292,0.9999998016185788,-2.320249770093596e-09,1620
54754,NEIS0695,0.9999999299203648,0.9999999693262408,-3.940587589568168e-08,1620
91764,NEIS0695,0.9998509405415532,0.9999551614181396,-0.0001042208765864,1620
43990,NEIS0695,0.9999069877922732,0.9998115315991626,9.545619311057683e-05,1620
79950,NEIS0695,0.9999818091350492,0.9999414214164816,4.038771856762491e-05,1620
89017,NEIS0695,0.999341229923804,0.9999300868066402,-0.0005888568828361,1620
38024,NEIS0695,0.9999985782122722,0.9999926838903332,5.894321938981761e-06,1620
59700,NEIS0695,0.9999986640028056,0.9999994485184184,-7.845156128061248e-07,1620
21302,NEIS0695,0.999999998226051,0.9999999985468504,-3.2079938705464883e-10,1620
72838,NEIS0695,0.9985404491168784,0.9995869433194003,-0.0010464942025218,1620
96238,NEIS0695,0.9999949935595824,0.9999917391795032,3.2543800790874045e-06,1620
74995,NEIS0695,0.9999998395999204,0.99999992211573,-8.251580951856853e-08,1620
96474,NEIS0695,0.993260454738994,0.993770332824925,-0.0005098780859309,1620
89305,NEIS0695,0.9999999947455194,0.9999999923980027,2.347516514511483e-09,1620
53302,NEIS0695,0.9999998169366592,0.9999995926832445,2.2425341483778285e-07,1620
96840,NEIS0695,0.9999999977935534,0.9999999978640112,-7.045763972257646e-11,1620
50852,NEIS0695,0.9999664547307991,0.9999877173900648,-2.126265926560844e-05,1620
28030,NEIS0695,0.9999944132439184,0.9999959002705738,-1.487026655477841e-06,1620
61450,NEIS0695,0.9999904992451052,0.9999914439258866,-9.446807813784376e-07,1620
59649,NEIS0695,0.9999999480638886,0.9999999565944738,-8.530585238197831e-09,1620
21229,NEIS0695,0.9997199160420086,0.9975129560191291,0.0022069600228794,1620
28158,NEIS0695,0.999999916103879,0.9999999621123344,-4.6008455489854334e-08,1620
54624,NEIS0695,0.9999999862352558,0.999999985317257,9.17998788096952e-10,1620
47287,NEIS0695,0.9998458280385554,0.9997161537665072,0.0001296742720482,1620
63549,NEIS0695,0.9999999180133252,0.9999999971775586,-7.916423339082712e-08,1620
96645,NEIS0695,0.9999999914172938,0.9999999953472112,-3.9299173915097185e-09,1620
53288,NEIS0695,0.9999998504765992,0.9999995821351584,2.683414409565543e-07,1620
86962,NEIS0695,0.9999999981648088,0.9999999992872304,-1.1224216001082252e-09,1620
70759,NEIS0695,0.9999999123395384,0.9999999729660272,-6.06264888292074e-08,1620
91870,NEIS0695,0.9999999285135012,0.9999999747684134,-4.6254912233756336e-08,1620
34562,NEIS0695,0.9994691570781252,0.999379128495077,9.002858304818506e-05,1620
84487,NEIS0695,0.9999999743031398,0.9999999496351818,2.4667958009594315e-08,1620
96381,NEIS0695,0.9999853542066928,0.9999708643028172,1.448990387542537e-05,1620
102406,NEIS0695,0.9999999904092022,0.999999984552672,5.856530038705898e-09,1620
92812,NEIS0695,0.999999991791405,0.9999999791583682,1.2633036727827118e-08,1620
29359,NEIS0695,0.9999998582227289,0.9999988706625452,9.87560183518532e-07,1620
60803,NEIS0695,0.999998730960088,0.9999921488656544,6.5820944336048015e-06,1620
41726,NEIS0695,0.997459314677938,0.9977526014427665,-0.0002932867648283,1620
100707,NEIS0695,0.9999999780983836,0.9999999823122956,-4.213912108141926e-09,1620
30911,NEIS0695,0.9999952192270992,0.99999535069544,-1.3146834065835833e-07,1620
60649,NEIS0695,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS0695,0.999999833397452,0.999999678314266,1.5508318607082574e-07,1620
36465,NEIS0695,0.9999999883486552,0.9999999799452056,8.403449713867417e-09,1620
88177,NEIS0695,0.9999886140644304,0.999990146944402,-1.5328799717329034e-06,1620
44426,NEIS0695,0.9993822595794244,0.9961721947849268,0.0032100647944977,1620
60708,NEIS0695,0.9999996540270776,0.9999995550495658,9.897751174214876e-08,1620
96495,NEIS0695,0.9999999999170132,0.999999999727923,1.8909018795199015e-10,1620
97589,NEIS0695,0.9999988409468452,0.9999989645339796,-1.2358713441518177e-07,1620
96783,NEIS0695,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS0695,0.9999998421525078,0.9999998180399924,2.411251531775349e-08,1620
38094,NEIS0695,0.9999786715985598,0.9999788747544583,-2.0315589865926853e-07,1620
71576,NEIS0695,0.9999999178796696,0.9999995359765492,3.819031202390022e-07,1620
71466,NEIS0695,0.9999997184511108,0.9999994312417112,2.872093994854552e-07,1620
96537,NEIS0695,0.999999999989797,0.9999999999808816,8.915312932344932e-12,1620
29380,NEIS0695,0.9999986502720016,0.9999990321538148,-3.818818132828028e-07,1620
651,NEIS0695,0.9937752100576952,0.9927145213073488,0.0010606887503464,1620
29751,NEIS0695,0.999874259013833,0.9995969524814988,0.000277306532334,1620
20793,NEIS0695,0.9999996130251506,0.999999526161406,8.686374453059643e-08,1620
19971,NEIS0695,0.9999968734902736,0.9999975343967574,-6.609064838736245e-07,1620
85269,NEIS0695,0.99999991448729,0.9999997723724402,1.4211484977710853e-07,1620
63041,NEIS0695,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS0695,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0695,0.9987453365045176,0.9929101421915468,0.0058351943129707,1620
34605,NEIS0695,0.9990945024300382,0.9992249919488873,-0.000130489518849,1620
