Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2416,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2416,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2416,0.9999993325906826,0.9999992969393644,3.56513181198892e-08,1062
94468,NEIS2416,0.999999980083876,0.999999931535817,4.854805901732817e-08,1062
59656,NEIS2416,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2416,0.9999999919095768,0.9999999862798916,5.629685162489295e-09,1062
29585,NEIS2416,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2416,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2416,0.9994355989889312,0.9995539621852756,-0.0001183631963445,1062
42050,NEIS2416,0.9999999929687096,0.9999999963385038,-3.3697942214416803e-09,1062
73787,NEIS2416,0.9999963283488884,0.999996762543026,-4.3419413753298397e-07,1062
74988,NEIS2416,0.9999975009161252,0.9999991829050556,-1.6819889304686695e-06,1062
44891,NEIS2416,0.999999250918592,0.9999992335454012,1.7373190774883085e-08,1062
93432,NEIS2416,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2416,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2416,0.9993161446508484,0.9992494984614768,6.664618937146649e-05,1062
80223,NEIS2416,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2416,0.9999998977659348,0.9999998394982126,5.8267722202742795e-08,1062
97012,NEIS2416,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2416,0.9999999299203648,0.9999999634147488,-3.34943839330748e-08,1062
91764,NEIS2416,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2416,0.9999069877922732,0.999885901347944,2.1086444329188048e-05,1062
79950,NEIS2416,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2416,0.999341229923804,0.9999802246390408,-0.0006389947152366,1062
38024,NEIS2416,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2416,0.9999986640028056,0.9999990133746032,-3.4937179771432625e-07,1062
21302,NEIS2416,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2416,0.9985404491168784,0.9994531582793048,-0.0009127091624264,1062
96238,NEIS2416,0.9999949935595824,0.999996907929434,-1.9143698514190177e-06,1062
74995,NEIS2416,0.9999998395999204,0.999999883330092,-4.3730171483957754e-08,1062
96474,NEIS2416,0.993260454738994,0.9865491928352546,0.0067112619037394,1062
89305,NEIS2416,0.9999999947455194,0.9999999900047686,4.740750791931703e-09,1062
53302,NEIS2416,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2416,0.9999999977935534,0.9999999984927076,-6.991542900181003e-10,1062
50852,NEIS2416,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2416,0.9999944132439184,0.9999956045488372,-1.19130491882391e-06,1062
61450,NEIS2416,0.9999904992451052,0.9999954051167638,-4.905871658578143e-06,1062
59649,NEIS2416,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2416,0.9997199160420086,0.9992079036215546,0.0005120124204539,1062
28158,NEIS2416,0.999999916103879,0.999999916103879,0.0,0
