Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0489,0.9999990211071652,0.9999992892623382,-2.6815517295553093e-07,1935
89107,NEIS0489,0.9999997146857872,0.9999998541760822,-1.3949029498139256e-07,1935
89108,NEIS0489,0.9999993325906826,0.999999378349557,-4.5758874356316426e-08,1935
94468,NEIS0489,0.999999980083876,0.9999999692121664,1.0871709532622733e-08,1935
59656,NEIS0489,0.9999876081389684,0.999999604809236,-1.1996670267633291e-05,1935
49224,NEIS0489,0.9999999919095768,0.9999999422830916,4.962648514350577e-08,1935
29585,NEIS0489,0.9999964300680526,0.9999975264741138,-1.0964060611629025e-06,1771
58071,NEIS0489,0.9999900546399636,0.9999873617565646,2.6928833990469414e-06,1935
63636,NEIS0489,0.9994355989889312,0.9990933264539622,0.0003422725349689,1935
42050,NEIS0489,0.9999999929687096,0.9999999979894594,-5.020749815898284e-09,1935
73787,NEIS0489,0.9999963283488884,0.9999987632721594,-2.4349232710108022e-06,1935
74988,NEIS0489,0.9999975009161252,0.9999994580014732,-1.95708534811434e-06,1935
44891,NEIS0489,0.999999250918592,0.9999989889033832,2.6201520886282026e-07,1935
93432,NEIS0489,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0489,0.9999999960885828,0.9999999993907536,-3.302170759056366e-09,1935
47017,NEIS0489,0.9993161446508484,0.9994817044855188,-0.0001655598346704,1935
80223,NEIS0489,0.999999979936119,0.99999999920775,-1.9271630957717892e-08,1935
96405,NEIS0489,0.9999998977659348,0.9999999220697924,-2.430385770413324e-08,1935
97012,NEIS0489,0.9999997992983292,0.9999995544928328,2.448054963188895e-07,1935
54754,NEIS0489,0.9999999299203648,0.9999999634972436,-3.3576878832874975e-08,1935
91764,NEIS0489,0.9998509405415532,0.9999955049988394,-0.0001445644572861,1935
43990,NEIS0489,0.9999069877922732,0.9998330406588608,7.394713341224435e-05,1935
79950,NEIS0489,0.9999818091350492,0.9993690406761212,0.0006127684589281,1935
89017,NEIS0489,0.999341229923804,0.9999489408696316,-0.0006077109458274,1935
38024,NEIS0489,0.9999985782122722,0.9999975497493632,1.0284629091694697e-06,1935
59700,NEIS0489,0.9999986640028056,0.999998797016068,-1.3301326229342436e-07,1935
21302,NEIS0489,0.999999998226051,0.999999999577034,-1.350982881120899e-09,1935
72838,NEIS0489,0.9985404491168784,0.9994402458293488,-0.0008997967124702,1935
96238,NEIS0489,0.9999949935595824,0.9999989674704642,-3.973910881804876e-06,1935
74995,NEIS0489,0.9999998395999204,0.999999905291394,-6.569147359414275e-08,1935
96474,NEIS0489,0.993260454738994,0.9785568972318376,0.0147035575071563,1935
89305,NEIS0489,0.9999999947455194,0.9999999894625904,5.282929094185817e-09,1935
53302,NEIS0489,0.9999998169366592,0.9999999893062248,-1.723695655098112e-07,1935
96840,NEIS0489,0.9999999977935534,0.9999999963273694,1.4661840630481036e-09,1935
50852,NEIS0489,0.9999664547307991,0.99998782458605,-2.1369855250918945e-05,1935
28030,NEIS0489,0.9999944132439184,0.9999965029922186,-2.0897483002935147e-06,1935
61450,NEIS0489,0.9999904992451052,0.9999951764803524,-4.677235247330103e-06,1935
59649,NEIS0489,0.9999999480638886,0.9999998591683764,8.889551217361459e-08,1935
21229,NEIS0489,0.9997199160420086,0.9998545024377652,-0.0001345863957565,1935
28158,NEIS0489,0.999999916103879,0.9999999837542346,-6.765035565070576e-08,1935
54624,NEIS0489,0.9999999862352558,0.999999978387137,7.848118821485173e-09,1935
47287,NEIS0489,0.9998458280385554,0.9999189065978062,-7.307855925087203e-05,1935
63549,NEIS0489,0.9999999180133252,0.9999999996422744,-8.162894915564324e-08,1935
96645,NEIS0489,0.9999999914172938,0.9999999871524826,4.264811170884286e-09,1935
