Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1040,0.9999990211071652,0.9999987478044516,2.733027136825328e-07,732
89107,NEIS1040,0.9999997146857872,0.9999996837476092,3.093817801946841e-08,732
89108,NEIS1040,0.9999993325906826,0.999999162760661,1.6983002160131377e-07,732
94468,NEIS1040,0.999999980083876,0.999999961272242,1.8811634139304093e-08,732
59656,NEIS1040,0.9999876081389684,0.9999981895318032,-1.058139283494075e-05,732
49224,NEIS1040,0.9999999919095768,0.99999998664429,5.265286651123802e-09,732
29585,NEIS1040,0.9999964300680526,0.9999946102566144,1.8198114383194408e-06,732
58071,NEIS1040,0.9999900546399636,0.9999894117569176,6.428830461313595e-07,732
63636,NEIS1040,0.9994355989889312,0.9991142398569104,0.0003213591320206,732
42050,NEIS1040,0.9999999929687096,0.9999999960362852,-3.0675755269271572e-09,732
73787,NEIS1040,0.9999963283488884,0.9999976067277876,-1.27837889907223e-06,732
74988,NEIS1040,0.9999975009161252,0.9999984564856677,-9.555695423824062e-07,732
44891,NEIS1040,0.999999250918592,0.9999989088405796,3.42078012360858e-07,732
93432,NEIS1040,0.9993141671918728,0.999021138309936,0.0002930288819368,732
84921,NEIS1040,0.9999999960885828,0.9999999972496558,-1.161073015509828e-09,732
47017,NEIS1040,0.9993161446508484,0.9991501741603576,0.0001659704904908,732
80223,NEIS1040,0.999999979936119,0.99999999599114,-1.605502086832189e-08,732
96405,NEIS1040,0.9999998977659348,0.9999999122704752,-1.4504540346571561e-08,732
97012,NEIS1040,0.9999997992983292,0.9999998183310188,-1.9032689757558785e-08,732
54754,NEIS1040,0.9999999299203648,0.9999999754822152,-4.556185040360816e-08,732
91764,NEIS1040,0.9998509405415532,0.999887043996296,-3.610345474280852e-05,732
43990,NEIS1040,0.9999069877922732,0.9998928311718632,1.4156620409822018e-05,732
79950,NEIS1040,0.9999818091350492,0.9999702591280168,1.1550007032345988e-05,732
89017,NEIS1040,0.999341229923804,0.9999244313493432,-0.0005832014255391,732
38024,NEIS1040,0.9999985782122722,0.9999973253486472,1.2528636250674907e-06,732
59700,NEIS1040,0.9999986640028056,0.999999450272238,-7.862694324511921e-07,732
21302,NEIS1040,0.999999998226051,0.9999999997686178,-1.5425667410084996e-09,732
72838,NEIS1040,0.9985404491168784,0.9997556801158446,-0.0012152309989661,732
96238,NEIS1040,0.9999949935595824,0.9999950124740086,-1.891442613644045e-08,732
74995,NEIS1040,0.9999998395999204,0.9999998191455648,2.0454355764698562e-08,732
96474,NEIS1040,0.993260454738994,0.9895741351665862,0.0036863195724078,732
89305,NEIS1040,0.9999999947455194,0.9999999935571549,1.1883645179011635e-09,732
53302,NEIS1040,0.9999998169366592,0.9999998731182674,-5.618160825449082e-08,732
96840,NEIS1040,0.9999999977935534,0.9999999965744644,1.219089051929245e-09,732
50852,NEIS1040,0.9999664547307991,0.9999680184785884,-1.5637477892571638e-06,732
28030,NEIS1040,0.9999944132439184,0.9999951151498632,-7.019059449220322e-07,732
61450,NEIS1040,0.9999904992451052,0.9999950937370696,-4.594491964327041e-06,732
59649,NEIS1040,0.9999999480638886,0.9999999313971042,1.666678439704583e-08,732
21229,NEIS1040,0.9997199160420086,0.9997945466109032,-7.463056889467357e-05,732
