Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1132,0.9999990211071652,0.9999991141198592,-9.30126941023346e-08,996
89107,NEIS1132,0.9999997146857872,0.999999811619966,-9.693417879486077e-08,996
89108,NEIS1132,0.9999993325906826,0.9999993435570356,-1.096635304786986e-08,996
94468,NEIS1132,0.999999980083876,0.9999999321320292,4.7951846937621674e-08,996
59656,NEIS1132,0.9999876081389684,0.999998607931194,-1.099979222574099e-05,996
49224,NEIS1132,0.9999999919095768,0.9999999750505292,1.6859047491379897e-08,996
29585,NEIS1132,0.9999964300680526,0.9999970562891224,-6.262210698881887e-07,996
58071,NEIS1132,0.9999900546399636,0.9999873181873128,2.736452650697885e-06,996
63636,NEIS1132,0.9994355989889312,0.9995282066726632,-9.260768373198224e-05,996
42050,NEIS1132,0.9999999929687096,0.999999996292652,-3.3239424546138703e-09,996
73787,NEIS1132,0.9999963283488884,0.999995846217093,4.821317953762616e-07,996
74988,NEIS1132,0.9999975009161252,0.9999991726256914,-1.671709566219981e-06,996
44891,NEIS1132,0.999999250918592,0.9999993322382584,-8.131966655611222e-08,996
93432,NEIS1132,0.9993141671918728,0.9996153086669154,-0.0003011414750425,996
84921,NEIS1132,0.9999999960885828,0.9999999985037094,-2.4151265431981983e-09,996
47017,NEIS1132,0.9993161446508484,0.9995584404510311,-0.0002422958001827,996
80223,NEIS1132,0.999999979936119,0.9999999968089246,-1.6872805597145657e-08,996
96405,NEIS1132,0.9999998977659348,0.999999782038276,1.157276587893108e-07,996
97012,NEIS1132,0.9999997992983292,0.9999997957952708,3.503058509934931e-09,996
54754,NEIS1132,0.9999999299203648,0.9999999563776012,-2.6457236512733573e-08,996
91764,NEIS1132,0.9998509405415532,0.999753588275724,9.7352265829187e-05,996
43990,NEIS1132,0.9999069877922732,0.999917833165872,-1.0845373598855623e-05,996
79950,NEIS1132,0.9999818091350492,0.999914994083552,6.681505149708222e-05,996
89017,NEIS1132,0.999341229923804,0.9999508460092028,-0.0006096160853988,996
38024,NEIS1132,0.9999985782122722,0.9999952803366844,3.297875587726651e-06,996
59700,NEIS1132,0.9999986640028056,0.9999993269007318,-6.628979262179868e-07,996
21302,NEIS1132,0.999999998226051,0.9999999991983226,-9.72271596566543e-10,996
72838,NEIS1132,0.9985404491168784,0.9996341328505254,-0.0010936837336469,996
96238,NEIS1132,0.9999949935595824,0.999997396878508,-2.403318925536801e-06,999
74995,NEIS1132,0.9999998395999204,0.9999998362924528,3.307467633106853e-09,996
96474,NEIS1132,0.993260454738994,0.9896325200790728,0.0036279346599212,996
89305,NEIS1132,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS1132,0.9999998169366592,0.9999996649914944,1.5194516467254005e-07,996
96840,NEIS1132,0.9999999977935534,0.9999999977233884,7.016498493328527e-11,996
50852,NEIS1132,0.9999664547307991,0.99996441636086,2.0383699390613685e-06,996
28030,NEIS1132,0.9999944132439184,0.9999940807006938,3.325432245127047e-07,996
61450,NEIS1132,0.9999904992451052,0.9999936265837908,-3.127338685460224e-06,996
59649,NEIS1132,0.9999999480638886,0.9999999060841596,4.197972891528679e-08,996
21229,NEIS1132,0.9997199160420086,0.9997788030762094,-5.88870342007608e-05,996
28158,NEIS1132,0.999999916103879,0.999999984125988,-6.802210916756479e-08,996
54624,NEIS1132,0.9999999862352558,0.9999999884121016,-2.1768459257387462e-09,996
47287,NEIS1132,0.9998458280385554,0.9998314212135488,1.44068250065299e-05,996
63549,NEIS1132,0.9999999180133252,0.999999993231346,-7.521802092291807e-08,996
96645,NEIS1132,0.9999999914172938,0.9999999904319442,9.853495797074172e-10,996
53288,NEIS1132,0.9999998504765992,0.9999996706985622,1.7977803701274553e-07,996
86962,NEIS1132,0.9999999981648088,0.999999990798468,7.366340870618161e-09,996
70759,NEIS1132,0.9999999123395384,0.9999999472513548,-3.4911816437777083e-08,996
91870,NEIS1132,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS1132,0.9994691570781252,0.9993843296994586,8.482737866666312e-05,996
84487,NEIS1132,0.9999999743031398,0.999999967702188,6.600951674151645e-09,996
96381,NEIS1132,0.9999853542066928,0.9999692926171572,1.606158953548764e-05,996
102406,NEIS1132,0.9999999904092022,0.9999999874550306,2.954171574032216e-09,996
92812,NEIS1132,0.999999991791405,0.9999999772601073,1.4531297720665748e-08,996
29359,NEIS1132,0.9999998582227289,0.999999651021409,2.0720131987950202e-07,996
60803,NEIS1132,0.999998730960088,0.9999988165174356,-8.555734765103297e-08,996
41726,NEIS1132,0.997459314677938,0.9958678669125964,0.0015914477653415,996
100707,NEIS1132,0.9999999780983836,0.9999999792297238,-1.1313402437096443e-09,996
30911,NEIS1132,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS1132,0.9999999530649032,0.9999999709415436,-1.787664027919078e-08,996
96253,NEIS1132,0.999999833397452,0.999999697396481,1.3600097104049524e-07,999
36465,NEIS1132,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS1132,0.9999886140644304,0.9999956208805626,-7.00681613219345e-06,996
44426,NEIS1132,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS1132,0.9999996540270776,0.9999999244933914,-2.704663137897967e-07,996
96495,NEIS1132,0.9999999999170132,0.9999999999291096,-1.2096434964803391e-11,996
97589,NEIS1132,0.9999988409468452,0.9999993817449094,-5.40798064219139e-07,996
96783,NEIS1132,0.9999997709857028,0.9999993139554478,4.570302549744554e-07,996
50448,NEIS1132,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS1132,0.9999786715985598,0.9999749055092108,3.7660893490443215e-06,996
71576,NEIS1132,0.9999999178796696,0.9999999108829374,6.996732193620403e-09,996
71466,NEIS1132,0.9999997184511108,0.9999995964406816,1.2201042931536676e-07,996
96537,NEIS1132,0.999999999989797,0.999999999981016,8.781197990970213e-12,996
29380,NEIS1132,0.9999986502720016,0.9999959339816418,2.7162903598609844e-06,996
651,NEIS1132,0.9937752100576952,0.9927535661003718,0.0010216439573234,996
29751,NEIS1132,0.999874259013833,0.999817693363266,5.6565650567108605e-05,996
20793,NEIS1132,0.9999996130251506,0.9999991264455728,4.865795779629423e-07,996
19971,NEIS1132,0.9999968734902736,0.9999973069899356,-4.3349966205585844e-07,996
85269,NEIS1132,0.99999991448729,0.9999997200948418,1.943924481384585e-07,996
63041,NEIS1132,0.9999995277215082,0.999999531232562,-3.511053670024466e-09,996
40691,NEIS1132,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS1132,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS1132,0.9990945024300382,0.9993290663477084,-0.0002345639176701,996
71045,NEIS1132,0.9999999311747876,0.9999997939590766,1.3721571101577013e-07,996
61510,NEIS1132,0.9999992600534932,0.999999180100978,7.99525152750391e-08,996
58440,NEIS1132,0.9996045734297636,0.9991560174562216,0.000448555973542,996
75130,NEIS1132,0.99999998901155,0.9999999945391485,-5.527598490040475e-09,996
76190,NEIS1132,0.9999712849665084,0.9999252477581512,4.603720835716363e-05,996
