Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1652,0.9999990211071652,0.9999990001472902,2.0959875057791063e-08,801
89107,NEIS1652,0.9999997146857872,0.9999996699902206,4.4695566581154373e-08,801
89108,NEIS1652,0.9999993325906826,0.9999993798525816,-4.7261899061012975e-08,801
94468,NEIS1652,0.999999980083876,0.9999999175349308,6.25489453565109e-08,801
59656,NEIS1652,0.9999876081389684,0.9999973943947568,-9.786255788291063e-06,801
49224,NEIS1652,0.9999999919095768,0.9999999886023236,3.307253249040798e-09,801
29585,NEIS1652,0.9999964300680526,0.9999969151694024,-4.851013497564338e-07,801
58071,NEIS1652,0.9999900546399636,0.99998865835242,1.3962875435868938e-06,801
63636,NEIS1652,0.9994355989889312,0.9995306707830078,-9.50717940766399e-05,801
42050,NEIS1652,0.9999999929687096,0.9999999959759688,-3.007259108400717e-09,801
73787,NEIS1652,0.9999963283488884,0.999996398872522,-7.052363348858394e-08,801
74988,NEIS1652,0.9999975009161252,0.9999994814432114,-1.9805270862205404e-06,801
44891,NEIS1652,0.999999250918592,0.9999972645183884,1.986400203657368e-06,801
93432,NEIS1652,0.9993141671918728,0.9991621235401316,0.0001520436517411,801
84921,NEIS1652,0.9999999960885828,0.999999995771614,3.1696889557508707e-10,801
47017,NEIS1652,0.9993161446508484,0.9992472828221534,6.886182869503266e-05,801
80223,NEIS1652,0.999999979936119,0.9999999858053216,-5.869202457375877e-09,801
96405,NEIS1652,0.9999998977659348,0.9999998859027356,1.1863199200767838e-08,801
97012,NEIS1652,0.9999997992983292,0.9999998868863,-8.758797076513504e-08,801
54754,NEIS1652,0.9999999299203648,0.9999999669463038,-3.7025938981472e-08,801
91764,NEIS1652,0.9998509405415532,0.999297878401724,0.0005530621398293,801
43990,NEIS1652,0.9999069877922732,0.9999234640212976,-1.6476229024342537e-05,801
79950,NEIS1652,0.9999818091350492,0.9999502357061946,3.157342885462544e-05,801
89017,NEIS1652,0.999341229923804,0.9999252428752332,-0.0005840129514292,801
38024,NEIS1652,0.9999985782122722,0.999995950210778,2.6280014941981733e-06,801
59700,NEIS1652,0.9999986640028056,0.9999994548263648,-7.908235591935764e-07,801
21302,NEIS1652,0.999999998226051,0.9999999991693528,-9.43301881051184e-10,801
72838,NEIS1652,0.9985404491168784,0.9996423840848436,-0.0011019349679652,801
96238,NEIS1652,0.9999949935595824,0.9999970177002168,-2.0241406343268764e-06,801
74995,NEIS1652,0.9999998395999204,0.999999734081514,1.0551840645689481e-07,801
96474,NEIS1652,0.993260454738994,0.9957508142737668,-0.0024903595347727,801
89305,NEIS1652,0.9999999947455194,0.9999999926493928,2.096126605621862e-09,801
53302,NEIS1652,0.9999998169366592,0.9999999206752738,-1.0373861458745637e-07,801
96840,NEIS1652,0.9999999977935534,0.9999999984782292,-6.846758715539636e-10,801
50852,NEIS1652,0.9999664547307991,0.9999858736889295,-1.941895813040162e-05,801
28030,NEIS1652,0.9999944132439184,0.999991532693894,2.8805500242867765e-06,801
61450,NEIS1652,0.9999904992451052,0.9999936486424366,-3.1493973313700963e-06,801
59649,NEIS1652,0.9999999480638886,0.9999999694677212,-2.1403832484168103e-08,801
21229,NEIS1652,0.9997199160420086,0.9995118697902988,0.0002080462517096,801
28158,NEIS1652,0.999999916103879,0.9999999725079904,-5.640411138152501e-08,801
54624,NEIS1652,0.9999999862352558,0.9999999882075302,-1.9722744548644755e-09,801
47287,NEIS1652,0.9998458280385554,0.9999079414642064,-6.211342565087818e-05,801
63549,NEIS1652,0.9999999180133252,0.9999999906109008,-7.259757561772774e-08,801
96645,NEIS1652,0.9999999914172938,0.9999999936681352,-2.2508414021515924e-09,801
53288,NEIS1652,0.9999998504765992,0.9999998789778152,-2.8501216053911094e-08,801
86962,NEIS1652,0.9999999981648088,0.999999990518211,7.646597799393362e-09,801
70759,NEIS1652,0.9999999123395384,0.9999999684169836,-5.6077445242941344e-08,801
91870,NEIS1652,0.9999999285135012,0.9999999440285324,-1.5515031370760823e-08,801
34562,NEIS1652,0.9994691570781252,0.9994683055583624,8.515197627012583e-07,801
84487,NEIS1652,0.9999999743031398,0.9999999588132066,1.5489933224976937e-08,801
96381,NEIS1652,0.9999853542066928,0.9999519111917304,3.3443014962442064e-05,801
102406,NEIS1652,0.9999999904092022,0.9999999863690624,4.040139667260689e-09,801
92812,NEIS1652,0.999999991791405,0.9999999740843964,1.7707008637124492e-08,801
29359,NEIS1652,0.9999998582227289,0.9999997581821992,1.0004052963807909e-07,801
60803,NEIS1652,0.999998730960088,0.9999997844065236,-1.0534464355282935e-06,801
41726,NEIS1652,0.997459314677938,0.9967290171564408,0.0007302975214973,801
