Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1431,0.9999990211071652,0.9999990314407106,-1.033354535273645e-08,465
89107,NEIS1431,0.9999997146857872,0.9999995550504877,1.596352996457995e-07,465
89108,NEIS1431,0.9999993325906826,0.9999987921497084,5.404409740839e-07,465
94468,NEIS1431,0.999999980083876,0.9999999843521185,-4.26824231514189e-09,465
59656,NEIS1431,0.9999876081389684,0.9999968724620576,-9.264323089230864e-06,465
49224,NEIS1431,0.9999999919095768,0.9999999880771332,3.8324435847059135e-09,465
29585,NEIS1431,0.9999964300680526,0.9999969447118068,-5.146437541680982e-07,465
58071,NEIS1431,0.9999900546399636,0.999989364370656,6.90269307601632e-07,465
63636,NEIS1431,0.9994355989889312,0.9990936576278991,0.000341941361032,465
42050,NEIS1431,0.9999999929687096,0.9999999935830544,-6.143447972561943e-10,465
73787,NEIS1431,0.9999963283488884,0.99999778569673,-1.4573478417378991e-06,465
74988,NEIS1431,0.9999975009161252,0.9999988296928668,-1.3287767416381158e-06,465
44891,NEIS1431,0.999999250918592,0.9999989019307384,3.489878535045676e-07,465
93432,NEIS1431,0.9993141671918728,0.9990302187552615,0.0002839484366111,465
84921,NEIS1431,0.9999999960885828,0.9999999957637746,3.248081803519653e-10,465
47017,NEIS1431,0.9993161446508484,0.9992941610604268,2.198359042171472e-05,465
80223,NEIS1431,0.999999979936119,0.9999999885023396,-8.566220510708433e-09,465
96405,NEIS1431,0.9999998977659348,0.99999992976132,-3.1995385230132456e-08,465
97012,NEIS1431,0.9999997992983292,0.999999727442456,7.185587314051389e-08,465
54754,NEIS1431,0.9999999299203648,0.9999999555501318,-2.5629766975399093e-08,465
91764,NEIS1431,0.9998509405415532,0.999908900651105,-5.7960109551835615e-05,465
43990,NEIS1431,0.9999069877922732,0.999939266301502,-3.227850922871145e-05,465
79950,NEIS1431,0.9999818091350492,0.9999906899021884,-8.88076713934094e-06,465
89017,NEIS1431,0.999341229923804,0.9999099930140072,-0.0005687630902032,465
38024,NEIS1431,0.9999985782122722,0.999998717606238,-1.3939396581452712e-07,465
59700,NEIS1431,0.9999986640028056,0.9999991557419092,-4.917391036585173e-07,465
21302,NEIS1431,0.999999998226051,0.9999999996106036,-1.384552472671885e-09,465
72838,NEIS1431,0.9985404491168784,0.9996007457526146,-0.0010602966357361,465
96238,NEIS1431,0.9999949935595824,0.9999958868984884,-8.933389060716834e-07,465
74995,NEIS1431,0.9999998395999204,0.9999998581318722,-1.853195175094413e-08,465
96474,NEIS1431,0.993260454738994,0.9944167182022754,-0.0011562634632813,465
89305,NEIS1431,0.9999999947455194,0.9999999937555352,9.899840947014127e-10,465
53302,NEIS1431,0.9999998169366592,0.9999998100437452,6.892914017342377e-09,465
96840,NEIS1431,0.9999999977935534,0.9999999984370258,-6.434723864856551e-10,465
50852,NEIS1431,0.9999664547307991,0.9999591906945876,7.264036211651614e-06,465
28030,NEIS1431,0.9999944132439184,0.9999944963512154,-8.310729704419374e-08,465
61450,NEIS1431,0.9999904992451052,0.9999925094707274,-2.010225622184336e-06,465
59649,NEIS1431,0.9999999480638886,0.9999999373383228,1.0725565657843106e-08,465
21229,NEIS1431,0.9997199160420086,0.9997717444094808,-5.1828367472195325e-05,465
28158,NEIS1431,0.999999916103879,0.9999999743814754,-5.82775964153015e-08,465
54624,NEIS1431,0.9999999862352558,0.9999999876709827,-1.4357269817466543e-09,465
47287,NEIS1431,0.9998458280385554,0.9999333789872252,-8.755094866974567e-05,465
63549,NEIS1431,0.9999999180133252,0.9999999636676876,-4.5654362290648016e-08,465
96645,NEIS1431,0.9999999914172938,0.9999999913555044,6.178924039090816e-11,465
53288,NEIS1431,0.9999998504765992,0.9999998178345274,3.2642071823296703e-08,465
86962,NEIS1431,0.9999999981648088,0.9999999963989274,1.7658813300513996e-09,465
70759,NEIS1431,0.9999999123395384,0.999999936543926,-2.420438760530885e-08,465
91870,NEIS1431,0.9999999285135012,0.9999999116616588,1.6851842254972382e-08,465
34562,NEIS1431,0.9994691570781252,0.999697666270948,-0.0002285091928228,465
84487,NEIS1431,0.9999999743031398,0.999999972265308,2.037831792200961e-09,465
96381,NEIS1431,0.9999853542066928,0.9999829034515332,2.4507551595887023e-06,465
102406,NEIS1431,0.9999999904092022,0.9999999948728676,-4.463665326248645e-09,465
92812,NEIS1431,0.999999991791405,0.999999986964111,4.827294008968863e-09,465
29359,NEIS1431,0.9999998582227289,0.999999855524374,2.6983547618542048e-09,465
60803,NEIS1431,0.999998730960088,0.9999982039394766,5.270206113738851e-07,465
41726,NEIS1431,0.997459314677938,0.9981782270693048,-0.0007189123913667,465
100707,NEIS1431,0.9999999780983836,0.9999999778577262,2.406573829105696e-10,465
30911,NEIS1431,0.9999952192270992,0.9999945777133572,6.415137420168193e-07,465
60649,NEIS1431,0.9999999530649032,0.999999987300089,-3.4235185797371066e-08,465
96253,NEIS1431,0.999999833397452,0.9999997928148592,4.0582592730764595e-08,465
36465,NEIS1431,0.9999999883486552,0.99999998456046,3.78819531299257e-09,465
88177,NEIS1431,0.9999886140644304,0.9999965783047636,-7.964240333224737e-06,465
44426,NEIS1431,0.9993822595794244,0.9974764113934608,0.0019058481859635,465
60708,NEIS1431,0.9999996540270776,0.9999996478697668,6.1573108833812285e-09,465
96495,NEIS1431,0.9999999999170132,0.9999999998966946,2.0318524640572374e-11,465
97589,NEIS1431,0.9999988409468452,0.999999278043294,-4.370964487021567e-07,465
96783,NEIS1431,0.9999997709857028,0.9999996373972282,1.3358847461564238e-07,465
50448,NEIS1431,0.9999998421525078,0.999999812497543,2.9654964817105167e-08,465
38094,NEIS1431,0.9999786715985598,0.9999755614586764,3.1101398833000005e-06,465
71576,NEIS1431,0.9999999178796696,0.9999999395236686,-2.1643999037479492e-08,465
71466,NEIS1431,0.9999997184511108,0.9999996396841294,7.876698138176152e-08,465
96537,NEIS1431,0.999999999989797,0.9999999999912608,-1.4637180356658064e-12,465
29380,NEIS1431,0.9999986502720016,0.9999983057291708,3.445428308213039e-07,465
651,NEIS1431,0.9937752100576952,0.9949750697220384,-0.0011998596643433,465
29751,NEIS1431,0.999874259013833,0.9998693367818297,4.922232003434779e-06,465
20793,NEIS1431,0.9999996130251506,0.9999994804864324,1.325387182227189e-07,465
19971,NEIS1431,0.9999968734902736,0.9999974160636224,-5.425733488051421e-07,465
85269,NEIS1431,0.99999991448729,0.9999999735406198,-5.9053329781733055e-08,465
63041,NEIS1431,0.9999995277215082,0.999999704494254,-1.7677274577465599e-07,465
40691,NEIS1431,0.9995158790342938,0.9995546354041972,-3.875636990346987e-05,465
885,NEIS1431,0.9987453365045176,0.9985213837378648,0.0002239527666527,465
