Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0920,0.9999990211071652,0.999999234735032,-2.1362786684075985e-07,276
89107,NEIS0920,0.9999997146857872,0.9999996649768949,4.970889233568698e-08,276
89108,NEIS0920,0.9999993325906826,0.9999993804892784,-4.7898595867401645e-08,276
94468,NEIS0920,0.999999980083876,0.9999999868397672,-6.755891290843863e-09,276
59656,NEIS0920,0.9999876081389684,0.9999887281041188,-1.1199651502868946e-06,276
49224,NEIS0920,0.9999999919095768,0.9999999883529256,3.556651306801939e-09,276
29585,NEIS0920,0.9999964300680526,0.9999935135745436,2.916493509030893e-06,276
58071,NEIS0920,0.9999900546399636,0.9999897207487698,3.338911938044476e-07,276
63636,NEIS0920,0.9994355989889312,0.9997212108671012,-0.00028561187817,276
42050,NEIS0920,0.9999999929687096,0.9999999918880864,1.0806232575433228e-09,276
73787,NEIS0920,0.9999963283488884,0.9999977489634848,-1.420614596514547e-06,276
74988,NEIS0920,0.9999975009161252,0.9999976976016304,-1.9668550532703224e-07,276
44891,NEIS0920,0.999999250918592,0.9999991684264232,8.249216876254907e-08,276
93432,NEIS0920,0.9993141671918728,0.9987688894434842,0.0005452777483886,276
84921,NEIS0920,0.9999999960885828,0.999999998261905,-2.173322188880888e-09,276
47017,NEIS0920,0.9993161446508484,0.9995235949057578,-0.0002074502549094,276
80223,NEIS0920,0.999999979936119,0.9999999837950106,-3.858891650665441e-09,276
96405,NEIS0920,0.9999998977659348,0.9999999140338894,-1.6267954650039943e-08,276
97012,NEIS0920,0.9999997992983292,0.9999997846856832,1.4612645982126082e-08,276
54754,NEIS0920,0.9999999299203648,0.999999964962894,-3.5042529211715134e-08,276
91764,NEIS0920,0.9998509405415532,0.9998399060086736,1.103453287953915e-05,276
43990,NEIS0920,0.9999069877922732,0.9999127702307912,-5.782438518120436e-06,276
79950,NEIS0920,0.9999818091350492,0.9999769592333596,4.849901689585323e-06,276
89017,NEIS0920,0.999341229923804,0.999845329088316,-0.0005040991645119,276
38024,NEIS0920,0.9999985782122722,0.9999969577858496,1.620426422599408e-06,276
59700,NEIS0920,0.9999986640028056,0.9999982891248548,3.74877950792829e-07,276
21302,NEIS0920,0.999999998226051,0.999999998798416,-5.72365044249068e-10,276
72838,NEIS0920,0.9985404491168784,0.9993417492247516,-0.0008013001078731,276
96238,NEIS0920,0.9999949935595824,0.999994733929584,2.596299983892436e-07,276
74995,NEIS0920,0.9999998395999204,0.9999998253241036,1.4275816750952686e-08,276
96474,NEIS0920,0.993260454738994,0.990752554768202,0.002507899970792,276
