Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0062,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0062,0.9999997146857872,0.999999828356484,-1.1367069685519483e-07,699
89108,NEIS0062,0.9999993325906826,0.9999997233700348,-3.90779352099635e-07,699
94468,NEIS0062,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0062,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS0062,0.9999999919095768,0.9999999871227933,4.786783525112526e-09,699
29585,NEIS0062,0.9999964300680526,0.9999951079352574,1.322132795245068e-06,699
58071,NEIS0062,0.9999900546399636,0.9999888284579757,1.226181988056574e-06,699
63636,NEIS0062,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0062,0.9999999929687096,0.9999999957509004,-2.7821907000458172e-09,699
73787,NEIS0062,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0062,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0062,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0062,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0062,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0062,0.9993161446508484,0.9992050589932486,0.0001110856575997,699
80223,NEIS0062,0.999999979936119,0.9999999523843688,2.755175021462719e-08,699
96405,NEIS0062,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0062,0.9999997992983292,0.9999999225962192,-1.2329789011999992e-07,699
54754,NEIS0062,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0062,0.9998509405415532,0.9994761516124558,0.0003747889290973,699
43990,NEIS0062,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0062,0.9999818091350492,0.9999697457915344,1.2063343514667755e-05,531
89017,NEIS0062,0.999341229923804,0.999932752813304,-0.0005915228895,699
38024,NEIS0062,0.9999985782122722,0.999983823776928,1.4754435344155326e-05,699
59700,NEIS0062,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0062,0.999999998226051,0.999999999041774,-8.157230446670383e-10,699
72838,NEIS0062,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0062,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0062,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0062,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0062,0.9999999947455194,0.9999999949665732,-2.2105384189785582e-10,567
53302,NEIS0062,0.9999998169366592,0.9999997098086258,1.0712803333312593e-07,699
96840,NEIS0062,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0062,0.9999664547307991,0.9999654339905604,1.020740238888429e-06,699
28030,NEIS0062,0.9999944132439184,0.9999947642335608,-3.5098964235036334e-07,699
61450,NEIS0062,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0062,0.9999999480638886,0.9999999380723812,9.99150728819842e-09,699
21229,NEIS0062,0.9997199160420086,0.9997150247020316,4.891339976942355e-06,699
28158,NEIS0062,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS0062,0.9999999862352558,0.999999990947372,-4.7121163637697805e-09,699
47287,NEIS0062,0.9998458280385554,0.9997997110404108,4.611699814471848e-05,699
63549,NEIS0062,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS0062,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS0062,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0062,0.9999999981648088,0.999999973764626,2.4400182874195764e-08,699
70759,NEIS0062,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0062,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS0062,0.9994691570781252,0.9996947198533837,-0.0002255627752584,699
84487,NEIS0062,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0062,0.9999853542066928,0.9999821282033882,3.2260033046016545e-06,699
102406,NEIS0062,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS0062,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0062,0.9999998582227289,0.9999997959454748,6.227725402041528e-08,471
60803,NEIS0062,0.999998730960088,0.9999994360881448,-7.05128056832649e-07,699
41726,NEIS0062,0.997459314677938,0.9983969034663228,-0.0009375887883849,699
100707,NEIS0062,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0062,0.9999952192270992,0.999992740322182,2.4789049173357114e-06,486
60649,NEIS0062,0.9999999530649032,0.9999999909026096,-3.783770630150229e-08,699
