Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0339,0.9999990211071652,0.9999990152491616,5.858003526704181e-09,324
89107,NEIS0339,0.9999997146857872,0.9999997113226968,3.3630902507297833e-09,324
89108,NEIS0339,0.9999993325906826,0.9999990538389664,2.787517162650133e-07,324
94468,NEIS0339,0.999999980083876,0.9999999813354924,-1.251616366104713e-09,324
59656,NEIS0339,0.9999876081389684,0.999988846467884,-1.2383289157424926e-06,324
49224,NEIS0339,0.9999999919095768,0.9999999896719473,2.237629526113949e-09,324
29585,NEIS0339,0.9999964300680526,0.99999394735888,2.4827091724688444e-06,324
58071,NEIS0339,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,324
63636,NEIS0339,0.9994355989889312,0.9996913329189576,-0.0002557339300265,324
42050,NEIS0339,0.9999999929687096,0.9999999940844188,-1.115709302723644e-09,324
73787,NEIS0339,0.9999963283488884,0.9999973554061816,-1.02705729332353e-06,324
74988,NEIS0339,0.9999975009161252,0.9999984593831418,-9.584670166429277e-07,324
44891,NEIS0339,0.999999250918592,0.9999991099319264,1.409866654533687e-07,324
93432,NEIS0339,0.9993141671918728,0.9990148544299058,0.000299312761967,324
84921,NEIS0339,0.9999999960885828,0.9999999970859644,-9.97381732759095e-10,324
47017,NEIS0339,0.9993161446508484,0.9993874953252992,-7.135067445085408e-05,324
80223,NEIS0339,0.999999979936119,0.9999999826475596,-2.7114405165562516e-09,324
96405,NEIS0339,0.9999998977659348,0.999999920210064,-2.244412933283257e-08,324
97012,NEIS0339,0.9999997992983292,0.999999700275796,9.902253317317645e-08,324
54754,NEIS0339,0.9999999299203648,0.9999999533060132,-2.338564852877312e-08,324
91764,NEIS0339,0.9998509405415532,0.999779400621109,7.153992044417468e-05,324
43990,NEIS0339,0.9999069877922732,0.9999055363893528,1.4514029204049097e-06,324
79950,NEIS0339,0.9999818091350492,0.999977703944678,4.1051903713063e-06,324
89017,NEIS0339,0.999341229923804,0.9998065808086578,-0.0004653508848537,324
38024,NEIS0339,0.9999985782122722,0.999997696747711,8.814645612309491e-07,324
59700,NEIS0339,0.9999986640028056,0.999997277494947,1.3865078585251212e-06,324
21302,NEIS0339,0.999999998226051,0.9999999972156464,1.010404648837948e-09,324
72838,NEIS0339,0.9985404491168784,0.9993259378695548,-0.0007854887526763,324
96238,NEIS0339,0.9999949935595824,0.999994644363923,3.491956593881796e-07,324
74995,NEIS0339,0.9999998395999204,0.9999998516710124,-1.2071092014842575e-08,324
96474,NEIS0339,0.993260454738994,0.9919164340195288,0.0013440207194653,324
89305,NEIS0339,0.9999999947455194,0.9999999942644768,4.810425391355011e-10,324
53302,NEIS0339,0.9999998169366592,0.9999996951899648,1.2174669428155482e-07,324
96840,NEIS0339,0.9999999977935534,0.9999999958869572,1.906596214240608e-09,324
50852,NEIS0339,0.9999664547307991,0.9999380187433048,2.8435987494468407e-05,324
28030,NEIS0339,0.9999944132439184,0.9999948201312856,-4.068873672435913e-07,324
61450,NEIS0339,0.9999904992451052,0.9999924131823718,-1.913937266562193e-06,324
59649,NEIS0339,0.9999999480638886,0.9999998757137828,7.235010579531577e-08,324
21229,NEIS0339,0.9997199160420086,0.999747112815085,-2.7196773076387792e-05,324
28158,NEIS0339,0.999999916103879,0.9999999347424824,-1.8638603438425605e-08,324
54624,NEIS0339,0.9999999862352558,0.9999999905836836,-4.348427729006232e-09,324
47287,NEIS0339,0.9998458280385554,0.9995303452914271,0.0003154827471281,324
63549,NEIS0339,0.9999999180133252,0.9999999201444508,-2.1311256093170527e-09,324
96645,NEIS0339,0.9999999914172938,0.9999999911128546,3.0443914056377247e-10,324
53288,NEIS0339,0.9999998504765992,0.9999998282403824,2.22362168678103e-08,324
86962,NEIS0339,0.9999999981648088,0.9999999962866768,1.8781319832683607e-09,324
70759,NEIS0339,0.9999999123395384,0.9999999199550512,-7.615512886971487e-09,324
91870,NEIS0339,0.9999999285135012,0.9999999297664136,-1.252912329441358e-09,324
34562,NEIS0339,0.9994691570781252,0.9996500577493874,-0.0001809006712621,324
84487,NEIS0339,0.9999999743031398,0.9999999700105132,4.292626698543245e-09,324
96381,NEIS0339,0.9999853542066928,0.9999898176588494,-4.463452156655556e-06,324
102406,NEIS0339,0.9999999904092022,0.9999999909845256,-5.753233445204842e-10,324
92812,NEIS0339,0.999999991791405,0.9999999906028796,1.1885252781951292e-09,324
29359,NEIS0339,0.9999998582227289,0.999999860605426,-2.382697150693502e-09,324
60803,NEIS0339,0.999998730960088,0.9999975584081844,1.1725519034611054e-06,324
41726,NEIS0339,0.997459314677938,0.9974736045843609,-1.4289906422715326e-05,324
100707,NEIS0339,0.9999999780983836,0.9999999700390048,8.059378830971298e-09,324
30911,NEIS0339,0.9999952192270992,0.9999941670261376,1.0522009616931172e-06,324
60649,NEIS0339,0.9999999530649032,0.9999999745685536,-2.15036503048438e-08,324
96253,NEIS0339,0.999999833397452,0.999999797531004,3.586644814479456e-08,324
36465,NEIS0339,0.9999999883486552,0.9999999819166866,6.431968624376338e-09,324
88177,NEIS0339,0.9999886140644304,0.9999906226516536,-2.008587223101266e-06,324
44426,NEIS0339,0.9993822595794244,0.997487754197122,0.0018945053823024,324
60708,NEIS0339,0.9999996540270776,0.999999525985804,1.2804127347276761e-07,324
