Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0499,0.9999990211071652,0.9999990092321318,1.1875033401054225e-08,465
89107,NEIS0499,0.9999997146857872,0.9999997194904634,-4.804676212444292e-09,465
89108,NEIS0499,0.9999993325906826,0.9999990897292702,2.428614124250217e-07,618
94468,NEIS0499,0.999999980083876,0.9999999626646572,1.7419218734104902e-08,465
59656,NEIS0499,0.9999876081389684,0.9999958925761232,-8.284437154837399e-06,465
49224,NEIS0499,0.9999999919095768,0.99999999118686,7.227168863366272e-10,465
29585,NEIS0499,0.9999964300680526,0.9999946467169624,1.7833510903564331e-06,465
58071,NEIS0499,0.9999900546399636,0.9999909452671024,-8.90627138816491e-07,465
63636,NEIS0499,0.9994355989889312,0.9996846449801572,-0.0002490459912261,465
42050,NEIS0499,0.9999999929687096,0.9999999946262152,-1.657505688257288e-09,465
73787,NEIS0499,0.9999963283488884,0.999997744944431,-1.4165955426470589e-06,618
74988,NEIS0499,0.9999975009161252,0.9999973739398278,1.2697629736546645e-07,618
44891,NEIS0499,0.999999250918592,0.9999989389850104,3.119335816315072e-07,618
93432,NEIS0499,0.9993141671918728,0.9990408857766496,0.0002732814152232,618
84921,NEIS0499,0.9999999960885828,0.9999999948424076,1.2461751630610252e-09,465
47017,NEIS0499,0.9993161446508484,0.9991403025929186,0.0001758420579297,618
80223,NEIS0499,0.999999979936119,0.9999999661336978,1.3802421205966198e-08,465
96405,NEIS0499,0.9999998977659348,0.999999909967746,-1.2201811228074178e-08,465
97012,NEIS0499,0.9999997992983292,0.9999995373564428,2.6194188640360494e-07,465
54754,NEIS0499,0.9999999299203648,0.9999999777996442,-4.787927943006309e-08,465
91764,NEIS0499,0.9998509405415532,0.9997032323001735,0.0001477082413795,465
43990,NEIS0499,0.9999069877922732,0.9999435076259324,-3.651983365915434e-05,618
79950,NEIS0499,0.9999818091350492,0.9999761364703548,5.672664694533758e-06,465
89017,NEIS0499,0.999341229923804,0.99993412895689,-0.000592899033086,465
38024,NEIS0499,0.9999985782122722,0.999993532249544,5.045962728100761e-06,465
59700,NEIS0499,0.9999986640028056,0.9999991893781112,-5.253753055933785e-07,465
21302,NEIS0499,0.999999998226051,0.9999999984470442,-2.2099322372071126e-10,465
72838,NEIS0499,0.9985404491168784,0.999686361620427,-0.0011459125035485,618
96238,NEIS0499,0.9999949935595824,0.9999958370110068,-8.43451424259456e-07,465
74995,NEIS0499,0.9999998395999204,0.9999998605508374,-2.0950917001272277e-08,618
96474,NEIS0499,0.993260454738994,0.993533367822587,-0.000272913083593,465
89305,NEIS0499,0.9999999947455194,0.9999999930306568,1.7148624742446827e-09,465
53302,NEIS0499,0.9999998169366592,0.9999997888416988,2.809496046918269e-08,465
96840,NEIS0499,0.9999999977935534,0.9999999972469196,5.466338492965406e-10,465
50852,NEIS0499,0.9999664547307991,0.999981233037956,-1.4778307156793067e-05,465
28030,NEIS0499,0.9999944132439184,0.999994698490292,-2.8524637374349737e-07,618
61450,NEIS0499,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0499,0.9999999480638886,0.999999943640336,4.423552524279728e-09,465
21229,NEIS0499,0.9997199160420086,0.9997447917611658,-2.487571915721354e-05,465
28158,NEIS0499,0.999999916103879,0.9999999810586444,-6.495476556622748e-08,465
54624,NEIS0499,0.9999999862352558,0.999999990429446,-4.194190217354787e-09,465
47287,NEIS0499,0.9998458280385554,0.9998661471668546,-2.0319128299250977e-05,465
63549,NEIS0499,0.9999999180133252,0.9999999680031854,-4.998986014026485e-08,465
96645,NEIS0499,0.9999999914172938,0.999999989066891,2.350402761308601e-09,465
53288,NEIS0499,0.9999998504765992,0.999999805501511,4.4975088209220366e-08,465
86962,NEIS0499,0.9999999981648088,0.9999999952333802,2.9314285443504673e-09,465
70759,NEIS0499,0.9999999123395384,0.999999929131271,-1.6791732559973127e-08,465
91870,NEIS0499,0.9999999285135012,0.99999993602977,-7.51626894057722e-09,465
34562,NEIS0499,0.9994691570781252,0.9994335049827134,3.565209541178671e-05,465
84487,NEIS0499,0.9999999743031398,0.999999972789986,1.513153713439408e-09,465
96381,NEIS0499,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0499,0.9999999904092022,0.9999999921026222,-1.6934200708362823e-09,618
92812,NEIS0499,0.999999991791405,0.9999999883443694,3.447035545889321e-09,465
29359,NEIS0499,0.9999998582227289,0.9999998045678816,5.3654847120832017e-08,465
60803,NEIS0499,0.999998730960088,0.9999982353174616,4.956426263857949e-07,465
41726,NEIS0499,0.997459314677938,0.9967730808235412,0.0006862338543969,618
100707,NEIS0499,0.9999999780983836,0.999999977784798,3.135857129521469e-10,618
30911,NEIS0499,0.9999952192270992,0.9999969954577468,-1.7762306474544689e-06,465
60649,NEIS0499,0.9999999530649032,0.9999999848226566,-3.1757753427008595e-08,465
96253,NEIS0499,0.999999833397452,0.999999845583712,-1.2186259890079045e-08,465
36465,NEIS0499,0.9999999883486552,0.9999999785206002,9.828055036464889e-09,465
88177,NEIS0499,0.9999886140644304,0.9999939894946432,-5.375430212839483e-06,618
44426,NEIS0499,0.9993822595794244,0.9968741634493374,0.0025080961300869,465
60708,NEIS0499,0.9999996540270776,0.999999714926332,-6.089925441710164e-08,465
96495,NEIS0499,0.9999999999170132,0.9999999998872856,2.9727442729665654e-11,465
97589,NEIS0499,0.9999988409468452,0.9999993651955864,-5.242487410850316e-07,465
96783,NEIS0499,0.9999997709857028,0.9999996449938716,1.2599183119021973e-07,465
50448,NEIS0499,0.9999998421525078,0.9999998629591,-2.08065923379408e-08,465
38094,NEIS0499,0.9999786715985598,0.9999482366436436,3.0434954916058743e-05,618
71576,NEIS0499,0.9999999178796696,0.9999999208364708,-2.9568013593106453e-09,465
71466,NEIS0499,0.9999997184511108,0.9999994075564316,3.10894679333984e-07,618
96537,NEIS0499,0.999999999989797,0.99999999998068,9.116929433616859e-12,465
29380,NEIS0499,0.9999986502720016,0.9999965106786854,2.1395933161860725e-06,465
651,NEIS0499,0.9937752100576952,0.9946016148509448,-0.0008264047932496,618
29751,NEIS0499,0.999874259013833,0.9999067045451498,-3.2445531316871445e-05,465
20793,NEIS0499,0.9999996130251506,0.9999995720646452,4.096050543189733e-08,618
19971,NEIS0499,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS0499,0.99999991448729,0.9999999307225884,-1.623529832794901e-08,465
63041,NEIS0499,0.9999995277215082,0.9999996970153274,-1.69293819185512e-07,465
40691,NEIS0499,0.9995158790342938,0.9996765915026178,-0.0001607124683239,465
