Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1566,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS1566,0.9999997146857872,0.999999738714838,-2.4029050749163616e-08,465
89108,NEIS1566,0.9999993325906826,0.9999991605156222,1.7207506042282716e-07,465
94468,NEIS1566,0.999999980083876,0.9999999858534112,-5.76953518294232e-09,465
59656,NEIS1566,0.9999876081389684,0.999992494158786,-4.886019817518239e-06,465
49224,NEIS1566,0.9999999919095768,0.9999999880952803,3.8142963232346005e-09,465
29585,NEIS1566,0.9999964300680526,0.9999944599939806,1.97007407198857e-06,465
58071,NEIS1566,0.9999900546399636,0.9999893160680028,7.385719607011509e-07,465
63636,NEIS1566,0.9994355989889312,0.9994463157196511,-1.071673072006174e-05,465
42050,NEIS1566,0.9999999929687096,0.9999999941618928,-1.1931831078726416e-09,465
73787,NEIS1566,0.9999963283488884,0.999998020771152,-1.6924222634440156e-06,465
74988,NEIS1566,0.9999975009161252,0.999998258705577,-7.577894518551176e-07,465
44891,NEIS1566,0.999999250918592,0.99999894287598,3.0804261208494665e-07,465
93432,NEIS1566,0.9993141671918728,0.9988395075106996,0.0004746596811733,465
84921,NEIS1566,0.9999999960885828,0.999999991324208,4.7643747835834915e-09,465
47017,NEIS1566,0.9993161446508484,0.9995594909708164,-0.0002433463199679,465
80223,NEIS1566,0.999999979936119,0.9999999573512914,2.2584827563676413e-08,465
96405,NEIS1566,0.9999998977659348,0.9999999290493315,-3.128339687297199e-08,465
97012,NEIS1566,0.9999997992983292,0.999999836929326,-3.763099698517181e-08,465
54754,NEIS1566,0.9999999299203648,0.9999999652678532,-3.534748838074364e-08,465
91764,NEIS1566,0.9998509405415532,0.999704018885607,0.0001469216559462,465
43990,NEIS1566,0.9999069877922732,0.9999114736550468,-4.485862773684346e-06,465
79950,NEIS1566,0.9999818091350492,0.9999754896627112,6.319472337978915e-06,465
89017,NEIS1566,0.999341229923804,0.9998177580514664,-0.0004765281276624,465
38024,NEIS1566,0.9999985782122722,0.9999963573225712,2.2208897010322914e-06,465
59700,NEIS1566,0.9999986640028056,0.9999991107460549,-4.467432491717105e-07,465
21302,NEIS1566,0.999999998226051,0.9999999971809436,1.0451073340078663e-09,465
72838,NEIS1566,0.9985404491168784,0.9996517932326348,-0.0011113441157564,465
96238,NEIS1566,0.9999949935595824,0.99999603068166,-1.0371220774407774e-06,465
74995,NEIS1566,0.9999998395999204,0.9999998777050768,-3.810515636359924e-08,465
96474,NEIS1566,0.993260454738994,0.992715550066138,0.0005449046728559,465
89305,NEIS1566,0.9999999947455194,0.9999999946729696,7.254974399018009e-11,465
53302,NEIS1566,0.9999998169366592,0.999999716874126,1.0006253303718182e-07,465
96840,NEIS1566,0.9999999977935534,0.9999999978962564,-1.0270295724978949e-10,465
50852,NEIS1566,0.9999664547307991,0.9999547064054164,1.1748325382754388e-05,465
28030,NEIS1566,0.9999944132439184,0.9999941752344412,2.380094770160213e-07,465
61450,NEIS1566,0.9999904992451052,0.9999923692290512,-1.8699839460234455e-06,465
59649,NEIS1566,0.9999999480638886,0.9999999289070448,1.9156843666934265e-08,465
21229,NEIS1566,0.9997199160420086,0.9997457631247568,-2.5847082748331477e-05,465
28158,NEIS1566,0.999999916103879,0.9999999802173574,-6.411347841517312e-08,465
54624,NEIS1566,0.9999999862352558,0.9999999873492692,-1.114013437053529e-09,465
47287,NEIS1566,0.9998458280385554,0.9998178638612236,2.7964177331640805e-05,465
63549,NEIS1566,0.9999999180133252,0.9999999461960848,-2.8182759459483012e-08,465
96645,NEIS1566,0.9999999914172938,0.99999998584684,5.570453764924821e-09,465
53288,NEIS1566,0.9999998504765992,0.9999998969540448,-4.64774454478345e-08,465
86962,NEIS1566,0.9999999981648088,0.999999997657944,5.068648833983501e-10,465
70759,NEIS1566,0.9999999123395384,0.9999999363817008,-2.4042162483084443e-08,465
91870,NEIS1566,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS1566,0.9994691570781252,0.9994376388198188,3.151825830638444e-05,465
84487,NEIS1566,0.9999999743031398,0.999999964992006,9.311133752909484e-09,465
96381,NEIS1566,0.9999853542066928,0.999985150030679,2.0417601376276906e-07,465
102406,NEIS1566,0.9999999904092022,0.9999999900987464,3.1045588322342605e-10,465
92812,NEIS1566,0.999999991791405,0.9999999894148194,2.376585594987546e-09,465
29359,NEIS1566,0.9999998582227289,0.9999997930841602,6.51385686500916e-08,465
60803,NEIS1566,0.999998730960088,0.9999977155554308,1.0154046572452555e-06,465
41726,NEIS1566,0.997459314677938,0.9981123578542892,-0.0006530431763511,465
100707,NEIS1566,0.9999999780983836,0.9999999780477452,5.063849339848048e-11,465
30911,NEIS1566,0.9999952192270992,0.9999955993567216,-3.80129622445935e-07,465
60649,NEIS1566,0.9999999530649032,0.999999990062026,-3.699712292082325e-08,465
96253,NEIS1566,0.999999833397452,0.9999998617254882,-2.83280361390581e-08,465
36465,NEIS1566,0.9999999883486552,0.9999999887917772,-4.4312209457331164e-10,465
88177,NEIS1566,0.9999886140644304,0.999995172481381,-6.55841695063053e-06,465
44426,NEIS1566,0.9993822595794244,0.9970588100491832,0.0023234495302413,465
60708,NEIS1566,0.9999996540270776,0.9999995305414912,1.234855864229445e-07,465
96495,NEIS1566,0.9999999999170132,0.9999999998833328,3.3680502831145986e-11,465
97589,NEIS1566,0.9999988409468452,0.9999995432244714,-7.022776261633723e-07,465
96783,NEIS1566,0.9999997709857028,0.9999997109058302,6.007987263245695e-08,465
50448,NEIS1566,0.9999998421525078,0.9999998594372792,-1.728477139195661e-08,465
38094,NEIS1566,0.9999786715985598,0.9999713636511156,7.307947444301632e-06,465
71576,NEIS1566,0.9999999178796696,0.9999999558699532,-3.7990283696665024e-08,465
71466,NEIS1566,0.9999997184511108,0.9999996891195848,2.9331525874809472e-08,465
96537,NEIS1566,0.999999999989797,0.9999999999899404,-1.432187701766452e-13,465
29380,NEIS1566,0.9999986502720016,0.9999976817311436,9.685408580706325e-07,465
651,NEIS1566,0.9937752100576952,0.9963628508503598,-0.0025876407926646,465
29751,NEIS1566,0.999874259013833,0.9998815060012626,-7.246987429598839e-06,465
20793,NEIS1566,0.9999996130251506,0.9999997091203988,-9.609524831422078e-08,465
19971,NEIS1566,0.9999968734902736,0.9999977456999,-8.722096265234569e-07,465
85269,NEIS1566,0.99999991448729,0.9999999654416436,-5.095435373636548e-08,465
63041,NEIS1566,0.9999995277215082,0.9999997214668662,-1.9374535797922482e-07,465
40691,NEIS1566,0.9995158790342938,0.999567811277088,-5.193224279409492e-05,465
885,NEIS1566,0.9987453365045176,0.9985341147764564,0.000211221728061,465
34605,NEIS1566,0.9990945024300382,0.9992911000634392,-0.000196597633401,465
71045,NEIS1566,0.9999999311747876,0.9999999612422192,-3.0067431655567134e-08,465
61510,NEIS1566,0.9999992600534932,0.9999994605485206,-2.0049502746921632e-07,465
58440,NEIS1566,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS1566,0.99999998901155,0.9999999909658468,-1.9542969464936277e-09,465
76190,NEIS1566,0.9999712849665084,0.999963697107422,7.587859086388704e-06,465
76992,NEIS1566,0.9999999987223738,0.9999999995886726,-8.662988104646273e-10,465
46611,NEIS1566,0.995705694276798,0.9992580728012372,-0.0035523785244391,465
40324,NEIS1566,0.9999643414351204,0.9999739357245024,-9.594289382186538e-06,465
54803,NEIS1566,0.9999999932459428,0.9999999771055568,1.6140385916685318e-08,465
40358,NEIS1566,0.9996929800245282,0.9996221256570528,7.085436747533702e-05,465
42639,NEIS1566,0.9999735806951304,0.9999736151320732,-3.44369427418556e-08,465
30575,NEIS1566,0.9999967499877428,0.9999969869932128,-2.3700546991634042e-07,465
89062,NEIS1566,0.9999997095114176,0.9999997724123014,-6.290088383487102e-08,465
50542,NEIS1566,0.9999999802985372,0.9999999746010336,5.69750346901543e-09,465
97516,NEIS1566,0.9999999993181148,0.9999999993038772,1.4237500067793007e-11,465
96934,NEIS1566,0.9999999977939122,0.9999999974429334,3.509788015776394e-10,465
42584,NEIS1566,0.9992332491317424,0.9992551295217889,-2.1880390046358222e-05,465
71535,NEIS1566,0.999999970161757,0.999999980996977,-1.0835219943494678e-08,465
80125,NEIS1566,0.9999998471765436,0.9999998302544142,1.6922129364438376e-08,465
20363,NEIS1566,0.9999999908687272,0.9999999974782972,-6.6095700024249035e-09,465
28149,NEIS1566,0.999999912595596,0.9999999548679356,-4.22723395177016e-08,465
52141,NEIS1566,0.9999324559377024,0.999950889567065,-1.8433629362601955e-05,465
63591,NEIS1566,0.9999999897577952,0.9999999934855496,-3.727754216420465e-09,465
97470,NEIS1566,0.9999145591215092,0.999762299433346,0.0001522596881631,465
38026,NEIS1566,0.9999986871112858,0.9999986861394348,9.718511551071174e-10,465
35516,NEIS1566,0.9999969984186045,0.9999958668854748,1.1315331296390951e-06,465
38015,NEIS1566,0.9999761009320683,0.9999756723659968,4.285660714087314e-07,465
71073,NEIS1566,0.9999918714144124,0.9999928232449272,-9.518305147393492e-07,465
97332,NEIS1566,0.9999993342070582,0.9999991836334732,1.505735849338663e-07,465
31320,NEIS1566,0.9999999963304138,0.9999999937352602,2.595153647533266e-09,465
63478,NEIS1566,0.9999999619138064,0.9999999735536677,-1.1639861186019118e-08,465
29639,NEIS1566,0.9999999791681982,0.9999999738135188,5.354679366575965e-09,465
71146,NEIS1566,0.9999998626152456,0.9999998777003556,-1.508511004999491e-08,465
30116,NEIS1566,0.9999773511404344,0.9999698593445248,7.491795909531085e-06,465
41325,NEIS1566,0.9998382258322112,0.9998763763860192,-3.815055380806953e-05,465
96830,NEIS1566,0.9999782876286089,0.9999764540470264,1.8335815824555013e-06,465
89121,NEIS1566,0.9999632167347514,0.9999755819091228,-1.2365174371309353e-05,465
42049,NEIS1566,0.9999995667136522,0.9999995441017252,2.261192710850679e-08,465
42759,NEIS1566,0.999375793473691,0.999365164695464,1.0628778227106396e-05,465
59782,NEIS1566,0.999999977116048,0.999999982861009,-5.744960951403755e-09,465
41637,NEIS1566,0.9999999001351064,0.9999998859903892,1.4144717175312849e-08,465
61296,NEIS1566,0.9999999997977628,0.9999999997996278,-1.8650636590678005e-12,465
53286,NEIS1566,0.998517019868322,0.998478343403895,3.8676464427012114e-05,465
59132,NEIS1566,0.9999456491885972,0.9999480055917428,-2.3564031456091428e-06,465
51880,NEIS1566,0.9999998350107134,0.9999999012544488,-6.62437352749734e-08,465
96600,NEIS1566,0.9999999466176206,0.9999999174829616,2.9134659018659192e-08,465
38397,NEIS1566,0.9987334938441116,0.9991486496854872,-0.0004151558413756,465
29385,NEIS1566,0.999999996730506,0.999999997924956,-1.194450094388344e-09,465
29869,NEIS1566,0.9963878463164442,0.997106554235119,-0.0007187079186747,465
27826,NEIS1566,0.999999219381744,0.9999988994690292,3.199127146524816e-07,465
35807,NEIS1566,0.9999997795872024,0.9999994861319697,2.934552327804596e-07,465
80295,NEIS1566,0.9999984792251004,0.9999976623277114,8.168973890665399e-07,465
37943,NEIS1566,0.9967067607134128,0.997208465896775,-0.0005017051833622,465
38130,NEIS1566,0.9999999773354992,0.999999966457138,1.0878361211830168e-08,465
38109,NEIS1566,0.9999999982043372,0.999999997193782,1.0105553061023895e-09,465
45303,NEIS1566,0.9999997889985772,0.9999998595399362,-7.054135897632818e-08,465
29736,NEIS1566,0.9999999869964236,0.999999985805093,1.1913305897337523e-09,465
63567,NEIS1566,0.9999877869704378,0.9999916799408728,-3.892970435015464e-06,465
83810,NEIS1566,0.9999809733646916,0.9999693717851011,1.160157959034791e-05,465
30687,NEIS1566,0.9999991121101782,0.9999990512220888,6.08880893482322e-08,465
53070,NEIS1566,0.999574335667571,0.9995307465372164,4.3589130354626526e-05,465
100784,NEIS1566,0.9998529161482366,0.999895782138513,-4.2865990276474975e-05,465
30673,NEIS1566,0.9971580134229964,0.9937130690238304,0.003444944399166,465
21105,NEIS1566,0.999374164907766,0.999669437323737,-0.000295272415971,465
40260,NEIS1566,0.999957124138856,0.9999631079225774,-5.983783721408287e-06,465
61124,NEIS1566,0.9999999976078472,0.9999999982641716,-6.563244392410184e-10,465
20429,NEIS1566,0.9999006421083948,0.9999338603598664,-3.3218251471511806e-05,465
52873,NEIS1566,0.99515026319064,0.9952335897668816,-8.332657624143813e-05,378
71680,NEIS1566,0.9999999634649904,0.9999999386203328,2.484465777552458e-08,465
51909,NEIS1566,0.9999991359005944,0.9999991166875372,1.92130571452509e-08,465
96636,NEIS1566,0.9999999990579408,0.9999999985870937,4.708472500780657e-10,465
74343,NEIS1566,0.9999999493474488,0.9999999473388254,2.00862348975761e-09,465
35361,NEIS1566,0.9903254713084944,0.992312643598207,-0.0019871722897126,465
59270,NEIS1566,0.998861536817107,0.9989547474757005,-9.321065859346778e-05,465
96419,NEIS1566,0.99999999946374,0.999999999277682,1.8605794682713395e-10,465
54868,NEIS1566,0.9999999997658248,0.9999999997185018,4.732292335773991e-11,465
85553,NEIS1566,0.9997828425394985,0.999755476267094,2.736627240440548e-05,465
96891,NEIS1566,0.9999999948442776,0.9999999931729048,1.6713727069017634e-09,465
96940,NEIS1566,0.9999812271460978,0.9999840762214128,-2.8490753151144688e-06,465
96502,NEIS1566,0.9999859878264328,0.999985091751855,8.960745777608636e-07,465
43827,NEIS1566,0.9999998631106805,0.9999997528386776,1.1027200275126604e-07,465
53820,NEIS1566,0.9999996118542344,0.999999605837814,6.016420250887222e-09,465
89418,NEIS1566,0.9999999253429988,0.9999999240251468,1.31785182766464e-09,465
88135,NEIS1566,0.999999622429664,0.999999624141739,-1.7120750372967562e-09,465
58826,NEIS1566,0.9999984070688328,0.9999980640001208,3.430687121053211e-07,465
30952,NEIS1566,0.9999999303652652,0.9999999365314052,-6.166139931984561e-09,465
54718,NEIS1566,0.9999999495648224,0.9999999575331768,-7.968354420739843e-09,465
96411,NEIS1566,0.9999638069958404,0.9999638069958404,0.0,0
63622,NEIS1566,0.9999999833042872,0.9999999114475968,7.185669048670462e-08,465
77949,NEIS1566,0.9999469322171094,0.9999556060928873,-8.673875777853723e-06,465
85263,NEIS1566,0.9999999900443274,0.9999999779081192,1.2136208149549077e-08,465
63460,NEIS1566,0.9999945054304314,0.9999938483609028,6.570695285645911e-07,465
