Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1147,0.9999990211071652,0.9999993228451408,-3.017379757164207e-07,864
89107,NEIS1147,0.9999997146857872,0.9999996746255676,4.006021969704676e-08,864
89108,NEIS1147,0.9999993325906826,0.999999439262238,-1.0667155536658869e-07,864
94468,NEIS1147,0.999999980083876,0.9999999773230516,2.7608244579369053e-09,864
59656,NEIS1147,0.9999876081389684,0.9999987373612048,-1.1129222236561098e-05,864
49224,NEIS1147,0.9999999919095768,0.999999990503138,1.406438632223228e-09,864
29585,NEIS1147,0.9999964300680526,0.99999626720325,1.6286480264415817e-07,864
58071,NEIS1147,0.9999900546399636,0.9999909594683544,-9.04828390879686e-07,864
63636,NEIS1147,0.9994355989889312,0.9990320298128906,0.0004035691760405,864
42050,NEIS1147,0.9999999929687096,0.9999999974911936,-4.522484164937168e-09,864
73787,NEIS1147,0.9999963283488884,0.9999978721314744,-1.5437825860997734e-06,864
74988,NEIS1147,0.9999975009161252,0.9999991520709272,-1.65115480210698e-06,864
44891,NEIS1147,0.999999250918592,0.9999987632778866,4.876407053711063e-07,864
93432,NEIS1147,0.9993141671918728,0.9991396810932428,0.0001744860986299,864
84921,NEIS1147,0.9999999960885828,0.9999999969034,-8.14817102678944e-10,864
47017,NEIS1147,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1147,0.999999979936119,0.9999999982411668,-1.830504769984032e-08,864
96405,NEIS1147,0.9999998977659348,0.9999999260330502,-2.8267115426139355e-08,864
97012,NEIS1147,0.9999997992983292,0.99999990031627,-1.0101794090111583e-07,864
54754,NEIS1147,0.9999999299203648,0.9999999649061224,-3.4985757513261724e-08,864
91764,NEIS1147,0.9998509405415532,0.9998996306238592,-4.869008230612426e-05,864
43990,NEIS1147,0.9999069877922732,0.9999270745921018,-2.0086799828678004e-05,864
79950,NEIS1147,0.9999818091350492,0.9999571104267698,2.4698708279369264e-05,864
89017,NEIS1147,0.999341229923804,0.9999199377138788,-0.0005787077900746,864
38024,NEIS1147,0.9999985782122722,0.9999975761118318,1.0021004404059395e-06,864
59700,NEIS1147,0.9999986640028056,0.9999994349232209,-7.709204152828164e-07,864
21302,NEIS1147,0.999999998226051,0.9999999998598872,-1.6338361774614894e-09,864
72838,NEIS1147,0.9985404491168784,0.9997168144247576,-0.0011763653078791,864
96238,NEIS1147,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1147,0.9999998395999204,0.9999998499528872,-1.0352966706150823e-08,864
96474,NEIS1147,0.993260454738994,0.9925524081152556,0.0007080466237385,864
89305,NEIS1147,0.9999999947455194,0.9999999942815464,4.639730821764942e-10,864
53302,NEIS1147,0.9999998169366592,0.9999999117941964,-9.48575372694549e-08,864
96840,NEIS1147,0.9999999977935534,0.9999999986657266,-8.72173222532524e-10,864
50852,NEIS1147,0.9999664547307991,0.9999812626942206,-1.4807963421459291e-05,864
28030,NEIS1147,0.9999944132439184,0.9999941987899292,2.1445398912245397e-07,864
61450,NEIS1147,0.9999904992451052,0.9999903781338564,1.211112489185595e-07,864
59649,NEIS1147,0.9999999480638886,0.9999999068918968,4.1171991815858184e-08,864
21229,NEIS1147,0.9997199160420086,0.9997812801107292,-6.136406872059297e-05,864
28158,NEIS1147,0.999999916103879,0.9999999792023856,-6.309850653085648e-08,864
54624,NEIS1147,0.9999999862352558,0.9999999896960916,-3.460835729107714e-09,864
47287,NEIS1147,0.9998458280385554,0.9999250864159522,-7.925837739686248e-05,864
63549,NEIS1147,0.9999999180133252,0.9999999676060128,-4.9592687623167826e-08,864
96645,NEIS1147,0.9999999914172938,0.9999999960961108,-4.678817000502988e-09,864
53288,NEIS1147,0.9999998504765992,0.9999997164470762,1.340295230356503e-07,864
86962,NEIS1147,0.9999999981648088,0.9999999974157754,7.49033390867737e-10,864
70759,NEIS1147,0.9999999123395384,0.999999944572984,-3.2233445690366125e-08,864
91870,NEIS1147,0.9999999285135012,0.9999999742045148,-4.569101375029305e-08,864
34562,NEIS1147,0.9994691570781252,0.9993965714118732,7.258566625190088e-05,864
