Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1977,0.9999990211071652,0.9999994195609302,-3.984537649825981e-07,1002
89107,NEIS1977,0.9999997146857872,0.9999997141655896,5.201975517010736e-10,1002
89108,NEIS1977,0.9999993325906826,0.9999992036886728,1.2890200995485657e-07,1002
94468,NEIS1977,0.999999980083876,0.99999997301322,7.0706560606481625e-09,1002
59656,NEIS1977,0.9999876081389684,0.9999984561166192,-1.0847977650829677e-05,1002
49224,NEIS1977,0.9999999919095768,0.9999999786482754,1.326130139034376e-08,1002
29585,NEIS1977,0.9999964300680526,0.9999938355513378,2.5945167148044845e-06,1002
58071,NEIS1977,0.9999900546399636,0.9999879083478944,2.146292069071798e-06,1002
63636,NEIS1977,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1977,0.9999999929687096,0.9999999953777774,-2.409067834108214e-09,1002
73787,NEIS1977,0.9999963283488884,0.9999965109367692,-1.825878808148218e-07,1002
74988,NEIS1977,0.9999975009161252,0.9999990965301068,-1.5956139814976569e-06,1002
44891,NEIS1977,0.999999250918592,0.9999984736807968,7.772377952353082e-07,1002
93432,NEIS1977,0.9993141671918728,0.999646004203635,-0.0003318370117622,1002
84921,NEIS1977,0.9999999960885828,0.9999999980414852,-1.952902506374698e-09,1002
47017,NEIS1977,0.9993161446508484,0.9974793073126156,0.0018368373382328,1002
80223,NEIS1977,0.999999979936119,0.9999999796437866,2.9233238052484007e-10,1002
96405,NEIS1977,0.9999998977659348,0.9999999058599978,-8.094062975416705e-09,1002
97012,NEIS1977,0.9999997992983292,0.999999753462242,4.583608725905464e-08,1002
54754,NEIS1977,0.9999999299203648,0.9999999528197412,-2.2899376395102425e-08,1002
91764,NEIS1977,0.9998509405415532,0.9989157143611012,0.0009352261804519,1002
43990,NEIS1977,0.9999069877922732,0.9999338323247084,-2.6844532435288396e-05,1002
79950,NEIS1977,0.9999818091350492,0.9999197647565046,6.204437854462341e-05,1002
89017,NEIS1977,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1977,0.9999985782122722,0.9999967615122064,1.8167000657154373e-06,1002
59700,NEIS1977,0.9999986640028056,0.9999993675878344,-7.035850289049961e-07,1002
21302,NEIS1977,0.999999998226051,0.9999999994335846,-1.2075336286443415e-09,1002
