Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1875,0.9999990211071652,0.9999990305559936,-9.4488282753602e-09,198
89107,NEIS1875,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS1875,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS1875,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS1875,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS1875,0.9999999919095768,0.999999991394078,5.154986437716501e-10,291
29585,NEIS1875,0.9999964300680526,0.999994293463463,2.1366045895865327e-06,294
58071,NEIS1875,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS1875,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS1875,0.9999999929687096,0.9999999938378998,-8.691902753099611e-10,291
73787,NEIS1875,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS1875,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS1875,0.999999250918592,0.9999991242270214,1.266915705677718e-07,294
93432,NEIS1875,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS1875,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS1875,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS1875,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS1875,0.9999998977659348,0.9999999162552164,-1.848928155023799e-08,291
97012,NEIS1875,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS1875,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS1875,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS1875,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS1875,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS1875,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS1875,0.9999985782122722,0.9999946564970869,3.921715185484231e-06,294
59700,NEIS1875,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS1875,0.999999998226051,0.9999999987950744,-5.690232729449463e-10,294
72838,NEIS1875,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1875,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1875,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS1875,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS1875,0.9999999947455194,0.999999994787046,-4.152655996847443e-11,291
53302,NEIS1875,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS1875,0.9999999977935534,0.999999998230038,-4.3648462622059004e-10,291
50852,NEIS1875,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS1875,0.9999944132439184,0.9999950495011168,-6.362571983720144e-07,294
61450,NEIS1875,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1875,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS1875,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS1875,0.999999916103879,0.9999999623802834,-4.6276404486178535e-08,294
54624,NEIS1875,0.9999999862352558,0.9999999908336498,-4.5983939989113765e-09,291
47287,NEIS1875,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS1875,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS1875,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS1875,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS1875,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS1875,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS1875,0.9999999285135012,0.999999905293189,2.322031211754449e-08,291
34562,NEIS1875,0.9994691570781252,0.9993544259009836,0.0001147311771415,294
84487,NEIS1875,0.9999999743031398,0.99999997182983,2.473309890227426e-09,282
96381,NEIS1875,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS1875,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS1875,0.999999991791405,0.9999999904013264,1.3900787187992591e-09,282
29359,NEIS1875,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS1875,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS1875,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS1875,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1875,0.9999952192270992,0.9999939204196182,1.298807481009412e-06,279
60649,NEIS1875,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS1875,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS1875,0.9999999883486552,0.9999999875270632,8.215920166421141e-10,294
88177,NEIS1875,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS1875,0.9993822595794244,0.99968222529042,-0.0002999657109956,200
60708,NEIS1875,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS1875,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS1875,0.9999988409468452,0.9999992182294272,-3.7728258195368635e-07,291
96783,NEIS1875,0.9999997709857028,0.9999997653942464,5.591456520015471e-09,291
50448,NEIS1875,0.9999998421525078,0.9999998413464688,8.060391243347452e-10,291
38094,NEIS1875,0.9999786715985598,0.999974627660744,4.04393781583412e-06,205
71576,NEIS1875,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS1875,0.9999997184511108,0.9999997184511108,0.0,0
