Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0610,0.9999990211071652,0.9999993783458732,-3.572387080597039e-07,891
89107,NEIS0610,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS0610,0.9999993325906826,0.9999994738617072,-1.412710245451976e-07,891
94468,NEIS0610,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0610,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS0610,0.9999999919095768,0.9999999846030754,7.306501403903097e-09,890
29585,NEIS0610,0.9999964300680526,0.9999967135872138,-2.835191611483268e-07,891
58071,NEIS0610,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS0610,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0610,0.9999999929687096,0.9999999964187436,-3.4500340362342286e-09,891
73787,NEIS0610,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0610,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0610,0.999999250918592,0.9999990875239032,1.6339468866810594e-07,891
93432,NEIS0610,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0610,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0610,0.9993161446508484,0.9993826836230018,-6.653897215336269e-05,891
80223,NEIS0610,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS0610,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0610,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS0610,0.9999999299203648,0.9999999556465812,-2.5726216490440382e-08,891
91764,NEIS0610,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS0610,0.9999069877922732,0.9998587733902736,4.821440199953564e-05,891
79950,NEIS0610,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS0610,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0610,0.9999985782122722,0.999993606459632,4.9717526401371614e-06,891
59700,NEIS0610,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0610,0.999999998226051,0.9999999986401268,-4.140756626469511e-10,891
72838,NEIS0610,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0610,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0610,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0610,0.993260454738994,0.9930955765315722,0.0001648782074218,891
89305,NEIS0610,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0610,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS0610,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0610,0.9999664547307991,0.9999719634801632,-5.508749364113719e-06,891
28030,NEIS0610,0.9999944132439184,0.9999952530369975,-8.397930791881336e-07,891
61450,NEIS0610,0.9999904992451052,0.9999956433621208,-5.144117015465355e-06,891
59649,NEIS0610,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS0610,0.9997199160420086,0.9991780174809732,0.0005418985610352,891
28158,NEIS0610,0.999999916103879,0.9999999746681172,-5.856423823669133e-08,891
54624,NEIS0610,0.9999999862352558,0.9999999879444628,-1.7092068871349395e-09,891
47287,NEIS0610,0.9998458280385554,0.9999177235794948,-7.189554093955941e-05,891
63549,NEIS0610,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS0610,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS0610,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0610,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS0610,0.9999999123395384,0.9999999766762372,-6.433669874628123e-08,891
91870,NEIS0610,0.9999999285135012,0.9999999359111668,-7.397665591213354e-09,891
34562,NEIS0610,0.9994691570781252,0.999468628665801,5.284123242299543e-07,891
84487,NEIS0610,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0610,0.9999853542066928,0.9999823010753308,3.053131361840933e-06,891
102406,NEIS0610,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS0610,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0610,0.9999998582227289,0.9999995179513812,3.402713477651531e-07,891
60803,NEIS0610,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS0610,0.997459314677938,0.9985548346174516,-0.0010955199395136,891
100707,NEIS0610,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0610,0.9999952192270992,0.9999967613797084,-1.54215260927959e-06,891
60649,NEIS0610,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS0610,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0610,0.9999999883486552,0.9999999879636536,3.8500147514497485e-10,891
88177,NEIS0610,0.9999886140644304,0.9999959400776564,-7.326013225950056e-06,891
44426,NEIS0610,0.9993822595794244,0.9905941320171174,0.0087881275623069,891
60708,NEIS0610,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS0610,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS0610,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS0610,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS0610,0.9999998421525078,0.9999998350156796,7.1368283505179875e-09,890
38094,NEIS0610,0.9999786715985598,0.999971933162015,6.738436544750925e-06,891
71576,NEIS0610,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS0610,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS0610,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS0610,0.9999986502720016,0.9999981259541026,5.243178989866593e-07,891
651,NEIS0610,0.9937752100576952,0.9911743985738148,0.0026008114838803,891
29751,NEIS0610,0.999874259013833,0.9999022983048798,-2.8039291046777493e-05,891
20793,NEIS0610,0.9999996130251506,0.9999994064837984,2.0654135224340567e-07,891
19971,NEIS0610,0.9999968734902736,0.9999956962029994,1.1772872741122598e-06,891
85269,NEIS0610,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS0610,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS0610,0.9995158790342938,0.9994510800293286,6.47990049652547e-05,891
885,NEIS0610,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS0610,0.9990945024300382,0.9994472615646708,-0.0003527591346325,891
71045,NEIS0610,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS0610,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS0610,0.9996045734297636,0.9994510226179464,0.0001535508118173,891
75130,NEIS0610,0.99999998901155,0.99999998901155,0.0,0
76190,NEIS0610,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS0610,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS0610,0.995705694276798,0.999775571464144,-0.0040698771873459,891
40324,NEIS0610,0.9999643414351204,0.999954774500237,9.566934883409315e-06,891
54803,NEIS0610,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS0610,0.9996929800245282,0.9997598584432236,-6.687841869545963e-05,891
42639,NEIS0610,0.9999735806951304,0.999979377011073,-5.796315942552255e-06,890
30575,NEIS0610,0.9999967499877428,0.999995931289946,8.186977966673226e-07,891
89062,NEIS0610,0.9999997095114176,0.9999994598574972,2.496539203145076e-07,891
50542,NEIS0610,0.9999999802985372,0.999999983097145,-2.798607789955554e-09,891
97516,NEIS0610,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS0610,0.9999999977939122,0.9999999988965952,-1.1026828339311123e-09,891
42584,NEIS0610,0.9992332491317424,0.998615079779411,0.0006181693523313,891
71535,NEIS0610,0.999999970161757,0.999999970161757,0.0,0
80125,NEIS0610,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS0610,0.9999999908687272,0.9999999979136158,-7.0448886724250315e-09,891
28149,NEIS0610,0.999999912595596,0.9999999986119934,-8.601639744920676e-08,891
52141,NEIS0610,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS0610,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS0610,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS0610,0.9999986871112858,0.9999982105947376,4.765165481090961e-07,891
35516,NEIS0610,0.9999969984186045,0.9999978366076918,-8.381890873598863e-07,891
38015,NEIS0610,0.9999761009320683,0.9999766470070074,-5.460749390451269e-07,891
71073,NEIS0610,0.9999918714144124,0.9999918714144124,0.0,0
97332,NEIS0610,0.9999993342070582,0.9999993342070582,0.0,0
31320,NEIS0610,0.9999999963304138,0.9999999874421354,8.888278446583797e-09,891
63478,NEIS0610,0.9999999619138064,0.9999999619138064,0.0,0
29639,NEIS0610,0.9999999791681982,0.9999999824381296,-3.269931547755789e-09,891
71146,NEIS0610,0.9999998626152456,0.9999998626152456,0.0,0
30116,NEIS0610,0.9999773511404344,0.9999740427881978,3.308352236608414e-06,891
41325,NEIS0610,0.9998382258322112,0.9999502401412806,-0.0001120143090694,891
96830,NEIS0610,0.9999782876286089,0.9999782876286089,0.0,0
89121,NEIS0610,0.9999632167347514,0.9999632167347514,0.0,0
42049,NEIS0610,0.9999995667136522,0.99999962156236,-5.484870768679429e-08,891
42759,NEIS0610,0.999375793473691,0.99922539316925,0.0001504003044409,891
59782,NEIS0610,0.999999977116048,0.999999977116048,0.0,0
41637,NEIS0610,0.9999999001351064,0.9999998463149808,5.3820125689441056e-08,891
61296,NEIS0610,0.9999999997977628,0.9999999997977628,0.0,0
53286,NEIS0610,0.998517019868322,0.998517019868322,0.0,0
59132,NEIS0610,0.9999456491885972,0.9999456491885972,0.0,0
51880,NEIS0610,0.9999998350107134,0.99999987606038,-4.104966666584886e-08,891
96600,NEIS0610,0.9999999466176206,0.9999999466176206,0.0,0
38397,NEIS0610,0.9987334938441116,0.9981610791645597,0.0005724146795519,891
29385,NEIS0610,0.999999996730506,0.9999999940496888,2.680817123845713e-09,891
29869,NEIS0610,0.9963878463164442,0.9946238826815932,0.0017639636348509,891
27826,NEIS0610,0.999999219381744,0.999994146222454,5.073159289881168e-06,891
35807,NEIS0610,0.9999997795872024,0.9999964324575026,3.3471296998488498e-06,891
80295,NEIS0610,0.9999984792251004,0.9999984792251004,0.0,0
37943,NEIS0610,0.9967067607134128,0.9922758577964294,0.0044309029169834,890
38130,NEIS0610,0.9999999773354992,0.9999999710417016,6.293797594203454e-09,890
38109,NEIS0610,0.9999999982043372,0.9999999980711882,1.3314893632099256e-10,891
45303,NEIS0610,0.9999997889985772,0.9999997889985772,0.0,0
29736,NEIS0610,0.9999999869964236,0.9999999989501676,-1.1953743994652656e-08,891
63567,NEIS0610,0.9999877869704378,0.9999877869704378,0.0,0
83810,NEIS0610,0.9999809733646916,0.9999692239340364,1.1749430655294546e-05,891
30687,NEIS0610,0.9999991121101782,0.9999989198925712,1.922176070534576e-07,891
53070,NEIS0610,0.999574335667571,0.999574335667571,0.0,0
100784,NEIS0610,0.9998529161482366,0.9998529161482366,0.0,0
30673,NEIS0610,0.9971580134229964,0.9946209268587772,0.0025370865642191,890
21105,NEIS0610,0.999374164907766,0.9984463806013584,0.0009277843064076,891
40260,NEIS0610,0.999957124138856,0.9999698731538724,-1.2749015016466636e-05,891
61124,NEIS0610,0.9999999976078472,0.9999999976078472,0.0,0
20429,NEIS0610,0.9999006421083948,0.9998777267567958,2.29153515990399e-05,890
52873,NEIS0610,0.99515026319064,0.99515026319064,0.0,0
