Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0328,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0328,0.9999997146857872,0.9999994728295016,2.418562856654205e-07,810
89108,NEIS0328,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0328,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0328,0.9999876081389684,0.9999977468519032,-1.0138712934759653e-05,810
49224,NEIS0328,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0328,0.9999964300680526,0.9999941425085124,2.287559540348205e-06,810
58071,NEIS0328,0.9999900546399636,0.9999878066121112,2.2480278524250608e-06,810
63636,NEIS0328,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0328,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0328,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0328,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0328,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0328,0.9993141671918728,0.9992919877880097,2.217940386328721e-05,810
84921,NEIS0328,0.9999999960885828,0.999999995609391,4.79191797353451e-10,810
47017,NEIS0328,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0328,0.999999979936119,0.999999994970478,-1.5034359091004035e-08,810
96405,NEIS0328,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0328,0.9999997992983292,0.9999999262750218,-1.2697669260486324e-07,810
54754,NEIS0328,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0328,0.9998509405415532,0.9991783493890668,0.0006725911524865,810
43990,NEIS0328,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0328,0.9999818091350492,0.9999603698500994,2.1439284949797965e-05,810
89017,NEIS0328,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0328,0.9999985782122722,0.9999926982411598,5.8799711124546405e-06,810
59700,NEIS0328,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0328,0.999999998226051,0.999999999608219,-1.382167935659595e-09,810
72838,NEIS0328,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0328,0.9999949935595824,0.9999963422375816,-1.348677999279957e-06,810
74995,NEIS0328,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0328,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0328,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0328,0.9999998169366592,0.9999998012983816,1.5638277450769067e-08,810
96840,NEIS0328,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0328,0.9999664547307991,0.9999748819663826,-8.42723558347469e-06,810
28030,NEIS0328,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS0328,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0328,0.9999999480638886,0.9999999395283452,8.5355432721812e-09,810
21229,NEIS0328,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0328,0.999999916103879,0.9999999852200878,-6.911620886729254e-08,810
54624,NEIS0328,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0328,0.9998458280385554,0.9999112586786538,-6.543064009845168e-05,810
63549,NEIS0328,0.9999999180133252,0.9999999784251028,-6.041177758042693e-08,810
96645,NEIS0328,0.9999999914172938,0.9999999909996484,4.176454737603308e-10,810
53288,NEIS0328,0.9999998504765992,0.9999998504765992,0.0,0
