Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1111,0.9999990211071652,0.9999988808863646,1.4022080063735842e-07,573
89107,NEIS1111,0.9999997146857872,0.9999996638943336,5.079145359854209e-08,573
89108,NEIS1111,0.9999993325906826,0.9999990898266896,2.427639929081238e-07,573
94468,NEIS1111,0.999999980083876,0.9999999653432888,1.4740587195305466e-08,573
59656,NEIS1111,0.9999876081389684,0.999996238474894,-8.630335925574606e-06,573
49224,NEIS1111,0.9999999919095768,0.9999999875083662,4.401210618176776e-09,573
29585,NEIS1111,0.9999964300680526,0.999995912752632,5.173154206117303e-07,573
58071,NEIS1111,0.9999900546399636,0.999988858415493,1.1962244705898684e-06,573
63636,NEIS1111,0.9994355989889312,0.9989894222569488,0.0004461767319824,573
42050,NEIS1111,0.9999999929687096,0.9999999947702908,-1.801581106519734e-09,573
73787,NEIS1111,0.9999963283488884,0.999994909012056,1.4193368323978106e-06,573
74988,NEIS1111,0.9999975009161252,0.9999977048845838,-2.039684586785384e-07,573
44891,NEIS1111,0.999999250918592,0.9999983147122072,9.362063848605828e-07,540
93432,NEIS1111,0.9993141671918728,0.9983308742093062,0.0009832929825666,573
84921,NEIS1111,0.9999999960885828,0.9999999962666566,-1.780737779455421e-10,573
47017,NEIS1111,0.9993161446508484,0.9991260744748997,0.0001900701759488,540
80223,NEIS1111,0.999999979936119,0.9999999786637136,1.2724052922408191e-09,573
96405,NEIS1111,0.9999998977659348,0.9999999290576504,-3.12917155520509e-08,573
97012,NEIS1111,0.9999997992983292,0.9999997980744768,1.2238524638163992e-09,573
54754,NEIS1111,0.9999999299203648,0.999999957298514,-2.7378149303203262e-08,573
91764,NEIS1111,0.9998509405415532,0.999731934436148,0.0001190061054051,573
43990,NEIS1111,0.9999069877922732,0.999842701830528,6.428596174512524e-05,573
79950,NEIS1111,0.9999818091350492,0.9999585308372834,2.327829776582746e-05,573
89017,NEIS1111,0.999341229923804,0.9999358947841268,-0.0005946648603228,573
38024,NEIS1111,0.9999985782122722,0.9999909121274244,7.666084847812726e-06,573
59700,NEIS1111,0.9999986640028056,0.999999342913312,-6.789105063687018e-07,573
21302,NEIS1111,0.999999998226051,0.9999999995821984,-1.3561474165868503e-09,573
72838,NEIS1111,0.9985404491168784,0.9982876731702388,0.0002527759466395,573
96238,NEIS1111,0.9999949935595824,0.9999967664082784,-1.7728486959578404e-06,573
74995,NEIS1111,0.9999998395999204,0.9999997967757892,4.2824131241125947e-08,573
96474,NEIS1111,0.993260454738994,0.9921575983250324,0.0011028564139616,573
89305,NEIS1111,0.9999999947455194,0.9999999940957986,6.497207216682455e-10,573
53302,NEIS1111,0.9999998169366592,0.9999995612722496,2.556644095319527e-07,573
96840,NEIS1111,0.9999999977935534,0.9999999969877764,8.057770006786312e-10,573
50852,NEIS1111,0.9999664547307991,0.999956545007043,9.909723756140744e-06,573
28030,NEIS1111,0.9999944132439184,0.9999943220841336,9.115978472085119e-08,573
61450,NEIS1111,0.9999904992451052,0.999991333067046,-8.338219408265957e-07,573
59649,NEIS1111,0.9999999480638886,0.9999999304266248,1.7637263871606024e-08,573
21229,NEIS1111,0.9997199160420086,0.999771437336762,-5.152129475327616e-05,573
28158,NEIS1111,0.999999916103879,0.9999999630296684,-4.692578936538183e-08,573
54624,NEIS1111,0.9999999862352558,0.9999999876127074,-1.377451597228685e-09,573
47287,NEIS1111,0.9998458280385554,0.9998413589234548,4.46911510054715e-06,573
63549,NEIS1111,0.9999999180133252,0.9999999541075996,-3.609427434714263e-08,573
96645,NEIS1111,0.9999999914172938,0.9999999938382924,-2.420998623797743e-09,573
53288,NEIS1111,0.9999998504765992,0.9999998073112024,4.316539681248344e-08,573
86962,NEIS1111,0.9999999981648088,0.999999986437068,1.1727740889533322e-08,573
70759,NEIS1111,0.9999999123395384,0.9999999402129736,-2.787343511556628e-08,573
91870,NEIS1111,0.9999999285135012,0.9999999194846848,9.028816472245182e-09,573
34562,NEIS1111,0.9994691570781252,0.9990159434177934,0.0004532136603317,573
84487,NEIS1111,0.9999999743031398,0.9999999653066916,8.996448142006841e-09,573
96381,NEIS1111,0.9999853542066928,0.99998521896055,1.3524614272952817e-07,573
102406,NEIS1111,0.9999999904092022,0.9999999893182042,1.0909979586415375e-09,573
92812,NEIS1111,0.999999991791405,0.9999999826221256,9.1692793358078e-09,573
29359,NEIS1111,0.9999998582227289,0.9999997561808892,1.0204183964468429e-07,573
60803,NEIS1111,0.999998730960088,0.9999983464840322,3.844760557702998e-07,573
41726,NEIS1111,0.997459314677938,0.995701512332798,0.00175780234514,540
100707,NEIS1111,0.9999999780983836,0.9999999410111408,3.7087242832356544e-08,573
30911,NEIS1111,0.9999952192270992,0.9999961612039996,-9.41976900370456e-07,573
60649,NEIS1111,0.9999999530649032,0.9999999850762464,-3.201134324282151e-08,573
96253,NEIS1111,0.999999833397452,0.999999780473317,5.2924135074405854e-08,573
36465,NEIS1111,0.9999999883486552,0.9999999802610484,8.087606806483905e-09,573
88177,NEIS1111,0.9999886140644304,0.999990466964606,-1.852900175514094e-06,573
44426,NEIS1111,0.9993822595794244,0.9976544480960344,0.00172781148339,573
60708,NEIS1111,0.9999996540270776,0.9999998398309768,-1.858038991553457e-07,573
96495,NEIS1111,0.9999999999170132,0.9999999998625226,5.449052320471992e-11,573
97589,NEIS1111,0.9999988409468452,0.9999994154745316,-5.745276864255189e-07,573
96783,NEIS1111,0.9999997709857028,0.999999674541932,9.644377085837875e-08,573
50448,NEIS1111,0.9999998421525078,0.9999997661431288,7.6009379124109e-08,573
38094,NEIS1111,0.9999786715985598,0.999966611654539,1.205994402075916e-05,573
71576,NEIS1111,0.9999999178796696,0.9999999372143472,-1.933467774772879e-08,573
71466,NEIS1111,0.9999997184511108,0.99999915285284,5.655982707741813e-07,573
96537,NEIS1111,0.999999999989797,0.999999999992078,-2.2810642263948466e-12,573
29380,NEIS1111,0.9999986502720016,0.999996708859068,1.94141293352601e-06,573
651,NEIS1111,0.9937752100576952,0.9939551479463674,-0.0001799378886722,573
29751,NEIS1111,0.999874259013833,0.9998995059518482,-2.524693801519984e-05,573
20793,NEIS1111,0.9999996130251506,0.9999979166764544,1.696348696178518e-06,573
19971,NEIS1111,0.9999968734902736,0.9999972034677986,-3.299775250820147e-07,573
85269,NEIS1111,0.99999991448729,0.9999999351578372,-2.0670547273837773e-08,573
63041,NEIS1111,0.9999995277215082,0.99999955680521,-2.9083701669208043e-08,573
40691,NEIS1111,0.9995158790342938,0.9991693980102292,0.0003464810240647,573
885,NEIS1111,0.9987453365045176,0.9983896498436776,0.0003556866608398,573
34605,NEIS1111,0.9990945024300382,0.998846631721408,0.00024787070863,573
71045,NEIS1111,0.9999999311747876,0.9999999780143476,-4.683956000839373e-08,573
61510,NEIS1111,0.9999992600534932,0.9999995857334538,-3.2567996066656946e-07,573
58440,NEIS1111,0.9996045734297636,0.9994318380441222,0.0001727353856414,573
75130,NEIS1111,0.99999998901155,0.999999991481849,-2.470299076406945e-09,573
76190,NEIS1111,0.9999712849665084,0.9999436407345008,2.764423200773969e-05,573
76992,NEIS1111,0.9999999987223738,0.999999999829312,-1.1069380967398954e-09,573
46611,NEIS1111,0.995705694276798,0.9996891762841924,-0.0039834820073945,573
40324,NEIS1111,0.9999643414351204,0.9999622691943436,2.0722407768625217e-06,573
54803,NEIS1111,0.9999999932459428,0.9999998852914428,1.0795450000600226e-07,573
40358,NEIS1111,0.9996929800245282,0.999619883336874,7.309668765409505e-05,573
42639,NEIS1111,0.9999735806951304,0.9999816781581278,-8.097462997347371e-06,573
30575,NEIS1111,0.9999967499877428,0.999996227413436,5.225743067160948e-07,573
89062,NEIS1111,0.9999997095114176,0.999999686381616,2.312980151852884e-08,573
50542,NEIS1111,0.9999999802985372,0.9999999909590592,-1.0660522020700114e-08,573
97516,NEIS1111,0.9999999993181148,0.9999999991944126,1.2370215962675957e-10,573
96934,NEIS1111,0.9999999977939122,0.9999999984000902,-6.061779966870516e-10,573
42584,NEIS1111,0.9992332491317424,0.9988597014300802,0.0003735477016622,573
71535,NEIS1111,0.999999970161757,0.9999999690499872,1.1117698983653668e-09,573
80125,NEIS1111,0.9999998471765436,0.9999997642504318,8.292611175519937e-08,573
20363,NEIS1111,0.9999999908687272,0.999999998447252,-7.57852491872768e-09,573
28149,NEIS1111,0.999999912595596,0.9999999815870692,-6.899147320105214e-08,573
52141,NEIS1111,0.9999324559377024,0.9998943295042588,3.8126433443474994e-05,573
63591,NEIS1111,0.9999999897577952,0.9999999976902934,-7.932498102825036e-09,573
97470,NEIS1111,0.9999145591215092,0.999686275972404,0.000228283149105,573
38026,NEIS1111,0.9999986871112858,0.9999984299349778,2.5717630802724045e-07,573
35516,NEIS1111,0.9999969984186045,0.9999966529554332,3.454631711807821e-07,573
38015,NEIS1111,0.9999761009320683,0.9999704965954412,5.604336627107465e-06,573
71073,NEIS1111,0.9999918714144124,0.999994255961002,-2.3845465897398554e-06,573
97332,NEIS1111,0.9999993342070582,0.9999994604893898,-1.2628233159173166e-07,573
31320,NEIS1111,0.9999999963304138,0.9999999958383488,4.920650553685846e-10,573
63478,NEIS1111,0.9999999619138064,0.9999998215332973,1.4038050921705294e-07,573
29639,NEIS1111,0.9999999791681982,0.999999990573199,-1.1405000832631629e-08,573
71146,NEIS1111,0.9999998626152456,0.9999998391667798,2.3448465835684832e-08,573
30116,NEIS1111,0.9999773511404344,0.9999613737152292,1.597742520520473e-05,573
41325,NEIS1111,0.9998382258322112,0.9998109155512804,2.731028093072574e-05,573
96830,NEIS1111,0.9999782876286089,0.9999748577821832,3.4298464256510286e-06,573
89121,NEIS1111,0.9999632167347514,0.9999917685557604,-2.855182100891529e-05,573
42049,NEIS1111,0.9999995667136522,0.9999996313762458,-6.46625936129297e-08,540
42759,NEIS1111,0.999375793473691,0.9991436723410452,0.0002321211326457,573
59782,NEIS1111,0.999999977116048,0.99999997933996,-2.2239120545108904e-09,573
41637,NEIS1111,0.9999999001351064,0.9999998093712132,9.076389329010227e-08,573
61296,NEIS1111,0.9999999997977628,0.9999999994217346,3.760282085707445e-10,573
53286,NEIS1111,0.998517019868322,0.9990787033428776,-0.0005616834745556,573
59132,NEIS1111,0.9999456491885972,0.999945320495236,3.286933610846532e-07,573
51880,NEIS1111,0.9999998350107134,0.999999781683804,5.3326909332795935e-08,573
96600,NEIS1111,0.9999999466176206,0.999999920698438,2.5919182689015944e-08,573
