Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1735,0.9999990211071652,0.9999990795156904,-5.8408525127617856e-08,1311
89107,NEIS1735,0.9999997146857872,0.999999773067551,-5.838176375672077e-08,1311
89108,NEIS1735,0.9999993325906826,0.9999993199971264,1.2593556308893028e-08,1311
94468,NEIS1735,0.999999980083876,0.9999999740777652,6.0061108309028555e-09,1311
59656,NEIS1735,0.9999876081389684,0.9999996808730568,-1.2072734088430792e-05,1311
49224,NEIS1735,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1735,0.9999964300680526,0.9999953208165634,1.1092514892174776e-06,1311
58071,NEIS1735,0.9999900546399636,0.9999838409725154,6.213667448240479e-06,1311
63636,NEIS1735,0.9994355989889312,0.9994484090578004,-1.2810068869217872e-05,1311
42050,NEIS1735,0.9999999929687096,0.9999999972301356,-4.261426100882204e-09,1311
73787,NEIS1735,0.9999963283488884,0.9999977910615816,-1.4627126931898715e-06,1311
74988,NEIS1735,0.9999975009161252,0.9999990231427672,-1.5222266420700237e-06,1311
44891,NEIS1735,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS1735,0.9993141671918728,0.9994810933077266,-0.0001669261158537,1311
84921,NEIS1735,0.9999999960885828,0.9999999965546438,-4.660609675966042e-10,1311
47017,NEIS1735,0.9993161446508484,0.9985444273194825,0.0007717173313659,1311
80223,NEIS1735,0.999999979936119,0.9999999993560332,-1.9419914343288273e-08,1311
96405,NEIS1735,0.9999998977659348,0.9999998594335932,3.8332341523172886e-08,1311
97012,NEIS1735,0.9999997992983292,0.9999995270499554,2.7224837373385213e-07,1311
54754,NEIS1735,0.9999999299203648,0.999999962579187,-3.265882220215843e-08,1311
91764,NEIS1735,0.9998509405415532,0.9999602281271012,-0.000109287585548,1311
43990,NEIS1735,0.9999069877922732,0.9999234304822132,-1.6442689940165955e-05,1311
79950,NEIS1735,0.9999818091350492,0.9999400511087464,4.1758026302796125e-05,1311
89017,NEIS1735,0.999341229923804,0.9999823887968384,-0.0006411588730343,1311
