Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0845,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0845,0.9999997146857872,0.9999997146857872,0.0,216
89108,NEIS0845,0.9999993325906826,0.9999993442997672,-1.1709084479782916e-08,216
94468,NEIS0845,0.999999980083876,0.9999999812608013,-1.176925223944636e-09,216
59656,NEIS0845,0.9999876081389684,0.9999919098405878,-4.301701619469078e-06,216
49224,NEIS0845,0.9999999919095768,0.9999999912881352,6.214414538519009e-10,216
29585,NEIS0845,0.9999964300680526,0.9999956485319788,7.815360737462029e-07,216
58071,NEIS0845,0.9999900546399636,0.9999920330837434,-1.978443779804273e-06,216
63636,NEIS0845,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0845,0.9999999929687096,0.9999999933600392,-3.913296353630358e-10,216
73787,NEIS0845,0.9999963283488884,0.9999977693339176,-1.4409850291885462e-06,216
74988,NEIS0845,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,216
44891,NEIS0845,0.999999250918592,0.9999991585311092,9.238748277518029e-08,216
93432,NEIS0845,0.9993141671918728,0.998980493779567,0.0003336734123058,216
84921,NEIS0845,0.9999999960885828,0.9999999974280008,-1.3394179099179835e-09,216
47017,NEIS0845,0.9993161446508484,0.999326419190442,-1.0274539593679854e-05,216
80223,NEIS0845,0.999999979936119,0.9999999902111272,-1.0275008066606972e-08,216
96405,NEIS0845,0.9999998977659348,0.9999999225897618,-2.4823826993980447e-08,216
97012,NEIS0845,0.9999997992983292,0.9999998315150098,-3.221668065656047e-08,216
54754,NEIS0845,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0845,0.9998509405415532,0.999868191300336,-1.725075878289406e-05,216
43990,NEIS0845,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0845,0.9999818091350492,0.99997226875838,9.540376669336936e-06,216
89017,NEIS0845,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0845,0.9999985782122722,0.9999981077467752,4.704654968934463e-07,216
59700,NEIS0845,0.9999986640028056,0.9999988619885372,-1.9798573169804714e-07,216
21302,NEIS0845,0.999999998226051,0.9999999988349813,-6.089302395650974e-10,216
72838,NEIS0845,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0845,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0845,0.9999998395999204,0.9999996301128932,2.094870271696081e-07,216
96474,NEIS0845,0.993260454738994,0.9933218462629236,-6.139152392958813e-05,216
89305,NEIS0845,0.9999999947455194,0.9999999915116636,3.233855738749014e-09,216
53302,NEIS0845,0.9999998169366592,0.999999804288941,1.264771820608246e-08,216
96840,NEIS0845,0.9999999977935534,0.9999999975939916,1.995617004979522e-10,216
50852,NEIS0845,0.9999664547307991,0.9999806764492768,-1.4221718477758216e-05,216
28030,NEIS0845,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,216
61450,NEIS0845,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0845,0.9999999480638886,0.9999999526038476,-4.539959075344768e-09,216
21229,NEIS0845,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0845,0.999999916103879,0.9999999696612094,-5.355733045941947e-08,216
54624,NEIS0845,0.9999999862352558,0.999999990333274,-4.098018258069658e-09,216
47287,NEIS0845,0.9998458280385554,0.9998083347453464,3.749329320890116e-05,216
63549,NEIS0845,0.9999999180133252,0.999999929182391,-1.1169065783356302e-08,216
96645,NEIS0845,0.9999999914172938,0.9999999910392042,3.78089559660566e-10,216
53288,NEIS0845,0.9999998504765992,0.9999998295180887,2.09585104826715e-08,216
86962,NEIS0845,0.9999999981648088,0.9999999976095018,5.553070225872148e-10,216
70759,NEIS0845,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0845,0.9999999285135012,0.99999994836227,-1.984876873972752e-08,216
34562,NEIS0845,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0845,0.9999999743031398,0.9999999694507762,4.8523636220210165e-09,216
96381,NEIS0845,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0845,0.9999999904092022,0.9999999880526356,2.3565667195413202e-09,216
92812,NEIS0845,0.999999991791405,0.9999999923297256,-5.383204992881474e-10,216
29359,NEIS0845,0.9999998582227289,0.999999870932854,-1.2710125285586573e-08,216
60803,NEIS0845,0.999998730960088,0.9999982029037108,5.280563771803415e-07,216
41726,NEIS0845,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0845,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,216
30911,NEIS0845,0.9999952192270992,0.9999947675130908,4.5171400842036746e-07,216
60649,NEIS0845,0.9999999530649032,0.9999999609722964,-7.907393295703002e-09,216
96253,NEIS0845,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0845,0.9999999883486552,0.9999999861545796,2.194075587880206e-09,216
88177,NEIS0845,0.9999886140644304,0.9999905443528744,-1.9302884439742485e-06,216
44426,NEIS0845,0.9993822595794244,0.9990788890085208,0.0003033705709035,216
60708,NEIS0845,0.9999996540270776,0.9999997129715864,-5.8944508940506075e-08,216
96495,NEIS0845,0.9999999999170132,0.999999999892352,2.466105097909121e-11,216
97589,NEIS0845,0.9999988409468452,0.9999992125081332,-3.7156128795956533e-07,216
96783,NEIS0845,0.9999997709857028,0.9999997702603683,7.253344591617861e-10,216
50448,NEIS0845,0.9999998421525078,0.999999879249794,-3.709728624290421e-08,216
38094,NEIS0845,0.9999786715985598,0.999973978962396,4.692636163872166e-06,216
71576,NEIS0845,0.9999999178796696,0.9999999172645028,6.151666953613243e-10,216
71466,NEIS0845,0.9999997184511108,0.9999996645283088,5.3922802112360564e-08,216
96537,NEIS0845,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS0845,0.9999986502720016,0.9999987055840374,-5.531203572939347e-08,216
651,NEIS0845,0.9937752100576952,0.99322048961954,0.000554720438155,216
29751,NEIS0845,0.999874259013833,0.9998722985905611,1.960423271829548e-06,216
20793,NEIS0845,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS0845,0.9999968734902736,0.999996351279956,5.222103175439585e-07,216
85269,NEIS0845,0.99999991448729,0.9999999813751922,-6.688790221698326e-08,216
63041,NEIS0845,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS0845,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0845,0.9987453365045176,0.9983975810620264,0.0003477554424913,216
34605,NEIS0845,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS0845,0.9999999311747876,0.9999999826160616,-5.1441274018237955e-08,216
61510,NEIS0845,0.9999992600534932,0.999999458825532,-1.987720387175429e-07,216
58440,NEIS0845,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS0845,0.99999998901155,0.9999999916690409,-2.657490894009129e-09,216
76190,NEIS0845,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS0845,0.9999999987223738,0.99999999939443,-6.720561884776544e-10,216
46611,NEIS0845,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS0845,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS0845,0.9999999932459428,0.9999999911211728,2.124770137612586e-09,216
40358,NEIS0845,0.9996929800245282,0.9997052526335496,-1.227260902136873e-05,216
42639,NEIS0845,0.9999735806951304,0.999974678220591,-1.0975254606249152e-06,216
30575,NEIS0845,0.9999967499877428,0.9999965129012656,2.370864773393322e-07,216
89062,NEIS0845,0.9999997095114176,0.999999692399868,1.7111549621695588e-08,216
50542,NEIS0845,0.9999999802985372,0.9999999805024884,-2.0395107824811018e-10,216
97516,NEIS0845,0.9999999993181148,0.9999999992344316,8.368328252572609e-11,216
96934,NEIS0845,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS0845,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS0845,0.999999970161757,0.9999999710801082,-9.18351172884968e-10,216
80125,NEIS0845,0.9999998471765436,0.9999997780631258,6.911341776660862e-08,216
20363,NEIS0845,0.9999999908687272,0.9999999908687272,0.0,0
28149,NEIS0845,0.999999912595596,0.9999999834352336,-7.083963760035061e-08,216
52141,NEIS0845,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS0845,0.9999999897577952,0.9999999956563944,-5.898599275688809e-09,216
97470,NEIS0845,0.9999145591215092,0.999824445714601,9.011340690812109e-05,216
38026,NEIS0845,0.9999986871112858,0.9999986631882908,2.3922995140424064e-08,216
35516,NEIS0845,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS0845,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS0845,0.9999918714144124,0.9999925288720436,-6.574576312257108e-07,216
97332,NEIS0845,0.9999993342070582,0.999999329116502,5.090556309816918e-09,216
31320,NEIS0845,0.9999999963304138,0.9999999950406636,1.289750306554538e-09,216
63478,NEIS0845,0.9999999619138064,0.9999999001666688,6.17471375141676e-08,216
29639,NEIS0845,0.9999999791681982,0.9999999825615246,-3.393326397649332e-09,216
71146,NEIS0845,0.9999998626152456,0.999999828284732,3.4330513654090566e-08,216
30116,NEIS0845,0.9999773511404344,0.9999512049774651,2.614616296914285e-05,216
41325,NEIS0845,0.9998382258322112,0.9998382258322112,0.0,0
96830,NEIS0845,0.9999782876286089,0.9999788007075378,-5.130789288987359e-07,216
89121,NEIS0845,0.9999632167347514,0.9999755392112004,-1.2322476448889397e-05,216
42049,NEIS0845,0.9999995667136522,0.999999628259621,-6.154596876584152e-08,216
42759,NEIS0845,0.999375793473691,0.9993660432798998,9.750193791235873e-06,216
59782,NEIS0845,0.999999977116048,0.9999999781889451,-1.0728972155149563e-09,216
41637,NEIS0845,0.9999999001351064,0.9999999001351064,0.0,0
61296,NEIS0845,0.9999999997977628,0.9999999997185663,7.919631617170353e-11,216
53286,NEIS0845,0.998517019868322,0.9982009413721245,0.0003160784961976,216
59132,NEIS0845,0.9999456491885972,0.9999477811510724,-2.131962475115934e-06,216
51880,NEIS0845,0.9999998350107134,0.999999902166669,-6.71559555742718e-08,216
96600,NEIS0845,0.9999999466176206,0.9999999634674664,-1.68498457409072e-08,216
38397,NEIS0845,0.9987334938441116,0.9987334938441116,0.0,0
