Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0449,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,264
89107,NEIS0449,0.9999997146857872,0.9999996771734871,3.751229993298466e-08,264
89108,NEIS0449,0.9999993325906826,0.9999993185434792,1.4047203289457856e-08,264
94468,NEIS0449,0.999999980083876,0.9999999799504352,1.3344092497646898e-10,264
59656,NEIS0449,0.9999876081389684,0.999991609050186,-4.000911217660885e-06,264
49224,NEIS0449,0.9999999919095768,0.9999999921661904,-2.5661350822048234e-10,264
29585,NEIS0449,0.9999964300680526,0.9999957041952162,7.258728363934708e-07,264
58071,NEIS0449,0.9999900546399636,0.9999897575926348,2.970473288455011e-07,264
63636,NEIS0449,0.9994355989889312,0.99975955647096,-0.0003239574820288,264
42050,NEIS0449,0.9999999929687096,0.999999993351588,-3.8287839565498416e-10,264
73787,NEIS0449,0.9999963283488884,0.9999965528194678,-2.2447057934638082e-07,264
74988,NEIS0449,0.9999975009161252,0.9999972805715108,2.203446143322907e-07,264
44891,NEIS0449,0.999999250918592,0.9999992740654076,-2.314681546433661e-08,264
93432,NEIS0449,0.9993141671918728,0.999252931925814,6.123526605894547e-05,264
84921,NEIS0449,0.9999999960885828,0.9999999962380556,-1.4947265647435867e-10,264
47017,NEIS0449,0.9993161446508484,0.9992805050366238,3.563961422459183e-05,264
80223,NEIS0449,0.999999979936119,0.9999999807708084,-8.346893176636171e-10,264
96405,NEIS0449,0.9999998977659348,0.9999999214329404,-2.3667005688565723e-08,264
97012,NEIS0449,0.9999997992983292,0.9999998071591888,-7.860859629893469e-09,264
54754,NEIS0449,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0449,0.9998509405415532,0.9998861012661586,-3.5160724605409754e-05,264
43990,NEIS0449,0.9999069877922732,0.9999149081146096,-7.920322336318897e-06,264
79950,NEIS0449,0.9999818091350492,0.999978448884474,3.3602505752350358e-06,264
89017,NEIS0449,0.999341229923804,0.9993139185925648,2.7311331239343595e-05,264
38024,NEIS0449,0.9999985782122722,0.9999978147483612,7.634639109799224e-07,264
59700,NEIS0449,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0449,0.999999998226051,0.9999999985211412,-2.95090174518009e-10,264
72838,NEIS0449,0.9985404491168784,0.9980868577785762,0.0004535913383022,264
96238,NEIS0449,0.9999949935595824,0.999994833766346,1.597932363095467e-07,264
74995,NEIS0449,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,264
96474,NEIS0449,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0449,0.9999999947455194,0.9999999950797224,-3.3420310963094835e-10,264
53302,NEIS0449,0.9999998169366592,0.9999998305597014,-1.3623042249832906e-08,264
96840,NEIS0449,0.9999999977935534,0.9999999974679956,3.255578029381922e-10,264
50852,NEIS0449,0.9999664547307991,0.9999673010204068,-8.462896077254811e-07,264
28030,NEIS0449,0.9999944132439184,0.99999468232055,-2.690766317536841e-07,264
61450,NEIS0449,0.9999904992451052,0.9999923400382204,-1.840793115270856e-06,264
59649,NEIS0449,0.9999999480638886,0.9999999344358776,1.3628011052979616e-08,264
21229,NEIS0449,0.9997199160420086,0.9997255365636704,-5.620521661753308e-06,264
28158,NEIS0449,0.999999916103879,0.9999999183630872,-2.259208264909773e-09,264
54624,NEIS0449,0.9999999862352558,0.999999986834612,-5.9935612028994e-10,264
47287,NEIS0449,0.9998458280385554,0.9998187915117088,2.703652684654667e-05,264
63549,NEIS0449,0.9999999180133252,0.9999999313394936,-1.3326168391003534e-08,264
96645,NEIS0449,0.9999999914172938,0.9999999916550404,-2.377464891623049e-10,264
53288,NEIS0449,0.9999998504765992,0.9999998552912728,-4.814673659758739e-09,264
86962,NEIS0449,0.9999999981648088,0.9999999984473932,-2.825845113463288e-10,264
70759,NEIS0449,0.9999999123395384,0.99999987569714,3.6642398559827434e-08,264
91870,NEIS0449,0.9999999285135012,0.9999999296103068,-1.0968055352833515e-09,264
34562,NEIS0449,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0449,0.9999999743031398,0.9999999722296156,2.073524352219636e-09,264
96381,NEIS0449,0.9999853542066928,0.999991290194398,-5.935987705263379e-06,264
102406,NEIS0449,0.9999999904092022,0.999999991217154,-8.07951927583872e-10,264
92812,NEIS0449,0.999999991791405,0.9999999899658808,1.8255241762687997e-09,264
29359,NEIS0449,0.9999998582227289,0.999999863724248,-5.501519240169728e-09,264
60803,NEIS0449,0.999998730960088,0.9999978645291706,8.664309173456175e-07,264
41726,NEIS0449,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0449,0.9999999780983836,0.9999999784808395,-3.824559557941143e-10,264
30911,NEIS0449,0.9999952192270992,0.9999924072392642,2.811987835027452e-06,264
60649,NEIS0449,0.9999999530649032,0.999999950810557,2.2543461541957303e-09,264
96253,NEIS0449,0.999999833397452,0.9999997769047024,5.649274958940965e-08,264
36465,NEIS0449,0.9999999883486552,0.9999999898883656,-1.5397102481884415e-09,264
88177,NEIS0449,0.9999886140644304,0.9999898169943824,-1.2029299519822343e-06,264
44426,NEIS0449,0.9993822595794244,0.9989489498961984,0.0004333096832259,264
60708,NEIS0449,0.9999996540270776,0.9999997152178834,-6.119080586675096e-08,264
96495,NEIS0449,0.9999999999170132,0.9999999999176749,-6.615819003741308e-13,264
97589,NEIS0449,0.9999988409468452,0.9999988952431136,-5.4296268259257374e-08,264
96783,NEIS0449,0.9999997709857028,0.9999997795933102,-8.607607404620412e-09,264
50448,NEIS0449,0.9999998421525078,0.9999998490256352,-6.873127511575205e-09,264
38094,NEIS0449,0.9999786715985598,0.9999804908999352,-1.81930137543862e-06,264
