Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3006,0.9999990211071652,0.9999990139595316,7.147633707127454e-09,111
89107,NEIS3006,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS3006,0.9999993325906826,0.9999993352266257,-2.635943019413389e-09,111
94468,NEIS3006,0.999999980083876,0.9999999808295696,-7.456935069427573e-10,111
59656,NEIS3006,0.9999876081389684,0.99999155592671,-3.947787741487296e-06,111
49224,NEIS3006,0.9999999919095768,0.9999999921963086,-2.8673186047711846e-10,111
29585,NEIS3006,0.9999964300680526,0.9999955111589346,9.189091180195064e-07,111
58071,NEIS3006,0.9999900546399636,0.9999899412612092,1.1337875438499625e-07,111
63636,NEIS3006,0.9994355989889312,0.9998479931298818,-0.0004123941409506,111
42050,NEIS3006,0.9999999929687096,0.999999993048918,-8.020850650325427e-11,111
73787,NEIS3006,0.9999963283488884,0.999997083267321,-7.549184325439384e-07,111
74988,NEIS3006,0.9999975009161252,0.9999977862327958,-2.85316670622926e-07,111
44891,NEIS3006,0.999999250918592,0.9999992307391352,2.01794567722402e-08,111
93432,NEIS3006,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS3006,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS3006,0.9993161446508484,0.9993324271383036,-1.6282487455110406e-05,111
80223,NEIS3006,0.999999979936119,0.9999999863318592,-6.395740159703678e-09,111
96405,NEIS3006,0.9999998977659348,0.9999999261427152,-2.8376780369931964e-08,111
97012,NEIS3006,0.9999997992983292,0.9999997644938888,3.4804440440794344e-08,111
54754,NEIS3006,0.9999999299203648,0.9999999539539878,-2.4033622980645933e-08,111
91764,NEIS3006,0.9998509405415532,0.9998941018842048,-4.316134265147653e-05,111
43990,NEIS3006,0.9999069877922732,0.9999069877922732,-1.1102230246251563e-16,111
79950,NEIS3006,0.9999818091350492,0.9999796665524237,2.142582625541678e-06,111
89017,NEIS3006,0.999341229923804,0.9993923901157143,-5.116019191042653e-05,111
38024,NEIS3006,0.9999985782122722,0.9999977850877088,7.931245633585604e-07,111
59700,NEIS3006,0.9999986640028056,0.9999986640028056,-1.1102230246251563e-16,111
21302,NEIS3006,0.999999998226051,0.9999999985626218,-3.36570771253264e-10,111
72838,NEIS3006,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS3006,0.9999949935595824,0.999994211627699,7.819318834645372e-07,111
74995,NEIS3006,0.9999998395999204,0.999999822820269,1.6779651446086064e-08,111
96474,NEIS3006,0.993260454738994,0.9928213934814756,0.0004390612575185,111
89305,NEIS3006,0.9999999947455194,0.9999999936319632,1.1135561361896862e-09,111
53302,NEIS3006,0.9999998169366592,0.9999997911392928,2.579736624319651e-08,111
96840,NEIS3006,0.9999999977935534,0.9999999976308732,1.626800916199045e-10,111
50852,NEIS3006,0.9999664547307991,0.999965565041723,8.896890761889154e-07,111
28030,NEIS3006,0.9999944132439184,0.9999939940157216,4.192281967130285e-07,111
61450,NEIS3006,0.9999904992451052,0.9999923958114336,-1.8965663285408496e-06,111
59649,NEIS3006,0.9999999480638886,0.999999953138905,-5.0750164071189374e-09,111
21229,NEIS3006,0.9997199160420086,0.9996848605832082,3.5055458800448136e-05,111
28158,NEIS3006,0.999999916103879,0.9999999268348888,-1.0731009747466658e-08,111
54624,NEIS3006,0.9999999862352558,0.99999999226799,-6.0327342010779725e-09,111
47287,NEIS3006,0.9998458280385554,0.9998562992548132,-1.0471216257967876e-05,111
63549,NEIS3006,0.9999999180133252,0.999999921534122,-3.5207966542216687e-09,111
96645,NEIS3006,0.9999999914172938,0.9999999907025112,7.147824554465386e-10,111
53288,NEIS3006,0.9999998504765992,0.9999998067047496,4.377184958936908e-08,111
86962,NEIS3006,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS3006,0.9999999123395384,0.9999998788890284,3.3450510139587664e-08,111
91870,NEIS3006,0.9999999285135012,0.999999940061161,-1.1547659828359258e-08,111
34562,NEIS3006,0.9994691570781252,0.999453220624998,1.5936453127252115e-05,111
84487,NEIS3006,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,111
96381,NEIS3006,0.9999853542066928,0.9999901171770038,-4.762970311045223e-06,111
102406,NEIS3006,0.9999999904092022,0.9999999907369672,-3.27764926311147e-10,111
92812,NEIS3006,0.999999991791405,0.9999999904058962,1.385508818785297e-09,111
29359,NEIS3006,0.9999998582227289,0.99999988092097,-2.2698241175511672e-08,111
60803,NEIS3006,0.999998730960088,0.9999987990177296,-6.805764152240101e-08,111
41726,NEIS3006,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS3006,0.9999999780983836,0.999999975600652,2.497731577122408e-09,111
30911,NEIS3006,0.9999952192270992,0.9999948567480892,3.6247900991881465e-07,111
60649,NEIS3006,0.9999999530649032,0.9999999143668584,3.8698044657614616e-08,111
96253,NEIS3006,0.999999833397452,0.9999997941623806,3.9235071414012175e-08,111
36465,NEIS3006,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS3006,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS3006,0.9993822595794244,0.9988581061819014,0.0005241533975229,111
60708,NEIS3006,0.9999996540270776,0.9999996557293376,-1.702259999625255e-09,111
96495,NEIS3006,0.9999999999170132,0.9999999998885762,2.843691948584137e-11,111
97589,NEIS3006,0.9999988409468452,0.9999990059044016,-1.649575563922312e-07,111
96783,NEIS3006,0.9999997709857028,0.9999997702603683,7.253344591617861e-10,111
50448,NEIS3006,0.9999998421525078,0.9999998751567254,-3.300421758112293e-08,111
38094,NEIS3006,0.9999786715985598,0.9999737145573552,4.957041204511903e-06,111
71576,NEIS3006,0.9999999178796696,0.999999917144904,7.347654706890693e-10,111
71466,NEIS3006,0.9999997184511108,0.9999996685770064,4.9874104401936854e-08,111
96537,NEIS3006,0.999999999989797,0.9999999999898534,-5.639932965095795e-14,111
29380,NEIS3006,0.9999986502720016,0.9999978960146793,7.542573223773275e-07,111
651,NEIS3006,0.9937752100576952,0.9937752100576952,0.0,111
29751,NEIS3006,0.999874259013833,0.9998551135889414,1.9145424891564566e-05,111
20793,NEIS3006,0.9999996130251506,0.9999996130251506,0.0,111
19971,NEIS3006,0.9999968734902736,0.9999974722196032,-5.987293297815555e-07,111
85269,NEIS3006,0.99999991448729,0.9999999684468328,-5.3959542722914484e-08,111
63041,NEIS3006,0.9999995277215082,0.9999997228796664,-1.951581581893791e-07,111
40691,NEIS3006,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS3006,0.9987453365045176,0.9983872771065748,0.0003580593979427,111
34605,NEIS3006,0.9990945024300382,0.9990928922445332,1.610185504929973e-06,111
71045,NEIS3006,0.9999999311747876,0.9999999450315664,-1.3856778724452568e-08,111
61510,NEIS3006,0.9999992600534932,0.9999992651133682,-5.059875074486797e-09,111
58440,NEIS3006,0.9996045734297636,0.9995638835273482,4.0689902415458334e-05,111
75130,NEIS3006,0.99999998901155,0.9999999916690409,-2.657490894009129e-09,111
76190,NEIS3006,0.9999712849665084,0.9999674377746745,3.847191833994401e-06,111
76992,NEIS3006,0.9999999987223738,0.999999999285959,-5.635851785257272e-10,111
46611,NEIS3006,0.995705694276798,0.9969613781110168,-0.0012556838342187,111
40324,NEIS3006,0.9999643414351204,0.9999739736441012,-9.632208980758785e-06,111
54803,NEIS3006,0.9999999932459428,0.9999999916788326,1.567110219369283e-09,111
40358,NEIS3006,0.9996929800245282,0.9997009893981452,-8.009373617112736e-06,111
42639,NEIS3006,0.9999735806951304,0.9999733726150444,2.0808008593942162e-07,111
30575,NEIS3006,0.9999967499877428,0.9999968942645688,-1.4427682593076696e-07,111
89062,NEIS3006,0.9999997095114176,0.999999765527398,-5.6015980520740534e-08,111
50542,NEIS3006,0.9999999802985372,0.9999999726448896,7.653647715599732e-09,111
97516,NEIS3006,0.9999999993181148,0.9999999993218942,-3.779421220428958e-12,111
96934,NEIS3006,0.9999999977939122,0.999999998373324,-5.794118518309688e-10,111
42584,NEIS3006,0.9992332491317424,0.999238000720758,-4.751589015583591e-06,111
71535,NEIS3006,0.999999970161757,0.9999999741151506,-3.953393612476931e-09,111
80125,NEIS3006,0.9999998471765436,0.9999998500801324,-2.9035888138295718e-09,111
20363,NEIS3006,0.9999999908687272,0.9999999964896842,-5.620957033158902e-09,111
28149,NEIS3006,0.999999912595596,0.9999999491935976,-3.6598001518228784e-08,111
52141,NEIS3006,0.9999324559377024,0.9999293995017964,3.056435906145793e-06,111
63591,NEIS3006,0.9999999897577952,0.9999999920888052,-2.331009829603658e-09,111
97470,NEIS3006,0.9999145591215092,0.9998022483713668,0.0001123107501425,111
38026,NEIS3006,0.9999986871112858,0.9999986871112858,0.0,111
35516,NEIS3006,0.9999969984186045,0.9999961863103878,8.121082166745452e-07,111
38015,NEIS3006,0.9999761009320683,0.9999760094149208,9.151714763788733e-08,111
71073,NEIS3006,0.9999918714144124,0.9999918996960008,-2.828158840451067e-08,111
97332,NEIS3006,0.9999993342070582,0.9999993342070582,0.0,111
31320,NEIS3006,0.9999999963304138,0.9999999955350118,7.954019665135093e-10,111
63478,NEIS3006,0.9999999619138064,0.9999999399152152,2.1998591170913077e-08,111
29639,NEIS3006,0.9999999791681982,0.9999999758410868,3.327111364193058e-09,111
71146,NEIS3006,0.9999998626152456,0.9999998643368287,-1.7215832093242511e-09,111
30116,NEIS3006,0.9999773511404344,0.9999775360127268,-1.848722923636359e-07,111
41325,NEIS3006,0.9998382258322112,0.9998074522790208,3.0773553190477365e-05,111
96830,NEIS3006,0.9999782876286089,0.9999782876286089,1.1102230246251563e-16,111
89121,NEIS3006,0.9999632167347514,0.9999472856254592,1.5931109292210976e-05,111
42049,NEIS3006,0.9999995667136522,0.9999996431842916,-7.647063937632481e-08,111
42759,NEIS3006,0.999375793473691,0.9993660432798998,9.750193791235873e-06,111
59782,NEIS3006,0.999999977116048,0.9999999803029952,-3.1869471506240643e-09,111
41637,NEIS3006,0.9999999001351064,0.9999998930452456,7.0898609205727325e-09,111
61296,NEIS3006,0.9999999997977628,0.9999999995958446,2.0191814886771908e-10,111
53286,NEIS3006,0.998517019868322,0.9986636974201896,-0.0001466775518675,111
59132,NEIS3006,0.9999456491885972,0.9999532793561988,-7.630167601746507e-06,111
51880,NEIS3006,0.9999998350107134,0.9999998656852171,-3.067450371485592e-08,111
96600,NEIS3006,0.9999999466176206,0.99999994753035,-9.127293365551735e-10,111
38397,NEIS3006,0.9987334938441116,0.9989844182436242,-0.0002509243995125,111
29385,NEIS3006,0.999999996730506,0.9999999980789098,-1.3484038330346946e-09,111
29869,NEIS3006,0.9963878463164442,0.9962572590701136,0.0001305872463305,111
27826,NEIS3006,0.999999219381744,0.999999324449026,-1.050672820968046e-07,111
35807,NEIS3006,0.9999997795872024,0.9999995777853696,2.0180183279983055e-07,111
80295,NEIS3006,0.9999984792251004,0.9999984371778168,4.204728354384457e-08,111
37943,NEIS3006,0.9967067607134128,0.9952562068694558,0.0014505538439569,111
38130,NEIS3006,0.9999999773354992,0.999999968638554,8.696945164032854e-09,111
38109,NEIS3006,0.9999999982043372,0.9999999989276064,-7.232693333136807e-10,111
45303,NEIS3006,0.9999997889985772,0.9999999159835538,-1.2698497653396146e-07,111
29736,NEIS3006,0.9999999869964236,0.9999999761496586,1.084676493068315e-08,111
63567,NEIS3006,0.9999877869704378,0.999991704306234,-3.917335796188581e-06,111
83810,NEIS3006,0.9999809733646916,0.9999807936590738,1.7970561783098304e-07,111
30687,NEIS3006,0.9999991121101782,0.9999988170379808,2.950721975647497e-07,111
53070,NEIS3006,0.999574335667571,0.9996474362307528,-7.31005631817716e-05,111
100784,NEIS3006,0.9998529161482366,0.9998529161482366,0.0,111
30673,NEIS3006,0.9971580134229964,0.9971580134229964,0.0,111
21105,NEIS3006,0.999374164907766,0.999453925232694,-7.97603249279577e-05,111
40260,NEIS3006,0.999957124138856,0.9999522449774666,4.87916138935951e-06,111
61124,NEIS3006,0.9999999976078472,0.9999999976078472,1.1102230246251563e-16,111
20429,NEIS3006,0.9999006421083948,0.9999006421083948,1.1102230246251563e-16,111
52873,NEIS3006,0.99515026319064,0.99515026319064,0.0,0
71680,NEIS3006,0.9999999634649904,0.9999999693141683,-5.849177919792225e-09,111
51909,NEIS3006,0.9999991359005944,0.9999991000896884,3.581090601834092e-08,111
96636,NEIS3006,0.9999999990579408,0.9999999976496744,1.408266281366366e-09,111
74343,NEIS3006,0.9999999493474488,0.9999999486739022,6.735466628882135e-10,111
35361,NEIS3006,0.9903254713084944,0.9890249131122736,0.0013005581962206,111
59270,NEIS3006,0.998861536817107,0.9978027895291458,0.0010587472879611,111
96419,NEIS3006,0.99999999946374,0.9999999993590932,1.0464662469900075e-10,111
54868,NEIS3006,0.9999999997658248,0.9999999997314206,3.4404146198596663e-11,111
85553,NEIS3006,0.9997828425394985,0.9998153944893876,-3.2551949889270126e-05,111
96891,NEIS3006,0.9999999948442776,0.9999999919679792,2.876298310638958e-09,111
96940,NEIS3006,0.9999812271460978,0.99997869843775,2.5287083478264805e-06,111
96502,NEIS3006,0.9999859878264328,0.999982721613164,3.266213268737772e-06,111
43827,NEIS3006,0.9999998631106805,0.9999998633959426,-2.852621472371197e-10,111
53820,NEIS3006,0.9999996118542344,0.9999996036247564,8.229477987953261e-09,111
89418,NEIS3006,0.9999999253429988,0.9999999253429988,0.0,111
88135,NEIS3006,0.999999622429664,0.9999995847732076,3.7656456397527904e-08,111
58826,NEIS3006,0.9999984070688328,0.9999984114960152,-4.427182398458741e-09,111
30952,NEIS3006,0.9999999303652652,0.9999999303652652,1.1102230246251563e-16,111
54718,NEIS3006,0.9999999495648224,0.999999928038341,2.1526481375211404e-08,111
96411,NEIS3006,0.9999638069958404,0.9999638069958404,0.0,0
63622,NEIS3006,0.9999999833042872,0.99999998148681,1.8174771687640141e-09,111
77949,NEIS3006,0.9999469322171094,0.9999551354383596,-8.203221250169257e-06,111
85263,NEIS3006,0.9999999900443274,0.9999999889561564,1.088170886731632e-09,111
63460,NEIS3006,0.9999945054304314,0.9999938691207736,6.363096577421956e-07,111
96943,NEIS3006,0.9999757873402516,0.9999787906442174,-3.0033039657428877e-06,111
20907,NEIS3006,0.9968924465665298,0.997139659166598,-0.0002472126000681,111
26877,NEIS3006,0.9998449058169412,0.9998413938589789,3.5119579623321684e-06,111
79921,NEIS3006,0.9999850275751168,0.9999886849299991,-3.657354882502517e-06,111
60818,NEIS3006,0.9999999969238512,0.9999999969297148,-5.863642904557764e-12,111
47271,NEIS3006,0.9999999023778144,0.9999999638088513,-6.143103681299777e-08,111
97364,NEIS3006,0.9999999956823062,0.9999999948845536,7.977527527458506e-10,111
58065,NEIS3006,0.9998698369467506,0.9998650206554625,4.816291288234353e-06,111
29035,NEIS3006,0.9998453869141224,0.9998453869141224,0.0,0
37698,NEIS3006,0.9999995524919096,0.999999556144794,-3.6528844393757246e-09,111
42531,NEIS3006,0.9999998791334797,0.9999998827825378,-3.6490581667436564e-09,111
50804,NEIS3006,0.9999978618448264,0.9999971309386292,7.309061972327058e-07,111
97592,NEIS3006,0.99125470517052,0.9903333282134722,0.0009213769570477,111
76946,NEIS3006,0.99999948698886,0.9999995733568732,-8.636801318573363e-08,111
20298,NEIS3006,0.9999993879570136,0.9999994074899357,-1.953292205758572e-08,111
49407,NEIS3006,0.998639942979231,0.9983186507395166,0.0003212922397143,111
41633,NEIS3006,0.999999996668096,0.9999999971242148,-4.561188093887836e-10,111
97050,NEIS3006,0.9999991178109672,0.9999990429608888,7.485007846863567e-08,111
55582,NEIS3006,0.9901415108760944,0.991104915468627,-0.0009634045925326,111
53369,NEIS3006,0.9999986423058648,0.9999988863473576,-2.4404149279178e-07,111
30699,NEIS3006,0.9999996247514902,0.9999996238815908,8.698994857780916e-10,111
58437,NEIS3006,0.9999824050887692,0.9999796421568176,2.762931951560965e-06,111
60660,NEIS3006,0.999999822104575,0.999999822104575,0.0,111
96542,NEIS3006,0.9999999991291706,0.9999999991291706,0.0,111
96499,NEIS3006,0.9999344476463202,0.99995387170277,-1.942405644972389e-05,111
82525,NEIS3006,0.9999997345584578,0.999999806582476,-7.202401830497251e-08,111
71058,NEIS3006,0.9990512939237916,0.9993704598906484,-0.0003191659668569,111
53282,NEIS3006,0.9999999989816188,0.9999999989463806,3.5238256756997544e-11,111
71120,NEIS3006,0.9999993837367672,0.9999993837367672,0.0,111
96246,NEIS3006,0.9999998855167862,0.9999998866678126,-1.15102638531539e-09,111
30994,NEIS3006,0.9997723238425404,0.999746365498074,2.595834446650347e-05,111
26838,NEIS3006,0.9902038327363756,0.9917088133077762,-0.0015049805714005,111
42638,NEIS3006,0.9999954987913132,0.9999950233581952,4.754331178746796e-07,111
57970,NEIS3006,0.9998990880485984,0.9998990880485984,0.0,0
97025,NEIS3006,0.999999999775294,0.99999999978372,-8.426148667695088e-12,111
50842,NEIS3006,0.9999999818691776,0.9999999822968372,-4.276595744201472e-10,111
21096,NEIS3006,0.9999999998760928,0.9999999999079838,-3.189104536005516e-11,111
60676,NEIS3006,0.9999381723624712,0.9999166316019882,2.1540760482996468e-05,111
57958,NEIS3006,0.9987632193583929,0.9984930905441528,0.0002701288142399,111
74921,NEIS3006,0.997057636000191,0.99702050086317,3.713513702108262e-05,111
39875,NEIS3006,0.999679540141181,0.9996866997280136,-7.159586832727882e-06,111
38622,NEIS3006,0.999454977564507,0.999454977564507,0.0,111
39910,NEIS3006,0.9997110547908552,0.9997110547908552,1.1102230246251563e-16,111
38055,NEIS3006,0.9999997780506542,0.9999997851340146,-7.083360342718947e-09,111
61297,NEIS3006,0.9999999992725376,0.9999999998363271,-5.637895705845607e-10,111
60839,NEIS3006,0.9999941373864202,0.9999962732300404,-2.135843620076905e-06,111
