Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2914,0.9999990211071652,0.9999993534080756,-3.323009103439745e-07,648
89107,NEIS2914,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2914,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS2914,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS2914,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2914,0.9999999919095768,0.9999999752027926,1.670678417831084e-08,648
29585,NEIS2914,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2914,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2914,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS2914,0.9999999929687096,0.9999999965798684,-3.611158927441238e-09,648
73787,NEIS2914,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2914,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS2914,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS2914,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2914,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2914,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS2914,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2914,0.9999998977659348,0.9999998662990136,3.1466921179834635e-08,648
97012,NEIS2914,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2914,0.9999999299203648,0.9999999167777388,1.3142625876483294e-08,648
91764,NEIS2914,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2914,0.9999069877922732,0.999947511833208,-4.052404093490836e-05,648
79950,NEIS2914,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2914,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS2914,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2914,0.9999986640028056,0.9999993691505994,-7.051477938224693e-07,648
21302,NEIS2914,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2914,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2914,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS2914,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS2914,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS2914,0.9999999947455194,0.9999999946414104,1.0410894368817479e-10,648
53302,NEIS2914,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2914,0.9999999977935534,0.9999999979485046,-1.54951163011674e-10,648
50852,NEIS2914,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2914,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS2914,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS2914,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2914,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS2914,0.999999916103879,0.999999916103879,0.0,0
