Genome,Target,Prediction,Probability
42543,1,1,0.9999990211071652
59895,0,0,4.275379422897489e-06
89107,1,1,0.9999997146857872
89108,1,1,0.9999993325906826
94468,1,1,0.999999980083876
59656,1,1,0.9999876081389684
101207,0,0,0.2435593022492221
878,0,0,9.102865627864376e-11
93514,0,0,0.1211159237594142
49224,1,1,0.9999999919095768
29585,1,1,0.9999964300680526
58071,1,1,0.9999900546399636
63636,1,1,0.9994355989889312
42050,1,1,0.9999999929687096
28966,0,0,2.7524093606361564e-07
34818,1,0,2.9629169578253512e-08
73787,1,1,0.9999963283488884
105735,0,1,0.830731815033176
59203,0,0,6.904033391003328e-09
59266,0,0,6.822240164608275e-11
74988,1,1,0.9999975009161252
70849,0,0,3.202023562865825e-07
44891,1,1,0.999999250918592
59926,0,0,0.0001331073303937
49507,0,0,5.61616021412677e-07
93432,1,1,0.9993141671918728
49920,0,0,5.065834422300523e-07
1634,0,0,7.664114543301175e-10
84921,1,1,0.9999999960885828
51410,0,0,7.36046298101403e-07
83550,0,0,4.5198762323931047e-10
94785,0,0,4.010701624144786e-08
47017,1,1,0.9993161446508484
51165,0,1,0.9845252108859044
44145,0,0,1.4149050938673764e-11
80223,1,1,0.999999979936119
96405,1,1,0.9999998977659348
97012,1,1,0.9999997992983292
70853,0,0,1.1516369888862233e-07
52618,0,0,0.0003948931761947
60873,0,1,0.9073182250655674
34902,1,0,0.0005520486324956
8150,0,0,1.1565259685201314e-06
49395,0,1,0.6135454002685805
54754,1,1,0.9999999299203648
8173,0,0,4.0771292074640013e-07
36203,0,1,0.705838297764308
56094,0,0,9.82002041466372e-06
49391,0,0,6.338187227149499e-06
91764,1,1,0.9998509405415532
50918,0,0,1.605367196276515e-06
43990,1,1,0.9999069877922732
51184,0,0,1.1387057283437185e-07
79950,1,1,0.9999818091350492
83248,0,0,1.968527376987481e-08
89017,1,1,0.999341229923804
38024,1,1,0.9999985782122722
59700,1,1,0.9999986640028056
38891,0,0,8.221461291916128e-10
59880,0,0,0.0704013196236882
21302,1,1,0.999999998226051
51607,1,0,0.000430879897779
72838,1,1,0.9985404491168784
96238,1,1,0.9999949935595824
50351,0,0,0.0002741611964184
74995,1,1,0.9999998395999204
50032,0,0,1.9473903884695686e-10
96474,1,1,0.993260454738994
50027,0,0,7.154994966652594e-10
44445,0,0,1.4834087925922493e-07
89305,1,1,0.9999999947455194
53302,1,1,0.9999998169366592
96840,1,1,0.9999999977935534
50852,1,1,0.9999664547307991
49704,0,0,4.5184782085903693e-07
70858,0,0,8.033212944857307e-11
59217,0,0,1.5280903154048692e-06
58345,1,1,0.9890018412317798
28030,1,1,0.9999944132439184
46617,0,0,3.2426170810295425e-06
59241,0,0,1.6079247210904655e-09
45956,0,0,0.0001633555851049
94863,0,0,1.6291393087505226e-11
61450,1,1,0.9999904992451052
70842,0,1,0.5032180949503262
89339,0,0,8.65024417348985e-06
59649,1,1,0.9999999480638886
49422,0,0,0.0054925487955967
28906,0,0,2.490140854039479e-05
46725,0,1,0.9882298063889724
21229,1,1,0.9997199160420086
28158,1,1,0.999999916103879
54624,1,1,0.9999999862352558
47287,1,1,0.9998458280385554
49847,0,0,4.9556241434213137e-11
51271,0,0,5.477428596264623e-09
37691,1,0,0.0958454332675635
38908,0,0,0.2750388594517841
63549,1,1,0.9999999180133252
96645,1,1,0.9999999914172938
49888,0,0,7.178323607137195e-11
53288,1,1,0.9999998504765992
86962,1,1,0.9999999981648088
70759,1,1,0.9999999123395384
91870,1,1,0.9999999285135012
90889,0,0,2.6829511790448674e-09
34562,1,1,0.9994691570781252
53969,0,0,0.3972818349275354
51371,0,0,1.1437680936446403e-10
50036,0,0,0.0040457624899976
29917,1,1,0.9876284779173324
51154,0,0,7.651775169244301e-07
84487,1,1,0.9999999743031398
57010,0,0,5.170310898673058e-09
96381,1,1,0.9999853542066928
94846,0,0,4.0432902988308556e-09
70835,0,0,3.543232047725833e-07
102406,1,1,0.9999999904092022
73785,1,1,0.9208163459923652
59857,0,0,4.885259476654805e-08
92812,1,1,0.999999991791405
93657,1,0,0.4968810415681395
51171,0,0,2.5078080016720245e-08
46623,0,0,1.1673995674146908e-08
29359,1,1,0.9999998582227289
60803,1,1,0.999998730960088
94725,0,0,2.945848323515469e-08
50161,0,0,2.825311070611602e-09
59133,0,0,3.4890192813405724e-08
49602,0,0,3.147598572112047e-09
906,0,0,7.068984542403742e-06
38062,1,0,0.1111185131334387
92821,0,0,4.101425327041865e-05
46971,1,1,0.7565389784628915
41726,1,1,0.997459314677938
35916,0,0,3.8734729205945584e-08
100707,1,1,0.9999999780983836
50292,0,0,6.23070848154849e-10
59170,0,0,4.6256214386813085e-09
30911,1,1,0.9999952192270992
83072,0,0,2.3154903739168718e-08
60649,1,1,0.9999999530649032
96253,1,1,0.999999833397452
93923,1,0,0.0577121011118075
50267,0,0,2.8495107265654843e-08
70848,0,0,6.207185857156025e-07
10914,0,0,6.875823480713112e-09
97522,1,0,0.019779382392227
36465,1,1,0.9999999883486552
49561,0,0,1.6104330951198343e-09
56076,0,0,1.6193769355334347e-07
50268,0,0,4.223022264777577e-09
52545,0,0,3.0741850889567216e-05
88177,1,1,0.9999886140644304
34824,0,0,3.990584170874206e-09
46657,0,0,2.4319442491284405e-06
50345,0,0,8.914451407535491e-07
44426,0,1,0.9993822595794244
60708,1,1,0.9999996540270776
30744,1,1,0.9805717505422146
49584,0,0,0.000530218750657
13066,0,1,0.9394757744700668
56872,0,0,9.200253002322864e-08
57065,0,0,1.6214102652005317e-07
94810,0,0,3.0388500765587945e-08
96495,1,1,0.9999999999170132
59324,0,0,2.8296958409584745e-08
56792,0,0,5.97386214406149e-10
59201,0,0,7.506815039396653e-06
97589,1,1,0.9999988409468452
96783,1,1,0.9999997709857028
50448,1,1,0.9999998421525078
49775,0,0,7.443743453351022e-10
38094,1,1,0.9999786715985598
71576,1,1,0.9999999178796696
44137,0,0,2.1357016511470887e-09
38380,0,0,7.13187034766547e-10
34821,0,0,3.541256364244644e-08
71466,1,1,0.9999997184511108
50348,0,0,6.545673247717508e-08
72284,0,0,0.0001774623560502
1591,0,0,5.670678583954064e-10
57842,0,0,0.0033619235870949
4325,0,0,5.209622813224547e-06
958,0,0,1.2864933616932805e-05
46045,1,0,0.0707495706578457
96537,1,1,0.999999999989797
71918,1,0,0.0068981632369272
52541,0,0,0.000424038786096
94960,0,0,2.766581506639317e-10
29380,1,1,0.9999986502720016
35941,0,0,5.7748200105424e-07
83073,0,0,4.898469676130813e-08
28019,1,1,0.9243064866021278
52716,0,0,3.969521349265992e-08
49381,0,0,8.118758809546595e-10
72258,0,0,7.796899628632633e-06
948,0,0,3.632166251834626e-08
651,1,1,0.9937752100576952
29751,1,1,0.999874259013833
20793,1,1,0.9999996130251506
49759,0,0,8.581993120441641e-09
96187,0,0,4.944507165421499e-05
19971,1,1,0.9999968734902736
85269,1,1,0.99999991448729
83508,0,0,3.409144061755788e-09
57033,0,0,2.1003565597516395e-07
63041,0,1,0.9999995277215082
59247,0,0,4.51818330704489e-09
40691,1,1,0.9995158790342938
83206,0,0,2.531068946428933e-10
50893,0,1,0.9861317948171584
80034,1,0,0.0012820609095131
30279,0,0,6.13115909572872e-05
34889,1,0,0.0002671694541636
885,0,1,0.9987453365045176
34605,1,1,0.9990945024300382
1609,0,0,3.6775472230698266e-08
71045,1,1,0.9999999311747876
61510,1,1,0.9999992600534932
58440,1,1,0.9996045734297636
83068,0,0,8.366636063924017e-08
3394,0,0,0.0008597458381767
3193,0,1,0.7782016849312069
75130,1,1,0.99999998901155
71742,1,1,0.7089345242493783
76190,1,1,0.9999712849665084
76992,0,1,0.9999999987223738
46611,0,1,0.995705694276798
40324,1,1,0.9999643414351204
53955,0,0,4.596146753931188e-08
54803,1,1,0.9999999932459428
50056,0,0,1.051483256074963e-09
40358,1,1,0.9996929800245282
42639,1,1,0.9999735806951304
59917,0,1,0.6522871664442843
59927,0,1,0.9893424009795234
30575,1,1,0.9999967499877428
43822,0,0,1.524229619330908e-05
89062,1,1,0.9999997095114176
60863,0,0,1.412839709371435e-05
50101,0,0,3.542449394521102e-08
50542,1,1,0.9999999802985372
38887,0,0,0.3548916812701524
83415,0,0,9.421641097690668e-10
97516,1,1,0.9999999993181148
96934,1,1,0.9999999977939122
42584,1,1,0.9992332491317424
39165,0,0,3.192473331791884e-05
49909,0,1,0.6836558448999888
8157,0,0,0.0001045321644676
60548,1,0,0.0639926869493149
71535,1,1,0.999999970161757
61977,0,0,0.0002480271836611
38362,0,0,6.992426456919331e-09
54461,0,0,0.0891611835253438
80125,1,1,0.9999998471765436
71479,1,1,0.9567656705779796
49777,0,0,8.80775729444863e-06
51365,0,0,8.91813885950031e-06
20363,1,1,0.9999999908687272
28149,1,1,0.999999912595596
53908,0,0,1.1271133352942837e-07
50210,0,0,0.2758889607922605
52637,0,0,0.0001974081354029
52141,1,1,0.9999324559377024
63591,1,1,0.9999999897577952
97470,1,1,0.9999145591215092
38026,1,1,0.9999986871112858
35516,1,1,0.9999969984186045
38015,1,1,0.9999761009320683
85605,1,0,0.1504287628461106
29789,1,0,0.2491894549338114
71073,1,1,0.9999918714144124
63522,1,1,0.6243961070785906
4375,0,0,4.114586406690501e-10
