Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0840,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0840,0.9999997146857872,0.9999997066414322,8.044354959935163e-09,918
89108,NEIS0840,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0840,0.999999980083876,0.999999945921102,3.416277405410284e-08,918
59656,NEIS0840,0.9999876081389684,0.99999890878835,-1.1300649381595916e-05,918
49224,NEIS0840,0.9999999919095768,0.9999999869417722,4.96780461212154e-09,918
29585,NEIS0840,0.9999964300680526,0.9999962306467266,1.9942132600814238e-07,918
58071,NEIS0840,0.9999900546399636,0.9999880878440036,1.9667959600955243e-06,918
63636,NEIS0840,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0840,0.9999999929687096,0.999999996353932,-3.385222324681081e-09,918
73787,NEIS0840,0.9999963283488884,0.9999974036012252,-1.0752523367241196e-06,918
74988,NEIS0840,0.9999975009161252,0.9999995343904114,-2.033474286289305e-06,918
44891,NEIS0840,0.999999250918592,0.9999992698900552,-1.897146317819676e-08,918
93432,NEIS0840,0.9993141671918728,0.9991592973861,0.0001548698057728,918
84921,NEIS0840,0.9999999960885828,0.9999999985618566,-2.473273807979126e-09,918
47017,NEIS0840,0.9993161446508484,0.9989072433515616,0.0004089012992868,918
80223,NEIS0840,0.999999979936119,0.9999999992736216,-1.9337502488170344e-08,918
96405,NEIS0840,0.9999998977659348,0.9999998848687762,1.2897158563340838e-08,918
97012,NEIS0840,0.9999997992983292,0.999999830914058,-3.1615728923739546e-08,918
54754,NEIS0840,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0840,0.9998509405415532,0.9988458080999872,0.001005132441566,918
43990,NEIS0840,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0840,0.9999818091350492,0.9999168474603856,6.496167466363278e-05,918
89017,NEIS0840,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0840,0.9999985782122722,0.9999946021820793,3.976030192975877e-06,918
59700,NEIS0840,0.9999986640028056,0.9999994736126488,-8.0960984316647e-07,918
21302,NEIS0840,0.999999998226051,0.9999999996609232,-1.4348722210399956e-09,918
72838,NEIS0840,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0840,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0840,0.9999998395999204,0.9999998464845704,-6.88465007225858e-09,918
96474,NEIS0840,0.993260454738994,0.9925195209093848,0.0007409338296092,918
89305,NEIS0840,0.9999999947455194,0.9999999950657276,-3.2020808227173347e-10,918
53302,NEIS0840,0.9999998169366592,0.9999997728595348,4.407712439480349e-08,918
96840,NEIS0840,0.9999999977935534,0.9999999986218416,-8.282883268151409e-10,918
