Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2093,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2093,0.9999997146857872,0.99999975725458,-4.256879293507154e-08,345
89108,NEIS2093,0.9999993325906826,0.9999995444835376,-2.1189285492884125e-07,345
94468,NEIS2093,0.999999980083876,0.999999980662458,-5.78581849097759e-10,345
59656,NEIS2093,0.9999876081389684,0.9999947043450922,-7.0962061238244445e-06,345
49224,NEIS2093,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS2093,0.9999964300680526,0.9999965190453975,-8.897734493640287e-08,345
58071,NEIS2093,0.9999900546399636,0.9999893953703064,6.592696573104462e-07,345
63636,NEIS2093,0.9994355989889312,0.999638832852716,-0.0002032338637848,345
42050,NEIS2093,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2093,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2093,0.9999975009161252,0.9999969277396352,5.731764898264657e-07,345
44891,NEIS2093,0.999999250918592,0.999999156191298,9.472729389781165e-08,345
93432,NEIS2093,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2093,0.9999999960885828,0.9999999958587684,2.29814389740568e-10,345
47017,NEIS2093,0.9993161446508484,0.999209672011839,0.0001064726390094,345
80223,NEIS2093,0.999999979936119,0.9999999854862116,-5.550092607720103e-09,345
96405,NEIS2093,0.9999998977659348,0.9999999184340412,-2.0668106337495832e-08,345
97012,NEIS2093,0.9999997992983292,0.9999998515781504,-5.227982113886753e-08,345
54754,NEIS2093,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS2093,0.9998509405415532,0.9998648260010132,-1.3885459459905825e-05,345
43990,NEIS2093,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2093,0.9999818091350492,0.9999749841034148,6.825031634516421e-06,345
89017,NEIS2093,0.999341229923804,0.999510669715208,-0.0001694397914039,345
38024,NEIS2093,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2093,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS2093,0.999999998226051,0.9999999983325054,-1.0645440084999791e-10,345
72838,NEIS2093,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2093,0.9999949935595824,0.9999954731144766,-4.795548941283201e-07,345
74995,NEIS2093,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS2093,0.993260454738994,0.9931622510991356,9.82036398583519e-05,345
89305,NEIS2093,0.9999999947455194,0.9999999936518464,1.0936729299970691e-09,345
53302,NEIS2093,0.9999998169366592,0.9999997477708776,6.916578154658738e-08,345
96840,NEIS2093,0.9999999977935534,0.9999999981985904,-4.0503689291426776e-10,345
50852,NEIS2093,0.9999664547307991,0.9999657498676108,7.048631883721512e-07,345
28030,NEIS2093,0.9999944132439184,0.9999964518124722,-2.038568553852649e-06,339
61450,NEIS2093,0.9999904992451052,0.9999926508203992,-2.151575294151442e-06,345
59649,NEIS2093,0.9999999480638886,0.9999999312653596,1.6798528901240672e-08,345
21229,NEIS2093,0.9997199160420086,0.9997994763281154,-7.956028610678345e-05,345
28158,NEIS2093,0.999999916103879,0.999999936878498,-2.0774619025054623e-08,345
54624,NEIS2093,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS2093,0.9998458280385554,0.99970243409683,0.0001433939417253,345
63549,NEIS2093,0.9999999180133252,0.9999999333591418,-1.5345816617440278e-08,345
96645,NEIS2093,0.9999999914172938,0.9999999935515056,-2.1342118072809053e-09,345
53288,NEIS2093,0.9999998504765992,0.99999982273246,2.7744139097229947e-08,345
86962,NEIS2093,0.9999999981648088,0.9999999981437346,2.107414243113226e-11,345
70759,NEIS2093,0.9999999123395384,0.9999999311209816,-1.8781443178461643e-08,345
91870,NEIS2093,0.9999999285135012,0.9999999261568996,2.356601580544293e-09,345
34562,NEIS2093,0.9994691570781252,0.999335291483274,0.0001338655948511,345
84487,NEIS2093,0.9999999743031398,0.9999999751770294,-8.738896273285944e-10,345
96381,NEIS2093,0.9999853542066928,0.99998964553059,-4.291323897231969e-06,345
102406,NEIS2093,0.9999999904092022,0.9999999898818378,5.273643743919364e-10,345
92812,NEIS2093,0.999999991791405,0.9999999905865408,1.204864208403933e-09,345
29359,NEIS2093,0.9999998582227289,0.999999858504984,-2.8225499715262004e-10,345
60803,NEIS2093,0.999998730960088,0.999998713401864,1.755822398585849e-08,345
41726,NEIS2093,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS2093,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS2093,0.9999952192270992,0.999994279938144,9.392889552817252e-07,345
60649,NEIS2093,0.9999999530649032,0.9999998975338086,5.5531094611538385e-08,345
96253,NEIS2093,0.999999833397452,0.9999997996055444,3.3791907716462795e-08,345
36465,NEIS2093,0.9999999883486552,0.999999984386024,3.962631334175626e-09,345
88177,NEIS2093,0.9999886140644304,0.9999907853565998,-2.171292169395045e-06,345
44426,NEIS2093,0.9993822595794244,0.998918587719004,0.0004636718604204,345
60708,NEIS2093,0.9999996540270776,0.999999723448812,-6.94217343610859e-08,345
96495,NEIS2093,0.9999999999170132,0.999999999898352,1.8661183709411944e-11,345
97589,NEIS2093,0.9999988409468452,0.9999993039579352,-4.630110901349127e-07,345
96783,NEIS2093,0.9999997709857028,0.9999997771869592,-6.201256397275756e-09,345
50448,NEIS2093,0.9999998421525078,0.9999998934122518,-5.125974400499445e-08,345
38094,NEIS2093,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS2093,0.9999999178796696,0.9999999386328812,-2.0753211482649192e-08,345
71466,NEIS2093,0.9999997184511108,0.9999996987637648,1.9687345975683e-08,345
96537,NEIS2093,0.999999999989797,0.9999999999869824,2.814637412029697e-12,345
29380,NEIS2093,0.9999986502720016,0.9999990348559936,-3.84583992096843e-07,345
651,NEIS2093,0.9937752100576952,0.993377324747162,0.000397885310533,345
29751,NEIS2093,0.999874259013833,0.9998424566838896,3.18023299432646e-05,345
20793,NEIS2093,0.9999996130251506,0.9999995188242398,9.420091084955119e-08,345
19971,NEIS2093,0.9999968734902736,0.9999969876659964,-1.1417572298721981e-07,345
85269,NEIS2093,0.99999991448729,0.999999969630054,-5.514276413265407e-08,345
63041,NEIS2093,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS2093,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2093,0.9987453365045176,0.998564815756638,0.0001805207478794,345
34605,NEIS2093,0.9990945024300382,0.998906874452749,0.0001876279772892,345
71045,NEIS2093,0.9999999311747876,0.9999999651664208,-3.399163317485687e-08,345
61510,NEIS2093,0.9999992600534932,0.99999951151859,-2.514650967455623e-07,345
58440,NEIS2093,0.9996045734297636,0.9994880769917796,0.000116496437984,345
75130,NEIS2093,0.99999998901155,0.9999999894568156,-4.4526560216695533e-10,345
76190,NEIS2093,0.9999712849665084,0.9999651420828292,6.142883679283173e-06,345
76992,NEIS2093,0.9999999987223738,0.9999999993271532,-6.04779337720629e-10,345
46611,NEIS2093,0.995705694276798,0.9982706747033652,-0.0025649804265672,345
40324,NEIS2093,0.9999643414351204,0.9999643414351204,0.0,0
