Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1155,0.9999990211071652,0.9999990078147222,1.3292443035162194e-08,594
89107,NEIS1155,0.9999997146857872,0.9999996115065298,1.0317925736025303e-07,594
89108,NEIS1155,0.9999993325906826,0.9999994493767368,-1.167860542716781e-07,594
94468,NEIS1155,0.999999980083876,0.9999999643368586,1.574701746775986e-08,594
59656,NEIS1155,0.9999876081389684,0.999999115391849,-1.150725288068255e-05,594
49224,NEIS1155,0.9999999919095768,0.9999999844512087,7.458367923263154e-09,594
29585,NEIS1155,0.9999964300680526,0.9999956120825604,8.17985492229667e-07,594
58071,NEIS1155,0.9999900546399636,0.9999932673932788,-3.212753315051664e-06,594
63636,NEIS1155,0.9994355989889312,0.9993092029542544,0.0001263960346766,594
42050,NEIS1155,0.9999999929687096,0.9999999961047944,-3.136084947286122e-09,594
73787,NEIS1155,0.9999963283488884,0.9999973871271528,-1.0587782642845769e-06,594
74988,NEIS1155,0.9999975009161252,0.9999984113519256,-9.104358004163872e-07,594
44891,NEIS1155,0.999999250918592,0.999998900048698,3.508698940279942e-07,594
93432,NEIS1155,0.9993141671918728,0.999052828683412,0.0002613385084607,594
84921,NEIS1155,0.9999999960885828,0.9999999978363284,-1.7477455038772403e-09,594
47017,NEIS1155,0.9993161446508484,0.9993721329551828,-5.598830433439783e-05,594
80223,NEIS1155,0.999999979936119,0.9999999937994264,-1.3863307390948876e-08,594
96405,NEIS1155,0.9999998977659348,0.9999999308921392,-3.312620433515434e-08,594
97012,NEIS1155,0.9999997992983292,0.9999999424190524,-1.431207232727161e-07,594
54754,NEIS1155,0.9999999299203648,0.9999999593775304,-2.9457165706681113e-08,594
91764,NEIS1155,0.9998509405415532,0.9998032998138008,4.764072775254036e-05,594
43990,NEIS1155,0.9999069877922732,0.999908544192762,-1.556400488711418e-06,594
79950,NEIS1155,0.9999818091350492,0.9999871645236762,-5.355388627004132e-06,594
89017,NEIS1155,0.999341229923804,0.9999779418250944,-0.0006367119012903,594
38024,NEIS1155,0.9999985782122722,0.9999995126532332,-9.344409609424176e-07,594
59700,NEIS1155,0.9999986640028056,0.9999992029710768,-5.389682713463628e-07,594
21302,NEIS1155,0.999999998226051,0.9999999998277592,-1.601708099485677e-09,594
72838,NEIS1155,0.9985404491168784,0.9997950231525627,-0.0012545740356842,594
96238,NEIS1155,0.9999949935595824,0.9999963670214131,-1.3734618307115198e-06,594
74995,NEIS1155,0.9999998395999204,0.9999997881169926,5.148292780976504e-08,594
96474,NEIS1155,0.993260454738994,0.9914503147324666,0.0018101400065274,594
89305,NEIS1155,0.9999999947455194,0.9999999941945524,5.509670497616526e-10,594
53302,NEIS1155,0.9999998169366592,0.9999997864892166,3.044744256719412e-08,594
96840,NEIS1155,0.9999999977935534,0.999999998309393,-5.158395932625125e-10,594
50852,NEIS1155,0.9999664547307991,0.9999666973990822,-2.426682830236615e-07,594
28030,NEIS1155,0.9999944132439184,0.9999946457422566,-2.324983382484547e-07,594
61450,NEIS1155,0.9999904992451052,0.9999946421683296,-4.142923224370598e-06,594
59649,NEIS1155,0.9999999480638886,0.9999999734592796,-2.5395391123339553e-08,594
21229,NEIS1155,0.9997199160420086,0.9997373590431168,-1.7443001108174983e-05,594
28158,NEIS1155,0.999999916103879,0.99999998898131,-7.287743097883492e-08,594
54624,NEIS1155,0.9999999862352558,0.9999999840749744,2.160281287189036e-09,594
47287,NEIS1155,0.9998458280385554,0.9999136929799352,-6.78649413797805e-05,594
63549,NEIS1155,0.9999999180133252,0.999999967695412,-4.9682086777913526e-08,594
96645,NEIS1155,0.9999999914172938,0.9999999897748378,1.642455949024679e-09,594
53288,NEIS1155,0.9999998504765992,0.9999998700569992,-1.95803999680777e-08,594
86962,NEIS1155,0.9999999981648088,0.9999999945676016,3.597207309802286e-09,594
70759,NEIS1155,0.9999999123395384,0.9999999315673538,-1.922781533991724e-08,594
91870,NEIS1155,0.9999999285135012,0.9999999588981152,-3.0384614158052166e-08,594
34562,NEIS1155,0.9994691570781252,0.999571358413846,-0.0001022013357208,594
84487,NEIS1155,0.9999999743031398,0.9999999824790394,-8.175899623985572e-09,594
96381,NEIS1155,0.9999853542066928,0.99998157551611,3.7786905827674735e-06,594
102406,NEIS1155,0.9999999904092022,0.9999999840028732,6.40632891180104e-09,594
92812,NEIS1155,0.999999991791405,0.999999992851348,-1.05994313326363e-09,594
29359,NEIS1155,0.9999998582227289,0.9999997640167336,9.420599511589245e-08,594
60803,NEIS1155,0.999998730960088,0.9999991374807228,-4.0652063482138345e-07,594
41726,NEIS1155,0.997459314677938,0.998331548507834,-0.0008722338298959,594
100707,NEIS1155,0.9999999780983836,0.999999975195894,2.902489693035193e-09,594
30911,NEIS1155,0.9999952192270992,0.9999969022691574,-1.6830420581648298e-06,594
60649,NEIS1155,0.9999999530649032,0.999999983906812,-3.0841908915668625e-08,594
96253,NEIS1155,0.999999833397452,0.9999996749849406,1.5841251144177448e-07,594
36465,NEIS1155,0.9999999883486552,0.9999999820656292,6.283025988373936e-09,594
88177,NEIS1155,0.9999886140644304,0.9999949892659012,-6.375201470731895e-06,594
44426,NEIS1155,0.9993822595794244,0.9997406977287242,-0.0003584381492998,594
60708,NEIS1155,0.9999996540270776,0.9999996309355378,2.309153979140888e-08,594
96495,NEIS1155,0.9999999999170132,0.99999999985747,5.954314818978901e-11,594
97589,NEIS1155,0.9999988409468452,0.9999993416981158,-5.007512705601513e-07,594
96783,NEIS1155,0.9999997709857028,0.9999996707161636,1.002695393381714e-07,594
50448,NEIS1155,0.9999998421525078,0.9999998450966948,-2.944186894282552e-09,594
38094,NEIS1155,0.9999786715985598,0.999976400674985,2.2709235747431222e-06,594
71576,NEIS1155,0.9999999178796696,0.9999998759024888,4.1977180842422974e-08,594
71466,NEIS1155,0.9999997184511108,0.999999528728008,1.897231028946678e-07,594
96537,NEIS1155,0.999999999989797,0.999999999987573,2.2239987629291136e-12,594
29380,NEIS1155,0.9999986502720016,0.999998500335174,1.499368276203228e-07,594
651,NEIS1155,0.9937752100576952,0.9950727463776132,-0.001297536319918,594
29751,NEIS1155,0.999874259013833,0.999888490915408,-1.4231901575123553e-05,594
20793,NEIS1155,0.9999996130251506,0.9999994306599478,1.8236520282766122e-07,594
19971,NEIS1155,0.9999968734902736,0.9999968997984656,-2.6308192180302118e-08,594
