Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0839,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0839,0.9999997146857872,0.9999997433106168,-2.8624829617740488e-08,357
89108,NEIS0839,0.9999993325906826,0.999999153888453,1.7870222968063842e-07,357
94468,NEIS0839,0.999999980083876,0.999999976717906,3.365969947211056e-09,357
59656,NEIS0839,0.9999876081389684,0.9999919564713198,-4.348332351411521e-06,357
49224,NEIS0839,0.9999999919095768,0.9999999886212272,3.288349481600505e-09,357
29585,NEIS0839,0.9999964300680526,0.9999941105665384,2.319501514191913e-06,357
58071,NEIS0839,0.9999900546399636,0.999989883524868,1.711150956484886e-07,357
63636,NEIS0839,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0839,0.9999999929687096,0.999999993859264,-8.905542969728231e-10,357
73787,NEIS0839,0.9999963283488884,0.999997744944431,-1.4165955426470589e-06,357
74988,NEIS0839,0.9999975009161252,0.9999986250817848,-1.124165659671661e-06,357
44891,NEIS0839,0.999999250918592,0.9999994735943638,-2.2267577182155665e-07,357
93432,NEIS0839,0.9993141671918728,0.998708054335025,0.0006061128568478,357
84921,NEIS0839,0.9999999960885828,0.9999999959026842,1.8589862982310024e-10,357
47017,NEIS0839,0.9993161446508484,0.9992209467046584,9.519794618995105e-05,357
80223,NEIS0839,0.999999979936119,0.9999999809175468,-9.81427938917534e-10,357
96405,NEIS0839,0.9999998977659348,0.9999999127174368,-1.4951501925430932e-08,357
97012,NEIS0839,0.9999997992983292,0.9999996521756818,1.4712264739813466e-07,357
54754,NEIS0839,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0839,0.9998509405415532,0.9998846389552064,-3.3698413653193704e-05,357
43990,NEIS0839,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0839,0.9999818091350492,0.9999852675575835,-3.458422534463601e-06,357
89017,NEIS0839,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0839,0.9999985782122722,0.99999759286024,9.853520323011011e-07,357
59700,NEIS0839,0.9999986640028056,0.9999989742940768,-3.1029127134374335e-07,357
21302,NEIS0839,0.999999998226051,0.9999999986792752,-4.5322412489667835e-10,357
72838,NEIS0839,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0839,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0839,0.9999998395999204,0.9999998380935622,1.5063582603502823e-09,357
96474,NEIS0839,0.993260454738994,0.994280616436542,-0.0010201616975478,357
89305,NEIS0839,0.9999999947455194,0.9999999892980908,5.447428619298478e-09,357
53302,NEIS0839,0.9999998169366592,0.9999993375271842,4.794094750071309e-07,357
96840,NEIS0839,0.9999999977935534,0.999999997955336,-1.6178258732679749e-10,357
50852,NEIS0839,0.9999664547307991,0.9999789625817472,-1.2507850948195731e-05,357
28030,NEIS0839,0.9999944132439184,0.9999897652340584,4.648009859997693e-06,357
61450,NEIS0839,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0839,0.9999999480638886,0.9999999259895476,2.2074341132771732e-08,357
21229,NEIS0839,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0839,0.999999916103879,0.9999999715205148,-5.5416635724725445e-08,357
54624,NEIS0839,0.9999999862352558,0.9999999902185724,-3.983316676503534e-09,357
47287,NEIS0839,0.9998458280385554,0.9997961369315104,4.969110704511337e-05,357
63549,NEIS0839,0.9999999180133252,0.9999999575050512,-3.9491725889462266e-08,357
96645,NEIS0839,0.9999999914172938,0.9999999895813402,1.8359536113621287e-09,357
53288,NEIS0839,0.9999998504765992,0.999999824570149,2.5906450207280333e-08,357
86962,NEIS0839,0.9999999981648088,0.9999999973861956,7.786130629128252e-10,357
70759,NEIS0839,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0839,0.9999999285135012,0.9999999052406712,2.3272829885456762e-08,357
34562,NEIS0839,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0839,0.9999999743031398,0.999999971411064,2.892075801064209e-09,357
96381,NEIS0839,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0839,0.9999999904092022,0.9999999879964996,2.4127024822462317e-09,357
92812,NEIS0839,0.999999991791405,0.9999999847852146,7.0061904056117905e-09,357
29359,NEIS0839,0.9999998582227289,0.9999998125785536,4.564417521724096e-08,357
60803,NEIS0839,0.999998730960088,0.9999982753800424,4.555800454664194e-07,357
41726,NEIS0839,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0839,0.9999999780983836,0.9999999779448754,1.5350820614656868e-10,357
30911,NEIS0839,0.9999952192270992,0.9999962861758812,-1.0669487818804058e-06,357
60649,NEIS0839,0.9999999530649032,0.9999999845475288,-3.148262572860716e-08,357
96253,NEIS0839,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0839,0.9999999883486552,0.999999981697205,6.65145016842672e-09,357
88177,NEIS0839,0.9999886140644304,0.9999953997921988,-6.785727768465755e-06,357
44426,NEIS0839,0.9993822595794244,0.996332727427276,0.0030495321521485,357
60708,NEIS0839,0.9999996540270776,0.9999996288690391,2.5158038319261777e-08,357
96495,NEIS0839,0.9999999999170132,0.999999999795864,1.2114920178163402e-10,357
97589,NEIS0839,0.9999988409468452,0.9999994841622498,-6.43215404605435e-07,357
96783,NEIS0839,0.9999997709857028,0.9999997851783862,-1.4192683361891056e-08,357
50448,NEIS0839,0.9999998421525078,0.9999998449944278,-2.8419200326368355e-09,357
38094,NEIS0839,0.9999786715985598,0.9999775304781712,1.1411203885147714e-06,357
71576,NEIS0839,0.9999999178796696,0.9999999472443696,-2.936470000491909e-08,357
71466,NEIS0839,0.9999997184511108,0.9999995482880372,1.701630735206905e-07,357
96537,NEIS0839,0.999999999989797,0.99999999998744,2.3570034812792077e-12,357
29380,NEIS0839,0.9999986502720016,0.999997312987793,1.3372842085912495e-06,357
651,NEIS0839,0.9937752100576952,0.9932306160446508,0.0005445940130444,357
29751,NEIS0839,0.999874259013833,0.9998789190124272,-4.659998594114256e-06,357
20793,NEIS0839,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS0839,0.9999968734902736,0.9999969132303854,-3.974011186791415e-08,357
85269,NEIS0839,0.99999991448729,0.999999960851186,-4.636389605572334e-08,357
63041,NEIS0839,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS0839,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0839,0.9987453365045176,0.9979819312948603,0.0007634052096571,357
34605,NEIS0839,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS0839,0.9999999311747876,0.999999959599316,-2.8424528397685836e-08,357
61510,NEIS0839,0.9999992600534932,0.9999992190710452,4.098244787975602e-08,357
58440,NEIS0839,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS0839,0.99999998901155,0.999999990577067,-1.565517049328946e-09,357
76190,NEIS0839,0.9999712849665084,0.9999712849665084,0.0,0
76992,NEIS0839,0.9999999987223738,0.9999999995051584,-7.827845038832493e-10,357
46611,NEIS0839,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS0839,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS0839,0.9999999932459428,0.9999999823261672,1.0919775528250852e-08,357
40358,NEIS0839,0.9996929800245282,0.9997016833476966,-8.70332316837974e-06,357
42639,NEIS0839,0.9999735806951304,0.9999603352553808,1.324543974967618e-05,357
30575,NEIS0839,0.9999967499877428,0.999996715614515,3.437322781962848e-08,357
89062,NEIS0839,0.9999997095114176,0.9999997528853536,-4.3373936109425415e-08,357
50542,NEIS0839,0.9999999802985372,0.9999999722854316,8.013105512461038e-09,357
97516,NEIS0839,0.9999999993181148,0.999999999211052,1.070628030674925e-10,357
96934,NEIS0839,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS0839,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS0839,0.999999970161757,0.9999999703823176,-2.2056068083031727e-10,357
80125,NEIS0839,0.9999998471765436,0.9999998648848611,-1.770831759007052e-08,357
20363,NEIS0839,0.9999999908687272,0.9999999908687272,0.0,0
28149,NEIS0839,0.999999912595596,0.9999999504691656,-3.787356950279985e-08,357
52141,NEIS0839,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS0839,0.9999999897577952,0.999999990599039,-8.412437413340966e-10,357
97470,NEIS0839,0.9999145591215092,0.9997921974585328,0.0001223616629764,357
38026,NEIS0839,0.9999986871112858,0.9999987993898858,-1.122785999729814e-07,357
35516,NEIS0839,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS0839,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS0839,0.9999918714144124,0.9999929860608372,-1.114646424715815e-06,357
97332,NEIS0839,0.9999993342070582,0.9999991495406272,1.846664310356516e-07,357
31320,NEIS0839,0.9999999963304138,0.9999999949685908,1.361822876688734e-09,357
63478,NEIS0839,0.9999999619138064,0.9999999311698052,3.0744001122684494e-08,357
29639,NEIS0839,0.9999999791681982,0.999999975950292,3.217906274777249e-09,357
71146,NEIS0839,0.9999998626152456,0.9999998673278582,-4.7126125224394855e-09,357
30116,NEIS0839,0.9999773511404344,0.9999652378482344,1.2113292199855684e-05,357
41325,NEIS0839,0.9998382258322112,0.9998382258322112,0.0,0
96830,NEIS0839,0.9999782876286089,0.9999786019053866,-3.142767777131184e-07,357
89121,NEIS0839,0.9999632167347514,0.9999690434610122,-5.826726260815818e-06,357
42049,NEIS0839,0.9999995667136522,0.9999993387668422,2.279468099830595e-07,357
42759,NEIS0839,0.999375793473691,0.9993532766088636,2.2516864827459848e-05,357
59782,NEIS0839,0.999999977116048,0.9999999729426592,4.173388967743108e-09,357
41637,NEIS0839,0.9999999001351064,0.9999999001351064,0.0,0
61296,NEIS0839,0.9999999997977628,0.9999999997232236,7.453915262800592e-11,357
53286,NEIS0839,0.998517019868322,0.9986049061078578,-8.788623953581709e-05,357
59132,NEIS0839,0.9999456491885972,0.999948970039486,-3.3208508887216937e-06,357
51880,NEIS0839,0.9999998350107134,0.9999998768896852,-4.1878971845932256e-08,357
96600,NEIS0839,0.9999999466176206,0.9999999303277024,1.6289918081113797e-08,357
38397,NEIS0839,0.9987334938441116,0.9987334938441116,0.0,0
29385,NEIS0839,0.999999996730506,0.9999999985967842,-1.8662782430567404e-09,357
29869,NEIS0839,0.9963878463164442,0.996009840915928,0.0003780054005162,357
27826,NEIS0839,0.999999219381744,0.9999986657699732,5.536117708704325e-07,357
35807,NEIS0839,0.9999997795872024,0.999999105958109,6.736290933950784e-07,357
80295,NEIS0839,0.9999984792251004,0.999997644813894,8.344112063518594e-07,357
37943,NEIS0839,0.9967067607134128,0.9972882976165948,-0.000581536903182,357
38130,NEIS0839,0.9999999773354992,0.999999970293398,7.042101235477105e-09,357
38109,NEIS0839,0.9999999982043372,0.9999999963209292,1.8834079851259844e-09,357
45303,NEIS0839,0.9999997889985772,0.9999999332707024,-1.442721251354584e-07,357
29736,NEIS0839,0.9999999869964236,0.999999990082568,-3.0861443400809203e-09,357
63567,NEIS0839,0.9999877869704378,0.9999888201225672,-1.0331521294038026e-06,357
83810,NEIS0839,0.9999809733646916,0.9999809733646916,0.0,0
30687,NEIS0839,0.9999991121101782,0.9999991121101782,0.0,0
53070,NEIS0839,0.999574335667571,0.9993617980501942,0.0002125376173768,357
100784,NEIS0839,0.9998529161482366,0.9998752727791008,-2.235663086413986e-05,357
30673,NEIS0839,0.9971580134229964,0.9963811004021272,0.0007769130208692,357
21105,NEIS0839,0.999374164907766,0.999374164907766,0.0,0
40260,NEIS0839,0.999957124138856,0.999967092936062,-9.968797206161284e-06,357
61124,NEIS0839,0.9999999976078472,0.9999999979745215,-3.6667435754367256e-10,357
20429,NEIS0839,0.9999006421083948,0.9999265162691686,-2.5874160773819987e-05,357
52873,NEIS0839,0.99515026319064,0.9950939308516312,5.633233900892432e-05,357
71680,NEIS0839,0.9999999634649904,0.9999999298475476,3.361744271845879e-08,357
51909,NEIS0839,0.9999991359005944,0.9999991359005944,0.0,0
96636,NEIS0839,0.9999999990579408,0.9999999983022044,7.55736473401214e-10,357
74343,NEIS0839,0.9999999493474488,0.999999929531634,1.981581498888829e-08,357
35361,NEIS0839,0.9903254713084944,0.9911762612388094,-0.000850789930315,357
59270,NEIS0839,0.998861536817107,0.998861536817107,0.0,0
96419,NEIS0839,0.99999999946374,0.9999999992054588,2.582812852480742e-10,357
54868,NEIS0839,0.9999999997658248,0.9999999997658248,0.0,0
85553,NEIS0839,0.9997828425394985,0.9997589781948676,2.386434463075293e-05,357
96891,NEIS0839,0.9999999948442776,0.9999999896928772,5.151400417346963e-09,357
96940,NEIS0839,0.9999812271460978,0.9999853408638152,-4.113717717468823e-06,357
96502,NEIS0839,0.9999859878264328,0.9999801795119924,5.8083144405252085e-06,357
43827,NEIS0839,0.9999998631106805,0.9999997643290844,9.878159612508597e-08,357
53820,NEIS0839,0.9999996118542344,0.9999996118542344,0.0,0
89418,NEIS0839,0.9999999253429988,0.9999999253429988,0.0,0
88135,NEIS0839,0.999999622429664,0.999999622429664,0.0,0
58826,NEIS0839,0.9999984070688328,0.9999984070688328,0.0,0
30952,NEIS0839,0.9999999303652652,0.9999998872084886,4.3156776596831043e-08,357
54718,NEIS0839,0.9999999495648224,0.9999999495648224,0.0,0
96411,NEIS0839,0.9999638069958404,0.9999632027706624,6.042251780025154e-07,357
63622,NEIS0839,0.9999999833042872,0.9999999646774176,1.862686971332295e-08,357
77949,NEIS0839,0.9999469322171094,0.9999469322171094,0.0,0
85263,NEIS0839,0.9999999900443274,0.9999999411312148,4.8913112671300496e-08,357
63460,NEIS0839,0.9999945054304314,0.9999931794278276,1.3260026038297568e-06,357
96943,NEIS0839,0.9999757873402516,0.9999757873402516,0.0,0
20907,NEIS0839,0.9968924465665298,0.9968001968382412,9.224972828869582e-05,357
26877,NEIS0839,0.9998449058169412,0.9998449058169412,0.0,0
79921,NEIS0839,0.9999850275751168,0.999987463447772,-2.4358726552486942e-06,357
60818,NEIS0839,0.9999999969238512,0.9999999968103674,1.1348377793041208e-10,357
47271,NEIS0839,0.9999999023778144,0.999999938861037,-3.648322255411785e-08,357
97364,NEIS0839,0.9999999956823062,0.9999999956823062,0.0,0
58065,NEIS0839,0.9998698369467506,0.999817213772022,5.262317472853884e-05,357
29035,NEIS0839,0.9998453869141224,0.9998248123981696,2.0574515952720415e-05,357
37698,NEIS0839,0.9999995524919096,0.9999995667337273,-1.4241817614113472e-08,357
42531,NEIS0839,0.9999998791334797,0.999999879203186,-6.970635180181262e-11,357
50804,NEIS0839,0.9999978618448264,0.9999978618448264,0.0,0
