Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0482,0.9999990211071652,0.999999342012089,-3.209049237451467e-07,1587
89107,NEIS0482,0.9999997146857872,0.9999997310190688,-1.6333281727121122e-08,1587
89108,NEIS0482,0.9999993325906826,0.9999989125665476,4.200241351393075e-07,1587
94468,NEIS0482,0.999999980083876,0.9999999255967428,5.448713336075883e-08,1587
59656,NEIS0482,0.9999876081389684,0.9999996396834196,-1.203154445117427e-05,1587
49224,NEIS0482,0.9999999919095768,0.9999999824614058,9.44817102332962e-09,1587
29585,NEIS0482,0.9999964300680526,0.9999895233819848,6.906686067731371e-06,1587
58071,NEIS0482,0.9999900546399636,0.9999854361873354,4.618452628224468e-06,1587
63636,NEIS0482,0.9994355989889312,0.9996361125702836,-0.0002005135813524,1587
42050,NEIS0482,0.9999999929687096,0.9999999987351148,-5.766405131168994e-09,1587
73787,NEIS0482,0.9999963283488884,0.9999979718457064,-1.6434968179712683e-06,1587
74988,NEIS0482,0.9999975009161252,0.9999989807606934,-1.4798445682195904e-06,1587
44891,NEIS0482,0.999999250918592,0.9999995621474264,-3.11228834370958e-07,1587
93432,NEIS0482,0.9993141671918728,0.9993874565407632,-7.328934889039296e-05,1587
84921,NEIS0482,0.9999999960885828,0.9999999955611588,5.274238823460563e-10,1587
47017,NEIS0482,0.9993161446508484,0.9997213963772512,-0.0004052517264027,1587
80223,NEIS0482,0.999999979936119,0.9999999996558624,-1.9719743393764588e-08,1587
96405,NEIS0482,0.9999998977659348,0.999999881568548,1.6197386765171018e-08,1587
97012,NEIS0482,0.9999997992983292,0.9999999443195388,-1.4502120970760757e-07,1587
54754,NEIS0482,0.9999999299203648,0.9999999665511614,-3.663079661819779e-08,1587
91764,NEIS0482,0.9998509405415532,0.9999830114598371,-0.0001320709182839,1587
43990,NEIS0482,0.9999069877922732,0.9997891342655676,0.0001178535267056,1587
79950,NEIS0482,0.9999818091350492,0.9999585345752108,2.3274559838526443e-05,1587
89017,NEIS0482,0.999341229923804,0.99993105380656,-0.000589823882756,1587
38024,NEIS0482,0.9999985782122722,0.999998383036373,1.951758992202457e-07,1587
59700,NEIS0482,0.9999986640028056,0.9999996713730844,-1.0073702788604422e-06,1587
21302,NEIS0482,0.999999998226051,0.9999999982543484,-2.829736445164599e-11,1587
72838,NEIS0482,0.9985404491168784,0.9994439629985276,-0.0009035138816491,1587
96238,NEIS0482,0.9999949935595824,0.9999976088951,-2.615335517708317e-06,1587
74995,NEIS0482,0.9999998395999204,0.999999827220114,1.237980651325188e-08,1587
96474,NEIS0482,0.993260454738994,0.9919004790017434,0.0013599757372506,1587
89305,NEIS0482,0.9999999947455194,0.9999999802931566,1.445236275099404e-08,1587
53302,NEIS0482,0.9999998169366592,0.9999999438464,-1.269097408274078e-07,1587
96840,NEIS0482,0.9999999977935534,0.9999999974116368,3.8191649842644887e-10,1587
50852,NEIS0482,0.9999664547307991,0.9999798859829976,-1.3431252198548016e-05,1587
28030,NEIS0482,0.9999944132439184,0.9999965764041214,-2.163160203072501e-06,1587
61450,NEIS0482,0.9999904992451052,0.99998644843567,4.050809435329761e-06,1587
59649,NEIS0482,0.9999999480638886,0.9999998946613556,5.34025330622967e-08,1587
21229,NEIS0482,0.9997199160420086,0.9987138973003244,0.0010060187416841,1587
