Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1488,0.9999990211071652,0.9999990276436076,-6.5364424983727085e-09,441
89107,NEIS1488,0.9999997146857872,0.9999995725514768,1.42134310432418e-07,441
89108,NEIS1488,0.9999993325906826,0.9999987013359464,6.312547363718224e-07,441
94468,NEIS1488,0.999999980083876,0.9999999744305648,5.653311263564831e-09,441
59656,NEIS1488,0.9999876081389684,0.9999952984771642,-7.690338195809332e-06,441
49224,NEIS1488,0.9999999919095768,0.9999999878090388,4.100538020246347e-09,441
29585,NEIS1488,0.9999964300680526,0.9999953062877311,1.1237803214658726e-06,441
58071,NEIS1488,0.9999900546399636,0.9999892666115074,7.88028456155665e-07,441
63636,NEIS1488,0.9994355989889312,0.9991823819353784,0.0002532170535528,441
42050,NEIS1488,0.9999999929687096,0.9999999933188136,-3.501041678788397e-10,441
73787,NEIS1488,0.9999963283488884,0.9999975698749666,-1.2415260781661883e-06,441
74988,NEIS1488,0.9999975009161252,0.9999986380731096,-1.1371569843543483e-06,441
44891,NEIS1488,0.999999250918592,0.9999981135942488,1.1373243431478386e-06,441
93432,NEIS1488,0.9993141671918728,0.9990514712259796,0.0002626959658932,441
84921,NEIS1488,0.9999999960885828,0.9999999961468068,-5.822387016962692e-11,441
47017,NEIS1488,0.9993161446508484,0.999257358357047,5.878629380140499e-05,441
80223,NEIS1488,0.999999979936119,0.9999999754899496,4.446169543648182e-09,441
96405,NEIS1488,0.9999998977659348,0.9999999259839852,-2.821805045183368e-08,441
97012,NEIS1488,0.9999997992983292,0.9999998298067662,-3.0508436998921695e-08,441
54754,NEIS1488,0.9999999299203648,0.9999999415080292,-1.1587664272560973e-08,441
91764,NEIS1488,0.9998509405415532,0.999870139024408,-1.919848285480974e-05,441
43990,NEIS1488,0.9999069877922732,0.9999192546166868,-1.2266824413686985e-05,441
79950,NEIS1488,0.9999818091350492,0.9999888062679152,-6.997132866115585e-06,441
89017,NEIS1488,0.999341229923804,0.9998981391313896,-0.0005569092075854,441
38024,NEIS1488,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS1488,0.9999986640028056,0.9999991524106334,-4.884078278477588e-07,441
21302,NEIS1488,0.999999998226051,0.9999999972741688,9.51882128674697e-10,441
72838,NEIS1488,0.9985404491168784,0.9990588575296148,-0.0005184084127362,441
96238,NEIS1488,0.9999949935595824,0.9999953109341708,-3.173745882767421e-07,441
74995,NEIS1488,0.9999998395999204,0.999999879853802,-4.025388145034725e-08,441
96474,NEIS1488,0.993260454738994,0.9949693263847036,-0.0017088716457095,441
89305,NEIS1488,0.9999999947455194,0.9999999943806344,3.6488501109488425e-10,441
53302,NEIS1488,0.9999998169366592,0.9999994996661364,3.172705227427741e-07,441
96840,NEIS1488,0.9999999977935534,0.9999999978516834,-5.8129945301743646e-11,441
50852,NEIS1488,0.9999664547307991,0.9999373666521076,2.90880786915082e-05,441
28030,NEIS1488,0.9999944132439184,0.999995294975622,-8.817317037612682e-07,441
