Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1088,0.9999990211071652,0.9999993159165268,-2.948093617005654e-07,636
89107,NEIS1088,0.9999997146857872,0.9999997479574932,-3.327170594591422e-08,729
89108,NEIS1088,0.9999993325906826,0.9999992224391404,1.1015154233184889e-07,636
94468,NEIS1088,0.999999980083876,0.9999999702860638,9.797812228207192e-09,636
59656,NEIS1088,0.9999876081389684,0.9999970531935038,-9.445054535484054e-06,729
49224,NEIS1088,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS1088,0.9999964300680526,0.999996377428769,5.263928359866554e-08,729
58071,NEIS1088,0.9999900546399636,0.9999884478938672,1.606746096283196e-06,729
63636,NEIS1088,0.9994355989889312,0.9993399943612612,9.560462767010948e-05,730
42050,NEIS1088,0.9999999929687096,0.9999999966631944,-3.6944849401976403e-09,636
73787,NEIS1088,0.9999963283488884,0.9999978806138252,-1.5522649369215102e-06,636
74988,NEIS1088,0.9999975009161252,0.9999986249516576,-1.1240355323183238e-06,636
44891,NEIS1088,0.999999250918592,0.9999986456314548,6.052871370787472e-07,636
93432,NEIS1088,0.9993141671918728,0.99884932925741,0.0004648379344628,636
84921,NEIS1088,0.9999999960885828,0.9999999977311672,-1.6425845128509307e-09,729
47017,NEIS1088,0.9993161446508484,0.9991538951291506,0.0001622495216977,636
80223,NEIS1088,0.999999979936119,0.9999999814893846,-1.553265627229905e-09,729
96405,NEIS1088,0.9999998977659348,0.9999998502855008,4.748043402891256e-08,636
97012,NEIS1088,0.9999997992983292,0.9999997649006778,3.4397651393902606e-08,729
54754,NEIS1088,0.9999999299203648,0.9999999618472144,-3.1926849497487815e-08,730
91764,NEIS1088,0.9998509405415532,0.9997759646778366,7.49758637166309e-05,729
43990,NEIS1088,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS1088,0.9999818091350492,0.9999735113963366,8.297738712581548e-06,729
89017,NEIS1088,0.999341229923804,0.9998497327880352,-0.000508502864231,730
38024,NEIS1088,0.9999985782122722,0.999994135695622,4.442516650327022e-06,729
59700,NEIS1088,0.9999986640028056,0.9999993987237444,-7.347209387553733e-07,636
21302,NEIS1088,0.999999998226051,0.9999999998118144,-1.5857635204952203e-09,729
72838,NEIS1088,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS1088,0.9999949935595824,0.9999962957331552,-1.3021735727480888e-06,730
74995,NEIS1088,0.9999998395999204,0.9999998398782723,-2.783520081095503e-10,636
96474,NEIS1088,0.993260454738994,0.9912829646872134,0.0019774900517806,730
89305,NEIS1088,0.9999999947455194,0.9999999910461213,3.699398232193119e-09,636
53302,NEIS1088,0.9999998169366592,0.9999997390285434,7.790811573649138e-08,729
96840,NEIS1088,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS1088,0.9999664547307991,0.999968763679011,-2.3089482118487936e-06,729
28030,NEIS1088,0.9999944132439184,0.9999940262497268,3.869941916923026e-07,730
61450,NEIS1088,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS1088,0.9999999480638886,0.9999999335426176,1.4521270852441148e-08,729
21229,NEIS1088,0.9997199160420086,0.9995604427980312,0.0001594732439774,730
28158,NEIS1088,0.999999916103879,0.9999999800335276,-6.392964879697871e-08,729
54624,NEIS1088,0.9999999862352558,0.9999999898663924,-3.63113661361325e-09,636
47287,NEIS1088,0.9998458280385554,0.999892276511328,-4.64484727726866e-05,729
63549,NEIS1088,0.9999999180133252,0.9999999817286874,-6.371536220850517e-08,729
96645,NEIS1088,0.9999999914172938,0.9999999923872754,-9.69981650555951e-10,729
53288,NEIS1088,0.9999998504765992,0.999999856991945,-6.5153458184141755e-09,636
86962,NEIS1088,0.9999999981648088,0.9999999805994187,1.7565390031393235e-08,729
70759,NEIS1088,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS1088,0.9999999285135012,0.9999999450832832,-1.656978199093828e-08,636
34562,NEIS1088,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS1088,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS1088,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS1088,0.9999999904092022,0.9999999909146065,-5.054041629648508e-10,730
92812,NEIS1088,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS1088,0.9999998582227289,0.9999996982883556,1.5993437318950757e-07,729
60803,NEIS1088,0.999998730960088,0.9999991133754388,-3.824153508302786e-07,729
41726,NEIS1088,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS1088,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS1088,0.9999952192270992,0.9999964831559204,-1.2639288211602209e-06,636
60649,NEIS1088,0.9999999530649032,0.9999999973455144,-4.428061128880501e-08,729
96253,NEIS1088,0.999999833397452,0.9999997938165344,3.958091754352466e-08,730
36465,NEIS1088,0.9999999883486552,0.9999999848535472,3.495107980810985e-09,729
88177,NEIS1088,0.9999886140644304,0.9999952709055732,-6.656841142760328e-06,636
44426,NEIS1088,0.9993822595794244,0.9938328077283748,0.0055494518510497,729
60708,NEIS1088,0.9999996540270776,0.9999997637524848,-1.0972540720466385e-07,729
96495,NEIS1088,0.9999999999170132,0.9999999998569572,6.005584918256089e-11,729
97589,NEIS1088,0.9999988409468452,0.9999994391769724,-5.982301273244062e-07,636
96783,NEIS1088,0.9999997709857028,0.9999996671902844,1.037954183713552e-07,636
50448,NEIS1088,0.9999998421525078,0.9999998421525078,0.0,0
38094,NEIS1088,0.9999786715985598,0.9999723599167998,6.311681760018395e-06,636
71576,NEIS1088,0.9999999178796696,0.99999992217942,-4.2997503335584505e-09,729
71466,NEIS1088,0.9999997184511108,0.9999996865918724,3.1859238358578075e-08,730
96537,NEIS1088,0.999999999989797,0.999999999983724,6.073141989304531e-12,636
29380,NEIS1088,0.9999986502720016,0.999996450329068,2.199942933600596e-06,729
651,NEIS1088,0.9937752100576952,0.9934539262784942,0.000321283779201,636
29751,NEIS1088,0.999874259013833,0.9998747000176732,-4.41003840112586e-07,729
20793,NEIS1088,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS1088,0.9999968734902736,0.9999952853909476,1.5880993259331788e-06,636
85269,NEIS1088,0.99999991448729,0.9999999660858648,-5.159857474623664e-08,729
63041,NEIS1088,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS1088,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS1088,0.9987453365045176,0.9977019605020212,0.0010433760024964,636
34605,NEIS1088,0.9990945024300382,0.9992978679260476,-0.0002033654960094,636
71045,NEIS1088,0.9999999311747876,0.999999970007632,-3.8832844495573227e-08,729
61510,NEIS1088,0.9999992600534932,0.9999992388560316,2.119746145279322e-08,729
58440,NEIS1088,0.9996045734297636,0.9996045734297636,0.0,0
75130,NEIS1088,0.99999998901155,0.999999992738388,-3.726838060380544e-09,636
76190,NEIS1088,0.9999712849665084,0.9999555576838164,1.5727282691946343e-05,730
76992,NEIS1088,0.9999999987223738,0.9999999996353616,-9.129879074976087e-10,729
46611,NEIS1088,0.995705694276798,0.9995521259764628,-0.0038464316996646,730
40324,NEIS1088,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS1088,0.9999999932459428,0.9999999785791492,1.4666793668460798e-08,729
40358,NEIS1088,0.9996929800245282,0.999579890649685,0.0001130893748432,636
42639,NEIS1088,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS1088,0.9999967499877428,0.9999968659571356,-1.1596939275548836e-07,636
89062,NEIS1088,0.9999997095114176,0.9999996318494648,7.766195264657939e-08,636
50542,NEIS1088,0.9999999802985372,0.9999999642371428,1.6061394325639355e-08,729
97516,NEIS1088,0.9999999993181148,0.9999999993577804,-3.9665604134597736e-11,636
96934,NEIS1088,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS1088,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS1088,0.999999970161757,0.9999999835338372,-1.3372080331919278e-08,730
80125,NEIS1088,0.9999998471765436,0.9999998467656264,4.1091730018649736e-10,730
20363,NEIS1088,0.9999999908687272,0.9999999908687272,0.0,0
28149,NEIS1088,0.999999912595596,0.9999999968127128,-8.421711672479405e-08,729
52141,NEIS1088,0.9999324559377024,0.9999430817220258,-1.0625784323425869e-05,636
63591,NEIS1088,0.9999999897577952,0.9999999954437446,-5.685949377998156e-09,729
97470,NEIS1088,0.9999145591215092,0.999763330898634,0.000151228222875,636
38026,NEIS1088,0.9999986871112858,0.9999984128760904,2.742351955520306e-07,636
35516,NEIS1088,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS1088,0.9999761009320683,0.999973106202108,2.99472996034833e-06,730
71073,NEIS1088,0.9999918714144124,0.9999925890334852,-7.176190728319654e-07,636
97332,NEIS1088,0.9999993342070582,0.9999994814209388,-1.4721388053029474e-07,729
31320,NEIS1088,0.9999999963304138,0.9999999931219634,3.208450394254214e-09,729
63478,NEIS1088,0.9999999619138064,0.99999990892491,5.2988896381833683e-08,636
29639,NEIS1088,0.9999999791681982,0.9999999807105794,-1.5423812227410851e-09,729
71146,NEIS1088,0.9999998626152456,0.9999998571488462,5.4663994442094585e-09,729
30116,NEIS1088,0.9999773511404344,0.999955615662024,2.1735478410334075e-05,636
41325,NEIS1088,0.9998382258322112,0.999834048170094,4.177662117244019e-06,730
96830,NEIS1088,0.9999782876286089,0.9999789309025962,-6.432739872996862e-07,636
89121,NEIS1088,0.9999632167347514,0.9999709170429408,-7.700308189306782e-06,729
42049,NEIS1088,0.9999995667136522,0.9999996501994108,-8.348575863958986e-08,730
42759,NEIS1088,0.999375793473691,0.999205632580232,0.0001701608934591,636
59782,NEIS1088,0.999999977116048,0.9999999602175766,1.6898471399962034e-08,636
41637,NEIS1088,0.9999999001351064,0.9999999001351064,0.0,0
61296,NEIS1088,0.9999999997977628,0.9999999996712284,1.2653422754027588e-10,729
53286,NEIS1088,0.998517019868322,0.9989309165321808,-0.0004138966638589,636
59132,NEIS1088,0.9999456491885972,0.999938656778575,6.99241002222184e-06,636
51880,NEIS1088,0.9999998350107134,0.999999878069506,-4.305879242050281e-08,729
96600,NEIS1088,0.9999999466176206,0.9999999286979842,1.791963644137695e-08,729
38397,NEIS1088,0.9987334938441116,0.9987334938441116,0.0,0
29385,NEIS1088,0.999999996730506,0.9999999951503432,1.580162889425196e-09,729
29869,NEIS1088,0.9963878463164442,0.9974301520083416,-0.0010423056918975,729
27826,NEIS1088,0.999999219381744,0.9999982974284692,9.21953274835019e-07,636
35807,NEIS1088,0.9999997795872024,0.999999297070002,4.825172003064537e-07,729
80295,NEIS1088,0.9999984792251004,0.9999974289998644,1.0502252361099806e-06,729
37943,NEIS1088,0.9967067607134128,0.9967067607134128,0.0,0
38130,NEIS1088,0.9999999773354992,0.9999999773354992,0.0,0
38109,NEIS1088,0.9999999982043372,0.9999999978650816,3.392556235937149e-10,729
45303,NEIS1088,0.9999997889985772,0.9999999065959374,-1.1759736018301937e-07,729
29736,NEIS1088,0.9999999869964236,0.9999999970930984,-1.0096674829540577e-08,729
63567,NEIS1088,0.9999877869704378,0.9999941342694946,-6.3472990567969845e-06,729
83810,NEIS1088,0.9999809733646916,0.9999809733646916,0.0,0
30687,NEIS1088,0.9999991121101782,0.9999985699931234,5.4211705480256e-07,730
53070,NEIS1088,0.999574335667571,0.9996364038893492,-6.20682217781221e-05,636
100784,NEIS1088,0.9998529161482366,0.9998529161482366,0.0,0
30673,NEIS1088,0.9971580134229964,0.9961506279381264,0.0010073854848701,636
21105,NEIS1088,0.999374164907766,0.999601022680558,-0.000226857772792,730
40260,NEIS1088,0.999957124138856,0.9999688373532944,-1.1713214438380248e-05,636
