Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2902,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2902,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2902,0.9999993325906826,0.9999995591449145,-2.265542317081426e-07,975
94468,NEIS2902,0.999999980083876,0.9999999856442116,-5.560335636367597e-09,975
59656,NEIS2902,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2902,0.9999999919095768,0.9999999863759554,5.533621338926764e-09,975
29585,NEIS2902,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2902,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2902,0.9994355989889312,0.9996916959847212,-0.0002560969957898,975
42050,NEIS2902,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2902,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS2902,0.9999975009161252,0.9999977026651778,-2.0174905268621762e-07,975
44891,NEIS2902,0.999999250918592,0.9999994627240698,-2.118054778232903e-07,975
93432,NEIS2902,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2902,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2902,0.9993161446508484,0.9993190953059864,-2.950655137889946e-06,975
80223,NEIS2902,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2902,0.9999998977659348,0.9999998893773544,8.388580496898612e-09,975
97012,NEIS2902,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2902,0.9999999299203648,0.9999999480469336,-1.8126568690490785e-08,975
91764,NEIS2902,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2902,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS2902,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2902,0.999341229923804,0.9999483016696468,-0.0006070717458426,975
38024,NEIS2902,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2902,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS2902,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2902,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS2902,0.9999949935595824,0.999995797309759,-8.037501765256749e-07,975
74995,NEIS2902,0.9999998395999204,0.9999999323067842,-9.270686374129866e-08,975
96474,NEIS2902,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS2902,0.9999999947455194,0.9999999966194548,-1.87393545125758e-09,975
53302,NEIS2902,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2902,0.9999999977935534,0.9999999960563188,1.7372345784139043e-09,975
50852,NEIS2902,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2902,0.9999944132439184,0.9999920193086388,2.3939352794544178e-06,975
61450,NEIS2902,0.9999904992451052,0.9999928572469204,-2.3580018152502547e-06,975
59649,NEIS2902,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2902,0.9997199160420086,0.9998235604427128,-0.0001036444007043,975
28158,NEIS2902,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2902,0.9999999862352558,0.9999999899647446,-3.729488828874139e-09,975
47287,NEIS2902,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2902,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2902,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2902,0.9999998504765992,0.9999997809628728,6.951372633068331e-08,975
86962,NEIS2902,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2902,0.9999999123395384,0.9999999225164466,-1.0176908205039581e-08,975
91870,NEIS2902,0.9999999285135012,0.9999999421666892,-1.365318802459825e-08,975
34562,NEIS2902,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS2902,0.9999999743031398,0.9999999729235124,1.3796274123123451e-09,975
96381,NEIS2902,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS2902,0.9999999904092022,0.9999999895374422,8.717599975227586e-10,975
92812,NEIS2902,0.999999991791405,0.9999999840879784,7.703426452287943e-09,975
29359,NEIS2902,0.9999998582227289,0.9999998582227289,0.0,0
