Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1932,0.9999990211071652,0.9999991235957622,-1.0248859694250713e-07,483
89107,NEIS1932,0.9999997146857872,0.9999997601064976,-4.5420710415022825e-08,483
89108,NEIS1932,0.9999993325906826,0.9999990929095784,2.396811041860403e-07,483
94468,NEIS1932,0.999999980083876,0.9999999723536014,7.730274642625545e-09,483
59656,NEIS1932,0.9999876081389684,0.9999933146003082,-5.706461339793911e-06,483
49224,NEIS1932,0.9999999919095768,0.9999999893426532,2.5669234515746094e-09,483
29585,NEIS1932,0.9999964300680526,0.9999945679105672,1.8621574855437477e-06,483
58071,NEIS1932,0.9999900546399636,0.9999893324520072,7.221879564367484e-07,483
63636,NEIS1932,0.9994355989889312,0.9992733757870396,0.0001622232018916,483
42050,NEIS1932,0.9999999929687096,0.9999999953069388,-2.338229165843586e-09,483
73787,NEIS1932,0.9999963283488884,0.9999979323235366,-1.6039746482121586e-06,483
74988,NEIS1932,0.9999975009161252,0.9999987316371388,-1.2307210136563995e-06,483
44891,NEIS1932,0.999999250918592,0.9999992586787964,-7.7602044790126e-09,483
93432,NEIS1932,0.9993141671918728,0.9984158164826408,0.000898350709232,483
84921,NEIS1932,0.9999999960885828,0.9999999953009048,7.87678144931192e-10,483
47017,NEIS1932,0.9993161446508484,0.999117870278805,0.0001982743720433,483
80223,NEIS1932,0.999999979936119,0.9999999811217474,-1.185628373256975e-09,483
96405,NEIS1932,0.9999998977659348,0.999999929458722,-3.1692787172410426e-08,483
97012,NEIS1932,0.9999997992983292,0.9999997773020776,2.199625159793328e-08,483
54754,NEIS1932,0.9999999299203648,0.9999999472984504,-1.7378085526154052e-08,483
91764,NEIS1932,0.9998509405415532,0.999874931240252,-2.3990698698739266e-05,483
43990,NEIS1932,0.9999069877922732,0.9999081216494206,-1.133857147395112e-06,483
79950,NEIS1932,0.9999818091350492,0.9999806348913984,1.1742436507589105e-06,483
89017,NEIS1932,0.999341229923804,0.9998544267687358,-0.0005131968449317,483
38024,NEIS1932,0.9999985782122722,0.9999978758914948,7.02320777423715e-07,483
59700,NEIS1932,0.9999986640028056,0.9999992385243198,-5.745215142516358e-07,483
21302,NEIS1932,0.999999998226051,0.9999999986375934,-4.115423557493614e-10,483
72838,NEIS1932,0.9985404491168784,0.9992905197210286,-0.0007500706041501,483
96238,NEIS1932,0.9999949935595824,0.9999934327825272,1.5607770553760505e-06,483
74995,NEIS1932,0.9999998395999204,0.9999998396474372,-4.7516768297839456e-11,483
96474,NEIS1932,0.993260454738994,0.9931079119643168,0.0001525427746773,483
89305,NEIS1932,0.9999999947455194,0.9999999941044748,6.410445507754048e-10,483
53302,NEIS1932,0.9999998169366592,0.9999993648793054,4.52057353772517e-07,483
96840,NEIS1932,0.9999999977935534,0.9999999980318732,-2.3831980833222133e-10,483
50852,NEIS1932,0.9999664547307991,0.9999474506289252,1.900410187405388e-05,483
28030,NEIS1932,0.9999944132439184,0.9999947686031904,-3.553592721194932e-07,483
61450,NEIS1932,0.9999904992451052,0.9999923262746284,-1.827029523115975e-06,483
59649,NEIS1932,0.9999999480638886,0.9999999400111792,8.052709388195467e-09,483
21229,NEIS1932,0.9997199160420086,0.999751150355208,-3.123431319929093e-05,483
28158,NEIS1932,0.999999916103879,0.9999999864152695,-7.03113905986541e-08,483
54624,NEIS1932,0.9999999862352558,0.999999989042828,-2.8075722857678893e-09,483
47287,NEIS1932,0.9998458280385554,0.9999166122756228,-7.078423706752268e-05,483
63549,NEIS1932,0.9999999180133252,0.9999999468588652,-2.8845539845612226e-08,483
96645,NEIS1932,0.9999999914172938,0.999999990266134,1.15115983412295e-09,483
53288,NEIS1932,0.9999998504765992,0.9999997988543023,5.16222968816038e-08,483
86962,NEIS1932,0.9999999981648088,0.9999999985898936,-4.250847451814365e-10,483
70759,NEIS1932,0.9999999123395384,0.999999935026084,-2.2686545531058755e-08,483
91870,NEIS1932,0.9999999285135012,0.9999999444994,-1.5985898715875635e-08,483
34562,NEIS1932,0.9994691570781252,0.9995130145108764,-4.385743275125975e-05,483
84487,NEIS1932,0.9999999743031398,0.9999999712046592,3.0984806942413452e-09,483
96381,NEIS1932,0.9999853542066928,0.9999900934796776,-4.739272984721765e-06,483
102406,NEIS1932,0.9999999904092022,0.999999989176324,1.2328782439396946e-09,483
92812,NEIS1932,0.999999991791405,0.99999998292366,8.867744982765657e-09,483
29359,NEIS1932,0.9999998582227289,0.9999997669420212,9.12807076591804e-08,483
60803,NEIS1932,0.999998730960088,0.9999983842295134,3.4673057458523004e-07,483
41726,NEIS1932,0.997459314677938,0.9981114071248908,-0.0006520924469528,483
