Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0117,0.9999990211071652,0.9999991431835688,-1.22076403541449e-07,279
89107,NEIS0117,0.9999997146857872,0.9999996663520831,4.8333703928094e-08,279
89108,NEIS0117,0.9999993325906826,0.9999992892103096,4.3380372960477593e-08,279
94468,NEIS0117,0.999999980083876,0.9999999779729464,2.110929764320701e-09,279
59656,NEIS0117,0.9999876081389684,0.9999933100362997,-5.701897331178429e-06,279
49224,NEIS0117,0.9999999919095768,0.9999999885755252,3.334051590364595e-09,279
29585,NEIS0117,0.9999964300680526,0.9999930690243052,3.361043747429626e-06,279
58071,NEIS0117,0.9999900546399636,0.9999889351044332,1.11953553039168e-06,279
63636,NEIS0117,0.9994355989889312,0.9994808365223667,-4.523753343554926e-05,279
42050,NEIS0117,0.9999999929687096,0.9999999945588384,-1.5901289174280462e-09,279
73787,NEIS0117,0.9999963283488884,0.9999984256577422,-2.097308853810098e-06,279
74988,NEIS0117,0.9999975009161252,0.9999982509955816,-7.500794565462598e-07,279
44891,NEIS0117,0.999999250918592,0.9999990919595586,1.5895903338059014e-07,279
93432,NEIS0117,0.9993141671918728,0.9988692249244768,0.0004449422673958,279
84921,NEIS0117,0.9999999960885828,0.999999988884322,7.204260854543065e-09,279
47017,NEIS0117,0.9993161446508484,0.9992811827400668,3.496191078145028e-05,279
80223,NEIS0117,0.999999979936119,0.9999999948134328,-1.4877313825323313e-08,279
96405,NEIS0117,0.9999998977659348,0.999999922170278,-2.4404343101913643e-08,279
97012,NEIS0117,0.9999997992983292,0.9999998903724918,-9.107416265585756e-08,279
54754,NEIS0117,0.9999999299203648,0.9999999659529012,-3.603253651007776e-08,279
91764,NEIS0117,0.9998509405415532,0.999848638080358,2.302461195258232e-06,279
43990,NEIS0117,0.9999069877922732,0.9999007514975772,6.236294695871614e-06,279
79950,NEIS0117,0.9999818091350492,0.9999848506950204,-3.041559971328489e-06,279
89017,NEIS0117,0.999341229923804,0.9998223886516834,-0.0004811587278793,279
38024,NEIS0117,0.9999985782122722,0.9999946398354002,3.938376872070215e-06,279
59700,NEIS0117,0.9999986640028056,0.9999990494733392,-3.8547053349269333e-07,279
21302,NEIS0117,0.999999998226051,0.9999999990537144,-8.276634932968817e-10,279
72838,NEIS0117,0.9985404491168784,0.9994115367736578,-0.0008710876567793,279
96238,NEIS0117,0.9999949935595824,0.999994638156386,3.554031963171056e-07,279
74995,NEIS0117,0.9999998395999204,0.9999998345488972,5.051023155289158e-09,279
96474,NEIS0117,0.993260454738994,0.993317257931706,-5.680319271184064e-05,279
89305,NEIS0117,0.9999999947455194,0.9999999928031936,1.942325855708304e-09,279
53302,NEIS0117,0.9999998169366592,0.9999996016980642,2.152385949472091e-07,279
96840,NEIS0117,0.9999999977935534,0.9999999979678706,-1.7431722731942043e-10,279
50852,NEIS0117,0.9999664547307991,0.999972428495568,-5.973764768851808e-06,279
28030,NEIS0117,0.9999944132439184,0.9999946392805072,-2.2603658889064349e-07,279
61450,NEIS0117,0.9999904992451052,0.9999940736062254,-3.5743611201954906e-06,279
59649,NEIS0117,0.9999999480638886,0.9999999248023268,2.3261561898912934e-08,279
21229,NEIS0117,0.9997199160420086,0.9997915424464242,-7.162640441560342e-05,279
28158,NEIS0117,0.999999916103879,0.999999941202258,-2.5098378930721313e-08,279
54624,NEIS0117,0.9999999862352558,0.9999999890222848,-2.7870291630094357e-09,279
47287,NEIS0117,0.9998458280385554,0.9997828928293844,6.293520917111106e-05,279
63549,NEIS0117,0.9999999180133252,0.9999999494958984,-3.14825733260804e-08,279
96645,NEIS0117,0.9999999914172938,0.999999991599362,-1.8206836038814342e-10,279
53288,NEIS0117,0.9999998504765992,0.9999998278430448,2.2633554475071094e-08,279
86962,NEIS0117,0.9999999981648088,0.9999999968692171,1.2955915229539983e-09,279
70759,NEIS0117,0.9999999123395384,0.9999999187138924,-6.374353933580323e-09,279
91870,NEIS0117,0.9999999285135012,0.999999909037482,1.947601901974849e-08,279
34562,NEIS0117,0.9994691570781252,0.999406876799388,6.228027873711461e-05,279
84487,NEIS0117,0.9999999743031398,0.999999973432196,8.709437615550542e-10,279
96381,NEIS0117,0.9999853542066928,0.9999876745779658,-2.3203712730124337e-06,279
102406,NEIS0117,0.9999999904092022,0.9999999875253032,2.883899119510147e-09,279
92812,NEIS0117,0.999999991791405,0.9999999897167454,2.0746595552623152e-09,279
29359,NEIS0117,0.9999998582227289,0.9999998843112248,-2.6088496030141076e-08,279
60803,NEIS0117,0.999998730960088,0.9999983566718468,3.742882410673332e-07,279
41726,NEIS0117,0.997459314677938,0.9974578210708266,1.4936071114357574e-06,279
100707,NEIS0117,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0117,0.9999952192270992,0.9999945681573033,6.510697959649647e-07,279
60649,NEIS0117,0.9999999530649032,0.9999999624935676,-9.428664515809261e-09,279
96253,NEIS0117,0.999999833397452,0.9999996800195564,1.5337789549541014e-07,279
36465,NEIS0117,0.9999999883486552,0.9999999861940472,2.154608047533202e-09,279
88177,NEIS0117,0.9999886140644304,0.9999953962596132,-6.782195182797324e-06,279
44426,NEIS0117,0.9993822595794244,0.999137119062718,0.0002451405167063,279
60708,NEIS0117,0.9999996540270776,0.999999476172931,1.7785414663240573e-07,279
96495,NEIS0117,0.9999999999170132,0.9999999998841662,3.284694738425742e-11,279
97589,NEIS0117,0.9999988409468452,0.9999995287896812,-6.87842836022412e-07,279
96783,NEIS0117,0.9999997709857028,0.9999997702603683,7.253344591617861e-10,279
50448,NEIS0117,0.9999998421525078,0.9999998764726576,-3.432014972215569e-08,279
38094,NEIS0117,0.9999786715985598,0.9999701796610434,8.491937516397208e-06,279
71576,NEIS0117,0.9999999178796696,0.9999999256226716,-7.74300190631294e-09,279
71466,NEIS0117,0.9999997184511108,0.9999995499361518,1.685149589869539e-07,279
96537,NEIS0117,0.999999999989797,0.999999999989006,7.911449273478867e-13,279
29380,NEIS0117,0.9999986502720016,0.9999978805661957,7.697058060918138e-07,279
651,NEIS0117,0.9937752100576952,0.9950667302705616,-0.0012915202128664,279
29751,NEIS0117,0.999874259013833,0.999860796720859,1.3462292973942525e-05,279
20793,NEIS0117,0.9999996130251506,0.9999995898421756,2.318297487313714e-08,279
19971,NEIS0117,0.9999968734902736,0.9999969132303854,-3.974011186791415e-08,279
85269,NEIS0117,0.99999991448729,0.9999999628796874,-4.8392397422603046e-08,279
63041,NEIS0117,0.9999995277215082,0.9999996871128892,-1.5939138109377637e-07,279
40691,NEIS0117,0.9995158790342938,0.9995551224231218,-3.924338882799194e-05,279
885,NEIS0117,0.9987453365045176,0.9982806462532364,0.000464690251281,279
34605,NEIS0117,0.9990945024300382,0.9993016460663996,-0.0002071436363613,279
71045,NEIS0117,0.9999999311747876,0.9999999810772608,-4.9902473153728983e-08,279
61510,NEIS0117,0.9999992600534932,0.9999994988278418,-2.387743486265137e-07,279
58440,NEIS0117,0.9996045734297636,0.9995105166840526,9.405674571105747e-05,279
75130,NEIS0117,0.99999998901155,0.9999999907705952,-1.7590453538218751e-09,279
76190,NEIS0117,0.9999712849665084,0.999966982191375,4.302775133413483e-06,279
76992,NEIS0117,0.9999999987223738,0.999999999499001,-7.766272069886782e-10,279
46611,NEIS0117,0.995705694276798,0.9994219264621222,-0.0037162321853242,279
40324,NEIS0117,0.9999643414351204,0.9999735651027498,-9.223667629454368e-06,279
54803,NEIS0117,0.9999999932459428,0.9999999795071944,1.3738748472214013e-08,279
40358,NEIS0117,0.9996929800245282,0.99963169740532,6.128261920812506e-05,279
42639,NEIS0117,0.9999735806951304,0.9999736151320732,-3.44369427418556e-08,279
30575,NEIS0117,0.9999967499877428,0.999996604215518,1.4577222484657426e-07,279
89062,NEIS0117,0.9999997095114176,0.9999996846204284,2.4890989158699032e-08,279
50542,NEIS0117,0.9999999802985372,0.9999999654738462,1.4824691030312921e-08,279
97516,NEIS0117,0.9999999993181148,0.9999999992331964,8.491851666292405e-11,279
96934,NEIS0117,0.9999999977939122,0.999999997575177,2.1873525213322864e-10,279
42584,NEIS0117,0.9992332491317424,0.9990441984627836,0.0001890506689586,279
71535,NEIS0117,0.999999970161757,0.9999999667953428,3.366414258465511e-09,279
80125,NEIS0117,0.9999998471765436,0.999999848385131,-1.2085874523393159e-09,279
20363,NEIS0117,0.9999999908687272,0.9999999947366768,-3.867949516234148e-09,279
28149,NEIS0117,0.999999912595596,0.9999999722818326,-5.968623661978256e-08,279
52141,NEIS0117,0.9999324559377024,0.9999355791551996,-3.1232174970696747e-06,279
63591,NEIS0117,0.9999999897577952,0.9999999945144716,-4.756676497130741e-09,279
97470,NEIS0117,0.9999145591215092,0.9998155784600268,9.898066148239516e-05,279
38026,NEIS0117,0.9999986871112858,0.999998232901973,4.542093128279135e-07,279
35516,NEIS0117,0.9999969984186045,0.9999973213405804,-3.229219758260627e-07,279
38015,NEIS0117,0.9999761009320683,0.9999716757796544,4.425152414055944e-06,279
71073,NEIS0117,0.9999918714144124,0.9999928232449272,-9.518305147393492e-07,279
97332,NEIS0117,0.9999993342070582,0.9999991017868444,2.3242021396363557e-07,279
31320,NEIS0117,0.9999999963304138,0.999999992600372,3.730041830962705e-09,279
63478,NEIS0117,0.9999999619138064,0.9999999292766758,3.2637130553681004e-08,279
29639,NEIS0117,0.9999999791681982,0.9999999746673568,4.5008414772951255e-09,279
71146,NEIS0117,0.9999998626152456,0.9999998829422396,-2.0326993865893428e-08,279
30116,NEIS0117,0.9999773511404344,0.9999732574740868,4.093666347571023e-06,279
41325,NEIS0117,0.9998382258322112,0.9998764756020472,-3.824976983601847e-05,279
96830,NEIS0117,0.9999782876286089,0.9999831540214488,-4.866392839808498e-06,279
89121,NEIS0117,0.9999632167347514,0.9999734891998155,-1.0272465064131708e-05,279
42049,NEIS0117,0.9999995667136522,0.999999338912045,2.2780160724433787e-07,279
42759,NEIS0117,0.999375793473691,0.999369953231616,5.840242075061397e-06,279
59782,NEIS0117,0.999999977116048,0.9999999708417812,6.274266772798853e-09,279
41637,NEIS0117,0.9999999001351064,0.9999998849136246,1.5221481852734087e-08,279
61296,NEIS0117,0.9999999997977628,0.999999999793685,4.0777381471457375e-12,279
53286,NEIS0117,0.998517019868322,0.9989909739613504,-0.0004739540930283,279
59132,NEIS0117,0.9999456491885972,0.999929179187882,1.647000071514082e-05,279
51880,NEIS0117,0.9999998350107134,0.999999897958978,-6.294826448982604e-08,279
96600,NEIS0117,0.9999999466176206,0.99999994542955,1.1880706418665452e-09,279
38397,NEIS0117,0.9987334938441116,0.999156703098782,-0.0004232092546705,279
29385,NEIS0117,0.999999996730506,0.9999999961977316,5.327742691463301e-10,279
29869,NEIS0117,0.9963878463164442,0.9983120981084316,-0.0019242517919875,279
27826,NEIS0117,0.999999219381744,0.9999988521365192,3.6724522489706157e-07,279
35807,NEIS0117,0.9999997795872024,0.9999998075569844,-2.796978204600009e-08,279
80295,NEIS0117,0.9999984792251004,0.9999977001536572,7.790714433575374e-07,279
37943,NEIS0117,0.9967067607134128,0.9971017608930663,-0.0003950001796536,279
38130,NEIS0117,0.9999999773354992,0.9999999700286204,7.306878768709168e-09,279
38109,NEIS0117,0.9999999982043372,0.9999999925940952,5.610241937681337e-09,279
45303,NEIS0117,0.9999997889985772,0.999999944842154,-1.5584357682119077e-07,279
29736,NEIS0117,0.9999999869964236,0.9999999967600396,-9.76361613780341e-09,279
63567,NEIS0117,0.9999877869704378,0.9999931428153832,-5.35584494543162e-06,279
83810,NEIS0117,0.9999809733646916,0.9999691562774912,1.1817087200327592e-05,279
30687,NEIS0117,0.9999991121101782,0.9999988406225092,2.714876690124157e-07,279
53070,NEIS0117,0.999574335667571,0.9993301564360006,0.0002441792315703,279
100784,NEIS0117,0.9998529161482366,0.9999172778876636,-6.436173942692136e-05,279
30673,NEIS0117,0.9971580134229964,0.9969021172078708,0.0002558962151256,279
21105,NEIS0117,0.999374164907766,0.9997979118728452,-0.0004237469650792,279
40260,NEIS0117,0.999957124138856,0.9999621445387558,-5.020399899802186e-06,279
61124,NEIS0117,0.9999999976078472,0.9999999975586428,4.920452933987463e-11,279
