Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1429,0.9999990211071652,0.9999991698976688,-1.487905035846282e-07,1218
89107,NEIS1429,0.9999997146857872,0.9999997961928186,-8.150703145748396e-08,1218
89108,NEIS1429,0.9999993325906826,0.9999992827693824,4.982130030750653e-08,1218
94468,NEIS1429,0.999999980083876,0.9999999328626296,4.7221246468609486e-08,1218
59656,NEIS1429,0.9999876081389684,0.9999994057479475,-1.1797608979291496e-05,1218
49224,NEIS1429,0.9999999919095768,0.9999999767920784,1.5117498253225392e-08,1218
29585,NEIS1429,0.9999964300680526,0.9999968935674798,-4.634994271723869e-07,1218
58071,NEIS1429,0.9999900546399636,0.9999877450024326,2.3096375310061035e-06,1218
63636,NEIS1429,0.9994355989889312,0.999546335439174,-0.0001107364502428,1218
42050,NEIS1429,0.9999999929687096,0.9999999960190752,-3.050365737777838e-09,1218
73787,NEIS1429,0.9999963283488884,0.9999970476624032,-7.193135147520735e-07,1218
74988,NEIS1429,0.9999975009161252,0.9999994794184848,-1.9785023597229667e-06,1218
44891,NEIS1429,0.999999250918592,0.9999990883185434,1.626000485366319e-07,1218
93432,NEIS1429,0.9993141671918728,0.9983384904849196,0.000975676706953,1218
84921,NEIS1429,0.9999999960885828,0.999999998540514,-2.451931102598337e-09,1218
47017,NEIS1429,0.9993161446508484,0.9992740248558644,4.211979498403018e-05,1218
80223,NEIS1429,0.999999979936119,0.9999999995508708,-1.961475182277184e-08,1218
96405,NEIS1429,0.9999998977659348,0.9999998438731424,5.389279245093803e-08,1218
97012,NEIS1429,0.9999997992983292,0.9999998321006888,-3.2802359717365455e-08,1218
54754,NEIS1429,0.9999999299203648,0.9999999182555126,1.1664852195281128e-08,1218
91764,NEIS1429,0.9998509405415532,0.9999351133366542,-8.417279510097853e-05,1218
43990,NEIS1429,0.9999069877922732,0.9999209533044272,-1.396551215415709e-05,1218
79950,NEIS1429,0.9999818091350492,0.9999574913095952,2.431782545397887e-05,1218
89017,NEIS1429,0.999341229923804,0.9999702776230708,-0.0006290476992667,1218
38024,NEIS1429,0.9999985782122722,0.999987613198688,1.096501358410773e-05,1218
59700,NEIS1429,0.9999986640028056,0.9999994701537588,-8.061509532142352e-07,1218
21302,NEIS1429,0.999999998226051,0.999999999677076,-1.451024855825267e-09,1218
72838,NEIS1429,0.9985404491168784,0.999318674074153,-0.0007782249572745,1218
96238,NEIS1429,0.9999949935595824,0.9999970423829072,-2.0488233246629406e-06,1218
74995,NEIS1429,0.9999998395999204,0.9999999172146354,-7.761471498834993e-08,1218
96474,NEIS1429,0.993260454738994,0.9942430399201544,-0.0009825851811604,1218
89305,NEIS1429,0.9999999947455194,0.9999999903512774,4.394241970295809e-09,1218
