Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0938,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0938,0.9999997146857872,0.999999850239768,-1.3555398081788186e-07,330
89108,NEIS0938,0.9999993325906826,0.9999991389716708,1.9361901171244258e-07,330
94468,NEIS0938,0.999999980083876,0.999999970133423,9.95045301710462e-09,330
59656,NEIS0938,0.9999876081389684,0.9999908211676108,-3.2130286423681653e-06,330
49224,NEIS0938,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0938,0.9999964300680526,0.999993196592779,3.233475273645148e-06,330
58071,NEIS0938,0.9999900546399636,0.9999890381668598,1.0164731037987096e-06,330
63636,NEIS0938,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0938,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0938,0.9999963283488884,0.9999968148644752,-4.865155868172266e-07,330
74988,NEIS0938,0.9999975009161252,0.9999986709024068,-1.1699862816350048e-06,330
44891,NEIS0938,0.999999250918592,0.999999143362037,1.075565549957247e-07,330
93432,NEIS0938,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0938,0.9999999960885828,0.9999999941033826,1.985200226428674e-09,330
47017,NEIS0938,0.9993161446508484,0.9992748927317272,4.125191912107695e-05,330
80223,NEIS0938,0.999999979936119,0.9999999571107868,2.2825332179898797e-08,330
96405,NEIS0938,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0938,0.9999997992983292,0.9999996981802098,1.0111811932222993e-07,330
54754,NEIS0938,0.9999999299203648,0.9999999595448452,-2.9624480313295013e-08,405
91764,NEIS0938,0.9998509405415532,0.999917254473238,-6.631393168488042e-05,330
43990,NEIS0938,0.9999069877922732,0.999883213050872,2.377474140125013e-05,330
79950,NEIS0938,0.9999818091350492,0.999979771300192,2.037834857193665e-06,330
89017,NEIS0938,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0938,0.9999985782122722,0.9999977711540478,8.070582244723568e-07,330
59700,NEIS0938,0.9999986640028056,0.9999991673209182,-5.033181126323782e-07,330
21302,NEIS0938,0.999999998226051,0.9999999984384192,-2.1236812308700334e-10,330
72838,NEIS0938,0.9985404491168784,0.9994161212501654,-0.0008756721332869,330
96238,NEIS0938,0.9999949935595824,0.9999945357941928,4.5776538959430013e-07,330
74995,NEIS0938,0.9999998395999204,0.9999998436381918,-4.03827138395485e-09,330
96474,NEIS0938,0.993260454738994,0.9908764996965216,0.0023839550424725,330
89305,NEIS0938,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0938,0.9999998169366592,0.9999996954438,1.214928593284981e-07,330
96840,NEIS0938,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0938,0.9999664547307991,0.9999745453056555,-8.090574856511878e-06,330
28030,NEIS0938,0.9999944132439184,0.9999918782806456,2.534963272626811e-06,330
61450,NEIS0938,0.9999904992451052,0.999992040163142,-1.5409180369463371e-06,330
59649,NEIS0938,0.9999999480638886,0.999999906048638,4.2015250611981976e-08,330
21229,NEIS0938,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0938,0.999999916103879,0.9999999816848832,-6.558100418274648e-08,330
54624,NEIS0938,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0938,0.9998458280385554,0.9998959926108048,-5.0164572249489225e-05,330
63549,NEIS0938,0.9999999180133252,0.9999999600588276,-4.204550241304617e-08,330
96645,NEIS0938,0.9999999914172938,0.9999999866655028,4.751790849688575e-09,330
53288,NEIS0938,0.9999998504765992,0.9999998690982252,-1.8621626018955343e-08,330
86962,NEIS0938,0.9999999981648088,0.999999998250258,-8.544909224639241e-11,330
70759,NEIS0938,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0938,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS0938,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0938,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0938,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0938,0.9999999904092022,0.9999999888059192,1.60328306186841e-09,330
92812,NEIS0938,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0938,0.9999998582227289,0.9999998801042989,-2.1881569889359295e-08,330
60803,NEIS0938,0.999998730960088,0.9999980572779252,6.736821628328116e-07,330
41726,NEIS0938,0.997459314677938,0.9982058093118148,-0.0007464946338766,330
100707,NEIS0938,0.9999999780983836,0.999999969873978,8.224405712020655e-09,330
30911,NEIS0938,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS0938,0.9999999530649032,0.9999999855366936,-3.24717904787164e-08,330
96253,NEIS0938,0.999999833397452,0.9999997965284771,3.686897487309437e-08,330
36465,NEIS0938,0.9999999883486552,0.999999984376692,3.97196320278681e-09,330
