Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2541,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS2541,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2541,0.9999993325906826,0.9999992119395896,1.206510931162086e-07,417
94468,NEIS2541,0.999999980083876,0.9999999778934688,2.190407299984542e-09,417
59656,NEIS2541,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2541,0.9999999919095768,0.9999999884092016,3.500375211906714e-09,417
29585,NEIS2541,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2541,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2541,0.9994355989889312,0.9995523387628038,-0.0001167397738726,417
42050,NEIS2541,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS2541,0.9999963283488884,0.999998289058932,-1.9607100435470315e-06,417
74988,NEIS2541,0.9999975009161252,0.9999985984114028,-1.0974952776576783e-06,417
44891,NEIS2541,0.999999250918592,0.9999991419227824,1.0899580948908749e-07,417
93432,NEIS2541,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS2541,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2541,0.9993161446508484,0.999255345955122,6.0798695726282936e-05,417
80223,NEIS2541,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2541,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS2541,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2541,0.9999999299203648,0.9999999615968976,-3.167653284119609e-08,417
91764,NEIS2541,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2541,0.9999069877922732,0.9998975786538488,9.409138424398831e-06,417
79950,NEIS2541,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2541,0.999341229923804,0.9994295276034258,-8.829767962181823e-05,417
38024,NEIS2541,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2541,0.9999986640028056,0.9999987794547422,-1.1545193667750199e-07,417
21302,NEIS2541,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2541,0.9985404491168784,0.9992432720720784,-0.0007028229551999,417
96238,NEIS2541,0.9999949935595824,0.9999924893533848,2.5042061977398333e-06,417
74995,NEIS2541,0.9999998395999204,0.9999997509559014,8.864401901398368e-08,417
96474,NEIS2541,0.993260454738994,0.9928256192123424,0.0004348355266516,417
89305,NEIS2541,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS2541,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2541,0.9999999977935534,0.999999997464516,3.2903746394197237e-10,417
50852,NEIS2541,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2541,0.9999944132439184,0.9999945621385624,-1.4889464416967257e-07,417
61450,NEIS2541,0.9999904992451052,0.9999871997264306,3.2995186746154204e-06,417
59649,NEIS2541,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2541,0.9997199160420086,0.9997463380648332,-2.6422022824657e-05,417
28158,NEIS2541,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2541,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS2541,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2541,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2541,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2541,0.9999998504765992,0.9999998034077876,4.7068811515060816e-08,417
86962,NEIS2541,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2541,0.9999999123395384,0.9999999149528556,-2.613317007238436e-09,417
91870,NEIS2541,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS2541,0.9994691570781252,0.9994302604172296,3.889666089551547e-05,417
84487,NEIS2541,0.9999999743031398,0.9999999692881354,5.015004411745849e-09,417
96381,NEIS2541,0.9999853542066928,0.999990846562246,-5.492355553138317e-06,417
102406,NEIS2541,0.9999999904092022,0.9999999874752782,2.933923992642917e-09,417
92812,NEIS2541,0.999999991791405,0.9999999896407298,2.1506751934907693e-09,417
29359,NEIS2541,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2541,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2541,0.997459314677938,0.9966469855722948,0.0008123291056432,417
100707,NEIS2541,0.9999999780983836,0.9999999778302596,2.6812407849519104e-10,417
30911,NEIS2541,0.9999952192270992,0.999994669345618,5.498814812376907e-07,417
60649,NEIS2541,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2541,0.999999833397452,0.999999743263676,9.013377599842445e-08,417
36465,NEIS2541,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2541,0.9999886140644304,0.9999856556254572,2.958438973243993e-06,417
44426,NEIS2541,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2541,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2541,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2541,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS2541,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS2541,0.9999998421525078,0.9999998437357842,-1.583276398875455e-09,417
38094,NEIS2541,0.9999786715985598,0.9999740269155382,4.644683021637341e-06,417
71576,NEIS2541,0.9999999178796696,0.9999999178796696,0.0,0
71466,NEIS2541,0.9999997184511108,0.999999549244596,1.692065149105915e-07,417
96537,NEIS2541,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS2541,0.9999986502720016,0.9999986502720016,0.0,0
651,NEIS2541,0.9937752100576952,0.994129666966556,-0.0003544569088609,417
29751,NEIS2541,0.999874259013833,0.999874259013833,0.0,0
20793,NEIS2541,0.9999996130251506,0.9999995841989678,2.8826182774110976e-08,417
19971,NEIS2541,0.9999968734902736,0.9999966119312578,2.615590157795112e-07,417
85269,NEIS2541,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS2541,0.9999995277215082,0.9999996447379356,-1.1701642743666697e-07,417
40691,NEIS2541,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS2541,0.9987453365045176,0.9983923068239998,0.0003530296805177,417
34605,NEIS2541,0.9990945024300382,0.998864574759254,0.0002299276707842,417
71045,NEIS2541,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS2541,0.9999992600534932,0.9999992600534932,0.0,0
58440,NEIS2541,0.9996045734297636,0.9994830099477516,0.0001215634820118,417
75130,NEIS2541,0.99999998901155,0.9999999887756412,2.359088480119453e-10,417
76190,NEIS2541,0.9999712849665084,0.9999701182321824,1.1667343260413077e-06,417
76992,NEIS2541,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS2541,0.995705694276798,0.9993200253516004,-0.0036143310748024,417
40324,NEIS2541,0.9999643414351204,0.9999735918577088,-9.250422588480411e-06,417
54803,NEIS2541,0.9999999932459428,0.9999999932459428,0.0,0
40358,NEIS2541,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS2541,0.9999735806951304,0.9999731102215504,4.704735800942217e-07,417
30575,NEIS2541,0.9999967499877428,0.9999967499877428,0.0,0
89062,NEIS2541,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS2541,0.9999999802985372,0.9999999802985372,0.0,0
97516,NEIS2541,0.9999999993181148,0.9999999993181148,0.0,0
96934,NEIS2541,0.9999999977939122,0.9999999977939122,0.0,0
42584,NEIS2541,0.9992332491317424,0.9990375933365984,0.000195655795144,417
