Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1999,0.9999990211071652,0.9999988558808648,1.6522630053028564e-07,684
89107,NEIS1999,0.9999997146857872,0.9999996192385407,9.544724643983926e-08,684
89108,NEIS1999,0.9999993325906826,0.99999901920978,3.133809025612777e-07,684
94468,NEIS1999,0.999999980083876,0.9999999697647108,1.0319165189009992e-08,684
59656,NEIS1999,0.9999876081389684,0.9999975306053984,-9.922466430056788e-06,684
49224,NEIS1999,0.9999999919095768,0.999999988050036,3.8595407980679405e-09,684
29585,NEIS1999,0.9999964300680526,0.9999948312594342,1.5988086183860162e-06,684
58071,NEIS1999,0.9999900546399636,0.9999869733472035,3.081292759943288e-06,684
63636,NEIS1999,0.9994355989889312,0.9993157771872826,0.0001198218016486,684
42050,NEIS1999,0.9999999929687096,0.9999999961418256,-3.173115992183284e-09,684
73787,NEIS1999,0.9999963283488884,0.9999966389174396,-3.105685510984557e-07,684
74988,NEIS1999,0.9999975009161252,0.999998065792036,-5.648759109355694e-07,684
44891,NEIS1999,0.999999250918592,0.9999986076553816,6.432632104758085e-07,684
93432,NEIS1999,0.9993141671918728,0.9987239973977238,0.000590169794149,684
84921,NEIS1999,0.9999999960885828,0.9999999940157498,2.072833016342201e-09,684
47017,NEIS1999,0.9993161446508484,0.9993244829121752,-8.338261326956697e-06,684
80223,NEIS1999,0.999999979936119,0.9999999669271508,1.300896834699472e-08,684
96405,NEIS1999,0.9999998977659348,0.9999999316345,-3.386856528564408e-08,684
97012,NEIS1999,0.9999997992983292,0.999999472760829,3.265375001504367e-07,684
54754,NEIS1999,0.9999999299203648,0.9999999353549478,-5.434583005836657e-09,684
91764,NEIS1999,0.9998509405415532,0.9994650630118072,0.000385877529746,684
43990,NEIS1999,0.9999069877922732,0.9998883602243704,1.862756790282916e-05,684
79950,NEIS1999,0.9999818091350492,0.9999770454751749,4.763659874340576e-06,684
89017,NEIS1999,0.999341229923804,0.999864013521784,-0.0005227835979798,684
38024,NEIS1999,0.9999985782122722,0.999985041612154,1.3536600118269073e-05,684
59700,NEIS1999,0.9999986640028056,0.999998905942008,-2.419392025609924e-07,684
21302,NEIS1999,0.999999998226051,0.9999999996032278,-1.37717681703009e-09,684
72838,NEIS1999,0.9985404491168784,0.9997639915748384,-0.0012235424579598,684
96238,NEIS1999,0.9999949935595824,0.9999965283369976,-1.5347774150464844e-06,684
74995,NEIS1999,0.9999998395999204,0.9999997698777828,6.972213761891055e-08,684
96474,NEIS1999,0.993260454738994,0.9905843596056711,0.0026760951333228,684
89305,NEIS1999,0.9999999947455194,0.9999999938668224,8.786968930252215e-10,684
53302,NEIS1999,0.9999998169366592,0.9999989412720331,8.756646260321688e-07,684
96840,NEIS1999,0.9999999977935534,0.9999999983679686,-5.744151820863408e-10,684
50852,NEIS1999,0.9999664547307991,0.9999737471758268,-7.292445027617944e-06,684
28030,NEIS1999,0.9999944132439184,0.9999944010739202,1.2169998120370453e-08,684
61450,NEIS1999,0.9999904992451052,0.9999927821693416,-2.2829242363187063e-06,684
59649,NEIS1999,0.9999999480638886,0.999999926778722,2.128516651822565e-08,684
21229,NEIS1999,0.9997199160420086,0.9997848992536004,-6.498321159165155e-05,684
28158,NEIS1999,0.999999916103879,0.9999999860656612,-6.996178225637807e-08,684
54624,NEIS1999,0.9999999862352558,0.9999999832897958,2.9454599870248903e-09,684
47287,NEIS1999,0.9998458280385554,0.9998997408040796,-5.391276552435542e-05,684
63549,NEIS1999,0.9999999180133252,0.999999974766634,-5.6753308719237345e-08,684
96645,NEIS1999,0.9999999914172938,0.9999999926879132,-1.2706192764611044e-09,684
53288,NEIS1999,0.9999998504765992,0.9999997943531082,5.612349107675386e-08,684
86962,NEIS1999,0.9999999981648088,0.9999999777711356,2.0393673305640906e-08,684
70759,NEIS1999,0.9999999123395384,0.9999999352769932,-2.2937454824401016e-08,684
91870,NEIS1999,0.9999999285135012,0.999999934742218,-6.228716764589137e-09,684
34562,NEIS1999,0.9994691570781252,0.9995960803092696,-0.0001269232311444,684
84487,NEIS1999,0.9999999743031398,0.9999999501522376,2.415090216700833e-08,684
96381,NEIS1999,0.9999853542066928,0.9999787017723042,6.652434388576545e-06,684
102406,NEIS1999,0.9999999904092022,0.9999999893737868,1.0354153090474938e-09,684
92812,NEIS1999,0.999999991791405,0.9999999870261902,4.765214778323923e-09,684
29359,NEIS1999,0.9999998582227289,0.9999997628592324,9.536349643290977e-08,684
60803,NEIS1999,0.999998730960088,0.9999988219085308,-9.094844288792815e-08,684
41726,NEIS1999,0.997459314677938,0.998294451783828,-0.00083513710589,684
100707,NEIS1999,0.9999999780983836,0.9999999781455318,-4.714817425366391e-11,684
30911,NEIS1999,0.9999952192270992,0.999996192095732,-9.72868632875823e-07,684
60649,NEIS1999,0.9999999530649032,0.9999999796716266,-2.6606723380062647e-08,684
96253,NEIS1999,0.999999833397452,0.9999997581039284,7.529352374913145e-08,684
36465,NEIS1999,0.9999999883486552,0.9999999866564108,1.692244566697809e-09,684
88177,NEIS1999,0.9999886140644304,0.999996503321997,-7.889257566562335e-06,684
44426,NEIS1999,0.9993822595794244,0.997066514383022,0.0023157451964024,684
60708,NEIS1999,0.9999996540270776,0.999999804889336,-1.508622584633912e-07,684
96495,NEIS1999,0.9999999999170132,0.9999999998638744,5.313871564993633e-11,684
97589,NEIS1999,0.9999988409468452,0.9999993200779932,-4.791311480900617e-07,684
96783,NEIS1999,0.9999997709857028,0.9999996627104064,1.0827529650647705e-07,684
50448,NEIS1999,0.9999998421525078,0.9999998345170164,7.635491461321921e-09,684
38094,NEIS1999,0.9999786715985598,0.9999676366463846,1.1034952175248414e-05,684
71576,NEIS1999,0.9999999178796696,0.9999998972427964,2.0636873321322472e-08,684
71466,NEIS1999,0.9999997184511108,0.9999995149053396,2.0354577123793405e-07,684
96537,NEIS1999,0.999999999989797,0.9999999999865568,3.240296919670982e-12,684
29380,NEIS1999,0.9999986502720016,0.99999517316841,3.4771035917202653e-06,684
651,NEIS1999,0.9937752100576952,0.9907743123872392,0.0030008976704559,684
29751,NEIS1999,0.999874259013833,0.9997028496392222,0.0001714093746107,684
20793,NEIS1999,0.9999996130251506,0.9999994580137196,1.5501143091345426e-07,684
19971,NEIS1999,0.9999968734902736,0.9999969875363096,-1.1404603617037878e-07,684
85269,NEIS1999,0.99999991448729,0.999999950290483,-3.5803193076944246e-08,684
63041,NEIS1999,0.9999995277215082,0.999999701863529,-1.741420208034583e-07,684
40691,NEIS1999,0.9995158790342938,0.9992588232068296,0.0002570558274641,684
885,NEIS1999,0.9987453365045176,0.9966672404383674,0.0020780960661501,684
34605,NEIS1999,0.9990945024300382,0.9992147023105012,-0.0001201998804629,684
71045,NEIS1999,0.9999999311747876,0.9999999364539608,-5.279173098671208e-09,684
61510,NEIS1999,0.9999992600534932,0.9999994400169444,-1.799634513632853e-07,684
58440,NEIS1999,0.9996045734297636,0.9993190855706582,0.0002854878591054,684
75130,NEIS1999,0.99999998901155,0.9999999928477314,-3.8361814835852215e-09,684
76190,NEIS1999,0.9999712849665084,0.9999613896176603,9.89534884809906e-06,684
76992,NEIS1999,0.9999999987223738,0.9999999994819312,-7.595573059404613e-10,684
46611,NEIS1999,0.995705694276798,0.9997362621642748,-0.0040305678874766,684
40324,NEIS1999,0.9999643414351204,0.9999474058882188,1.6935546901630794e-05,684
54803,NEIS1999,0.9999999932459428,0.9999999853121376,7.933805057369625e-09,684
40358,NEIS1999,0.9996929800245282,0.999651098452498,4.1881572030111336e-05,684
42639,NEIS1999,0.9999735806951304,0.9999807871170464,-7.206421915983974e-06,684
30575,NEIS1999,0.9999967499877428,0.9999965263250922,2.2366265062245819e-07,684
89062,NEIS1999,0.9999997095114176,0.9999995696158104,1.398956072096169e-07,684
50542,NEIS1999,0.9999999802985372,0.9999999737012704,6.597266843932914e-09,684
97516,NEIS1999,0.9999999993181148,0.9999999992947846,2.333022663947304e-11,684
96934,NEIS1999,0.9999999977939122,0.9999999986387138,-8.448015620388104e-10,684
42584,NEIS1999,0.9992332491317424,0.9992251958410822,8.053290660225976e-06,684
71535,NEIS1999,0.999999970161757,0.9999999769701804,-6.808423269610841e-09,684
80125,NEIS1999,0.9999998471765436,0.9999998275643096,1.9612233947974292e-08,684
20363,NEIS1999,0.9999999908687272,0.9999999983449512,-7.47622408425741e-09,684
28149,NEIS1999,0.999999912595596,0.9999999984875216,-8.589192568297933e-08,684
52141,NEIS1999,0.9999324559377024,0.999943999906578,-1.1543968875482593e-05,684
63591,NEIS1999,0.9999999897577952,0.999999994311582,-4.553786792094172e-09,684
97470,NEIS1999,0.9999145591215092,0.9997021883678822,0.000212370753627,684
38026,NEIS1999,0.9999986871112858,0.9999984040509295,2.830603562653522e-07,684
35516,NEIS1999,0.9999969984186045,0.999995858261753,1.1401568514868288e-06,684
38015,NEIS1999,0.9999761009320683,0.999976013106468,8.782560045883515e-08,684
71073,NEIS1999,0.9999918714144124,0.9999950833178376,-3.211903425226481e-06,684
97332,NEIS1999,0.9999993342070582,0.9999996001866308,-2.659795727000258e-07,684
31320,NEIS1999,0.9999999963304138,0.99999999286809,3.462323761027619e-09,684
63478,NEIS1999,0.9999999619138064,0.9999999304620328,3.1451773518931254e-08,684
29639,NEIS1999,0.9999999791681982,0.9999999683892234,1.0778974712799538e-08,684
71146,NEIS1999,0.9999998626152456,0.9999998612751504,1.3400953680076102e-09,684
30116,NEIS1999,0.9999773511404344,0.9999470725306204,3.0278609814082813e-05,684
41325,NEIS1999,0.9998382258322112,0.99988669391513,-4.846808291891769e-05,684
96830,NEIS1999,0.9999782876286089,0.999968652044142,9.635584466760603e-06,684
89121,NEIS1999,0.9999632167347514,0.9999712587761715,-8.042041420130985e-06,684
42049,NEIS1999,0.9999995667136522,0.9999994867737468,7.993990536192541e-08,684
42759,NEIS1999,0.999375793473691,0.9993921504355407,-1.6356961849872675e-05,684
59782,NEIS1999,0.999999977116048,0.9999999764324644,6.835836341423374e-10,684
41637,NEIS1999,0.9999999001351064,0.9999998272403064,7.289479997396597e-08,684
61296,NEIS1999,0.9999999997977628,0.999999999762532,3.5230818262732555e-11,684
53286,NEIS1999,0.998517019868322,0.9988532052169968,-0.0003361853486747,684
59132,NEIS1999,0.9999456491885972,0.9999476103192332,-1.9611306359967884e-06,684
