Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0118,0.9999990211071652,0.999999278080516,-2.56973350820644e-07,537
89107,NEIS0118,0.9999997146857872,0.9999998160739946,-1.0138820738525568e-07,537
89108,NEIS0118,0.9999993325906826,0.9999988901195944,4.424710883244032e-07,537
94468,NEIS0118,0.999999980083876,0.9999999681749592,1.1908916963676576e-08,537
59656,NEIS0118,0.9999876081389684,0.9999991954774284,-1.1587338460183894e-05,537
49224,NEIS0118,0.9999999919095768,0.9999999858532324,6.056344314941953e-09,537
29585,NEIS0118,0.9999964300680526,0.999991964037324,4.466030728567105e-06,537
58071,NEIS0118,0.9999900546399636,0.9999871153738594,2.939266104173832e-06,537
63636,NEIS0118,0.9994355989889312,0.9994361965645514,-5.975756202092342e-07,537
42050,NEIS0118,0.9999999929687096,0.999999996047236,-3.0785263227528503e-09,537
73787,NEIS0118,0.9999963283488884,0.999998092038875,-1.7636899866113609e-06,537
74988,NEIS0118,0.9999975009161252,0.9999987523481192,-1.2514319940315488e-06,537
44891,NEIS0118,0.999999250918592,0.9999987106266296,5.402919625030478e-07,537
93432,NEIS0118,0.9993141671918728,0.9986164160347972,0.0006977511570757,537
84921,NEIS0118,0.9999999960885828,0.9999999972020736,-1.113490855075838e-09,537
47017,NEIS0118,0.9993161446508484,0.999369362724844,-5.321807399549794e-05,537
80223,NEIS0118,0.999999979936119,0.9999999921449932,-1.2208874244912238e-08,537
96405,NEIS0118,0.9999998977659348,0.9999999016214208,-3.855486041537404e-09,537
97012,NEIS0118,0.9999997992983292,0.999999921270327,-1.2197199783514634e-07,537
54754,NEIS0118,0.9999999299203648,0.9999999617240332,-3.1803668476548814e-08,537
91764,NEIS0118,0.9998509405415532,0.9998576792727648,-6.738731211708426e-06,537
43990,NEIS0118,0.9999069877922732,0.9998809653975854,2.6022394687741368e-05,537
79950,NEIS0118,0.9999818091350492,0.9999763824053152,5.426729734137048e-06,537
89017,NEIS0118,0.999341229923804,0.9999886000508,-0.0006473701269961,537
38024,NEIS0118,0.9999985782122722,0.999999533335741,-9.55123468759922e-07,537
59700,NEIS0118,0.9999986640028056,0.9999990262450676,-3.62242262075263e-07,537
21302,NEIS0118,0.999999998226051,0.9999999997425172,-1.516466285877982e-09,537
72838,NEIS0118,0.9985404491168784,0.9994066599651912,-0.0008662108483126,537
96238,NEIS0118,0.9999949935595824,0.9999959909515268,-9.973919442574086e-07,537
