Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0738,0.9999990211071652,0.9999993311517504,-3.100445852277645e-07,1119
89107,NEIS0738,0.9999997146857872,0.9999997021510086,1.2534778548456416e-08,1119
89108,NEIS0738,0.9999993325906826,0.9999988158653536,5.16725328969514e-07,1119
94468,NEIS0738,0.999999980083876,0.9999999380784091,4.200546688259976e-08,1119
59656,NEIS0738,0.9999876081389684,0.9999993569950528,-1.174885608434817e-05,1119
49224,NEIS0738,0.9999999919095768,0.9999999847970662,7.11251058049811e-09,1119
29585,NEIS0738,0.9999964300680526,0.9999972552797084,-8.252116558971068e-07,1119
58071,NEIS0738,0.9999900546399636,0.9999886587289176,1.3959110459760282e-06,1119
63636,NEIS0738,0.9994355989889312,0.9997278183001082,-0.0002922193111769,1119
42050,NEIS0738,0.9999999929687096,0.9999999958772344,-2.9085247543747524e-09,1119
73787,NEIS0738,0.9999963283488884,0.999997638292529,-1.3099436405594744e-06,1119
74988,NEIS0738,0.9999975009161252,0.9999991489011,-1.6479849749284623e-06,1119
44891,NEIS0738,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0738,0.9993141671918728,0.9977782828507356,0.0015358843411372,1119
84921,NEIS0738,0.9999999960885828,0.9999999900962068,5.992376039820613e-09,1119
47017,NEIS0738,0.9993161446508484,0.9994811132917202,-0.0001649686408717,1119
80223,NEIS0738,0.999999979936119,0.9999999979809197,-1.8044800542682538e-08,1119
96405,NEIS0738,0.9999998977659348,0.9999999063595384,-8.593603717521603e-09,1119
97012,NEIS0738,0.9999997992983292,0.9999997155354752,8.376285387523552e-08,1119
54754,NEIS0738,0.9999999299203648,0.9999999547081628,-2.478779803638531e-08,1119
91764,NEIS0738,0.9998509405415532,0.9994198421802226,0.0004310983613305,1119
43990,NEIS0738,0.9999069877922732,0.9998972297765414,9.758015731775592e-06,1119
79950,NEIS0738,0.9999818091350492,0.9999306301780898,5.117895695938568e-05,1119
89017,NEIS0738,0.999341229923804,0.9999535117448866,-0.0006122818210825,1119
38024,NEIS0738,0.9999985782122722,0.9999827724194053,1.5805792867085167e-05,1119
59700,NEIS0738,0.9999986640028056,0.999999426928012,-7.629252063434677e-07,1119
21302,NEIS0738,0.999999998226051,0.9999999983468508,-1.2079981459578448e-10,1119
72838,NEIS0738,0.9985404491168784,0.9997680165439778,-0.0012275674270993,1119
96238,NEIS0738,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0738,0.9999998395999204,0.9999996555904134,1.840095070759773e-07,1119
96474,NEIS0738,0.993260454738994,0.9923539181059684,0.0009065366330256,1119
89305,NEIS0738,0.9999999947455194,0.9999999918667416,2.8787777717198533e-09,1119
53302,NEIS0738,0.9999998169366592,0.999999877975274,-6.103861494022311e-08,1119
96840,NEIS0738,0.9999999977935534,0.9999999984446236,-6.510703087769797e-10,1119
50852,NEIS0738,0.9999664547307991,0.999989073426526,-2.26186957269503e-05,1119
28030,NEIS0738,0.9999944132439184,0.9999955941906244,-1.180946705980901e-06,1119
61450,NEIS0738,0.9999904992451052,0.999994954482269,-4.455237163858428e-06,1119
59649,NEIS0738,0.9999999480638886,0.9999999474013096,6.625789916725465e-10,1119
21229,NEIS0738,0.9997199160420086,0.9996454814969984,7.443454501021574e-05,1119
28158,NEIS0738,0.999999916103879,0.9999999813590384,-6.525515949817874e-08,1119
54624,NEIS0738,0.9999999862352558,0.999999991443402,-5.208146247603905e-09,1119
47287,NEIS0738,0.9998458280385554,0.9996552749395629,0.0001905530989925,1119
63549,NEIS0738,0.9999999180133252,0.9999999945994628,-7.65861376539334e-08,1119
96645,NEIS0738,0.9999999914172938,0.999999991323842,9.3451690830193e-11,1119
53288,NEIS0738,0.9999998504765992,0.9999997399107546,1.1056584459101516e-07,1119
86962,NEIS0738,0.9999999981648088,0.999999996221118,1.943690652872476e-09,1119
70759,NEIS0738,0.9999999123395384,0.9999999823986686,-7.005913016389087e-08,1119
91870,NEIS0738,0.9999999285135012,0.999999892819074,3.569442719175697e-08,1119
34562,NEIS0738,0.9994691570781252,0.9993578288638189,0.0001113282143063,1119
84487,NEIS0738,0.9999999743031398,0.9999999841512512,-9.848111437449349e-09,1119
96381,NEIS0738,0.9999853542066928,0.9999736711644376,1.1683042255294929e-05,1119
102406,NEIS0738,0.9999999904092022,0.9999999817417776,8.667424555852676e-09,1119
92812,NEIS0738,0.999999991791405,0.9999999871397346,4.651670382216366e-09,1119
29359,NEIS0738,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS0738,0.999998730960088,0.9999992086841024,-4.777240145692474e-07,1119
41726,NEIS0738,0.997459314677938,0.9974398821537236,1.943252421443553e-05,1119
100707,NEIS0738,0.9999999780983836,0.9999999783124696,-2.1408597117300587e-10,1119
30911,NEIS0738,0.9999952192270992,0.9999976257413344,-2.406514235220314e-06,1119
60649,NEIS0738,0.9999999530649032,0.999999963781877,-1.0716973863900137e-08,1119
96253,NEIS0738,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0738,0.9999999883486552,0.9999999913923212,-3.0436660969357372e-09,1119
88177,NEIS0738,0.9999886140644304,0.9999930532100147,-4.439145584456128e-06,1119
44426,NEIS0738,0.9993822595794244,0.98701922218923,0.0123630373901942,1119
60708,NEIS0738,0.9999996540270776,0.9999997050610911,-5.103401357064997e-08,1119
96495,NEIS0738,0.9999999999170132,0.9999999997902412,1.267720373121506e-10,1119
97589,NEIS0738,0.9999988409468452,0.9999990841579776,-2.43211132455734e-07,1119
96783,NEIS0738,0.9999997709857028,0.9999996772645432,9.372115961081563e-08,1119
50448,NEIS0738,0.9999998421525078,0.9999998863544954,-4.4201987625669403e-08,1119
38094,NEIS0738,0.9999786715985598,0.999982573884531,-3.902285971246755e-06,1119
71576,NEIS0738,0.9999999178796696,0.9999999074670136,1.041265584866835e-08,1119
71466,NEIS0738,0.9999997184511108,0.999999596451078,1.2200003274287496e-07,1119
96537,NEIS0738,0.999999999989797,0.9999999999897632,3.3750779948604765e-14,1119
29380,NEIS0738,0.9999986502720016,0.999996424987938,2.22528406368383e-06,1119
651,NEIS0738,0.9937752100576952,0.9937260456265706,4.916443112457092e-05,1119
29751,NEIS0738,0.999874259013833,0.9997755304932922,9.872852054082504e-05,1119
20793,NEIS0738,0.9999996130251506,0.9999989316195194,6.814056312531847e-07,1119
19971,NEIS0738,0.9999968734902736,0.9999982301736232,-1.356683349551524e-06,1119
85269,NEIS0738,0.99999991448729,0.9999997493176178,1.651696721616247e-07,1119
63041,NEIS0738,0.9999995277215082,0.999999858660452,-3.3093894369340404e-07,1119
40691,NEIS0738,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0738,0.9987453365045176,0.9950770229836808,0.0036683135208367,1119
34605,NEIS0738,0.9990945024300382,0.999417008862844,-0.0003225064328057,1119
71045,NEIS0738,0.9999999311747876,0.9999997757847556,1.553900320638846e-07,1119
61510,NEIS0738,0.9999992600534932,0.9999993623271768,-1.0227368352211387e-07,1119
58440,NEIS0738,0.9996045734297636,0.9995775000303272,2.707339943641696e-05,1119
75130,NEIS0738,0.99999998901155,0.9999999938312972,-4.819747378981276e-09,1119
76190,NEIS0738,0.9999712849665084,0.999906245865251,6.503910125743584e-05,1119
76992,NEIS0738,0.9999999987223738,0.999999999829018,-1.1066441096829747e-09,1119
46611,NEIS0738,0.995705694276798,0.9996394118021764,-0.0039337175253783,1119
40324,NEIS0738,0.9999643414351204,0.9999718028235032,-7.461388382701273e-06,1119
54803,NEIS0738,0.9999999932459428,0.9999998873572896,1.0588865306804253e-07,1119
40358,NEIS0738,0.9996929800245282,0.9998228920330408,-0.0001299120085125,1119
42639,NEIS0738,0.9999735806951304,0.9999750681927402,-1.4874976097534187e-06,1119
30575,NEIS0738,0.9999967499877428,0.999997188731296,-4.387435531549855e-07,1119
89062,NEIS0738,0.9999997095114176,0.9999992755563376,4.339550800924741e-07,1119
50542,NEIS0738,0.9999999802985372,0.9999999876151155,-7.316578454208411e-09,1119
97516,NEIS0738,0.9999999993181148,0.9999999996684116,-3.502966805513097e-10,1119
96934,NEIS0738,0.9999999977939122,0.9999999990781944,-1.2842820140690492e-09,1119
42584,NEIS0738,0.9992332491317424,0.9995643411049626,-0.0003310919732202,1119
71535,NEIS0738,0.999999970161757,0.999999986846327,-1.668456994785572e-08,1119
80125,NEIS0738,0.9999998471765436,0.9999998824243598,-3.5247816221328776e-08,1119
20363,NEIS0738,0.9999999908687272,0.9999999972452448,-6.376517758255318e-09,1119
28149,NEIS0738,0.999999912595596,0.9999999849352914,-7.233969545605845e-08,1119
52141,NEIS0738,0.9999324559377024,0.999957259777318,-2.4803839615450407e-05,1119
63591,NEIS0738,0.9999999897577952,0.9999999907533051,-9.95509896739577e-10,1119
