Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0755,0.9999990211071652,0.9999988481807612,1.729264038630163e-07,774
89107,NEIS0755,0.9999997146857872,0.999999605614514,1.090712731244281e-07,774
89108,NEIS0755,0.9999993325906826,0.99999860681781,7.257728725784673e-07,774
94468,NEIS0755,0.999999980083876,0.9999999330561442,4.702773181985975e-08,774
59656,NEIS0755,0.9999876081389684,0.9999978183959632,-1.0210256994769296e-05,774
49224,NEIS0755,0.9999999919095768,0.9999999932091164,-1.2995395870518678e-09,774
29585,NEIS0755,0.9999964300680526,0.999992500715154,3.929352898612848e-06,774
58071,NEIS0755,0.9999900546399636,0.9999864286760513,3.625963912456953e-06,774
63636,NEIS0755,0.9994355989889312,0.9991774004760398,0.0002581985128914,774
42050,NEIS0755,0.9999999929687096,0.9999999963384678,-3.369758250215682e-09,774
73787,NEIS0755,0.9999963283488884,0.9999972230616624,-8.947127738689886e-07,774
74988,NEIS0755,0.9999975009161252,0.9999987545585484,-1.2536424232045815e-06,774
44891,NEIS0755,0.999999250918592,0.9999995347630586,-2.8384446659757145e-07,774
93432,NEIS0755,0.9993141671918728,0.9991274568613928,0.0001867103304801,774
84921,NEIS0755,0.9999999960885828,0.9999999969063916,-8.17808931685704e-10,774
47017,NEIS0755,0.9993161446508484,0.9988197471065008,0.0004963975443477,774
80223,NEIS0755,0.999999979936119,0.9999999928877236,-1.2951604455579968e-08,774
96405,NEIS0755,0.9999998977659348,0.99999990698299,-9.21705534118189e-09,774
97012,NEIS0755,0.9999997992983292,0.9999997900096552,9.288673941121315e-09,774
54754,NEIS0755,0.9999999299203648,0.9999999646940122,-3.477364740600564e-08,774
91764,NEIS0755,0.9998509405415532,0.9984633308506936,0.0013876096908596,774
43990,NEIS0755,0.9999069877922732,0.9999220415111172,-1.5053718843915933e-05,774
79950,NEIS0755,0.9999818091350492,0.999954040276357,2.7768858692156503e-05,774
89017,NEIS0755,0.999341229923804,0.9999396767060152,-0.0005984467822112,774
38024,NEIS0755,0.9999985782122722,0.9999850580096736,1.3520202598482634e-05,774
59700,NEIS0755,0.9999986640028056,0.9999996927588328,-1.028756027254829e-06,774
21302,NEIS0755,0.999999998226051,0.9999999993450108,-1.1189598136951415e-09,774
72838,NEIS0755,0.9985404491168784,0.9997071687270436,-0.001166719610165,774
96238,NEIS0755,0.9999949935595824,0.9999972989342564,-2.305374673938765e-06,774
74995,NEIS0755,0.9999998395999204,0.999999742415846,9.718407445458157e-08,774
96474,NEIS0755,0.993260454738994,0.9941815892467036,-0.0009211345077095,774
89305,NEIS0755,0.9999999947455194,0.9999999939030236,8.424956288166641e-10,774
53302,NEIS0755,0.9999998169366592,0.9999997653607572,5.157590188265005e-08,774
96840,NEIS0755,0.9999999977935534,0.99999999873144,-9.378866572262723e-10,774
50852,NEIS0755,0.9999664547307991,0.9999699159034507,-3.461172651708644e-06,774
28030,NEIS0755,0.9999944132439184,0.999989027458912,5.3857850064176205e-06,774
61450,NEIS0755,0.9999904992451052,0.9999950020221784,-4.502777073089881e-06,774
59649,NEIS0755,0.9999999480638886,0.9999999363433352,1.1720553416694202e-08,774
21229,NEIS0755,0.9997199160420086,0.9995377708851144,0.000182145156894,774
28158,NEIS0755,0.999999916103879,0.9999999647948776,-4.8690998788458735e-08,774
54624,NEIS0755,0.9999999862352558,0.9999999885733452,-2.3380893887647854e-09,774
47287,NEIS0755,0.9998458280385554,0.999898116009664,-5.228797110856664e-05,774
63549,NEIS0755,0.9999999180133252,0.9999999809684322,-6.295510701637141e-08,774
96645,NEIS0755,0.9999999914172938,0.9999999946789048,-3.261611092320038e-09,774
53288,NEIS0755,0.9999998504765992,0.9999997522498082,9.822679103432821e-08,774
86962,NEIS0755,0.9999999981648088,0.9999999660351292,3.212967947252565e-08,774
70759,NEIS0755,0.9999999123395384,0.9999999500438042,-3.770426570959273e-08,774
91870,NEIS0755,0.9999999285135012,0.9999999504172564,-2.1903755365038083e-08,774
34562,NEIS0755,0.9994691570781252,0.9995362791980724,-6.712211994719386e-05,774
84487,NEIS0755,0.9999999743031398,0.9999999763177996,-2.0146598833648e-09,774
96381,NEIS0755,0.9999853542066928,0.9999790619212467,6.292285445907986e-06,774
102406,NEIS0755,0.9999999904092022,0.9999999829315916,7.477610530770562e-09,774
92812,NEIS0755,0.999999991791405,0.9999999850305924,6.760812687467421e-09,774
29359,NEIS0755,0.9999998582227289,0.999999681784424,1.7643830496627547e-07,774
60803,NEIS0755,0.999998730960088,0.9999992516791444,-5.207190565403863e-07,774
41726,NEIS0755,0.997459314677938,0.9974710569566742,-1.1742278736126543e-05,774
100707,NEIS0755,0.9999999780983836,0.9999999838876884,-5.7893047022972155e-09,774
30911,NEIS0755,0.9999952192270992,0.9999969608588596,-1.741631760476814e-06,774
60649,NEIS0755,0.9999999530649032,0.9999999832653124,-3.020040906243082e-08,774
96253,NEIS0755,0.999999833397452,0.9999997864762488,4.6921203256111716e-08,774
36465,NEIS0755,0.9999999883486552,0.9999999828940226,5.4546326344606655e-09,774
88177,NEIS0755,0.9999886140644304,0.9999953604389822,-6.746374551780399e-06,774
44426,NEIS0755,0.9993822595794244,0.9901950964072193,0.0091871631722052,774
60708,NEIS0755,0.9999996540270776,0.9999998475656204,-1.9353854274761773e-07,774
96495,NEIS0755,0.9999999999170132,0.999999999867131,4.988220947410582e-11,774
97589,NEIS0755,0.9999988409468452,0.9999995218531024,-6.809062570445334e-07,774
96783,NEIS0755,0.9999997709857028,0.9999994027857984,3.68199904343669e-07,774
50448,NEIS0755,0.9999998421525078,0.999999863250391,-2.1097883218246242e-08,774
38094,NEIS0755,0.9999786715985598,0.9999818390815876,-3.1674830278660693e-06,774
71576,NEIS0755,0.9999999178796696,0.9999998712817458,4.659792374184235e-08,774
71466,NEIS0755,0.9999997184511108,0.9999993751446566,3.433064541535913e-07,774
96537,NEIS0755,0.999999999989797,0.9999999999840636,5.733413743769234e-12,774
29380,NEIS0755,0.9999986502720016,0.9999956052510148,3.0450209868027045e-06,774
651,NEIS0755,0.9937752100576952,0.9957021156155802,-0.0019269055578849,774
29751,NEIS0755,0.999874259013833,0.9998554488133948,1.8810200438146296e-05,774
