Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0180,0.9999990211071652,0.9999989492388552,7.186831008088036e-08,486
89107,NEIS0180,0.9999997146857872,0.9999995469107644,1.6777502276354994e-07,489
89108,NEIS0180,0.9999993325906826,0.999997951969873,1.3806208096767136e-06,486
94468,NEIS0180,0.999999980083876,0.9999999315911016,4.849277457363854e-08,486
59656,NEIS0180,0.9999876081389684,0.9999970938978696,-9.485758901139896e-06,489
49224,NEIS0180,0.9999999919095768,0.999999988855272,3.0543046980469053e-09,423
29585,NEIS0180,0.9999964300680526,0.999994928616525,1.5014515276634557e-06,486
58071,NEIS0180,0.9999900546399636,0.9999868973039834,3.1573359802195e-06,489
63636,NEIS0180,0.9994355989889312,0.9992945281922916,0.0001410707966397,473
42050,NEIS0180,0.9999999929687096,0.999999994432557,-1.4638474876704775e-09,423
73787,NEIS0180,0.9999963283488884,0.9999955585348572,7.698140311873658e-07,486
74988,NEIS0180,0.9999975009161252,0.9999989983038996,-1.4973877743296171e-06,486
44891,NEIS0180,0.999999250918592,0.9999992164042564,3.4514335722768414e-08,486
93432,NEIS0180,0.9993141671918728,0.9986252259908104,0.0006889412010624,486
84921,NEIS0180,0.9999999960885828,0.9999999937344052,2.354177519592326e-09,489
47017,NEIS0180,0.9993161446508484,0.9991083984179466,0.0002077462329017,486
80223,NEIS0180,0.999999979936119,0.999999973905286,6.030832944148301e-09,489
96405,NEIS0180,0.9999998977659348,0.9999999354724156,-3.7706480826571465e-08,423
97012,NEIS0180,0.9999997992983292,0.999999592145632,2.071526972180493e-07,489
54754,NEIS0180,0.9999999299203648,0.9999999456681412,-1.5747776305197192e-08,434
91764,NEIS0180,0.9998509405415532,0.9992751191378424,0.0005758214037109,489
43990,NEIS0180,0.9999069877922732,0.9998691416007442,3.784619152891189e-05,486
79950,NEIS0180,0.9999818091350492,0.9999661983354032,1.5610799645848772e-05,489
89017,NEIS0180,0.999341229923804,0.9998992576142128,-0.0005580276904089,473
38024,NEIS0180,0.9999985782122722,0.9999916184686388,6.95974363340568e-06,489
59700,NEIS0180,0.9999986640028056,0.9999984087224414,2.552803641808765e-07,486
21302,NEIS0180,0.999999998226051,0.9999999997095386,-1.4834875550207014e-09,489
72838,NEIS0180,0.9985404491168784,0.999095403142518,-0.0005549540256396,486
96238,NEIS0180,0.9999949935595824,0.9999942696003956,7.239591869323547e-07,473
74995,NEIS0180,0.9999998395999204,0.9999997480105892,9.15893313413463e-08,486
96474,NEIS0180,0.993260454738994,0.9908364877760713,0.0024239669629227,486
89305,NEIS0180,0.9999999947455194,0.9999999949294986,-1.8397927625812827e-10,434
