Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0892,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,117
89107,NEIS0892,0.9999997146857872,0.9999997042401584,1.0445628917388206e-08,117
89108,NEIS0892,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0892,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0892,0.9999876081389684,0.9999916352216196,-4.027082651347769e-06,117
49224,NEIS0892,0.9999999919095768,0.9999999905257752,1.383801628840331e-09,117
29585,NEIS0892,0.9999964300680526,0.999995456302962,9.737650905616846e-07,117
58071,NEIS0892,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS0892,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0892,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0892,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0892,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0892,0.999999250918592,0.999999250918592,0.0,0
93432,NEIS0892,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0892,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS0892,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0892,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS0892,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0892,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS0892,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0892,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS0892,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0892,0.9999818091350492,0.9999761467324452,5.662402604134087e-06,117
89017,NEIS0892,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0892,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS0892,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0892,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS0892,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0892,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0892,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0892,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0892,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0892,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS0892,0.9999999977935534,0.9999999980063744,-2.1282087203644548e-10,117
50852,NEIS0892,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS0892,0.9999944132439184,0.9999944132439184,0.0,0
61450,NEIS0892,0.9999904992451052,0.9999923237420362,-1.8244969309799688e-06,117
59649,NEIS0892,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS0892,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0892,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS0892,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0892,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS0892,0.9999999180133252,0.9999999235342896,-5.520964463379131e-09,117
96645,NEIS0892,0.9999999914172938,0.9999999890568944,2.3603994314669308e-09,117
53288,NEIS0892,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0892,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS0892,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0892,0.9999999285135012,0.9999999384968464,-9.983345372610586e-09,117
34562,NEIS0892,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0892,0.9999999743031398,0.9999999748587374,-5.555975679527592e-10,117
96381,NEIS0892,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0892,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS0892,0.999999991791405,0.9999999903297302,1.461674781211286e-09,117
29359,NEIS0892,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS0892,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS0892,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0892,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0892,0.9999952192270992,0.9999948816468628,3.375802365424008e-07,117
60649,NEIS0892,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS0892,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0892,0.9999999883486552,0.9999999884446304,-9.597511674286352e-11,117
88177,NEIS0892,0.9999886140644304,0.9999904156223544,-1.8015579240637791e-06,117
44426,NEIS0892,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS0892,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS0892,0.9999999999170132,0.9999999998885762,2.843691948584137e-11,117
97589,NEIS0892,0.9999988409468452,0.9999988409468452,0.0,0
96783,NEIS0892,0.9999997709857028,0.9999997709857028,0.0,0
50448,NEIS0892,0.9999998421525078,0.9999998350163704,7.136137347707461e-09,117
38094,NEIS0892,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS0892,0.9999999178796696,0.9999999172645028,6.151666953613243e-10,117
71466,NEIS0892,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS0892,0.999999999989797,0.999999999989797,0.0,0
29380,NEIS0892,0.9999986502720016,0.9999979344985848,7.15773416981591e-07,117
651,NEIS0892,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS0892,0.999874259013833,0.9998751510690636,-8.92055230683475e-07,117
20793,NEIS0892,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS0892,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS0892,0.99999991448729,0.99999991448729,0.0,0
63041,NEIS0892,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS0892,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0892,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS0892,0.9990945024300382,0.9990923233840732,2.179045965000625e-06,117
71045,NEIS0892,0.9999999311747876,0.9999999311747876,0.0,0
61510,NEIS0892,0.9999992600534932,0.9999992600534932,0.0,0
