Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0878,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0878,0.9999997146857872,0.9999995955493192,1.1913646802419465e-07,510
89108,NEIS0878,0.9999993325906826,0.9999991938789964,1.387116862483495e-07,319
94468,NEIS0878,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0878,0.9999876081389684,0.9999951561887652,-7.54804979674617e-06,510
49224,NEIS0878,0.9999999919095768,0.9999999849416624,6.967914467637115e-09,510
29585,NEIS0878,0.9999964300680526,0.9999931105855224,3.319482530295126e-06,510
58071,NEIS0878,0.9999900546399636,0.999989085014362,9.696256015878646e-07,510
63636,NEIS0878,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0878,0.9999999929687096,0.9999999912475288,1.721180642455522e-09,510
73787,NEIS0878,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0878,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0878,0.999999250918592,0.9999984761163112,7.748022808895527e-07,498
93432,NEIS0878,0.9993141671918728,0.9991405219770836,0.0001736452147892,510
84921,NEIS0878,0.9999999960885828,0.9999999965920164,-5.034335170961413e-10,510
47017,NEIS0878,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0878,0.999999979936119,0.9999999872243898,-7.288270764682636e-09,510
96405,NEIS0878,0.9999998977659348,0.9999999289933036,-3.1227368801900475e-08,510
97012,NEIS0878,0.9999997992983292,0.999999872516126,-7.321779693647558e-08,510
54754,NEIS0878,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0878,0.9998509405415532,0.9998067718498296,4.4168691723744935e-05,510
43990,NEIS0878,0.9999069877922732,0.999809430487089,9.755730518412609e-05,510
79950,NEIS0878,0.9999818091350492,0.9999741593007812,7.649834268042e-06,510
89017,NEIS0878,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0878,0.9999985782122722,0.999996889408454,1.6888038181228635e-06,510
59700,NEIS0878,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0878,0.999999998226051,0.9999999975147388,7.113123423607702e-10,510
72838,NEIS0878,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0878,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS0878,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0878,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0878,0.9999999947455194,0.9999999919174608,2.828058565107483e-09,510
53302,NEIS0878,0.9999998169366592,0.9999997403370954,7.65995638030148e-08,510
96840,NEIS0878,0.9999999977935534,0.9999999964784856,1.3150678324080902e-09,510
50852,NEIS0878,0.9999664547307991,0.99997015342378,-3.6986929807802937e-06,510
28030,NEIS0878,0.9999944132439184,0.999994244021888,1.692220304994052e-07,510
61450,NEIS0878,0.9999904992451052,0.9999904992451052,0.0,0
59649,NEIS0878,0.9999999480638886,0.9999997785226208,1.695412676916419e-07,510
21229,NEIS0878,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0878,0.999999916103879,0.9999999692791728,-5.317529372383945e-08,510
54624,NEIS0878,0.9999999862352558,0.9999999877396574,-1.504401603291683e-09,510
47287,NEIS0878,0.9998458280385554,0.9997874712000002,5.835683855515139e-05,510
63549,NEIS0878,0.9999999180133252,0.9999999479476024,-2.993427705710872e-08,510
96645,NEIS0878,0.9999999914172938,0.99999999217111,-7.538163426801248e-10,510
53288,NEIS0878,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0878,0.9999999981648088,0.9999999975325926,6.32216168305888e-10,510
70759,NEIS0878,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0878,0.9999999285135012,0.9999999406340064,-1.2120505377133384e-08,510
34562,NEIS0878,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0878,0.9999999743031398,0.999999972789986,1.513153713439408e-09,510
96381,NEIS0878,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0878,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS0878,0.999999991791405,0.9999999885315994,3.25980553661509e-09,510
29359,NEIS0878,0.9999998582227289,0.9999998221228972,3.609983156849239e-08,510
60803,NEIS0878,0.999998730960088,0.9999969239593696,1.8070007185011503e-06,510
41726,NEIS0878,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0878,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0878,0.9999952192270992,0.9999940957784902,1.123448609030575e-06,510
60649,NEIS0878,0.9999999530649032,0.9999999327562904,2.0308612791453132e-08,510
96253,NEIS0878,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0878,0.9999999883486552,0.9999999797665556,8.582099697562741e-09,510
88177,NEIS0878,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS0878,0.9993822595794244,0.9971864102266746,0.0021958493527497,510
60708,NEIS0878,0.9999996540270776,0.999999144952602,5.090744754632226e-07,510
96495,NEIS0878,0.9999999999170132,0.999999999884313,3.2700175900401967e-11,510
97589,NEIS0878,0.9999988409468452,0.9999994248185168,-5.83871671677727e-07,510
96783,NEIS0878,0.9999997709857028,0.9999997477573358,2.3228367007632755e-08,510
50448,NEIS0878,0.9999998421525078,0.9999997865590348,5.559347293626615e-08,510
38094,NEIS0878,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS0878,0.9999999178796696,0.9999999425616336,-2.4681964139183776e-08,510
71466,NEIS0878,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS0878,0.999999999989797,0.9999999999889896,8.073541835074138e-13,510
29380,NEIS0878,0.9999986502720016,0.9999984590270418,1.912449598684418e-07,510
651,NEIS0878,0.9937752100576952,0.9950016391155294,-0.0012264290578342,510
29751,NEIS0878,0.999874259013833,0.9999111495996066,-3.689058577360793e-05,510
20793,NEIS0878,0.9999996130251506,0.9999991194670028,4.935581477960582e-07,510
19971,NEIS0878,0.9999968734902736,0.9999965041138984,3.693763751533297e-07,510
85269,NEIS0878,0.99999991448729,0.9999999687584652,-5.42711752204994e-08,510
63041,NEIS0878,0.9999995277215082,0.9999996142589556,-8.653744731912384e-08,510
40691,NEIS0878,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0878,0.9987453365045176,0.9987453365045176,0.0,0
34605,NEIS0878,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS0878,0.9999999311747876,0.9999998940058462,3.716894136918114e-08,510
61510,NEIS0878,0.9999992600534932,0.9999995012716738,-2.412181806521474e-07,510
