Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1397,0.9999990211071652,0.999998836140744,1.849664211794888e-07,924
89107,NEIS1397,0.9999997146857872,0.9999997331515732,-1.846578601139015e-08,924
89108,NEIS1397,0.9999993325906826,0.9999993907402972,-5.8149614567959424e-08,924
94468,NEIS1397,0.999999980083876,0.9999999616589358,1.8424940240180376e-08,924
59656,NEIS1397,0.9999876081389684,0.9999959824525392,-8.37431357081364e-06,924
49224,NEIS1397,0.9999999919095768,0.9999999853897495,6.5198271226307725e-09,924
29585,NEIS1397,0.9999964300680526,0.9999970614506112,-6.313825586801158e-07,924
58071,NEIS1397,0.9999900546399636,0.999986977763362,3.076876601615375e-06,924
63636,NEIS1397,0.9994355989889312,0.9988897621833488,0.0005458368055824,924
42050,NEIS1397,0.9999999929687096,0.9999999959104712,-2.941761501062956e-09,924
73787,NEIS1397,0.9999963283488884,0.999998573325816,-2.244976927578968e-06,924
74988,NEIS1397,0.9999975009161252,0.9999991442445544,-1.643328429223878e-06,924
44891,NEIS1397,0.999999250918592,0.999998944071529,3.068470629807863e-07,924
93432,NEIS1397,0.9993141671918728,0.9994491163512634,-0.0001349491593906,924
84921,NEIS1397,0.9999999960885828,0.9999999955348358,5.537470482153141e-10,924
47017,NEIS1397,0.9993161446508484,0.9991301575231314,0.000185987127717,924
80223,NEIS1397,0.999999979936119,0.999999995714472,-1.5778353068540696e-08,924
96405,NEIS1397,0.9999998977659348,0.999999887322306,1.0443628850609345e-08,924
97012,NEIS1397,0.9999997992983292,0.999999897076924,-9.777859488746544e-08,924
54754,NEIS1397,0.9999999299203648,0.999999964430902,-3.4510537205711955e-08,924
91764,NEIS1397,0.9998509405415532,0.999702350555472,0.0001485899860812,924
43990,NEIS1397,0.9999069877922732,0.9999092292958373,-2.24150356409325e-06,924
79950,NEIS1397,0.9999818091350492,0.9999581729610996,2.363617394973705e-05,924
89017,NEIS1397,0.999341229923804,0.9999366121455056,-0.0005953822217015,924
38024,NEIS1397,0.9999985782122722,0.9999976254342922,9.527779800677648e-07,924
59700,NEIS1397,0.9999986640028056,0.999999388814855,-7.248120493796861e-07,924
21302,NEIS1397,0.999999998226051,0.9999999998761911,-1.6501402466673196e-09,924
72838,NEIS1397,0.9985404491168784,0.9997110353254548,-0.0011705862085764,924
96238,NEIS1397,0.9999949935595824,0.9999972119440588,-2.218384476448953e-06,924
74995,NEIS1397,0.9999998395999204,0.9999998648442824,-2.5244361934184667e-08,924
96474,NEIS1397,0.993260454738994,0.9924851567430204,0.0007752979959737,924
89305,NEIS1397,0.9999999947455194,0.999999994744862,6.574740751830177e-13,924
53302,NEIS1397,0.9999998169366592,0.9999998743546634,-5.741800424008404e-08,924
96840,NEIS1397,0.9999999977935534,0.9999999986881498,-8.945963969608782e-10,924
50852,NEIS1397,0.9999664547307991,0.9999835754832166,-1.7120752417443263e-05,924
28030,NEIS1397,0.9999944132439184,0.9999963065778128,-1.893333894553706e-06,924
61450,NEIS1397,0.9999904992451052,0.99998985160072,6.476443851211044e-07,924
59649,NEIS1397,0.9999999480638886,0.9999999540580952,-5.994206575543615e-09,924
21229,NEIS1397,0.9997199160420086,0.9998190608357044,-9.914479369577124e-05,924
28158,NEIS1397,0.999999916103879,0.9999999844304536,-6.832657473143655e-08,924
54624,NEIS1397,0.9999999862352558,0.9999999853122636,9.229921271725059e-10,924
47287,NEIS1397,0.9998458280385554,0.999693208962102,0.0001526190764533,924
63549,NEIS1397,0.9999999180133252,0.9999999695369168,-5.152359161542108e-08,924
96645,NEIS1397,0.9999999914172938,0.9999999966298004,-5.212506537510819e-09,924
53288,NEIS1397,0.9999998504765992,0.9999998193078616,3.1168737590903106e-08,924
86962,NEIS1397,0.9999999981648088,0.9999999968616524,1.3031563605991892e-09,924
70759,NEIS1397,0.9999999123395384,0.9999999433874268,-3.1047888371382726e-08,924
91870,NEIS1397,0.9999999285135012,0.9999999722887954,-4.3775294278347594e-08,924
34562,NEIS1397,0.9994691570781252,0.9994642330382436,4.924039881726294e-06,924
84487,NEIS1397,0.9999999743031398,0.9999999748637888,-5.606488606701986e-10,924
96381,NEIS1397,0.9999853542066928,0.9999753482024948,1.0006004198093166e-05,924
102406,NEIS1397,0.9999999904092022,0.9999999916894224,-1.2802201521111556e-09,924
92812,NEIS1397,0.999999991791405,0.999999985303238,6.488167003659839e-09,924
29359,NEIS1397,0.9999998582227289,0.9999996659783952,1.922443337853963e-07,924
60803,NEIS1397,0.999998730960088,0.9999997725060203,-1.041545932389809e-06,924
41726,NEIS1397,0.997459314677938,0.9972208241317044,0.0002384905462337,924
100707,NEIS1397,0.9999999780983836,0.9999999706230128,7.475370877862986e-09,924
30911,NEIS1397,0.9999952192270992,0.9999969818086936,-1.7625815944555256e-06,924
60649,NEIS1397,0.9999999530649032,0.9999999909215092,-3.78566060721397e-08,924
96253,NEIS1397,0.999999833397452,0.9999998115473376,2.1850114384491803e-08,924
36465,NEIS1397,0.9999999883486552,0.9999999840132704,4.335384939935238e-09,924
88177,NEIS1397,0.9999886140644304,0.9999951195281688,-6.505463738259998e-06,924
44426,NEIS1397,0.9993822595794244,0.9986924085374552,0.000689851041969,924
60708,NEIS1397,0.9999996540270776,0.9999998187453514,-1.6471827379849202e-07,924
96495,NEIS1397,0.9999999999170132,0.9999999999246696,-7.656431044722467e-12,924
97589,NEIS1397,0.9999988409468452,0.9999995203024058,-6.793555605844048e-07,924
96783,NEIS1397,0.9999997709857028,0.9999996656352856,1.0535041727877117e-07,924
50448,NEIS1397,0.9999998421525078,0.999999893649286,-5.149677817506416e-08,924
38094,NEIS1397,0.9999786715985598,0.9999788445250783,-1.7292651854905475e-07,924
71576,NEIS1397,0.9999999178796696,0.999999915998325,1.881344524612416e-09,924
71466,NEIS1397,0.9999997184511108,0.9999995745998916,1.4385121904769704e-07,924
96537,NEIS1397,0.999999999989797,0.999999999985406,4.391154106997419e-12,924
29380,NEIS1397,0.9999986502720016,0.9999962879415988,2.3623304027386997e-06,924
651,NEIS1397,0.9937752100576952,0.99404725526188,-0.0002720452041847,924
29751,NEIS1397,0.999874259013833,0.9998477329693536,2.652604447939133e-05,924
20793,NEIS1397,0.9999996130251506,0.9999993950302803,2.179948701552803e-07,924
19971,NEIS1397,0.9999968734902736,0.9999973045150284,-4.310247548877655e-07,924
85269,NEIS1397,0.99999991448729,0.9999999285146716,-1.40273814785985e-08,924
63041,NEIS1397,0.9999995277215082,0.9999996664794956,-1.3875798721141308e-07,924
40691,NEIS1397,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS1397,0.9987453365045176,0.9986669879764652,7.834852805244097e-05,924
34605,NEIS1397,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS1397,0.9999999311747876,0.9999999642530522,-3.307826457188412e-08,924
61510,NEIS1397,0.9999992600534932,0.9999994460729762,-1.860194830394235e-07,924
