Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0400,0.9999990211071652,0.999999097663416,-7.655625089419972e-08,1167
89107,NEIS0400,0.9999997146857872,0.9999996470156494,6.767013782660315e-08,1173
89108,NEIS0400,0.9999993325906826,0.9999993325906826,0.0,0
94468,NEIS0400,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0400,0.9999876081389684,0.999999347401269,-1.1739262300580757e-05,1173
49224,NEIS0400,0.9999999919095768,0.9999999919095768,0.0,0
29585,NEIS0400,0.9999964300680526,0.9999963390958698,9.09721827868637e-08,1173
58071,NEIS0400,0.9999900546399636,0.9999923614247898,-2.306784826155983e-06,1173
63636,NEIS0400,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0400,0.9999999929687096,0.9999999929687096,0.0,0
73787,NEIS0400,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0400,0.9999975009161252,0.9999975009161252,0.0,0
44891,NEIS0400,0.999999250918592,0.9999987860252604,4.648933316087067e-07,1173
93432,NEIS0400,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0400,0.9999999960885828,0.9999999937347892,2.353793604470411e-09,1173
47017,NEIS0400,0.9993161446508484,0.9993161446508484,0.0,0
80223,NEIS0400,0.999999979936119,0.99999999343912,-1.3503000939607546e-08,1173
96405,NEIS0400,0.9999998977659348,0.9999998977659348,0.0,0
97012,NEIS0400,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS0400,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS0400,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS0400,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0400,0.9999818091350492,0.9999638275696352,1.7981565414104672e-05,1173
89017,NEIS0400,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0400,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS0400,0.9999986640028056,0.9999991739119566,-5.099091510141207e-07,1167
21302,NEIS0400,0.999999998226051,0.9999999944372632,3.788787950043115e-09,1173
72838,NEIS0400,0.9985404491168784,0.9985404491168784,0.0,0
96238,NEIS0400,0.9999949935595824,0.9999963711814824,-1.377621899889547e-06,1170
74995,NEIS0400,0.9999998395999204,0.9999998395999204,0.0,0
96474,NEIS0400,0.993260454738994,0.993260454738994,0.0,0
89305,NEIS0400,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0400,0.9999998169366592,0.9999995473347244,2.69601934665964e-07,1173
96840,NEIS0400,0.9999999977935534,0.9999999977935534,0.0,0
50852,NEIS0400,0.9999664547307991,0.9998624938868608,0.0001039608439382,1173
28030,NEIS0400,0.9999944132439184,0.999987227994779,7.185249139340932e-06,639
61450,NEIS0400,0.9999904992451052,0.9999842358282988,6.263416806540079e-06,1167
59649,NEIS0400,0.9999999480638886,0.999999668876209,2.791876796415238e-07,1173
21229,NEIS0400,0.9997199160420086,0.9997199160420086,0.0,0
28158,NEIS0400,0.999999916103879,0.9999999623884144,-4.628453553756629e-08,1173
54624,NEIS0400,0.9999999862352558,0.9999999862352558,0.0,0
47287,NEIS0400,0.9998458280385554,0.9993349500048716,0.0005108780336837,1173
63549,NEIS0400,0.9999999180133252,0.9999999962503128,-7.823698755515808e-08,1173
96645,NEIS0400,0.9999999914172938,0.9999999946194966,-3.202202836227741e-09,1173
53288,NEIS0400,0.9999998504765992,0.9999998504765992,0.0,0
86962,NEIS0400,0.9999999981648088,0.9999999744732532,2.3691555717242352e-08,1173
70759,NEIS0400,0.9999999123395384,0.9999999123395384,0.0,0
91870,NEIS0400,0.9999999285135012,0.9999999285135012,0.0,0
34562,NEIS0400,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS0400,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0400,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS0400,0.9999999904092022,0.9999999904092022,0.0,0
92812,NEIS0400,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0400,0.9999998582227289,0.9999994788257028,3.793970260179691e-07,914
60803,NEIS0400,0.999998730960088,0.9999943670224072,4.3639376807735886e-06,1173
41726,NEIS0400,0.997459314677938,0.9985019738484616,-0.0010426591705237,1167
100707,NEIS0400,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0400,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS0400,0.9999999530649032,0.99999983404181,1.1902309327016525e-07,1173
96253,NEIS0400,0.999999833397452,0.999999833397452,0.0,0
36465,NEIS0400,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS0400,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS0400,0.9993822595794244,0.9808191800357452,0.0185630795436793,1173
