Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2366,0.9999990211071652,0.9999990211071652,1.1102230246251563e-16,150
89107,NEIS2366,0.9999997146857872,0.9999997146857872,0.0,0
89108,NEIS2366,0.9999993325906826,0.999999331227406,1.3632764916948759e-09,150
94468,NEIS2366,0.999999980083876,0.9999999800872246,-3.3485436645719346e-12,150
59656,NEIS2366,0.9999876081389684,0.9999876081389684,0.0,0
49224,NEIS2366,0.9999999919095768,0.9999999920910844,-1.8150758673840528e-10,150
29585,NEIS2366,0.9999964300680526,0.9999964300680526,0.0,0
58071,NEIS2366,0.9999900546399636,0.9999900546399636,0.0,0
63636,NEIS2366,0.9994355989889312,0.9997881432247934,-0.0003525442358621,150
42050,NEIS2366,0.9999999929687096,0.9999999933681364,-3.9942693597083684e-10,150
73787,NEIS2366,0.9999963283488884,0.999997083267321,-7.549184325439384e-07,150
74988,NEIS2366,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,150
44891,NEIS2366,0.999999250918592,0.9999991682281806,8.269041140707145e-08,150
93432,NEIS2366,0.9993141671918728,0.9989902236351458,0.000323943556727,150
84921,NEIS2366,0.9999999960885828,0.9999999960885828,0.0,0
47017,NEIS2366,0.9993161446508484,0.999323170063888,-7.025413039651873e-06,150
80223,NEIS2366,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS2366,0.9999998977659348,0.99999990394141,-6.175475131264818e-09,150
97012,NEIS2366,0.9999997992983292,0.9999997992983292,0.0,0
54754,NEIS2366,0.9999999299203648,0.9999999546673248,-2.4746959925714407e-08,150
91764,NEIS2366,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS2366,0.9999069877922732,0.999901019742545,5.968049728188873e-06,150
79950,NEIS2366,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS2366,0.999341229923804,0.999854203399684,-0.00051297347588,150
38024,NEIS2366,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS2366,0.9999986640028056,0.9999986640028056,-1.1102230246251563e-16,150
21302,NEIS2366,0.999999998226051,0.999999998226051,0.0,0
72838,NEIS2366,0.9985404491168784,0.9991585785632744,-0.0006181294463959,150
96238,NEIS2366,0.9999949935595824,0.999994824978754,1.685808284079826e-07,150
74995,NEIS2366,0.9999998395999204,0.9999998786295512,-3.9029630638509616e-08,150
96474,NEIS2366,0.993260454738994,0.9926796518700574,0.0005808028689366,150
89305,NEIS2366,0.9999999947455194,0.9999999941097684,6.35751007393992e-10,150
53302,NEIS2366,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS2366,0.9999999977935534,0.9999999983947196,-6.011662279092889e-10,150
50852,NEIS2366,0.9999664547307991,0.9999664547307991,0.0,0
28030,NEIS2366,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,150
61450,NEIS2366,0.9999904992451052,0.9999923958114336,-1.8965663285408496e-06,150
59649,NEIS2366,0.9999999480638886,0.9999999480638886,0.0,0
21229,NEIS2366,0.9997199160420086,0.9997491809392062,-2.9264897197567308e-05,150
28158,NEIS2366,0.999999916103879,0.999999916103879,0.0,0
54624,NEIS2366,0.9999999862352558,0.99999999226799,-6.0327342010779725e-09,150
47287,NEIS2366,0.9998458280385554,0.9998458280385554,0.0,0
63549,NEIS2366,0.9999999180133252,0.9999999180133252,0.0,0
96645,NEIS2366,0.9999999914172938,0.9999999914172938,0.0,0
53288,NEIS2366,0.9999998504765992,0.9999998296503004,2.0826298796627896e-08,150
86962,NEIS2366,0.9999999981648088,0.9999999981648088,0.0,0
70759,NEIS2366,0.9999999123395384,0.9999998791373303,3.320220809399643e-08,150
91870,NEIS2366,0.9999999285135012,0.9999999388339268,-1.0320425514187548e-08,150
34562,NEIS2366,0.9994691570781252,0.9994361499708904,3.3007107234972466e-05,150
84487,NEIS2366,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,150
96381,NEIS2366,0.9999853542066928,0.9999824813279236,2.8728787692111624e-06,150
102406,NEIS2366,0.9999999904092022,0.9999999902187094,1.9049273269899916e-10,150
92812,NEIS2366,0.999999991791405,0.999999990331452,1.4599528253000924e-09,150
29359,NEIS2366,0.9999998582227289,0.9999998582227289,0.0,0
60803,NEIS2366,0.999998730960088,0.999998730960088,0.0,0
41726,NEIS2366,0.997459314677938,0.9982531580115792,-0.0007938433336411,150
100707,NEIS2366,0.9999999780983836,0.9999999784648552,-3.6647163081937606e-10,150
30911,NEIS2366,0.9999952192270992,0.9999926872776752,2.5319494240116924e-06,150
60649,NEIS2366,0.9999999530649032,0.9999999530649032,0.0,0
96253,NEIS2366,0.999999833397452,0.9999997345637534,9.883369866958702e-08,150
36465,NEIS2366,0.9999999883486552,0.9999999883486552,0.0,0
88177,NEIS2366,0.9999886140644304,0.9999935165793712,-4.9025149407855295e-06,150
44426,NEIS2366,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS2366,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS2366,0.9999999999170132,0.9999999999170132,0.0,0
97589,NEIS2366,0.9999988409468452,0.9999989731326652,-1.3218581984553168e-07,150
96783,NEIS2366,0.9999997709857028,0.9999997191090788,5.187662410754968e-08,150
50448,NEIS2366,0.9999998421525078,0.9999998320451208,1.0107387149460578e-08,150
38094,NEIS2366,0.9999786715985598,0.9999777282014268,9.433971329686486e-07,150
