Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2130,0.9999990211071652,0.9999988759061276,1.4520103752690974e-07,318
89107,NEIS2130,0.9999997146857872,0.9999997601825814,-4.549679422094499e-08,318
89108,NEIS2130,0.9999993325906826,0.9999992099676184,1.2262306414712046e-07,318
94468,NEIS2130,0.999999980083876,0.9999999700793424,1.0004533534946349e-08,318
59656,NEIS2130,0.9999876081389684,0.9999935775554706,-5.969416502216163e-06,318
49224,NEIS2130,0.9999999919095768,0.9999999905413688,1.3682081023702606e-09,318
29585,NEIS2130,0.9999964300680526,0.9999940159646876,2.414103364989373e-06,318
58071,NEIS2130,0.9999900546399636,0.9999880246562094,2.0299837542037125e-06,318
63636,NEIS2130,0.9994355989889312,0.9996205281609264,-0.000184929171995,318
42050,NEIS2130,0.9999999929687096,0.9999999945482784,-1.5795689201070216e-09,318
73787,NEIS2130,0.9999963283488884,0.9999974644547291,-1.136105840848778e-06,318
74988,NEIS2130,0.9999975009161252,0.9999985535108008,-1.0525946757544702e-06,318
44891,NEIS2130,0.999999250918592,0.999999233947402,1.6971190008874263e-08,318
93432,NEIS2130,0.9993141671918728,0.9991226616124238,0.000191505579449,318
84921,NEIS2130,0.9999999960885828,0.9999999981804026,-2.091819828464736e-09,318
47017,NEIS2130,0.9993161446508484,0.9992830401510768,3.310449977156349e-05,318
80223,NEIS2130,0.999999979936119,0.9999999966746336,-1.6738514574399233e-08,318
96405,NEIS2130,0.9999998977659348,0.99999993250387,-3.4737935084017124e-08,318
97012,NEIS2130,0.9999997992983292,0.9999999544526438,-1.551543146183221e-07,318
54754,NEIS2130,0.9999999299203648,0.9999999586299052,-2.8709540411675505e-08,318
91764,NEIS2130,0.9998509405415532,0.9998918499369536,-4.0909395400356985e-05,318
43990,NEIS2130,0.9999069877922732,0.999891365391656,1.5622400617254506e-05,318
79950,NEIS2130,0.9999818091350492,0.9999806157253184,1.1934097308152758e-06,318
89017,NEIS2130,0.999341229923804,0.999803199211358,-0.0004619692875539,318
38024,NEIS2130,0.9999985782122722,0.9999978845090072,6.937032650533581e-07,318
59700,NEIS2130,0.9999986640028056,0.9999985371336688,1.268691368627728e-07,318
21302,NEIS2130,0.999999998226051,0.9999999986873616,-4.6131054531883814e-10,318
72838,NEIS2130,0.9985404491168784,0.999279898269016,-0.0007394491521375,318
96238,NEIS2130,0.9999949935595824,0.9999956553707195,-6.618111371148316e-07,318
74995,NEIS2130,0.9999998395999204,0.9999998371201269,2.4797937037135402e-09,318
96474,NEIS2130,0.993260454738994,0.9917252305090468,0.0015352242299473,318
89305,NEIS2130,0.9999999947455194,0.9999999935503596,1.1951597489456842e-09,318
53302,NEIS2130,0.9999998169366592,0.9999997305926605,8.634399872864408e-08,318
96840,NEIS2130,0.9999999977935534,0.999999998822819,-1.02926556166949e-09,318
50852,NEIS2130,0.9999664547307991,0.999962663624752,3.7911060472017866e-06,318
28030,NEIS2130,0.9999944132439184,0.9999943863884512,2.6855467294417682e-08,318
61450,NEIS2130,0.9999904992451052,0.9999903958942148,1.033508905123881e-07,318
59649,NEIS2130,0.9999999480638886,0.999999955278825,-7.214936426080953e-09,318
21229,NEIS2130,0.9997199160420086,0.9998008170530102,-8.090101100155511e-05,318
28158,NEIS2130,0.999999916103879,0.9999999535031272,-3.739924814283313e-08,318
54624,NEIS2130,0.9999999862352558,0.9999999867011548,-4.65899097079614e-10,318
47287,NEIS2130,0.9998458280385554,0.9997788094272512,6.701861130431475e-05,318
63549,NEIS2130,0.9999999180133252,0.999999941812144,-2.3798818693521184e-08,318
96645,NEIS2130,0.9999999914172938,0.9999999914959348,-7.864109363708849e-11,318
53288,NEIS2130,0.9999998504765992,0.9999998200582876,3.041831164729558e-08,318
86962,NEIS2130,0.9999999981648088,0.9999999981582492,6.5595306963928116e-12,318
70759,NEIS2130,0.9999999123395384,0.9999998891850967,2.315444158629276e-08,318
91870,NEIS2130,0.9999999285135012,0.9999999618597992,-3.33462979451582e-08,318
34562,NEIS2130,0.9994691570781252,0.9994682858103056,8.712678196687307e-07,318
84487,NEIS2130,0.9999999743031398,0.9999999693090138,4.994126001633958e-09,318
96381,NEIS2130,0.9999853542066928,0.9999866057914172,-1.2515847244154443e-06,318
102406,NEIS2130,0.9999999904092022,0.9999999861725692,4.2366329333631825e-09,318
92812,NEIS2130,0.999999991791405,0.999999990559982,1.231422963599016e-09,318
29359,NEIS2130,0.9999998582227289,0.9999998322004264,2.602230242398917e-08,318
60803,NEIS2130,0.999998730960088,0.9999985083981076,2.225619804008261e-07,318
41726,NEIS2130,0.997459314677938,0.9978470094947048,-0.0003876948167668,318
100707,NEIS2130,0.9999999780983836,0.9999999780983836,1.1102230246251563e-16,318
30911,NEIS2130,0.9999952192270992,0.9999965078756148,-1.2886485156737848e-06,318
60649,NEIS2130,0.9999999530649032,0.999999985530396,-3.246549284963152e-08,318
96253,NEIS2130,0.999999833397452,0.9999996865861752,1.4681127680216124e-07,318
36465,NEIS2130,0.9999999883486552,0.999999985601418,2.747237104472333e-09,318
88177,NEIS2130,0.9999886140644304,0.999989977416575,-1.3633521446232422e-06,318
44426,NEIS2130,0.9993822595794244,0.9992311912923864,0.0001510682870379,318
60708,NEIS2130,0.9999996540270776,0.9999995439200872,1.10106990303116e-07,318
