Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0734,0.9999990211071652,0.9999986728471694,3.4825999584153777e-07,1395
89107,NEIS0734,0.9999997146857872,0.9999998783066844,-1.636208972755071e-07,1395
89108,NEIS0734,0.9999993325906826,0.9999991266095914,2.0598109118363797e-07,1380
94468,NEIS0734,0.999999980083876,0.9999999605455784,1.9538297535426352e-08,1380
59656,NEIS0734,0.9999876081389684,0.99999938033128,-1.1772192311632068e-05,1395
49224,NEIS0734,0.9999999919095768,0.999999974794253,1.71153238248678e-08,1395
29585,NEIS0734,0.9999964300680526,0.9999973905285912,-9.604605385460374e-07,1395
58071,NEIS0734,0.9999900546399636,0.999980986685468,9.067954495511898e-06,1395
63636,NEIS0734,0.9994355989889312,0.9993468416200846,8.875736884661478e-05,1395
42050,NEIS0734,0.9999999929687096,0.9999999987775848,-5.8088753807084e-09,1395
73787,NEIS0734,0.9999963283488884,0.999997763308989,-1.4349601006324877e-06,1380
74988,NEIS0734,0.9999975009161252,0.9999990153776908,-1.514461565599312e-06,1380
44891,NEIS0734,0.999999250918592,0.9999993756064682,-1.2468787624619893e-07,1361
93432,NEIS0734,0.9993141671918728,0.9991675820830672,0.0001465851088057,1395
84921,NEIS0734,0.9999999960885828,0.9999999907859553,5.302627559267137e-09,1395
47017,NEIS0734,0.9993161446508484,0.999211551602711,0.0001045930481373,1361
80223,NEIS0734,0.999999979936119,0.9999999998528986,-1.9916779558926123e-08,1395
96405,NEIS0734,0.9999998977659348,0.9999997985066448,9.925928989851229e-08,1395
97012,NEIS0734,0.9999997992983292,0.9999997136073704,8.56909588842214e-08,1395
54754,NEIS0734,0.9999999299203648,0.9999998901450065,3.977535845134384e-08,1395
91764,NEIS0734,0.9998509405415532,0.999967121917096,-0.0001161813755427,1395
43990,NEIS0734,0.9999069877922732,0.9998088578255446,9.812996672853291e-05,1395
79950,NEIS0734,0.9999818091350492,0.9999125079465716,6.93011884776995e-05,1395
89017,NEIS0734,0.999341229923804,0.9998595270924574,-0.0005182971686533,1395
38024,NEIS0734,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS0734,0.9999986640028056,0.9999994770473124,-8.130445067200398e-07,1380
21302,NEIS0734,0.999999998226051,0.99999999975291,-1.526859083611498e-09,1395
72838,NEIS0734,0.9985404491168784,0.9995882063504962,-0.0010477572336177,1395
96238,NEIS0734,0.9999949935595824,0.99999382319868,1.170360902302825e-06,1395
74995,NEIS0734,0.9999998395999204,0.9999999226327144,-8.303279386279172e-08,1380
96474,NEIS0734,0.993260454738994,0.996098477577912,-0.0028380228389178,1380
89305,NEIS0734,0.9999999947455194,0.9999999909114764,3.8340429719951885e-09,1395
53302,NEIS0734,0.9999998169366592,0.9999999678981712,-1.5096151195770346e-07,1395
96840,NEIS0734,0.9999999977935534,0.999999997727621,6.593237067420432e-11,1395
50852,NEIS0734,0.9999664547307991,0.99997161608673,-5.161355930982658e-06,1395
28030,NEIS0734,0.9999944132439184,0.999995486469734,-1.0732258157730712e-06,1380
61450,NEIS0734,0.9999904992451052,0.9999876089516148,2.8902934904317945e-06,1395
59649,NEIS0734,0.9999999480638886,0.9999998858635278,6.220036075088586e-08,1395
21229,NEIS0734,0.9997199160420086,0.9996766354220018,4.328062000680255e-05,1395
28158,NEIS0734,0.999999916103879,0.999999991611113,-7.550723402083294e-08,1395
54624,NEIS0734,0.9999999862352558,0.9999999837683616,2.46689402239042e-09,1395
47287,NEIS0734,0.9998458280385554,0.9998435932573982,2.234781157128829e-06,1395
63549,NEIS0734,0.9999999180133252,0.9999999969373088,-7.892398357078889e-08,1395
96645,NEIS0734,0.9999999914172938,0.999999995153736,-3.736442155677366e-09,1395
53288,NEIS0734,0.9999998504765992,0.999999759865326,9.06112732623754e-08,1380
86962,NEIS0734,0.9999999981648088,0.9999999979818784,1.8293044856676488e-10,1395
70759,NEIS0734,0.9999999123395384,0.9999999636849448,-5.1345406371083875e-08,1395
91870,NEIS0734,0.9999999285135012,0.999999936992765,-8.479263846616902e-09,1395
34562,NEIS0734,0.9994691570781252,0.9995840151190232,-0.0001148580408979,1395
84487,NEIS0734,0.9999999743031398,0.9999999450454892,2.9257650635550192e-08,1395
96381,NEIS0734,0.9999853542066928,0.9999617481484164,2.360605827644857e-05,1395
102406,NEIS0734,0.9999999904092022,0.9999999876865894,2.722612801875357e-09,1380
92812,NEIS0734,0.999999991791405,0.9999999861082672,5.6831376271659906e-09,1395
29359,NEIS0734,0.9999998582227289,0.9999980931671096,1.765055619329381e-06,1395
60803,NEIS0734,0.999998730960088,0.9999900869579506,8.644002137403461e-06,1395
41726,NEIS0734,0.997459314677938,0.9968651440912756,0.0005941705866623,1376
100707,NEIS0734,0.9999999780983836,0.9999999780983836,0.0,0
30911,NEIS0734,0.9999952192270992,0.9999897806248984,5.438602200924514e-06,1395
60649,NEIS0734,0.9999999530649032,0.9999999909987046,-3.7933801433354126e-08,1395
96253,NEIS0734,0.999999833397452,0.9999992272949234,6.06102528610819e-07,1395
36465,NEIS0734,0.9999999883486552,0.9999999767331526,1.1615502670814236e-08,1395
88177,NEIS0734,0.9999886140644304,0.99999746559446,-8.851530029607702e-06,1380
44426,NEIS0734,0.9993822595794244,0.9962902152433212,0.0030920443361031,1395
60708,NEIS0734,0.9999996540270776,0.9999996626652586,-8.638181059339445e-09,1395
96495,NEIS0734,0.9999999999170132,0.9999999998711468,4.5866310749431705e-11,1395
97589,NEIS0734,0.9999988409468452,0.9999982071135616,6.338332835253979e-07,1395
96783,NEIS0734,0.9999997709857028,0.9999991853092296,5.856764732081743e-07,1395
50448,NEIS0734,0.9999998421525078,0.9999998715080288,-2.9355521014018396e-08,1395
38094,NEIS0734,0.9999786715985598,0.9999688865878936,9.785010666285563e-06,1380
71576,NEIS0734,0.9999999178796696,0.9999998544641368,6.341553282496193e-08,1395
71466,NEIS0734,0.9999997184511108,0.9999996988958028,1.955530803954275e-08,1380
96537,NEIS0734,0.999999999989797,0.9999999999781656,1.163158458439284e-11,1395
29380,NEIS0734,0.9999986502720016,0.9999985935487596,5.6723242103373657e-08,1395
651,NEIS0734,0.9937752100576952,0.9937752100576952,0.0,0
29751,NEIS0734,0.999874259013833,0.9998027919687628,7.146704507010604e-05,1395
20793,NEIS0734,0.9999996130251506,0.9999995796028424,3.342230814329383e-08,1395
19971,NEIS0734,0.9999968734902736,0.9999972553543736,-3.818641001185341e-07,1380
85269,NEIS0734,0.99999991448729,0.9999995788952036,3.355920864533957e-07,1395
