Genome,Gene,Original,Removed,Delta,Length
42543,NEIS3153,0.9999990211071652,0.9999992663838192,-2.452766540983476e-07,159
89107,NEIS3153,0.9999997146857872,0.9999997087733992,5.912388023610049e-09,243
89108,NEIS3153,0.9999993325906826,0.9999993552529574,-2.2662274723472823e-08,159
94468,NEIS3153,0.999999980083876,0.9999999808295696,-7.456935069427573e-10,159
59656,NEIS3153,0.9999876081389684,0.9999919730734412,-4.364934472866899e-06,243
49224,NEIS3153,0.9999999919095768,0.9999999835014772,8.408099549939152e-09,159
29585,NEIS3153,0.9999964300680526,0.9999949917674984,1.4383005543239236e-06,243
58071,NEIS3153,0.9999900546399636,0.9999892962970888,7.58342874829232e-07,243
63636,NEIS3153,0.9994355989889312,0.9997075280095804,-0.0002719290206492,159
42050,NEIS3153,0.9999999929687096,0.9999999928541864,1.1452327974836861e-10,159
73787,NEIS3153,0.9999963283488884,0.9999979740869128,-1.645738024413923e-06,159
74988,NEIS3153,0.9999975009161252,0.9999975009161252,-1.1102230246251563e-16,159
44891,NEIS3153,0.999999250918592,0.9999992042938473,4.662474484273815e-08,159
93432,NEIS3153,0.9993141671918728,0.9991640120552844,0.0001501551365883,159
84921,NEIS3153,0.9999999960885828,0.9999999946879016,1.4006811266398243e-09,243
47017,NEIS3153,0.9993161446508484,0.9991108794408244,0.000205265210024,159
80223,NEIS3153,0.999999979936119,0.9999999740762906,5.859828400289757e-09,243
96405,NEIS3153,0.9999998977659348,0.9999999404102576,-4.264432273970442e-08,159
97012,NEIS3153,0.9999997992983292,0.999999708474893,9.082343621624744e-08,243
54754,NEIS3153,0.9999999299203648,0.9999999664288236,-3.650845870062369e-08,243
91764,NEIS3153,0.9998509405415532,0.9996502405474982,0.000200699994055,243
43990,NEIS3153,0.9999069877922732,0.9999127702307912,-5.782438518120436e-06,159
79950,NEIS3153,0.9999818091350492,0.999969095753754,1.2713381295270663e-05,243
89017,NEIS3153,0.999341229923804,0.9997076564542264,-0.0003664265304222,159
38024,NEIS3153,0.9999985782122722,0.9999908542714888,7.723940783410654e-06,243
59700,NEIS3153,0.9999986640028056,0.999998704531284,-4.0528478573165216e-08,159
21302,NEIS3153,0.999999998226051,0.9999999977314672,4.94583929366854e-10,243
72838,NEIS3153,0.9985404491168784,0.9994248163489188,-0.0008843672320402,243
96238,NEIS3153,0.9999949935595824,0.9999961493852656,-1.155825683163414e-06,159
74995,NEIS3153,0.9999998395999204,0.99999984095794,-1.3580195856732755e-09,159
96474,NEIS3153,0.993260454738994,0.9904428216786628,0.0028176330603313,159
89305,NEIS3153,0.9999999947455194,0.9999999947328476,1.2671641513861688e-11,159
53302,NEIS3153,0.9999998169366592,0.9999997700254376,4.691122168498652e-08,243
96840,NEIS3153,0.9999999977935534,0.9999999976308732,1.626800916199045e-10,159
50852,NEIS3153,0.9999664547307991,0.9999664194711962,3.5259602904069716e-08,243
28030,NEIS3153,0.9999944132439184,0.9999945863008356,-1.730569171298768e-07,159
61450,NEIS3153,0.9999904992451052,0.9999916361804596,-1.1369353545287453e-06,243
59649,NEIS3153,0.9999999480638886,0.9999999334527092,1.4611179377510553e-08,243
21229,NEIS3153,0.9997199160420086,0.9997305525326564,-1.0636490647808472e-05,159
28158,NEIS3153,0.999999916103879,0.9999999359610948,-1.9857215871610382e-08,243
54624,NEIS3153,0.9999999862352558,0.999999990425173,-4.18991719097761e-09,159
47287,NEIS3153,0.9998458280385554,0.9997469074062232,9.892063233229996e-05,243
63549,NEIS3153,0.9999999180133252,0.999999938345698,-2.0332372896447737e-08,243
96645,NEIS3153,0.9999999914172938,0.9999999917528982,-3.3560443313263017e-10,243
53288,NEIS3153,0.9999998504765992,0.99999986362629,-1.3149690891722798e-08,159
86962,NEIS3153,0.9999999981648088,0.9999999954290324,2.73577638321143e-09,243
70759,NEIS3153,0.9999999123395384,0.9999998809269208,3.1412617618187255e-08,159
91870,NEIS3153,0.9999999285135012,0.9999999393862898,-1.0872788669402668e-08,159
34562,NEIS3153,0.9994691570781252,0.9994696054450872,-4.483669620025666e-07,243
84487,NEIS3153,0.9999999743031398,0.9999999727663628,1.536777038957382e-09,159
96381,NEIS3153,0.9999853542066928,0.9999873987379392,-2.0445312464145715e-06,159
102406,NEIS3153,0.9999999904092022,0.9999999905438576,-1.3465539794310644e-10,159
92812,NEIS3153,0.999999991791405,0.9999999883184156,3.472989451580588e-09,159
29359,NEIS3153,0.9999998582227289,0.9999998150585104,4.31642183107428e-08,243
60803,NEIS3153,0.999998730960088,0.9999977707613192,9.60198768606979e-07,243
41726,NEIS3153,0.997459314677938,0.9974545712204872,4.7434574509397365e-06,243
100707,NEIS3153,0.9999999780983836,0.9999999799463242,-1.8479405783367038e-09,159
30911,NEIS3153,0.9999952192270992,0.999994628001846,5.912252533102347e-07,159
60649,NEIS3153,0.9999999530649032,0.999999968316446,-1.5251542695438047e-08,243
96253,NEIS3153,0.999999833397452,0.9999998504496912,-1.7052239065229458e-08,159
36465,NEIS3153,0.9999999883486552,0.9999999871079108,1.2407442850914663e-09,243
88177,NEIS3153,0.9999886140644304,0.9999865462984396,2.0677659907653023e-06,159
44426,NEIS3153,0.9993822595794244,0.9989022409751394,0.000480018604285,243
60708,NEIS3153,0.9999996540270776,0.99999967035591,-1.6328832286305328e-08,243
96495,NEIS3153,0.9999999999170132,0.9999999999072636,9.749423490745812e-12,243
97589,NEIS3153,0.9999988409468452,0.9999993252965388,-4.84349693685715e-07,159
96783,NEIS3153,0.9999997709857028,0.9999998026570944,-3.167139150939136e-08,159
50448,NEIS3153,0.9999998421525078,0.9999998443701276,-2.2176196434742224e-09,159
38094,NEIS3153,0.9999786715985598,0.9999776365012134,1.0350973463912894e-06,159
71576,NEIS3153,0.9999999178796696,0.9999999149226898,2.956979772150703e-09,159
71466,NEIS3153,0.9999997184511108,0.9999995942348876,1.2421622308522728e-07,159
96537,NEIS3153,0.999999999989797,0.9999999999888044,9.92761428619815e-13,159
29380,NEIS3153,0.9999986502720016,0.9999986544047128,-4.132711284299262e-09,243
651,NEIS3153,0.9937752100576952,0.9931676135809698,0.0006075964767253,159
29751,NEIS3153,0.999874259013833,0.9997968338614108,7.742515242226133e-05,243
20793,NEIS3153,0.9999996130251506,0.99999961573425,-2.709099500286527e-09,159
19971,NEIS3153,0.9999968734902736,0.9999969132303854,-3.974011186791415e-08,159
85269,NEIS3153,0.99999991448729,0.9999999652730776,-5.0785787686358226e-08,243
63041,NEIS3153,0.9999995277215082,0.9999996474991988,-1.197776906547432e-07,159
40691,NEIS3153,0.9995158790342938,0.9995956405839668,-7.976154967281879e-05,243
885,NEIS3153,0.9987453365045176,0.998433029925762,0.0003123065787555,159
34605,NEIS3153,0.9990945024300382,0.9990928922445332,1.610185504929973e-06,243
71045,NEIS3153,0.9999999311747876,0.9999999538447264,-2.2669938926078718e-08,243
61510,NEIS3153,0.9999992600534932,0.9999992189386658,4.1114827320498655e-08,243
58440,NEIS3153,0.9996045734297636,0.9994851741289842,0.0001193993007794,243
75130,NEIS3153,0.99999998901155,0.9999999888818816,1.2966849816109516e-10,159
76190,NEIS3153,0.9999712849665084,0.9999704535035516,8.314629568184628e-07,159
76992,NEIS3153,0.9999999987223738,0.999999999317606,-5.952320858426673e-10,243
46611,NEIS3153,0.995705694276798,0.9984698167343482,-0.0027641224575502,159
40324,NEIS3153,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS3153,0.9999999932459428,0.9999999899092092,3.336733556125182e-09,243
40358,NEIS3153,0.9996929800245282,0.9997009893981452,-8.009373617112736e-06,159
42639,NEIS3153,0.9999735806951304,0.9999746855467316,-1.10485160120799e-06,159
30575,NEIS3153,0.9999967499877428,0.9999965386237234,2.1136401939791938e-07,159
89062,NEIS3153,0.9999997095114176,0.99999973214995,-2.2638532493068908e-08,159
50542,NEIS3153,0.9999999802985372,0.9999999632782616,1.7020275522305894e-08,243
97516,NEIS3153,0.9999999993181148,0.9999999993181148,0.0,159
96934,NEIS3153,0.9999999977939122,0.9999999979792508,-1.8533863332947928e-10,243
42584,NEIS3153,0.9992332491317424,0.9992382215732172,-4.972441474682121e-06,159
71535,NEIS3153,0.999999970161757,0.9999999774567704,-7.2950133711557905e-09,159
80125,NEIS3153,0.9999998471765436,0.9999998500608512,-2.8843075705609067e-09,159
20363,NEIS3153,0.9999999908687272,0.9999999934153344,-2.5466071473800862e-09,159
28149,NEIS3153,0.999999912595596,0.9999999707688858,-5.8173289851914944e-08,243
52141,NEIS3153,0.9999324559377024,0.999929465469286,2.9904684163417627e-06,243
63591,NEIS3153,0.9999999897577952,0.9999999874796508,2.278144339840082e-09,243
97470,NEIS3153,0.9999145591215092,0.9999145591215092,0.0,0
38026,NEIS3153,0.9999986871112858,0.9999984883084602,1.9880282564610496e-07,159
35516,NEIS3153,0.9999969984186045,0.9999971521837648,-1.5376516038223542e-07,159
38015,NEIS3153,0.9999761009320683,0.9999794278269544,-3.3268948861353564e-06,243
71073,NEIS3153,0.9999918714144124,0.9999925288720436,-6.574576312257108e-07,159
97332,NEIS3153,0.9999993342070582,0.9999993352743588,-1.0673005812478211e-09,243
