Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0458,0.9999990211071652,0.9999990211071652,0.0,0
89107,NEIS0458,0.9999997146857872,0.9999997387197618,-2.4033974588277832e-08,279
89108,NEIS0458,0.9999993325906826,0.9999993352266257,-2.635943019413389e-09,180
94468,NEIS0458,0.999999980083876,0.999999980083876,0.0,0
59656,NEIS0458,0.9999876081389684,0.9999986587123872,-1.1050573418880384e-05,279
49224,NEIS0458,0.9999999919095768,0.9999999872920752,4.61750160329899e-09,279
29585,NEIS0458,0.9999964300680526,0.9999964070378856,2.3030166884652203e-08,279
58071,NEIS0458,0.9999900546399636,0.9999897422022866,3.124376769525483e-07,279
63636,NEIS0458,0.9994355989889312,0.9994355989889312,0.0,0
42050,NEIS0458,0.9999999929687096,0.9999999916939956,1.2747140010205271e-09,279
73787,NEIS0458,0.9999963283488884,0.9999963283488884,0.0,0
74988,NEIS0458,0.9999975009161252,0.9999975411221662,-4.020604105203773e-08,180
44891,NEIS0458,0.999999250918592,0.9999992870836922,-3.616510024784248e-08,280
93432,NEIS0458,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0458,0.9999999960885828,0.9999999964733076,-3.8472491858954067e-10,279
47017,NEIS0458,0.9993161446508484,0.999352271465996,-3.612681514753025e-05,280
80223,NEIS0458,0.999999979936119,0.999999979936119,0.0,0
96405,NEIS0458,0.9999998977659348,0.9999999351702196,-3.740428478060665e-08,279
97012,NEIS0458,0.9999997992983292,0.9999998887943268,-8.949599761276518e-08,279
54754,NEIS0458,0.9999999299203648,0.9999999612290612,-3.130869630219024e-08,279
91764,NEIS0458,0.9998509405415532,0.9998509405415532,0.0,0
43990,NEIS0458,0.9999069877922732,0.9999069877922732,0.0,0
79950,NEIS0458,0.9999818091350492,0.9999818091350492,0.0,0
89017,NEIS0458,0.999341229923804,0.999341229923804,0.0,0
38024,NEIS0458,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS0458,0.9999986640028056,0.9999986640028056,0.0,0
21302,NEIS0458,0.999999998226051,0.9999999981091494,1.1690159951172063e-10,279
72838,NEIS0458,0.9985404491168784,0.9995908366290848,-0.0010503875122063,279
96238,NEIS0458,0.9999949935595824,0.9999958939566986,-9.003971161991586e-07,279
74995,NEIS0458,0.9999998395999204,0.9999998420731276,-2.4732071945976486e-09,180
96474,NEIS0458,0.993260454738994,0.9895501288012328,0.0037103259377613,280
89305,NEIS0458,0.9999999947455194,0.9999999947455194,0.0,0
53302,NEIS0458,0.9999998169366592,0.9999998169366592,0.0,0
96840,NEIS0458,0.9999999977935534,0.9999999975325704,2.6098301297849957e-10,279
50852,NEIS0458,0.9999664547307991,0.9999703909129536,-3.93618215444036e-06,279
28030,NEIS0458,0.9999944132439184,0.9999961233184654,-1.7100745470788326e-06,280
61450,NEIS0458,0.9999904992451052,0.9999915764104113,-1.0771653060626107e-06,279
59649,NEIS0458,0.9999999480638886,0.9999999686785476,-2.061465897984505e-08,279
21229,NEIS0458,0.9997199160420086,0.9997476119484358,-2.7695906427149808e-05,279
28158,NEIS0458,0.999999916103879,0.9999999086622235,7.44165529198426e-09,279
54624,NEIS0458,0.9999999862352558,0.9999999889033432,-2.668087417667664e-09,279
47287,NEIS0458,0.9998458280385554,0.9997037219806608,0.0001421060578945,279
63549,NEIS0458,0.9999999180133252,0.9999999295072054,-1.1493880180957206e-08,279
96645,NEIS0458,0.9999999914172938,0.9999999944302622,-3.012968430304852e-09,279
53288,NEIS0458,0.9999998504765992,0.9999998200200906,3.0456508648413205e-08,280
86962,NEIS0458,0.9999999981648088,0.9999999976300352,5.347736697913773e-10,279
70759,NEIS0458,0.9999999123395384,0.9999999163967362,-4.057197799944845e-09,279
91870,NEIS0458,0.9999999285135012,0.9999999403550972,-1.1841596037065472e-08,279
34562,NEIS0458,0.9994691570781252,0.9994691570781252,1.1102230246251563e-16,279
84487,NEIS0458,0.9999999743031398,0.9999999743031398,0.0,0
96381,NEIS0458,0.9999853542066928,0.999985345485731,8.72096173054615e-09,180
102406,NEIS0458,0.9999999904092022,0.9999999899784304,4.3077186262507884e-10,279
92812,NEIS0458,0.999999991791405,0.999999991791405,0.0,0
29359,NEIS0458,0.9999998582227289,0.9999998580096908,2.130379206377597e-10,101
60803,NEIS0458,0.999998730960088,0.9999980831151628,6.478449251501317e-07,279
41726,NEIS0458,0.997459314677938,0.997459314677938,0.0,0
100707,NEIS0458,0.9999999780983836,0.9999999850323628,-6.93397927964412e-09,280
30911,NEIS0458,0.9999952192270992,0.9999952192270992,0.0,0
60649,NEIS0458,0.9999999530649032,0.9999999110788554,4.1986047749631445e-08,279
96253,NEIS0458,0.999999833397452,0.9999997973017812,3.60956706746407e-08,279
36465,NEIS0458,0.9999999883486552,0.9999999846106502,3.738005016629131e-09,279
88177,NEIS0458,0.9999886140644304,0.9999886140644304,0.0,0
44426,NEIS0458,0.9993822595794244,0.9993822595794244,0.0,0
60708,NEIS0458,0.9999996540270776,0.999999776369474,-1.2234239654684842e-07,279
96495,NEIS0458,0.9999999999170132,0.9999999998746236,4.2389536325515564e-11,279
97589,NEIS0458,0.9999988409468452,0.9999993097436056,-4.687967603000942e-07,279
96783,NEIS0458,0.9999997709857028,0.999999863614374,-9.262867128878582e-08,279
50448,NEIS0458,0.9999998421525078,0.9999998652731557,-2.3120647729690802e-08,279
38094,NEIS0458,0.9999786715985598,0.9999786715985598,0.0,0
71576,NEIS0458,0.9999999178796696,0.9999999170458568,8.33812907607978e-10,279
71466,NEIS0458,0.9999997184511108,0.9999997184511108,0.0,0
96537,NEIS0458,0.999999999989797,0.9999999999928448,-3.04778424720098e-12,279
29380,NEIS0458,0.9999986502720016,0.9999991597461244,-5.094741228894861e-07,279
651,NEIS0458,0.9937752100576952,0.9950669706191811,-0.001291760561486,169
29751,NEIS0458,0.999874259013833,0.9998282300015322,4.60290123007745e-05,279
20793,NEIS0458,0.9999996130251506,0.9999996130251506,0.0,0
19971,NEIS0458,0.9999968734902736,0.9999968734902736,0.0,0
85269,NEIS0458,0.99999991448729,0.9999999710997802,-5.661249025123993e-08,279
63041,NEIS0458,0.9999995277215082,0.9999995277215082,0.0,0
40691,NEIS0458,0.9995158790342938,0.9995158790342938,0.0,0
885,NEIS0458,0.9987453365045176,0.9983141085204756,0.0004312279840419,280
34605,NEIS0458,0.9990945024300382,0.9990945024300382,0.0,0
71045,NEIS0458,0.9999999311747876,0.9999999723297076,-4.1154920027430826e-08,279
61510,NEIS0458,0.9999992600534932,0.9999993186410234,-5.8587530271658756e-08,279
58440,NEIS0458,0.9996045734297636,0.9993664884392042,0.0002380849905594,279
75130,NEIS0458,0.99999998901155,0.9999999920086884,-2.997138537352839e-09,280
76190,NEIS0458,0.9999712849665084,0.9999659087405032,5.376226005382456e-06,279
76992,NEIS0458,0.9999999987223738,0.9999999987223738,0.0,0
46611,NEIS0458,0.995705694276798,0.995705694276798,0.0,0
40324,NEIS0458,0.9999643414351204,0.9999643414351204,0.0,0
54803,NEIS0458,0.9999999932459428,0.99999999066713,2.578812718923018e-09,279
40358,NEIS0458,0.9996929800245282,0.9996929800245282,0.0,0
42639,NEIS0458,0.9999735806951304,0.9999735806951304,0.0,0
30575,NEIS0458,0.9999967499877428,0.999997278993748,-5.290060053342316e-07,279
89062,NEIS0458,0.9999997095114176,0.9999997095114176,0.0,0
50542,NEIS0458,0.9999999802985372,0.9999999750509688,5.247568490851506e-09,279
97516,NEIS0458,0.9999999993181148,0.9999999993202228,-2.1080914791582472e-12,279
96934,NEIS0458,0.9999999977939122,0.999999998594808,-8.008957941285644e-10,279
42584,NEIS0458,0.9992332491317424,0.9992332491317424,0.0,0
71535,NEIS0458,0.999999970161757,0.9999999788860978,-8.7243408053439e-09,279
80125,NEIS0458,0.9999998471765436,0.9999998471765436,0.0,0
20363,NEIS0458,0.9999999908687272,0.9999999985323984,-7.663671253155258e-09,279
28149,NEIS0458,0.999999912595596,0.9999999904767404,-7.788114442242033e-08,279
52141,NEIS0458,0.9999324559377024,0.9999324559377024,0.0,0
63591,NEIS0458,0.9999999897577952,0.9999999897577952,0.0,0
97470,NEIS0458,0.9999145591215092,0.9999004862525122,1.4072868997017096e-05,280
38026,NEIS0458,0.9999986871112858,0.9999986871112858,0.0,0
35516,NEIS0458,0.9999969984186045,0.9999969984186045,0.0,0
38015,NEIS0458,0.9999761009320683,0.9999761009320683,0.0,0
71073,NEIS0458,0.9999918714144124,0.9999931257294375,-1.2543150251786983e-06,279
97332,NEIS0458,0.9999993342070582,0.9999993405433012,-6.336243085769411e-09,279
31320,NEIS0458,0.9999999963304138,0.9999999991918088,-2.8613951208456e-09,279
63478,NEIS0458,0.9999999619138064,0.9999999417997042,2.011410216162801e-08,280
29639,NEIS0458,0.9999999791681982,0.9999999705227128,8.645485438663059e-09,279
71146,NEIS0458,0.9999998626152456,0.9999998663018582,-3.6866125707746278e-09,279
30116,NEIS0458,0.9999773511404344,0.9999619896142306,1.5361526203849785e-05,280
41325,NEIS0458,0.9998382258322112,0.9998409334206662,-2.7075884549976337e-06,279
96830,NEIS0458,0.9999782876286089,0.9999791507500666,-8.631214577503599e-07,280
89121,NEIS0458,0.9999632167347514,0.999972907381533,-9.690646781579382e-06,279
42049,NEIS0458,0.9999995667136522,0.9999995667136522,0.0,0
42759,NEIS0458,0.999375793473691,0.9993747107752684,1.082698422472106e-06,279
59782,NEIS0458,0.999999977116048,0.999999978242294,-1.126245874338849e-09,280
41637,NEIS0458,0.9999999001351064,0.9999999001351064,0.0,0
61296,NEIS0458,0.9999999997977628,0.9999999997115676,8.619516211894052e-11,279
53286,NEIS0458,0.998517019868322,0.998517019868322,0.0,0
59132,NEIS0458,0.9999456491885972,0.9999432788409331,2.370347664037986e-06,280
51880,NEIS0458,0.9999998350107134,0.9999999055863876,-7.05756740826402e-08,279
96600,NEIS0458,0.9999999466176206,0.9999999613825508,-1.4764930278410304e-08,279
38397,NEIS0458,0.9987334938441116,0.9989906832054604,-0.0002571893613487,180
29385,NEIS0458,0.999999996730506,0.9999999957861564,9.443494874972203e-10,279
29869,NEIS0458,0.9963878463164442,0.9975853698727286,-0.0011975235562844,279
27826,NEIS0458,0.999999219381744,0.9999993279801648,-1.0859842070054527e-07,279
35807,NEIS0458,0.9999997795872024,0.9999997795872024,0.0,0
80295,NEIS0458,0.9999984792251004,0.9999984367259844,4.249911600417988e-08,279
37943,NEIS0458,0.9967067607134128,0.9967067607134128,0.0,0
38130,NEIS0458,0.9999999773354992,0.9999999773354992,0.0,0
38109,NEIS0458,0.9999999982043372,0.9999999982043372,0.0,0
45303,NEIS0458,0.9999997889985772,0.9999999356034148,-1.4660483771411492e-07,279
29736,NEIS0458,0.9999999869964236,0.9999999966765872,-9.680163781666806e-09,279
63567,NEIS0458,0.9999877869704378,0.9999877869704378,0.0,0
83810,NEIS0458,0.9999809733646916,0.9999809733646916,0.0,0
30687,NEIS0458,0.9999991121101782,0.9999991796641008,-6.755392267798754e-08,280
53070,NEIS0458,0.999574335667571,0.9995106667908232,6.36688767478022e-05,280
100784,NEIS0458,0.9998529161482366,0.9998529161482366,0.0,0
30673,NEIS0458,0.9971580134229964,0.9971580134229964,0.0,0
21105,NEIS0458,0.999374164907766,0.9997274978486446,-0.0003533329408785,279
40260,NEIS0458,0.999957124138856,0.9999573572357404,-2.3309688457207045e-07,279
61124,NEIS0458,0.9999999976078472,0.9999999976612122,-5.336497910235494e-11,279
20429,NEIS0458,0.9999006421083948,0.9999006421083948,0.0,0
52873,NEIS0458,0.99515026319064,0.9951488678670736,1.3953235665775663e-06,180
71680,NEIS0458,0.9999999634649904,0.9999999379570176,2.550797284506245e-08,279
51909,NEIS0458,0.9999991359005944,0.9999993414889086,-2.055883141505177e-07,279
96636,NEIS0458,0.9999999990579408,0.9999999977257572,1.3321835856672235e-09,279
74343,NEIS0458,0.9999999493474488,0.9999999493474488,0.0,0
35361,NEIS0458,0.9903254713084944,0.99572878091942,-0.0054033096109257,280
59270,NEIS0458,0.998861536817107,0.999074802844754,-0.000213266027647,279
96419,NEIS0458,0.99999999946374,0.9999999989873244,4.764156846803758e-10,279
54868,NEIS0458,0.9999999997658248,0.9999999998364206,-7.059586248914229e-11,279
85553,NEIS0458,0.9997828425394985,0.9998584637061354,-7.562116663695218e-05,280
96891,NEIS0458,0.9999999948442776,0.9999999938777264,9.665511724321616e-10,279
