Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0059,0.9999990211071652,0.9999988036267052,2.174804600851843e-07,2274
89107,NEIS0059,0.9999997146857872,0.9999998081996349,-9.351384755440507e-08,2274
89108,NEIS0059,0.9999993325906826,0.9999994181116458,-8.552096320002535e-08,2274
94468,NEIS0059,0.999999980083876,0.9999999535986558,2.648522023918076e-08,2274
59656,NEIS0059,0.9999876081389684,0.9999993976102596,-1.1789471291101528e-05,2274
49224,NEIS0059,0.9999999919095768,0.99999996109601,3.0813566809229094e-08,2274
29585,NEIS0059,0.9999964300680526,0.9999988342811144,-2.4042130617463187e-06,2274
58071,NEIS0059,0.9999900546399636,0.9999853633429264,4.691297037062725e-06,2274
63636,NEIS0059,0.9994355989889312,0.9988250161991116,0.0006105827898197,2274
42050,NEIS0059,0.9999999929687096,0.9999999993555952,-6.386885686993082e-09,2274
73787,NEIS0059,0.9999963283488884,0.999995598682634,7.296662544176158e-07,2274
74988,NEIS0059,0.9999975009161252,0.9999994974130968,-1.996496971523598e-06,2274
44891,NEIS0059,0.999999250918592,0.9999996787152932,-4.277967011745432e-07,2274
93432,NEIS0059,0.9993141671918728,0.9993141671918728,0.0,0
84921,NEIS0059,0.9999999960885828,0.9999999985177443,-2.4291615385862997e-09,2274
47017,NEIS0059,0.9993161446508484,0.9993466842014356,-3.053955058718305e-05,2274
80223,NEIS0059,0.999999979936119,0.9999999994209408,-1.9484821756066143e-08,2274
96405,NEIS0059,0.9999998977659348,0.9999999375095352,-3.974360029967983e-08,2274
97012,NEIS0059,0.9999997992983292,0.9999999497038068,-1.5040547751699054e-07,2274
54754,NEIS0059,0.9999999299203648,0.9999999513032872,-2.1382922432700013e-08,2274
91764,NEIS0059,0.9998509405415532,0.999995726428786,-0.0001447858872326,2274
43990,NEIS0059,0.9999069877922732,0.9998698514901252,3.713630214796648e-05,2274
79950,NEIS0059,0.9999818091350492,0.9998284963082736,0.0001533128267755,2274
89017,NEIS0059,0.999341229923804,0.9999136940968332,-0.0005724641730291,2274
38024,NEIS0059,0.9999985782122722,0.999998685721868,-1.0750959567040753e-07,2274
59700,NEIS0059,0.9999986640028056,0.9999994021841176,-7.381813119655689e-07,2274
21302,NEIS0059,0.999999998226051,0.999999999534803,-1.3087519956656022e-09,2274
72838,NEIS0059,0.9985404491168784,0.9995761942187322,-0.0010357451018537,2274
96238,NEIS0059,0.9999949935595824,0.9999992346205052,-4.241060922671736e-06,2274
74995,NEIS0059,0.9999998395999204,0.9999999716130272,-1.3201310689048285e-07,2274
96474,NEIS0059,0.993260454738994,0.9967011989681872,-0.0034407442291931,2274
89305,NEIS0059,0.9999999947455194,0.9999999839703196,1.077519984349351e-08,2274
53302,NEIS0059,0.9999998169366592,0.9999999901021438,-1.731654846182096e-07,2274
96840,NEIS0059,0.9999999977935534,0.9999999970442156,7.493377029987869e-10,2274
50852,NEIS0059,0.9999664547307991,0.9999916651348691,-2.5210404069997416e-05,2274
28030,NEIS0059,0.9999944132439184,0.9999969358869945,-2.522643075986153e-06,2274
61450,NEIS0059,0.9999904992451052,0.9999946036294958,-4.104384390579696e-06,2274
59649,NEIS0059,0.9999999480638886,0.9999999069741748,4.108971385363702e-08,2274
21229,NEIS0059,0.9997199160420086,0.999130566970414,0.0005893490715946,2274
28158,NEIS0059,0.999999916103879,0.9999999945227996,-7.841892057935952e-08,2274
54624,NEIS0059,0.9999999862352558,0.9999999875098547,-1.274598981915176e-09,2274
47287,NEIS0059,0.9998458280385554,0.9998798710298488,-3.404299129328159e-05,2274
63549,NEIS0059,0.9999999180133252,0.9999999980683528,-8.005502749597326e-08,2274
96645,NEIS0059,0.9999999914172938,0.999999991788208,-3.7091418825241357e-10,2274
53288,NEIS0059,0.9999998504765992,0.9999997480236666,1.0245293258215329e-07,2274
86962,NEIS0059,0.9999999981648088,0.9999999941938508,3.970957895838012e-09,2274
70759,NEIS0059,0.9999999123395384,0.9999999657099328,-5.337039443720216e-08,2274
91870,NEIS0059,0.9999999285135012,0.9999999709509624,-4.2437461211797256e-08,2274
34562,NEIS0059,0.9994691570781252,0.9990127796135356,0.0004563774645894,2274
84487,NEIS0059,0.9999999743031398,0.9999999186445612,5.565857863487623e-08,2274
96381,NEIS0059,0.9999853542066928,0.9999759420359584,9.41217073446854e-06,2274
102406,NEIS0059,0.9999999904092022,0.9999999808628134,9.546388790582228e-09,2274
92812,NEIS0059,0.999999991791405,0.9999999451281184,4.666328656810492e-08,2274
29359,NEIS0059,0.9999998582227289,0.9999996306888426,2.275338862878229e-07,2274
60803,NEIS0059,0.999998730960088,0.9999885393634812,1.0191596606756724e-05,2274
41726,NEIS0059,0.997459314677938,0.9978498270361256,-0.0003905123581876,2274
100707,NEIS0059,0.9999999780983836,0.9999999926518072,-1.4553423688390412e-08,2274
30911,NEIS0059,0.9999952192270992,0.9999934077469406,1.8114801586532887e-06,2274
60649,NEIS0059,0.9999999530649032,0.9999999803635888,-2.7298685534304923e-08,2274
96253,NEIS0059,0.999999833397452,0.999999796446126,3.6951325887990556e-08,2274
36465,NEIS0059,0.9999999883486552,0.9999999900864864,-1.7378311012450352e-09,2274
88177,NEIS0059,0.9999886140644304,0.9999960468404564,-7.432776026106147e-06,2274
44426,NEIS0059,0.9993822595794244,0.9967324472219462,0.0026498123574781,2274
60708,NEIS0059,0.9999996540270776,0.9999996540270776,0.0,0
96495,NEIS0059,0.9999999999170132,0.9999999997968488,1.2016443395879148e-10,2274
97589,NEIS0059,0.9999988409468452,0.9999996309587236,-7.90011878470942e-07,2274
96783,NEIS0059,0.9999997709857028,0.9999995890995972,1.8188610551028722e-07,2274
50448,NEIS0059,0.9999998421525078,0.9999999490617798,-1.0690927199075163e-07,2274
38094,NEIS0059,0.9999786715985598,0.999979666242143,-9.946435831631462e-07,2274
71576,NEIS0059,0.9999999178796696,0.9999997199377098,1.9794195982303367e-07,2274
71466,NEIS0059,0.9999997184511108,0.999999239139626,4.793114848355984e-07,2274
96537,NEIS0059,0.999999999989797,0.9999999999456392,4.4157788536836045e-11,2274
29380,NEIS0059,0.9999986502720016,0.9999972151537376,1.435118263892754e-06,2274
651,NEIS0059,0.9937752100576952,0.9892045437494676,0.0045706663082276,2274
29751,NEIS0059,0.999874259013833,0.9995272324532002,0.0003470265606327,2274
20793,NEIS0059,0.9999996130251506,0.999999253764466,3.592606846458679e-07,2274
19971,NEIS0059,0.9999968734902736,0.9999958397558716,1.0337344018562789e-06,2274
85269,NEIS0059,0.99999991448729,0.9999997887705544,1.257167354662414e-07,2274
63041,NEIS0059,0.9999995277215082,0.999999757995899,-2.302743907778293e-07,2274
40691,NEIS0059,0.9995158790342938,0.9995473374509184,-3.14584166245524e-05,2274
885,NEIS0059,0.9987453365045176,0.9970237644486134,0.0017215720559041,2274
34605,NEIS0059,0.9990945024300382,0.9994669590596036,-0.0003724566295654,2274
71045,NEIS0059,0.9999999311747876,0.9999997196966228,2.114781647577502e-07,2274
61510,NEIS0059,0.9999992600534932,0.9999994412031468,-1.811496534998014e-07,2274
58440,NEIS0059,0.9996045734297636,0.999610762628971,-6.189199207362606e-06,2274
75130,NEIS0059,0.99999998901155,0.9999999983788356,-9.367285724870555e-09,2274
76190,NEIS0059,0.9999712849665084,0.9997585214603272,0.0002127635061813,2274
76992,NEIS0059,0.9999999987223738,0.9999999995699528,-8.475791180018176e-10,2274
46611,NEIS0059,0.995705694276798,0.999875825085726,-0.0041701308089279,2274
40324,NEIS0059,0.9999643414351204,0.9999781321791184,-1.3790743998098876e-05,2274
54803,NEIS0059,0.9999999932459428,0.9999999945340916,-1.288148809841516e-09,2274
40358,NEIS0059,0.9996929800245282,0.9997322569661268,-3.927694159844286e-05,2274
42639,NEIS0059,0.9999735806951304,0.9999630763670718,1.0504328058602574e-05,2274
30575,NEIS0059,0.9999967499877428,0.9999953257524006,1.4242353422178056e-06,2274
89062,NEIS0059,0.9999997095114176,0.9999996475290536,6.198236413013093e-08,2274
50542,NEIS0059,0.9999999802985372,0.9999999824561924,-2.157655165646588e-09,2274
97516,NEIS0059,0.9999999993181148,0.9999999990409736,2.7714119887889405e-10,2274
96934,NEIS0059,0.9999999977939122,0.9999999994543056,-1.660393378344338e-09,2274
42584,NEIS0059,0.9992332491317424,0.999754451519854,-0.0005212023881114,2274
71535,NEIS0059,0.999999970161757,0.9999999683805076,1.781249481247471e-09,2274
80125,NEIS0059,0.9999998471765436,0.9999998728807308,-2.5704187112118863e-08,2274
20363,NEIS0059,0.9999999908687272,0.999999994922061,-4.053333890752242e-09,2274
28149,NEIS0059,0.999999912595596,0.9999999979123608,-8.531676487510964e-08,2274
