Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1135,0.9999990211071652,0.9999984729070178,5.482001473877673e-07,1248
89107,NEIS1135,0.9999997146857872,0.999999729233221,-1.4547433813127952e-08,1248
89108,NEIS1135,0.9999993325906826,0.9999986930198694,6.395708131989863e-07,1248
94468,NEIS1135,0.999999980083876,0.9999999143800116,6.570386446025367e-08,1248
59656,NEIS1135,0.9999876081389684,0.9999994106938416,-1.1802554873097115e-05,1248
49224,NEIS1135,0.9999999919095768,0.9999999739006504,1.8008926350177035e-08,1248
29585,NEIS1135,0.9999964300680526,0.9999968293688828,-3.993008300673395e-07,1248
58071,NEIS1135,0.9999900546399636,0.9999857951981744,4.259441789278284e-06,1248
63636,NEIS1135,0.9994355989889312,0.9995981125243044,-0.0001625135353731,1248
42050,NEIS1135,0.9999999929687096,0.9999999963415728,-3.3728633219709532e-09,1248
73787,NEIS1135,0.9999963283488884,0.9999949243173952,1.4040314932906028e-06,1248
74988,NEIS1135,0.9999975009161252,0.9999990385284018,-1.5376122766141975e-06,1248
44891,NEIS1135,0.999999250918592,0.9999989277988368,3.231197552855392e-07,1248
93432,NEIS1135,0.9993141671918728,0.998825965507264,0.0004882016846087,1248
84921,NEIS1135,0.9999999960885828,0.999999995549127,5.394558133531291e-10,1248
47017,NEIS1135,0.9993161446508484,0.9994299481742204,-0.000113803523372,1248
80223,NEIS1135,0.999999979936119,0.9999999996157616,-1.9679642582204337e-08,1248
96405,NEIS1135,0.9999998977659348,0.9999998451532524,5.2612682432950926e-08,1248
97012,NEIS1135,0.9999997992983292,0.999999247935018,5.513633112297356e-07,1248
54754,NEIS1135,0.9999999299203648,0.9999999789279216,-4.9007556901514704e-08,1248
91764,NEIS1135,0.9998509405415532,0.9998647295463116,-1.3789004758346657e-05,1248
43990,NEIS1135,0.9999069877922732,0.999894148347902,1.2839444371248732e-05,1248
79950,NEIS1135,0.9999818091350492,0.9999405694662964,4.1239668752801606e-05,1248
89017,NEIS1135,0.999341229923804,0.9999536099118774,-0.0006123799880733,1248
38024,NEIS1135,0.9999985782122722,0.9999985782122722,0.0,0
59700,NEIS1135,0.9999986640028056,0.9999990700213196,-4.060185139209693e-07,1248
21302,NEIS1135,0.999999998226051,0.9999999986607316,-4.346805138055743e-10,1248
72838,NEIS1135,0.9985404491168784,0.9997664929043032,-0.0012260437874248,1248
96238,NEIS1135,0.9999949935595824,0.9999904664507638,4.527108818597192e-06,1248
74995,NEIS1135,0.9999998395999204,0.9999999025397092,-6.293978882521145e-08,1248
96474,NEIS1135,0.993260454738994,0.9900505898674892,0.0032098648715047,1248
89305,NEIS1135,0.9999999947455194,0.9999999936190334,1.1264860155790755e-09,1248
