Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2995,0.9999990211071652,0.9999989913226776,2.9784487542983132e-08,93
89107,NEIS2995,0.9999997146857872,0.9999997146857872,0.0,93
89108,NEIS2995,0.9999993325906826,0.9999993352266257,-2.635943019413389e-09,93
94468,NEIS2995,0.999999980083876,0.9999999821535652,-2.069689086781068e-09,93
59656,NEIS2995,0.9999876081389684,0.9999921289918072,-4.520852838751921e-06,93
49224,NEIS2995,0.9999999919095768,0.9999999917724028,1.3717393887446858e-10,93
29585,NEIS2995,0.9999964300680526,0.9999955204076584,9.096603943437032e-07,93
58071,NEIS2995,0.9999900546399636,0.9999896617596284,3.928803351538336e-07,93
63636,NEIS2995,0.9994355989889312,0.9997872749388134,-0.0003516759498821,93
42050,NEIS2995,0.9999999929687096,0.9999999930132064,-4.4496850648556574e-11,93
73787,NEIS2995,0.9999963283488884,0.9999960098876264,3.18461262027725e-07,93
74988,NEIS2995,0.9999975009161252,0.99999747198301,2.8933115125973078e-08,93
44891,NEIS2995,0.999999250918592,0.9999992590325174,-8.113925420438761e-09,93
93432,NEIS2995,0.9993141671918728,0.998980493779567,0.0003336734123058,93
84921,NEIS2995,0.9999999960885828,0.9999999959932192,9.536349487859752e-11,93
47017,NEIS2995,0.9993161446508484,0.9994111981523356,-9.505350148708568e-05,93
80223,NEIS2995,0.999999979936119,0.9999999859901296,-6.0540106261441914e-09,93
96405,NEIS2995,0.9999998977659348,0.9999999434969497,-4.573101486382569e-08,93
97012,NEIS2995,0.9999997992983292,0.9999998045783304,-5.2800011030029745e-09,93
54754,NEIS2995,0.9999999299203648,0.9999999363191762,-6.398811369656698e-09,93
91764,NEIS2995,0.9998509405415532,0.9998527730198512,-1.8324782981027356e-06,93
43990,NEIS2995,0.9999069877922732,0.9998707558561558,3.623193611734799e-05,93
79950,NEIS2995,0.9999818091350492,0.9999797165478382,2.092587210955621e-06,93
89017,NEIS2995,0.999341229923804,0.9993905702430044,-4.934031920023063e-05,93
38024,NEIS2995,0.9999985782122722,0.9999980131646296,5.650476426755091e-07,93
59700,NEIS2995,0.9999986640028056,0.999998964131723,-3.001289173854005e-07,93
21302,NEIS2995,0.999999998226051,0.9999999983788176,-1.527664661438166e-10,93
72838,NEIS2995,0.9985404491168784,0.9990148222303183,-0.00047437311344,93
96238,NEIS2995,0.9999949935595824,0.9999953959874012,-4.024278188463626e-07,93
74995,NEIS2995,0.9999998395999204,0.999999841311138,-1.7112176120548381e-09,93
96474,NEIS2995,0.993260454738994,0.9901718523331994,0.0030886024057946,93
89305,NEIS2995,0.9999999947455194,0.9999999955381472,-7.926279632641807e-10,93
53302,NEIS2995,0.9999998169366592,0.9999997580377474,5.8898911747817806e-08,93
96840,NEIS2995,0.9999999977935534,0.9999999976241296,1.694238083160826e-10,93
50852,NEIS2995,0.9999664547307991,0.9999658949957988,5.59735000238426e-07,93
28030,NEIS2995,0.9999944132439184,0.999994608837723,-1.955938045972161e-07,93
61450,NEIS2995,0.9999904992451052,0.999992512052293,-2.012807187812271e-06,93
59649,NEIS2995,0.9999999480638886,0.9999999488637544,-7.998657292063172e-10,93
21229,NEIS2995,0.9997199160420086,0.999619095245534,0.0001008207964746,93
28158,NEIS2995,0.999999916103879,0.9999999206505348,-4.546655940629307e-09,93
54624,NEIS2995,0.9999999862352558,0.9999999921420816,-5.906825806256677e-09,93
