Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0175,0.9999990211071652,0.9999994902996608,-4.6919249552246367e-07,1236
89107,NEIS0175,0.9999997146857872,0.9999998110527486,-9.636696141068769e-08,1236
89108,NEIS0175,0.9999993325906826,0.999999331463174,1.1275087530293604e-09,1236
94468,NEIS0175,0.999999980083876,0.9999999302337236,4.985015233938128e-08,1236
59656,NEIS0175,0.9999876081389684,0.9999995372406432,-1.1929101674912346e-05,1236
49224,NEIS0175,0.9999999919095768,0.9999999781464916,1.3763085116025309e-08,1236
29585,NEIS0175,0.9999964300680526,0.9999976365430816,-1.20647502899196e-06,1236
58071,NEIS0175,0.9999900546399636,0.9999863895277364,3.665112227158041e-06,1236
63636,NEIS0175,0.9994355989889312,0.9998824328842948,-0.0004468338953634,1236
42050,NEIS0175,0.9999999929687096,0.9999999964133356,-3.4446261398812794e-09,1236
73787,NEIS0175,0.9999963283488884,0.9999980734192117,-1.7450703231336462e-06,1236
74988,NEIS0175,0.9999975009161252,0.9999984558010098,-9.548848846074875e-07,1236
44891,NEIS0175,0.999999250918592,0.9999980153400224,1.2355785694584398e-06,1236
93432,NEIS0175,0.9993141671918728,0.9991949489945396,0.0001192181973331,1236
84921,NEIS0175,0.9999999960885828,0.9999999980630028,-1.9744199608595636e-09,1236
47017,NEIS0175,0.9993161446508484,0.9996393814203176,-0.0003232367694692,1236
80223,NEIS0175,0.999999979936119,0.9999999990896432,-1.9153524100090635e-08,1236
96405,NEIS0175,0.9999998977659348,0.99999992829155,-3.052561514671481e-08,1236
97012,NEIS0175,0.9999997992983292,0.999999831092162,-3.1793832788729055e-08,1236
54754,NEIS0175,0.9999999299203648,0.999999941208344,-1.1287979106988644e-08,1236
91764,NEIS0175,0.9998509405415532,0.999953289483138,-0.0001023489415848,1236
43990,NEIS0175,0.9999069877922732,0.9999059463013203,1.0414909527023395e-06,1236
79950,NEIS0175,0.9999818091350492,0.9999797687508394,2.040384209811563e-06,1236
89017,NEIS0175,0.999341229923804,0.9999863275220472,-0.0006450975982431,1236
38024,NEIS0175,0.9999985782122722,0.9999950223901094,3.5558221628262388e-06,1236
59700,NEIS0175,0.9999986640028056,0.9999991143736832,-4.503708775915882e-07,1236
21302,NEIS0175,0.999999998226051,0.9999999977788324,4.47218706511876e-10,1236
72838,NEIS0175,0.9985404491168784,0.9998255063679636,-0.0012850572510851,1236
96238,NEIS0175,0.9999949935595824,0.9999968559637143,-1.862404132024764e-06,1236
74995,NEIS0175,0.9999998395999204,0.999999945057433,-1.0545751250035097e-07,1236
96474,NEIS0175,0.993260454738994,0.9938381310005564,-0.0005776762615622,1236
89305,NEIS0175,0.9999999947455194,0.9999999950716416,-3.261222403239117e-10,1236
53302,NEIS0175,0.9999998169366592,0.9999999420964792,-1.251598199525361e-07,1236
96840,NEIS0175,0.9999999977935534,0.999999997525814,2.6773938621715843e-10,1236
50852,NEIS0175,0.9999664547307991,0.9999666983191562,-2.435883570406361e-07,1236
28030,NEIS0175,0.9999944132439184,0.9999941371545442,2.7608937414047574e-07,1236
61450,NEIS0175,0.9999904992451052,0.9999918588325422,-1.359587436966514e-06,1236
59649,NEIS0175,0.9999999480638886,0.9999999315672528,1.6496635835139273e-08,1236
21229,NEIS0175,0.9997199160420086,0.9995641208472176,0.0001557951947909,1236
28158,NEIS0175,0.999999916103879,0.9999999373766036,-2.1272724692877887e-08,1236
54624,NEIS0175,0.9999999862352558,0.9999999867496384,-5.143825365649946e-10,1236
47287,NEIS0175,0.9998458280385554,0.999922511712319,-7.66836737636778e-05,1236
63549,NEIS0175,0.9999999180133252,0.9999999998194872,-8.180616206665547e-08,1236
96645,NEIS0175,0.9999999914172938,0.9999999945878806,-3.1705867931108847e-09,1236
53288,NEIS0175,0.9999998504765992,0.9999997093237492,1.4115284996396582e-07,1236
86962,NEIS0175,0.9999999981648088,0.9999999945590952,3.605713616572359e-09,1236
