Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2001,0.9999990211071652,0.9999990308443438,-9.737178618962616e-09,471
89107,NEIS2001,0.9999997146857872,0.9999997482736892,-3.3587902015241866e-08,471
89108,NEIS2001,0.9999993325906826,0.9999992203929832,1.121976993534446e-07,471
94468,NEIS2001,0.999999980083876,0.9999999736729688,6.410907249509989e-09,471
59656,NEIS2001,0.9999876081389684,0.999995804999542,-8.19686057373925e-06,471
49224,NEIS2001,0.9999999919095768,0.9999999884211704,3.48840634156744e-09,471
29585,NEIS2001,0.9999964300680526,0.9999936626439458,2.767424106764338e-06,471
58071,NEIS2001,0.9999900546399636,0.9999895302842958,5.243556677747563e-07,471
63636,NEIS2001,0.9994355989889312,0.999405313467612,3.0285521319228792e-05,471
42050,NEIS2001,0.9999999929687096,0.9999999960517312,-3.083021615779557e-09,471
73787,NEIS2001,0.9999963283488884,0.9999977684695064,-1.4401206180902903e-06,471
74988,NEIS2001,0.9999975009161252,0.9999987485207036,-1.2476045785358991e-06,471
44891,NEIS2001,0.999999250918592,0.99999862640291,6.245156819462139e-07,471
93432,NEIS2001,0.9993141671918728,0.9989327456975642,0.0003814214943086,471
84921,NEIS2001,0.9999999960885828,0.9999999958159616,2.7262125890104016e-10,471
47017,NEIS2001,0.9993161446508484,0.999285918526616,3.0226124232535238e-05,471
80223,NEIS2001,0.999999979936119,0.9999999866111184,-6.674999442068952e-09,471
96405,NEIS2001,0.9999998977659348,0.9999999293631052,-3.1597170546682214e-08,471
97012,NEIS2001,0.9999997992983292,0.9999997690553936,3.0242935489255274e-08,471
54754,NEIS2001,0.9999999299203648,0.9999999642471872,-3.432682227355599e-08,471
91764,NEIS2001,0.9998509405415532,0.9998496358473818,1.3046941713668048e-06,471
43990,NEIS2001,0.9999069877922732,0.9998939216206326,1.3066171640541135e-05,471
79950,NEIS2001,0.9999818091350492,0.9999781787486964,3.630386352759807e-06,471
89017,NEIS2001,0.999341229923804,0.9999258875976994,-0.0005846576738953,471
38024,NEIS2001,0.9999985782122722,0.9999981813780694,3.968342028315419e-07,471
59700,NEIS2001,0.9999986640028056,0.9999991659775844,-5.019747787438078e-07,471
21302,NEIS2001,0.999999998226051,0.9999999984347878,-2.0873680561805938e-10,471
72838,NEIS2001,0.9985404491168784,0.9993568422899654,-0.0008163931730869,471
96238,NEIS2001,0.9999949935595824,0.9999960915893432,-1.0980297608931266e-06,471
74995,NEIS2001,0.9999998395999204,0.9999998552272188,-1.5627298344256246e-08,471
96474,NEIS2001,0.993260454738994,0.99347971801187,-0.0002192632728759,471
89305,NEIS2001,0.9999999947455194,0.9999999936460526,1.0994667398733782e-09,471
53302,NEIS2001,0.9999998169366592,0.9999997349960784,8.194058076504973e-08,471
96840,NEIS2001,0.9999999977935534,0.9999999978783968,-8.484346558645939e-11,471
50852,NEIS2001,0.9999664547307991,0.9999639729612888,2.481769510231935e-06,471
28030,NEIS2001,0.9999944132439184,0.9999949756995204,-5.624556020933369e-07,471
61450,NEIS2001,0.9999904992451052,0.9999925818299914,-2.082584886209382e-06,471
59649,NEIS2001,0.9999999480638886,0.9999998846580782,6.340581037989068e-08,471
21229,NEIS2001,0.9997199160420086,0.9997865376386392,-6.662159663073375e-05,471
