Genome,Gene,Original,Removed,Delta,Length
42543,NEIS2045,0.9999990211071652,0.9999990229376664,-1.8305011950658923e-09,1389
89107,NEIS2045,0.9999997146857872,0.9999998466755846,-1.3198979742501393e-07,1389
89108,NEIS2045,0.9999993325906826,0.9999975535706336,1.7790200490530594e-06,1389
94468,NEIS2045,0.999999980083876,0.9999998974392378,8.26446382440338e-08,1389
59656,NEIS2045,0.9999876081389684,0.9999994683430466,-1.1860204078284475e-05,1389
49224,NEIS2045,0.9999999919095768,0.999999977789763,1.4119813762647482e-08,1389
29585,NEIS2045,0.9999964300680526,0.9999965061991618,-7.613110919457712e-08,1389
58071,NEIS2045,0.9999900546399636,0.9999786600895773,1.1394550386345514e-05,1389
63636,NEIS2045,0.9994355989889312,0.9993862594041208,4.933958481045941e-05,1389
42050,NEIS2045,0.9999999929687096,0.9999999977373056,-4.768595962545419e-09,1389
73787,NEIS2045,0.9999963283488884,0.9999959689797622,3.593691262349097e-07,1389
74988,NEIS2045,0.9999975009161252,0.9999991632485103,-1.6623323851883145e-06,1389
44891,NEIS2045,0.999999250918592,0.9999993591044548,-1.0818586293481759e-07,1389
93432,NEIS2045,0.9993141671918728,0.9988710796790684,0.0004430875128044,1389
84921,NEIS2045,0.9999999960885828,0.999999997479196,-1.3906131801633135e-09,1389
47017,NEIS2045,0.9993161446508484,0.9993997285086086,-8.358385776019439e-05,1389
80223,NEIS2045,0.999999979936119,0.999999997864156,-1.792803705491508e-08,1389
96405,NEIS2045,0.9999998977659348,0.9999999187867558,-2.1020820972772473e-08,1389
97012,NEIS2045,0.9999997992983292,0.9999995833302148,2.159681145030845e-07,1389
54754,NEIS2045,0.9999999299203648,0.9999999521738392,-2.2253474507571983e-08,1389
91764,NEIS2045,0.9998509405415532,0.9998950380076485,-4.409746609512766e-05,1389
43990,NEIS2045,0.9999069877922732,0.9997838102649532,0.0001231775273199,1389
79950,NEIS2045,0.9999818091350492,0.9999517503166614,3.0058818387801445e-05,1389
89017,NEIS2045,0.999341229923804,0.9999311136143896,-0.0005898836905856,1389
38024,NEIS2045,0.9999985782122722,0.9999638619496032,3.47162626691544e-05,1389
59700,NEIS2045,0.9999986640028056,0.9999992355893728,-5.71586567299498e-07,1389
21302,NEIS2045,0.999999998226051,0.9999999991352816,-9.092306907376723e-10,1389
72838,NEIS2045,0.9985404491168784,0.9997926713999272,-0.0012522222830487,1389
96238,NEIS2045,0.9999949935595824,0.9999962614717024,-1.2679121199621337e-06,1389
74995,NEIS2045,0.9999998395999204,0.9999999741365088,-1.345365882032823e-07,1389
96474,NEIS2045,0.993260454738994,0.9865839551080994,0.0066764996308946,1389
89305,NEIS2045,0.9999999947455194,0.99999999178525,2.9602694739949693e-09,1389
53302,NEIS2045,0.9999998169366592,0.9999999698136764,-1.528770171566052e-07,1389
96840,NEIS2045,0.9999999977935534,0.9999999983460102,-5.524567470160946e-10,1389
50852,NEIS2045,0.9999664547307991,0.9999812718154282,-1.4817084629026311e-05,1389
28030,NEIS2045,0.9999944132439184,0.9999891925254452,5.220718473197827e-06,1389
61450,NEIS2045,0.9999904992451052,0.9999815160915468,8.983153558350665e-06,1389
59649,NEIS2045,0.9999999480638886,0.9999996302181504,3.178457381736166e-07,1389
21229,NEIS2045,0.9997199160420086,0.9992446713704576,0.0004752446715509,1389
28158,NEIS2045,0.999999916103879,0.999999985233001,-6.912912209333656e-08,1389
54624,NEIS2045,0.9999999862352558,0.9999999806800078,5.555247928334951e-09,1389
47287,NEIS2045,0.9998458280385554,0.9998232955612872,2.2532477268133452e-05,1389
63549,NEIS2045,0.9999999180133252,0.9999999956534332,-7.764010812039146e-08,1389
96645,NEIS2045,0.9999999914172938,0.9999999968397792,-5.422485460648829e-09,1389
53288,NEIS2045,0.9999998504765992,0.9999997363460664,1.1413053280229236e-07,1389
86962,NEIS2045,0.9999999981648088,0.9999999928147932,5.350015652716422e-09,1389
70759,NEIS2045,0.9999999123395384,0.9999999670992872,-5.475974873547784e-08,1389
91870,NEIS2045,0.9999999285135012,0.9999998800826158,4.8430885413175424e-08,1389
34562,NEIS2045,0.9994691570781252,0.9995143487536688,-4.5191675543621024e-05,1389
84487,NEIS2045,0.9999999743031398,0.9999999797628488,-5.459708907196159e-09,1389
96381,NEIS2045,0.9999853542066928,0.9999347946893504,5.055951734245223e-05,1389
102406,NEIS2045,0.9999999904092022,0.9999999906225944,-2.133921928049176e-10,1389
92812,NEIS2045,0.999999991791405,0.999999987572669,4.218736027183922e-09,1389
29359,NEIS2045,0.9999998582227289,0.9999978154291408,2.042793587953007e-06,1389
60803,NEIS2045,0.999998730960088,0.999996715830766,2.015129321852882e-06,1389
