Genome,Gene,Original,Removed,Delta,Length
42543,NEIS0334,0.9999990211071652,0.9999988510495692,1.7005759600507988e-07,774
89107,NEIS0334,0.9999997146857872,0.9999997017848908,1.2900896351197844e-08,774
89108,NEIS0334,0.9999993325906826,0.999999131476628,2.011140547431012e-07,774
94468,NEIS0334,0.999999980083876,0.9999999625688032,1.7515072947560384e-08,774
59656,NEIS0334,0.9999876081389684,0.999997084809475,-9.476670506658458e-06,774
49224,NEIS0334,0.9999999919095768,0.9999999818150614,1.0094515334735377e-08,774
29585,NEIS0334,0.9999964300680526,0.9999938932369612,2.536831091415337e-06,774
58071,NEIS0334,0.9999900546399636,0.9999882457668836,1.8088730801002484e-06,774
63636,NEIS0334,0.9994355989889312,0.9992474623501756,0.0001881366387554,774
42050,NEIS0334,0.9999999929687096,0.9999999936658726,-6.971629940011326e-10,774
73787,NEIS0334,0.9999963283488884,0.999997534418606,-1.2060697176519142e-06,774
74988,NEIS0334,0.9999975009161252,0.9999991040910076,-1.6031748825140468e-06,774
44891,NEIS0334,0.999999250918592,0.9999989768347752,2.740838168646676e-07,774
93432,NEIS0334,0.9993141671918728,0.9992750404041252,3.912678774775635e-05,774
84921,NEIS0334,0.9999999960885828,0.999999994449234,1.6393488788679631e-09,774
47017,NEIS0334,0.9993161446508484,0.9991253742832056,0.0001907703676428,774
80223,NEIS0334,0.999999979936119,0.9999999901473492,-1.0211230194734357e-08,774
96405,NEIS0334,0.9999998977659348,0.9999999105167514,-1.2750816624773622e-08,774
97012,NEIS0334,0.9999997992983292,0.9999995401483064,2.591500226634125e-07,774
54754,NEIS0334,0.9999999299203648,0.9999999770938444,-4.7173479678086494e-08,774
91764,NEIS0334,0.9998509405415532,0.999729163021709,0.0001217775198442,774
43990,NEIS0334,0.9999069877922732,0.9999223211322888,-1.5333340015688535e-05,774
79950,NEIS0334,0.9999818091350492,0.9999521196445637,2.968949048554048e-05,774
89017,NEIS0334,0.999341229923804,0.9999405446901564,-0.0005993147663522,774
38024,NEIS0334,0.9999985782122722,0.9999959326053128,2.645606959394975e-06,774
