Genome,Gene,Original,Removed,Delta,Length
42543,NEIS1974,0.9999990211071652,0.9999991220358784,-1.0092871305378281e-07,1182
89107,NEIS1974,0.9999997146857872,0.9999994829187246,2.317670625417989e-07,1182
89108,NEIS1974,0.9999993325906826,0.9999992334014272,9.91892553647844e-08,1182
94468,NEIS1974,0.999999980083876,0.9999999399320254,4.0151850622116576e-08,1182
59656,NEIS1974,0.9999876081389684,0.9999993893120006,-1.1781173032243686e-05,1182
49224,NEIS1974,0.9999999919095768,0.9999999852581518,6.651424966364061e-09,1182
29585,NEIS1974,0.9999964300680526,0.9999969182251506,-4.881570979664573e-07,1182
58071,NEIS1974,0.9999900546399636,0.9999865570823896,3.4975575741169607e-06,1182
63636,NEIS1974,0.9994355989889312,0.9996765834278472,-0.000240984438916,1182
42050,NEIS1974,0.9999999929687096,0.9999999967878266,-3.8191170226298254e-09,1182
73787,NEIS1974,0.9999963283488884,0.9999975591707836,-1.2308218950707328e-06,1182
74988,NEIS1974,0.9999975009161252,0.999998836315676,-1.335399550939087e-06,1182
44891,NEIS1974,0.999999250918592,0.999999484429496,-2.3351090394641005e-07,1182
93432,NEIS1974,0.9993141671918728,0.9995680744266824,-0.0002539072348095,1182
84921,NEIS1974,0.9999999960885828,0.9999999988719486,-2.78336576009508e-09,1182
47017,NEIS1974,0.9993161446508484,0.9990085880605772,0.0003075565902712,1182
80223,NEIS1974,0.999999979936119,0.9999999996891992,-1.9753080282569613e-08,1182
96405,NEIS1974,0.9999998977659348,0.999999912477269,-1.4711334261896525e-08,1182
97012,NEIS1974,0.9999997992983292,0.9999998776870316,-7.838870252907526e-08,1182
54754,NEIS1974,0.9999999299203648,0.9999999299203648,0.0,0
91764,NEIS1974,0.9998509405415532,0.9998562655029988,-5.32496144567407e-06,1182
43990,NEIS1974,0.9999069877922732,0.9998915364406692,1.54513516038568e-05,1182
79950,NEIS1974,0.9999818091350492,0.9999204946658252,6.131446922408301e-05,1182
89017,NEIS1974,0.999341229923804,0.999945176520754,-0.0006039465969499,1182
38024,NEIS1974,0.9999985782122722,0.9999956952981128,2.8829141593966767e-06,1182
59700,NEIS1974,0.9999986640028056,0.9999995461719516,-8.821691460658698e-07,1182
21302,NEIS1974,0.999999998226051,0.99999999984037,-1.614318900777789e-09,1182
72838,NEIS1974,0.9985404491168784,0.9994872056780704,-0.0009467565611918,1182
96238,NEIS1974,0.9999949935595824,0.9999949935595824,0.0,0
74995,NEIS1974,0.9999998395999204,0.9999999500494116,-1.1044949121963302e-07,1182
96474,NEIS1974,0.993260454738994,0.992039550966198,0.0012209037727959,1182
89305,NEIS1974,0.9999999947455194,0.9999999933789858,1.3665335529822187e-09,1182
53302,NEIS1974,0.9999998169366592,0.9999999671858144,-1.5024915522854346e-07,1182
96840,NEIS1974,0.9999999977935534,0.9999999991462089,-1.3526553210851944e-09,1182
50852,NEIS1974,0.9999664547307991,0.9999746703783792,-8.215647579912222e-06,1182
28030,NEIS1974,0.9999944132439184,0.9999980809343652,-3.667690446795824e-06,1182
61450,NEIS1974,0.9999904992451052,0.9999968798393536,-6.380594248400762e-06,1182
59649,NEIS1974,0.9999999480638886,0.9999998704070896,7.765679910232137e-08,1182
21229,NEIS1974,0.9997199160420086,0.9994386475696204,0.0002812684723881,1182
28158,NEIS1974,0.999999916103879,0.9999999936348618,-7.753098285601112e-08,1182
54624,NEIS1974,0.9999999862352558,0.999999976526566,9.708689741039224e-09,1182
47287,NEIS1974,0.9998458280385554,0.9998170886852672,2.873935328806532e-05,1182
63549,NEIS1974,0.9999999180133252,0.9999999953525868,-7.733926166153537e-08,1182
96645,NEIS1974,0.9999999914172938,0.9999999944815168,-3.064222986459697e-09,1182
53288,NEIS1974,0.9999998504765992,0.999999692202384,1.5827421517844442e-07,1182
86962,NEIS1974,0.9999999981648088,0.9999999920887472,6.07606165381469e-09,1182
70759,NEIS1974,0.9999999123395384,0.9999999761266832,-6.378714478838532e-08,1182
91870,NEIS1974,0.9999999285135012,0.9999999633214252,-3.4807923987578704e-08,1182
34562,NEIS1974,0.9994691570781252,0.9994691570781252,0.0,0
84487,NEIS1974,0.9999999743031398,0.9999999817951116,-7.4919718207056e-09,1182
96381,NEIS1974,0.9999853542066928,0.9999853542066928,0.0,0
102406,NEIS1974,0.9999999904092022,0.9999999766712668,1.3737935455893082e-08,1182
